edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000536,0.000536
1,0,4,ligand,0.000704,0.000704
2,0,10,ligand,-0.000200,0.000200
3,0,11,ligand,0.000171,0.000171
4,0,42,interaction,0.000539,0.000539
5,0,43,interaction,-0.008971,0.008971
6,0,60,interaction,0.001162,0.001162
7,0,61,interaction,0.000935,0.000935
8,0,65,interaction,0.002833,0.002833
9,1,25,ligand,0.000039,0.000039
10,1,44,interaction,0.002320,0.002320
11,1,50,interaction,0.001336,0.001336
12,1,51,interaction,0.000778,0.000778
13,1,52,interaction,0.000905,0.000905
14,1,53,interaction,0.000853,0.000853
15,1,55,interaction,0.000600,0.000600
16,1,59,interaction,0.001062,0.001062
17,2,27,ligand,0.000082,0.000082
18,2,47,interaction,0.001887,0.001887
19,2,56,interaction,0.001368,0.001368
20,3,0,ligand,0.000029,0.000029
21,3,42,interaction,-0.000014,0.000014
22,3,43,interaction,-0.001467,0.001467
23,3,60,interaction,-0.000626,0.000626
24,3,61,interaction,-0.000641,0.000641
25,3,65,interaction,-0.002737,0.002737
26,4,0,ligand,0.000048,0.000048
27,4,42,interaction,-0.000174,0.000174
28,4,43,interaction,-0.003690,0.003690
29,4,61,interaction,-0.000187,0.000187
30,4,65,interaction,-0.001451,0.001451
31,5,26,ligand,0.000263,0.000263
32,5,40,interaction,0.000107,0.000107
33,5,43,interaction,-0.001741,0.001741
34,5,44,interaction,-0.001576,0.001576
35,5,45,interaction,0.000126,0.000126
36,5,47,interaction,-0.000842,0.000842
37,5,56,interaction,-0.000719,0.000719
38,6,39,ligand,-0.000040,0.000040
39,6,47,interaction,-0.002299,0.002299
40,6,65,interaction,-0.000432,0.000432
41,6,66,interaction,0.000765,0.000765
42,6,68,interaction,0.002913,0.002913
43,7,28,ligand,0.000014,0.000014
44,7,29,ligand,-0.000029,0.000029
45,7,43,interaction,-0.001178,0.001178
46,7,44,interaction,-0.000610,0.000610
47,7,55,interaction,-0.000716,0.000716
48,7,56,interaction,-0.000357,0.000357
49,7,57,interaction,-0.000841,0.000841
50,7,60,interaction,-0.000636,0.000636
51,8,13,ligand,0.000054,0.000054
52,8,39,ligand,0.000096,0.000096
53,8,47,interaction,-0.001904,0.001904
54,8,61,interaction,-0.001068,0.001068
55,8,63,interaction,-0.000003,0.000003
56,8,64,interaction,0.000285,0.000285
57,8,65,interaction,-0.000226,0.000226
58,8,66,interaction,-0.000057,0.000057
59,9,12,ligand,0.000172,0.000172
60,9,26,ligand,0.000273,0.000273
61,9,43,interaction,-0.001593,0.001593
62,9,45,interaction,-0.000280,0.000280
63,9,46,interaction,0.002361,0.002361
64,9,47,interaction,0.000971,0.000971
65,9,48,interaction,0.000707,0.000707
66,9,50,interaction,-0.000022,0.000022
67,9,55,interaction,-0.000122,0.000122
68,9,56,interaction,-0.000107,0.000107
69,10,0,ligand,0.000497,0.000497
70,10,14,ligand,0.000679,0.000679
71,10,30,ligand,-0.000043,0.000043
72,10,42,interaction,-0.000121,0.000121
73,10,43,interaction,-0.002319,0.002319
74,10,56,interaction,-0.000755,0.000755
75,10,57,interaction,-0.001110,0.001110
76,10,60,interaction,-0.003425,0.003425
77,10,61,interaction,-0.001035,0.001035
78,10,62,interaction,-0.004672,0.004672
79,10,65,interaction,-0.002791,0.002791
80,11,0,ligand,0.000247,0.000247
81,11,42,interaction,0.000820,0.000820
82,11,43,interaction,0.001052,0.001052
83,11,57,interaction,0.001400,0.001400
84,11,60,interaction,0.000391,0.000391
85,11,61,interaction,0.000426,0.000426
86,11,62,interaction,0.000840,0.000840
87,11,67,interaction,0.004452,0.004452
88,12,9,ligand,0.000339,0.000339
89,12,45,interaction,0.000699,0.000699
90,12,47,interaction,0.001721,0.001721
91,12,48,interaction,0.001474,0.001474
92,12,49,interaction,0.002745,0.002745
93,12,50,interaction,0.001031,0.001031
94,12,55,interaction,0.000728,0.000728
95,12,56,interaction,0.002500,0.002500
96,13,8,ligand,0.000174,0.000174
97,13,34,ligand,0.000238,0.000238
98,13,61,interaction,-0.000761,0.000761
99,13,63,interaction,-0.000151,0.000151
100,13,64,interaction,0.000497,0.000497
101,13,65,interaction,-0.000380,0.000380
102,13,66,interaction,0.000325,0.000325
103,14,10,ligand,0.000529,0.000529
104,14,31,ligand,0.000115,0.000115
105,14,56,interaction,-0.000649,0.000649
106,14,57,interaction,-0.000640,0.000640
107,14,61,interaction,-0.000867,0.000867
108,14,62,interaction,-0.003556,0.003556
109,14,65,interaction,-0.004136,0.004136
110,15,17,ligand,0.000586,0.000586
111,15,25,ligand,0.000124,0.000124
112,15,44,interaction,-0.000056,0.000056
113,15,45,interaction,-0.000009,0.000009
114,15,50,interaction,0.000057,0.000057
115,15,51,interaction,0.000395,0.000395
116,15,52,interaction,0.001003,0.001003
117,15,53,interaction,0.000840,0.000840
118,15,55,interaction,0.000109,0.000109
119,16,18,ligand,0.000054,0.000054
120,16,25,ligand,0.000017,0.000017
121,16,44,interaction,-0.000262,0.000262
122,16,50,interaction,-0.000219,0.000219
123,16,52,interaction,0.000085,0.000085
124,16,53,interaction,0.000113,0.000113
125,16,54,interaction,0.000706,0.000706
126,16,55,interaction,0.000005,0.000005
127,16,57,interaction,0.000081,0.000081
128,16,58,interaction,0.000538,0.000538
129,16,59,interaction,0.000294,0.000294
130,16,60,interaction,-0.000292,0.000292
131,17,15,ligand,0.000077,0.000077
132,17,32,ligand,0.000038,0.000038
133,17,43,interaction,-0.000721,0.000721
134,17,44,interaction,-0.000207,0.000207
135,17,45,interaction,-0.000063,0.000063
136,17,50,interaction,-0.000018,0.000018
137,17,53,interaction,0.000335,0.000335
138,17,55,interaction,-0.000014,0.000014
139,17,60,interaction,-0.000474,0.000474
140,18,16,ligand,0.000023,0.000023
141,18,32,ligand,0.000105,0.000105
142,18,44,interaction,-0.000198,0.000198
143,18,50,interaction,-0.000169,0.000169
144,18,53,interaction,0.000021,0.000021
145,18,54,interaction,0.000754,0.000754
146,18,55,interaction,-0.000013,0.000013
147,18,57,interaction,0.000130,0.000130
148,18,58,interaction,0.000470,0.000470
149,18,59,interaction,0.000241,0.000241
150,18,60,interaction,-0.000360,0.000360
151,19,20,ligand,0.000137,0.000137
152,19,33,ligand,0.000241,0.000241
153,19,43,interaction,-0.000532,0.000532
154,19,47,interaction,-0.001271,0.001271
155,19,56,interaction,0.000037,0.000037
156,19,65,interaction,-0.000554,0.000554
157,20,19,ligand,0.000190,0.000190
158,20,33,ligand,0.000426,0.000426
159,20,40,interaction,0.000990,0.000990
160,20,41,interaction,0.002277,0.002277
161,20,43,interaction,-0.000104,0.000104
162,20,47,interaction,-0.000804,0.000804
163,20,56,interaction,0.000101,0.000101
164,20,65,interaction,-0.000461,0.000461
165,21,27,ligand,0.000050,0.000050
166,21,31,ligand,-0.000081,0.000081
167,21,56,interaction,-0.000109,0.000109
168,21,62,interaction,-0.000974,0.000974
169,21,65,interaction,-0.000270,0.000270
170,22,28,ligand,0.000137,0.000137
171,22,30,ligand,-0.000079,0.000079
172,22,43,interaction,-0.000409,0.000409
173,22,55,interaction,0.000132,0.000132
174,22,56,interaction,-0.000126,0.000126
175,22,57,interaction,-0.000007,0.000007
176,22,60,interaction,-0.000055,0.000055
177,22,62,interaction,-0.001714,0.001714
178,23,31,ligand,-0.000005,0.000005
