edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000921,0.000921
1,0,68,interaction,-0.000288,0.000288
2,1,9,ligand,-0.000614,0.000614
3,1,68,interaction,-0.000595,0.000595
4,1,69,interaction,-0.001158,0.001158
5,1,76,interaction,-0.002088,0.002088
6,1,77,interaction,-0.000961,0.000961
7,2,10,ligand,-0.000233,0.000233
8,3,0,ligand,0.001110,0.001110
9,3,10,ligand,0.000619,0.000619
10,3,18,ligand,0.000002,0.000002
11,4,6,ligand,-0.000107,0.000107
12,4,9,ligand,-0.000218,0.000218
13,4,68,interaction,0.000616,0.000616
14,4,69,interaction,-0.000206,0.000206
15,4,77,interaction,-0.000284,0.000284
16,4,78,interaction,-0.000784,0.000784
17,5,7,ligand,-0.000126,0.000126
18,5,9,ligand,0.000009,0.000009
19,5,69,interaction,-0.000397,0.000397
20,5,73,interaction,0.000578,0.000578
21,5,77,interaction,-0.000275,0.000275
22,5,78,interaction,-0.000132,0.000132
23,6,4,ligand,-0.000048,0.000048
24,6,11,ligand,-0.000100,0.000100
25,6,68,interaction,0.000269,0.000269
26,6,69,interaction,-0.000582,0.000582
27,6,77,interaction,-0.000372,0.000372
28,6,78,interaction,-0.000113,0.000113
29,7,5,ligand,-0.000188,0.000188
30,7,11,ligand,-0.000011,0.000011
31,7,73,interaction,0.000657,0.000657
32,7,77,interaction,-0.000418,0.000418
33,7,78,interaction,-0.000402,0.000402
34,8,10,ligand,0.000531,0.000531
35,8,11,ligand,-0.000314,0.000314
36,8,68,interaction,0.000024,0.000024
37,8,78,interaction,-0.000838,0.000838
38,9,1,ligand,0.000555,0.000555
39,9,4,ligand,0.000005,0.000005
40,9,5,ligand,-0.000023,0.000023
41,9,68,interaction,0.000224,0.000224
42,9,69,interaction,-0.000390,0.000390
43,9,73,interaction,0.000697,0.000697
44,9,77,interaction,-0.000045,0.000045
45,9,78,interaction,-0.000529,0.000529
46,10,2,ligand,0.000098,0.000098
47,10,3,ligand,-0.000097,0.000097
48,10,8,ligand,-0.000079,0.000079
49,11,6,ligand,-0.000062,0.000062
50,11,7,ligand,0.000137,0.000137
51,11,8,ligand,0.000099,0.000099
52,11,68,interaction,0.000217,0.000217
53,11,69,interaction,-0.000186,0.000186
54,11,78,interaction,-0.000404,0.000404
55,12,13,ligand,0.000710,0.000710
56,12,14,ligand,-0.000003,0.000003
