edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000177,0.000177
1,0,5,ligand,-0.000076,0.000076
2,0,7,ligand,-0.000026,0.000026
3,0,16,ligand,0.000043,0.000043
4,0,24,interaction,0.000585,0.000585
5,0,25,interaction,0.000770,0.000770
6,0,27,interaction,-0.000146,0.000146
7,0,28,interaction,0.000332,0.000332
8,0,31,interaction,0.000296,0.000296
9,0,33,interaction,0.000169,0.000169
10,0,34,interaction,0.000873,0.000873
11,0,35,interaction,0.000437,0.000437
12,0,40,interaction,-0.000232,0.000232
13,1,17,ligand,-0.000685,0.000685
14,1,37,interaction,-0.000790,0.000790
15,2,18,ligand,-0.000887,0.000887
16,2,29,interaction,-0.001810,0.001810
17,2,33,interaction,0.000228,0.000228
18,2,37,interaction,-0.000586,0.000586
19,2,38,interaction,-0.001359,0.001359
20,3,19,ligand,-0.000988,0.000988
21,3,29,interaction,-0.002231,0.002231
22,3,37,interaction,-0.000361,0.000361
23,3,38,interaction,-0.001777,0.001777
24,4,0,ligand,-0.001167,0.001167
25,4,24,interaction,0.000202,0.000202
26,4,27,interaction,-0.001819,0.001819
27,4,28,interaction,-0.001009,0.001009
28,4,31,interaction,-0.000650,0.000650
29,4,33,interaction,-0.000293,0.000293
30,4,34,interaction,-0.000233,0.000233
31,4,40,interaction,-0.001352,0.001352
32,5,0,ligand,-0.001433,0.001433
33,5,24,interaction,0.000206,0.000206
34,5,27,interaction,-0.001521,0.001521
35,5,31,interaction,-0.000933,0.000933
36,5,32,interaction,-0.004992,0.004992
37,5,33,interaction,-0.000282,0.000282
38,5,34,interaction,0.000107,0.000107
39,5,35,interaction,-0.000018,0.000018
40,5,39,interaction,-0.004137,0.004137
41,5,40,interaction,-0.001364,0.001364
42,6,20,ligand,-0.000799,0.000799
43,6,23,interaction,-0.000428,0.000428
44,6,28,interaction,-0.000426,0.000426
45,6,33,interaction,-0.000289,0.000289
46,7,0,ligand,0.000028,0.000028
