edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001305,0.001305
1,0,3,ligand,0.000947,0.000947
2,0,9,ligand,0.002118,0.002118
3,0,12,ligand,0.001252,0.001252
4,0,33,interaction,-0.005195,0.005195
5,0,35,interaction,-0.004521,0.004521
6,0,49,interaction,0.003810,0.003810
7,0,57,interaction,-0.000297,0.000297
8,1,4,ligand,0.000474,0.000474
9,1,5,ligand,0.000300,0.000300
10,1,13,ligand,0.000390,0.000390
11,1,26,ligand,0.000110,0.000110
12,1,32,interaction,-0.002486,0.002486
13,1,34,interaction,0.001255,0.001255
14,1,35,interaction,0.002463,0.002463
15,1,41,interaction,-0.001259,0.001259
16,1,42,interaction,0.000989,0.000989
17,1,49,interaction,-0.004819,0.004819
18,1,56,interaction,0.000032,0.000032
19,1,57,interaction,0.000813,0.000813
20,2,0,ligand,0.000125,0.000125
21,2,33,interaction,-0.002962,0.002962
22,2,34,interaction,-0.001368,0.001368
23,2,35,interaction,-0.000524,0.000524
24,2,49,interaction,-0.003146,0.003146
25,2,57,interaction,-0.000442,0.000442
26,3,0,ligand,0.000065,0.000065
27,3,33,interaction,-0.005231,0.005231
28,3,35,interaction,-0.001641,0.001641
29,3,49,interaction,-0.003323,0.003323
30,3,57,interaction,-0.001342,0.001342
31,4,1,ligand,-0.000074,0.000074
32,4,32,interaction,-0.000818,0.000818
33,4,34,interaction,-0.001013,0.001013
34,4,35,interaction,-0.000804,0.000804
35,4,41,interaction,-0.000270,0.000270
36,4,42,interaction,0.000146,0.000146
37,4,43,interaction,-0.000410,0.000410
38,4,56,interaction,-0.000341,0.000341
39,4,57,interaction,-0.001050,0.001050
40,5,1,ligand,0.000237,0.000237
41,5,32,interaction,-0.000753,0.000753
42,5,34,interaction,-0.000609,0.000609
43,5,35,interaction,-0.000683,0.000683
44,5,37,interaction,-0.000868,0.000868
45,5,38,interaction,-0.001111,0.001111
46,5,41,interaction,-0.000137,0.000137
47,5,49,interaction,-0.000551,0.000551
