edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000116,0.000116
1,0,23,interaction,-0.002768,0.002768
2,0,28,interaction,-0.001669,0.001669
3,0,29,interaction,-0.000857,0.000857
4,0,30,interaction,0.000636,0.000636
5,0,31,interaction,-0.001435,0.001435
6,0,32,interaction,-0.000268,0.000268
7,0,41,interaction,-0.003411,0.003411
8,0,42,interaction,-0.000298,0.000298
9,0,43,interaction,-0.000354,0.000354
10,1,2,ligand,0.000115,0.000115
11,1,6,ligand,0.000048,0.000048
12,1,23,interaction,-0.000633,0.000633
13,1,29,interaction,0.000019,0.000019
14,1,31,interaction,-0.000207,0.000207
15,1,32,interaction,0.000053,0.000053
16,1,33,interaction,0.000053,0.000053
17,1,34,interaction,-0.000062,0.000062
18,1,35,interaction,-0.000010,0.000010
19,1,41,interaction,-0.000205,0.000205
20,1,42,interaction,0.000334,0.000334
21,2,1,ligand,0.000041,0.000041
22,2,21,ligand,0.000120,0.000120
23,2,23,interaction,-0.000604,0.000604
24,2,29,interaction,0.000007,0.000007
25,2,31,interaction,0.000065,0.000065
26,2,32,interaction,0.000281,0.000281
27,2,33,interaction,0.000200,0.000200
28,2,34,interaction,-0.000069,0.000069
29,2,35,interaction,0.000009,0.000009
30,2,41,interaction,-0.000292,0.000292
31,3,16,ligand,0.000030,0.000030
32,3,18,ligand,0.000005,0.000005
33,3,23,interaction,-0.001026,0.001026
34,3,28,interaction,-0.000155,0.000155
35,3,29,interaction,0.000021,0.000021
36,3,31,interaction,-0.000600,0.000600
37,3,40,interaction,0.000205,0.000205
38,3,41,interaction,-0.000801,0.000801
39,3,42,interaction,-0.000190,0.000190
40,4,17,ligand,0.000085,0.000085
41,4,19,ligand,0.000082,0.000082
42,4,23,interaction,-0.000103,0.000103
43,4,28,interaction,0.000818,0.000818
44,4,34,interaction,0.000192,0.000192
45,4,35,interaction,0.000162,0.000162
46,4,38,interaction,0.000019,0.000019
47,4,41,interaction,0.000158,0.000158
48,5,17,ligand,0.000061,0.000061
49,5,20,ligand,0.000022,0.000022
50,5,23,interaction,-0.000364,0.000364
51,5,29,interaction,0.000030,0.000030
52,5,34,interaction,-0.000083,0.000083
53,5,35,interaction,-0.000043,0.000043
54,5,36,interaction,0.000344,0.000344
55,5,37,interaction,-0.000003,0.000003
56,5,41,interaction,-0.000136,0.000136
57,6,1,ligand,0.000226,0.000226
58,6,18,ligand,0.000053,0.000053
59,6,23,interaction,-0.000380,0.000380
60,6,28,interaction,-0.000226,0.000226
61,6,29,interaction,0.000018,0.000018
62,6,31,interaction,0.000067,0.000067
63,6,32,interaction,0.000100,0.000100
64,6,33,interaction,0.000071,0.000071
65,6,34,interaction,-0.000077,0.000077
66,6,35,interaction,-0.000037,0.000037
67,6,41,interaction,-0.000051,0.000051
68,6,42,interaction,0.000088,0.000088
69,7,10,ligand,0.000072,0.000072
70,7,11,ligand,0.000027,0.000027
71,7,24,interaction,0.000815,0.000815
72,7,25,interaction,0.000767,0.000767
73,7,26,interaction,0.000337,0.000337
74,7,28,interaction,-0.000722,0.000722
75,7,39,interaction,-0.000179,0.000179
76,7,40,interaction,0.000062,0.000062
77,7,43,interaction,-0.000541,0.000541
78,8,9,ligand,-0.000002,0.000002
79,8,12,ligand,0.000204,0.000204
80,8,23,interaction,-0.001075,0.001075
81,8,37,interaction,0.000327,0.000327
82,8,38,interaction,-0.000146,0.000146
83,9,8,ligand,0.000225,0.000225
84,9,13,ligand,0.000357,0.000357
85,9,23,interaction,-0.000354,0.000354
86,9,34,interaction,-0.000685,0.000685
87,9,35,interaction,-0.000037,0.000037
88,9,36,interaction,0.000459,0.000459
89,9,37,interaction,-0.000016,0.000016
90,9,38,interaction,-0.000048,0.000048
91,10,7,ligand,-0.000010,0.000010
92,10,14,ligand,0.000070,0.000070
93,10,26,interaction,0.000134,0.000134
94,10,27,interaction,0.001452,0.001452
95,10,28,interaction,-0.001051,0.001051
96,10,30,interaction,-0.001346,0.001346
97,10,39,interaction,-0.000050,0.000050
98,10,40,interaction,-0.000088,0.000088
99,10,42,interaction,-0.000331,0.000331
100,10,43,interaction,-0.000112,0.000112
101,11,7,ligand,0.000076,0.000076
102,11,15,ligand,0.000585,0.000585
103,11,23,interaction,-0.001203,0.001203
104,11,24,interaction,0.000463,0.000463
105,11,25,interaction,0.000511,0.000511
106,11,26,interaction,0.000356,0.000356
