edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000392,0.000392
1,0,21,ligand,0.000141,0.000141
2,0,31,interaction,0.000376,0.000376
3,0,32,interaction,0.000724,0.000724
4,0,35,interaction,0.000989,0.000989
5,0,38,interaction,0.000034,0.000034
6,1,6,ligand,0.000038,0.000038
7,1,37,interaction,-0.000193,0.000193
8,1,38,interaction,-0.000374,0.000374
9,1,39,interaction,0.002017,0.002017
10,1,42,interaction,-0.000394,0.000394
11,1,43,interaction,-0.002018,0.002018
12,1,44,interaction,0.000130,0.000130
13,1,45,interaction,-0.001341,0.001341
14,2,22,ligand,0.000569,0.000569
15,2,37,interaction,0.000061,0.000061
16,2,38,interaction,0.000164,0.000164
17,2,42,interaction,-0.000108,0.000108
18,2,44,interaction,0.000489,0.000489
19,2,45,interaction,-0.000384,0.000384
20,2,47,interaction,0.000021,0.000021
21,3,23,ligand,0.000151,0.000151
22,3,31,interaction,-0.000566,0.000566
23,3,35,interaction,-0.000604,0.000604
24,3,36,interaction,-0.000420,0.000420
25,3,37,interaction,-0.000598,0.000598
26,3,38,interaction,-0.001455,0.001455
27,4,24,ligand,0.000071,0.000071
28,4,34,interaction,-0.000869,0.000869
29,4,36,interaction,-0.000894,0.000894
30,4,47,interaction,-0.000678,0.000678
31,4,48,interaction,-0.000183,0.000183
32,4,49,interaction,-0.000387,0.000387
33,5,25,ligand,0.000129,0.000129
34,5,34,interaction,-0.000668,0.000668
35,5,35,interaction,-0.000435,0.000435
36,5,36,interaction,-0.000101,0.000101
37,5,37,interaction,-0.000375,0.000375
38,6,1,ligand,0.000716,0.000716
39,6,22,ligand,0.000163,0.000163
40,6,35,interaction,0.000583,0.000583
41,6,37,interaction,-0.000049,0.000049
42,6,38,interaction,-0.000079,0.000079
43,6,39,interaction,0.002291,0.002291
44,6,42,interaction,0.000516,0.000516
45,6,43,interaction,0.001149,0.001149
46,6,44,interaction,-0.000284,0.000284
47,6,45,interaction,-0.000434,0.000434
48,7,11,ligand,0.000135,0.000135
49,7,24,ligand,-0.000048,0.000048
50,7,34,interaction,-0.000377,0.000377
51,7,35,interaction,-0.000513,0.000513
52,7,36,interaction,-0.000500,0.000500
53,7,49,interaction,-0.000378,0.000378
54,8,18,ligand,0.000228,0.000228
55,8,21,ligand,0.000123,0.000123
56,8,38,interaction,-0.000347,0.000347
57,9,19,ligand,0.000089,0.000089
58,9,23,ligand,0.000287,0.000287
59,9,35,interaction,-0.000279,0.000279
60,9,37,interaction,-0.000263,0.000263
61,9,38,interaction,-0.000483,0.000483
62,9,45,interaction,-0.002148,0.002148
63,10,25,ligand,0.000057,0.000057
64,10,27,ligand,-0.000033,0.000033
65,10,34,interaction,-0.000673,0.000673
66,10,35,interaction,-0.000152,0.000152
67,10,36,interaction,-0.000770,0.000770
68,10,47,interaction,-0.001055,0.001055
69,10,48,interaction,-0.000177,0.000177
70,10,49,interaction,-0.000562,0.000562
71,11,7,ligand,0.000270,0.000270
72,11,34,interaction,0.000203,0.000203
73,11,36,interaction,-0.000116,0.000116
74,11,49,interaction,-0.000084,0.000084
75,11,50,interaction,0.003752,0.003752
76,12,26,ligand,0.000322,0.000322
77,12,36,interaction,0.000110,0.000110
78,12,42,interaction,0.000406,0.000406
79,12,46,interaction,0.001405,0.001405
80,12,47,interaction,0.000165,0.000165
81,12,48,interaction,-0.000025,0.000025
82,12,49,interaction,0.000076,0.000076
83,13,26,ligand,0.000029,0.000029
84,13,36,interaction,-0.000250,0.000250
85,13,40,interaction,0.003285,0.003285
86,13,41,interaction,0.000542,0.000542
87,13,42,interaction,0.000116,0.000116
88,13,43,interaction,0.002010,0.002010
89,13,49,interaction,-0.000172,0.000172
90,14,30,ligand,0.000017,0.000017
91,14,47,interaction,0.000375,0.000375
92,14,48,interaction,0.000052,0.000052
93,14,49,interaction,0.000355,0.000355
94,15,30,ligand,0.000039,0.000039
95,15,33,interaction,0.000403,0.000403
96,15,34,interaction,-0.000029,0.000029
97,15,35,interaction,0.000404,0.000404
98,15,47,interaction,0.000029,0.000029
99,15,48,interaction,0.000012,0.000012
100,16,30,ligand,0.000100,0.000100
101,16,33,interaction,0.000253,0.000253
102,16,34,interaction,0.000118,0.000118
103,16,35,interaction,0.000457,0.000457
104,16,48,interaction,0.000267,0.000267
105,17,0,ligand,0.000122,0.000122
106,17,18,ligand,0.000175,0.000175
107,17,31,interaction,-0.000236,0.000236
108,17,32,interaction,0.000209,0.000209
109,17,38,interaction,-0.000767,0.000767
110,18,8,ligand,0.000522,0.000522
111,18,17,ligand,0.000192,0.000192
112,18,32,interaction,0.000603,0.000603
113,18,38,interaction,-0.001027,0.001027
114,19,9,ligand,0.000572,0.000572
115,19,28,ligand,0.000363,0.000363
116,19,35,interaction,-0.001732,0.001732
117,19,36,interaction,-0.000540,0.000540
118,19,37,interaction,-0.000571,0.000571
119,19,38,interaction,-0.002272,0.002272
120,19,45,interaction,-0.002196,0.002196
121,19,47,interaction,-0.000302,0.000302
122,20,26,ligand,0.000084,0.000084
123,20,29,ligand,0.000137,0.000137
124,20,36,interaction,-0.000615,0.000615
125,20,37,interaction,-0.000397,0.000397
126,20,41,interaction,0.001205,0.001205
127,20,42,interaction,-0.000698,0.000698
128,20,43,interaction,-0.000882,0.000882
129,20,47,interaction,-0.000673,0.000673
130,21,0,ligand,0.000310,0.000310
131,21,8,ligand,0.000565,0.000565
132,21,23,ligand,0.000252,0.000252
133,21,31,interaction,0.000778,0.000778
134,21,35,interaction,0.001016,0.001016
135,21,38,interaction,-0.000150,0.000150
136,22,2,ligand,0.000760,0.000760
137,22,6,ligand,0.000322,0.000322
138,22,28,ligand,0.000530,0.000530
139,22,35,interaction,0.000696,0.000696
140,22,37,interaction,0.000133,0.000133
141,22,38,interaction,0.000209,0.000209
142,22,42,interaction,0.000382,0.000382
143,22,43,interaction,-0.000418,0.000418
144,22,44,interaction,0.000533,0.000533
145,22,45,interaction,0.000964,0.000964
146,22,47,interaction,0.000705,0.000705
147,23,3,ligand,0.000390,0.000390
148,23,9,ligand,0.000336,0.000336
149,23,21,ligand,0.000248,0.000248
150,23,35,interaction,-0.000014,0.000014
151,23,37,interaction,-0.000370,0.000370
152,23,38,interaction,-0.000624,0.000624
153,24,4,ligand,0.000515,0.000515
154,24,7,ligand,0.000146,0.000146
155,24,27,ligand,0.000346,0.000346
156,24,34,interaction,-0.000354,0.000354
157,24,35,interaction,-0.000388,0.000388
158,24,36,interaction,-0.000137,0.000137
159,24,47,interaction,-0.000431,0.000431
160,24,48,interaction,-0.000116,0.000116
161,24,49,interaction,-0.000270,0.000270
162,25,5,ligand,0.000290,0.000290
163,25,10,ligand,0.000105,0.000105
164,25,29,ligand,0.000186,0.000186
165,25,34,interaction,0.000245,0.000245
166,25,35,interaction,0.000003,0.000003
167,25,36,interaction,-0.000138,0.000138
168,25,37,interaction,-0.000138,0.000138
169,25,47,interaction,-0.000148,0.000148
170,25,48,interaction,0.000026,0.000026
171,25,49,interaction,-0.000199,0.000199
172,26,12,ligand,0.000180,0.000180
173,26,13,ligand,0.000386,0.000386
174,26,20,ligand,0.000168,0.000168
175,26,36,interaction,-0.000123,0.000123
176,26,37,interaction,-0.000423,0.000423
177,26,41,interaction,0.001025,0.001025
178,26,42,interaction,-0.000204,0.000204
179,26,43,interaction,-0.000495,0.000495
180,26,46,interaction,0.001672,0.001672
181,26,47,interaction,-0.000171,0.000171
182,26,48,interaction,-0.000136,0.000136
183,26,49,interaction,0.000015,0.000015
184,27,10,ligand,0.000158,0.000158
185,27,24,ligand,0.000106,0.000106
186,27,30,ligand,0.000112,0.000112
187,27,34,interaction,-0.001439,0.001439
188,27,35,interaction,-0.000514,0.000514
189,27,36,interaction,-0.001301,0.001301
190,27,47,interaction,-0.001656,0.001656
191,27,48,interaction,-0.000606,0.000606
192,27,49,interaction,-0.000862,0.000862
193,28,19,ligand,0.000890,0.000890
194,28,22,ligand,-0.000009,0.000009
195,28,29,ligand,0.000485,0.000485
196,28,35,interaction,-0.000685,0.000685
197,28,36,interaction,-0.000595,0.000595
198,28,37,interaction,-0.001572,0.001572
199,28,38,interaction,-0.001665,0.001665
200,28,42,interaction,-0.000702,0.000702
201,28,43,interaction,-0.000619,0.000619
202,28,45,interaction,-0.000817,0.000817
203,28,47,interaction,-0.001353,0.001353
204,29,20,ligand,0.000393,0.000393
205,29,25,ligand,0.000156,0.000156
206,29,28,ligand,0.000144,0.000144
207,29,35,interaction,-0.000493,0.000493
208,29,36,interaction,-0.000641,0.000641
209,29,37,interaction,-0.000347,0.000347
210,29,42,interaction,0.000024,0.000024
211,29,43,interaction,-0.001935,0.001935
212,29,47,interaction,-0.000638,0.000638
213,30,14,ligand,0.000304,0.000304
214,30,15,ligand,0.000354,0.000354
215,30,16,ligand,0.000214,0.000214
216,30,27,ligand,0.000357,0.000357
217,30,33,interaction,0.001405,0.001405
218,30,34,interaction,0.000898,0.000898
219,30,35,interaction,0.001398,0.001398
220,30,47,interaction,0.002469,0.002469
221,30,48,interaction,0.000650,0.000650
222,30,49,interaction,-0.000810,0.000810
223,31,0,interaction,0.000082,0.000082
224,31,3,interaction,0.001054,0.001054
225,31,17,interaction,0.000610,0.000610
226,31,21,interaction,0.000465,0.000465
227,32,0,interaction,0.000281,0.000281
228,32,17,interaction,0.000115,0.000115
229,32,18,interaction,0.000639,0.000639
230,33,15,interaction,0.000538,0.000538
231,33,16,interaction,0.000798,0.000798
232,33,30,interaction,0.001517,0.001517
233,34,4,interaction,0.000162,0.000162
234,34,5,interaction,0.000650,0.000650
235,34,7,interaction,0.000404,0.000404
236,34,10,interaction,-0.000158,0.000158
237,34,11,interaction,0.000290,0.000290
238,34,15,interaction,-0.000640,0.000640
239,34,16,interaction,-0.000107,0.000107
240,34,24,interaction,0.000048,0.000048
241,34,25,interaction,-0.000225,0.000225
242,34,27,interaction,-0.000041,0.000041
243,34,30,interaction,-0.000170,0.000170
244,35,0,interaction,0.000654,0.000654
245,35,3,interaction,0.000353,0.000353
246,35,5,interaction,0.000459,0.000459
247,35,6,interaction,0.000669,0.000669
248,35,7,interaction,0.001102,0.001102
249,35,9,interaction,0.001839,0.001839
250,35,10,interaction,0.000449,0.000449
251,35,15,interaction,0.000249,0.000249
252,35,16,interaction,0.000431,0.000431
253,35,19,interaction,0.000794,0.000794
254,35,21,interaction,0.000651,0.000651
255,35,22,interaction,0.000603,0.000603
256,35,23,interaction,0.000591,0.000591
257,35,24,interaction,0.000649,0.000649
258,35,25,interaction,0.000207,0.000207
259,35,27,interaction,0.000958,0.000958
260,35,28,interaction,0.000590,0.000590
261,35,29,interaction,0.001249,0.001249
262,35,30,interaction,0.000490,0.000490
263,36,3,interaction,-0.000258,0.000258
264,36,4,interaction,0.000199,0.000199
265,36,5,interaction,0.000302,0.000302
266,36,7,interaction,0.000128,0.000128
267,36,10,interaction,0.000248,0.000248
268,36,11,interaction,0.000235,0.000235
269,36,12,interaction,-0.000446,0.000446
270,36,13,interaction,-0.000206,0.000206
271,36,19,interaction,0.000235,0.000235
272,36,20,interaction,0.000148,0.000148
273,36,24,interaction,0.000076,0.000076
274,36,25,interaction,0.000115,0.000115
275,36,26,interaction,0.000161,0.000161
276,36,27,interaction,0.000803,0.000803
277,36,28,interaction,0.000318,0.000318
278,36,29,interaction,0.000268,0.000268
279,37,1,interaction,0.000333,0.000333
280,37,2,interaction,0.000259,0.000259
281,37,3,interaction,0.001156,0.001156
282,37,5,interaction,0.000920,0.000920
283,37,6,interaction,0.000117,0.000117
284,37,9,interaction,0.000851,0.000851
285,37,19,interaction,0.001626,0.001626
286,37,20,interaction,0.000818,0.000818
287,37,22,interaction,0.001105,0.001105
288,37,23,interaction,0.001444,0.001444
289,37,25,interaction,0.000694,0.000694
290,37,26,interaction,0.000905,0.000905
291,37,28,interaction,0.000949,0.000949
292,37,29,interaction,0.001396,0.001396
293,38,0,interaction,0.001072,0.001072
294,38,1,interaction,0.001261,0.001261
295,38,2,interaction,0.000721,0.000721
296,38,3,interaction,0.001159,0.001159
297,38,6,interaction,0.000261,0.000261
298,38,8,interaction,0.003361,0.003361
299,38,9,interaction,0.002018,0.002018
300,38,17,interaction,0.001465,0.001465
301,38,18,interaction,0.002181,0.002181
302,38,19,interaction,0.001748,0.001748
303,38,21,interaction,0.000628,0.000628
304,38,22,interaction,0.000241,0.000241
305,38,23,interaction,0.000892,0.000892
306,38,28,interaction,0.001435,0.001435
307,39,1,interaction,0.001187,0.001187
308,39,6,interaction,0.002025,0.002025
309,40,13,interaction,0.000721,0.000721
310,41,13,interaction,0.000002,0.000002
311,41,20,interaction,0.000598,0.000598
312,41,26,interaction,-0.000416,0.000416
313,42,1,interaction,0.001230,0.001230
314,42,2,interaction,0.002340,0.002340
315,42,6,interaction,0.001524,0.001524
316,42,12,interaction,0.001713,0.001713
317,42,13,interaction,0.001942,0.001942
318,42,20,interaction,0.004910,0.004910
319,42,22,interaction,0.004713,0.004713
320,42,26,interaction,0.004270,0.004270
321,42,28,interaction,0.010791,0.010791
322,42,29,interaction,0.008407,0.008407
323,43,1,interaction,-0.000351,0.000351
324,43,6,interaction,-0.000545,0.000545
325,43,13,interaction,-0.000110,0.000110
326,43,20,interaction,0.000109,0.000109
327,43,22,interaction,-0.000013,0.000013
328,43,26,interaction,-0.000875,0.000875
329,43,28,interaction,-0.002262,0.002262
330,43,29,interaction,-0.001033,0.001033
331,44,1,interaction,0.002932,0.002932
332,44,2,interaction,0.004907,0.004907
333,44,6,interaction,0.004489,0.004489
334,44,22,interaction,0.006706,0.006706
335,45,1,interaction,0.001516,0.001516
336,45,2,interaction,0.000405,0.000405
337,45,6,interaction,0.001725,0.001725
338,45,9,interaction,0.005143,0.005143
339,45,19,interaction,0.006001,0.006001
340,45,22,interaction,0.002069,0.002069
341,45,28,interaction,0.002957,0.002957
342,46,12,interaction,0.000995,0.000995
343,46,26,interaction,0.002191,0.002191
344,47,2,interaction,0.000326,0.000326
345,47,4,interaction,0.000795,0.000795
346,47,10,interaction,0.000536,0.000536
347,47,12,interaction,-0.000017,0.000017
348,47,14,interaction,0.000115,0.000115
349,47,15,interaction,-0.000240,0.000240
350,47,19,interaction,-0.000490,0.000490
351,47,20,interaction,-0.000416,0.000416
352,47,22,interaction,-0.000686,0.000686
353,47,24,interaction,0.000430,0.000430
354,47,25,interaction,0.000099,0.000099
355,47,26,interaction,-0.000056,0.000056
356,47,27,interaction,-0.000277,0.000277
357,47,28,interaction,-0.001731,0.001731
358,47,29,interaction,-0.000157,0.000157
359,47,30,interaction,-0.000298,0.000298
360,48,4,interaction,0.000776,0.000776
361,48,10,interaction,0.000223,0.000223
362,48,12,interaction,0.000327,0.000327
363,48,14,interaction,0.000600,0.000600
364,48,15,interaction,0.000614,0.000614
365,48,16,interaction,0.000841,0.000841
366,48,24,interaction,0.000601,0.000601
367,48,25,interaction,0.000578,0.000578
368,48,26,interaction,0.000165,0.000165
369,48,27,interaction,0.001114,0.001114
370,48,30,interaction,0.000482,0.000482
371,49,4,interaction,0.000801,0.000801
372,49,7,interaction,0.001216,0.001216
373,49,10,interaction,0.000765,0.000765
374,49,11,interaction,0.000199,0.000199
375,49,12,interaction,0.000197,0.000197
376,49,13,interaction,0.000437,0.000437
377,49,14,interaction,0.001385,0.001385
378,49,24,interaction,0.001140,0.001140
379,49,25,interaction,0.001162,0.001162
380,49,26,interaction,0.000125,0.000125
381,49,27,interaction,0.001148,0.001148
382,49,30,interaction,0.000544,0.000544
383,50,11,interaction,0.003637,0.003637
384,0,0,self_loop,0.000110,0.000110
385,1,1,self_loop,0.000161,0.000161
386,2,2,self_loop,0.000041,0.000041
387,3,3,self_loop,0.000331,0.000331
388,4,4,self_loop,0.000304,0.000304
389,5,5,self_loop,0.000580,0.000580
390,6,6,self_loop,0.000060,0.000060
391,7,7,self_loop,0.000065,0.000065
392,8,8,self_loop,0.000211,0.000211
