edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000008,0.000008
1,0,30,interaction,0.000650,0.000650
2,0,31,interaction,-0.000687,0.000687
3,0,32,interaction,0.001343,0.001343
4,0,33,interaction,-0.000132,0.000132
5,0,35,interaction,0.001193,0.001193
6,0,36,interaction,0.001029,0.001029
7,0,37,interaction,0.006409,0.006409
8,1,15,ligand,-0.000851,0.000851
9,1,33,interaction,-0.001348,0.001348
10,1,34,interaction,-0.000422,0.000422
11,1,35,interaction,-0.000184,0.000184
12,1,36,interaction,-0.001125,0.001125
13,1,39,interaction,0.000296,0.000296
14,2,15,ligand,-0.001783,0.001783
15,2,16,ligand,-0.000940,0.000940
16,2,25,interaction,-0.001391,0.001391
17,2,35,interaction,-0.001687,0.001687
18,2,39,interaction,-0.000077,0.000077
19,3,17,ligand,-0.000074,0.000074
20,3,18,ligand,-0.000303,0.000303
21,3,24,interaction,-0.000857,0.000857
22,3,25,interaction,-0.000527,0.000527
23,3,26,interaction,-0.000083,0.000083
24,3,34,interaction,-0.000388,0.000388
25,4,5,ligand,-0.000968,0.000968
26,4,6,ligand,-0.000666,0.000666
27,4,19,ligand,-0.000964,0.000964
28,4,20,ligand,-0.000545,0.000545
29,4,24,interaction,-0.001525,0.001525
30,4,26,interaction,-0.000700,0.000700
31,4,38,interaction,-0.000856,0.000856
32,4,39,interaction,-0.000546,0.000546
33,4,40,interaction,0.001287,0.001287
34,5,4,ligand,-0.000361,0.000361
35,5,23,interaction,-0.001294,0.001294
36,5,24,interaction,-0.001276,0.001276
37,5,25,interaction,-0.000858,0.000858
38,5,26,interaction,-0.000574,0.000574
39,5,38,interaction,-0.000150,0.000150
40,5,39,interaction,0.000030,0.000030
41,5,40,interaction,0.001280,0.001280
42,6,4,ligand,-0.000548,0.000548
43,6,24,interaction,-0.002331,0.002331
44,6,38,interaction,-0.000891,0.000891
45,6,39,interaction,-0.000306,0.000306
46,6,40,interaction,0.001247,0.001247
47,7,0,ligand,-0.000496,0.000496
48,7,22,ligand,-0.000861,0.000861
49,7,30,interaction,-0.001210,0.001210
50,7,31,interaction,-0.002397,0.002397
51,7,32,interaction,-0.000141,0.000141
52,7,33,interaction,-0.001013,0.001013
53,7,34,interaction,-0.000504,0.000504
54,7,35,interaction,0.000133,0.000133
55,7,36,interaction,-0.000369,0.000369
56,8,9,ligand,-0.000955,0.000955
57,8,10,ligand,-0.000847,0.000847
58,8,25,interaction,-0.000665,0.000665
59,8,26,interaction,-0.000521,0.000521
60,8,27,interaction,-0.000549,0.000549
61,8,28,interaction,-0.001359,0.001359
62,8,29,interaction,-0.000791,0.000791
63,8,32,interaction,-0.000491,0.000491
64,8,34,interaction,-0.000513,0.000513
65,9,8,ligand,-0.000988,0.000988
66,9,11,ligand,-0.000862,0.000862
67,9,25,interaction,-0.000869,0.000869
68,9,26,interaction,-0.000965,0.000965
69,9,27,interaction,-0.000473,0.000473
70,9,29,interaction,-0.000654,0.000654
71,9,30,interaction,-0.001339,0.001339
72,9,32,interaction,-0.000731,0.000731
73,9,34,interaction,-0.000326,0.000326
74,10,8,ligand,-0.000923,0.000923
75,10,12,ligand,-0.000750,0.000750
76,10,26,interaction,-0.000716,0.000716
77,10,27,interaction,-0.000456,0.000456
78,10,28,interaction,-0.001760,0.001760
79,10,29,interaction,-0.000271,0.000271
80,10,32,interaction,-0.000674,0.000674
81,10,33,interaction,-0.000724,0.000724
82,10,34,interaction,-0.000809,0.000809
83,11,9,ligand,-0.000977,0.000977
84,11,21,ligand,-0.001030,0.001030
85,11,25,interaction,-0.000597,0.000597
86,11,26,interaction,-0.001038,0.001038
87,11,29,interaction,-0.000948,0.000948
88,11,30,interaction,-0.001857,0.001857
89,11,32,interaction,-0.000950,0.000950
90,11,34,interaction,-0.000625,0.000625
91,12,10,ligand,-0.001071,0.001071
92,12,21,ligand,-0.000723,0.000723
93,12,26,interaction,-0.000768,0.000768
94,12,28,interaction,-0.001534,0.001534
95,12,29,interaction,-0.000838,0.000838
96,12,32,interaction,-0.000707,0.000707
97,12,33,interaction,-0.001308,0.001308
98,12,34,interaction,-0.000531,0.000531
99,13,16,ligand,-0.000459,0.000459
