edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000048,0.000048
1,0,19,ligand,0.000133,0.000133
2,0,27,interaction,-0.000181,0.000181
3,0,28,interaction,0.000862,0.000862
4,0,30,interaction,0.000458,0.000458
5,0,36,interaction,0.000910,0.000910
6,0,38,interaction,0.002840,0.002840
7,0,39,interaction,0.001275,0.001275
8,1,6,ligand,0.000385,0.000385
9,1,26,interaction,-0.001140,0.001140
10,2,18,ligand,0.000372,0.000372
11,2,26,interaction,-0.001075,0.001075
12,2,27,interaction,-0.001849,0.001849
13,2,29,interaction,-0.006136,0.006136
14,2,32,interaction,0.001670,0.001670
15,2,33,interaction,-0.002296,0.002296
16,3,20,ligand,-0.000036,0.000036
17,3,30,interaction,-0.000665,0.000665
18,3,34,interaction,-0.001900,0.001900
19,3,35,interaction,-0.000329,0.000329
20,3,36,interaction,-0.000218,0.000218
21,3,37,interaction,-0.000436,0.000436
22,3,38,interaction,0.000384,0.000384
23,3,39,interaction,-0.001859,0.001859
24,4,9,ligand,0.000264,0.000264
25,4,10,ligand,0.000264,0.000264
26,4,34,interaction,-0.002879,0.002879
27,5,21,ligand,0.000302,0.000302
28,5,22,ligand,-0.000069,0.000069
29,5,30,interaction,-0.000475,0.000475
30,5,33,interaction,-0.000887,0.000887
31,5,34,interaction,-0.000784,0.000784
32,5,38,interaction,-0.000900,0.000900
33,5,39,interaction,-0.001239,0.001239
34,6,1,ligand,0.000649,0.000649
35,6,18,ligand,0.000091,0.000091
36,6,26,interaction,-0.000548,0.000548
37,6,27,interaction,-0.001583,0.001583
38,6,33,interaction,-0.002528,0.002528
39,7,11,ligand,0.000173,0.000173
40,7,12,ligand,0.000497,0.000497
41,7,21,ligand,0.000270,0.000270
42,7,33,interaction,-0.000612,0.000612
43,7,34,interaction,-0.000647,0.000647
44,7,38,interaction,0.000709,0.000709
45,7,39,interaction,-0.001023,0.001023
46,8,0,ligand,0.000334,0.000334
47,8,25,ligand,0.000256,0.000256
48,8,27,interaction,0.000016,0.000016
49,8,28,interaction,0.000604,0.000604
50,8,30,interaction,0.000053,0.000053
51,8,39,interaction,-0.000040,0.000040
52,9,4,ligand,0.001019,0.001019
53,9,11,ligand,0.000082,0.000082
54,9,34,interaction,-0.000911,0.000911
55,9,38,interaction,-0.000743,0.000743
56,9,39,interaction,-0.000693,0.000693
57,10,4,ligand,0.000419,0.000419
58,10,12,ligand,0.000258,0.000258
59,10,33,interaction,-0.001295,0.001295
60,10,34,interaction,-0.000720,0.000720
61,11,7,ligand,0.000012,0.000012
62,11,9,ligand,0.000123,0.000123
63,11,34,interaction,-0.000278,0.000278
64,11,37,interaction,-0.000216,0.000216
65,11,38,interaction,-0.000262,0.000262
66,11,39,interaction,-0.000451,0.000451
67,12,7,ligand,0.000017,0.000017
68,12,10,ligand,0.000478,0.000478
69,12,33,interaction,-0.000518,0.000518
70,12,34,interaction,-0.000297,0.000297
71,12,39,interaction,-0.000264,0.000264
72,13,15,ligand,0.000118,0.000118
73,13,23,ligand,0.000015,0.000015
74,13,26,interaction,0.000622,0.000622
75,13,27,interaction,0.000137,0.000137
76,13,33,interaction,0.000093,0.000093
77,13,39,interaction,0.000618,0.000618
78,13,40,interaction,0.001671,0.001671
79,14,16,ligand,0.000043,0.000043
80,14,23,ligand,0.000013,0.000013
81,14,26,interaction,0.000034,0.000034
82,14,27,interaction,-0.000008,0.000008
83,14,29,interaction,-0.000113,0.000113
84,14,30,interaction,0.000006,0.000006
85,14,33,interaction,-0.000015,0.000015
86,15,13,ligand,0.000046,0.000046
87,15,24,ligand,0.000019,0.000019
