edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,0.000019,0.000019
1,0,62,interaction,0.001875,0.001875
2,0,63,interaction,0.000469,0.000469
3,0,76,interaction,-0.000276,0.000276
4,0,77,interaction,0.000101,0.000101
5,1,32,ligand,0.000176,0.000176
6,1,48,interaction,-0.000309,0.000309
7,1,49,interaction,-0.000228,0.000228
8,1,50,interaction,-0.000170,0.000170
9,1,51,interaction,-0.000585,0.000585
10,1,54,interaction,-0.000452,0.000452
11,1,62,interaction,-0.001228,0.001228
12,2,33,ligand,0.000035,0.000035
13,2,54,interaction,-0.000404,0.000404
14,2,55,interaction,-0.000091,0.000091
15,2,56,interaction,-0.001911,0.001911
16,2,74,interaction,-0.000782,0.000782
17,3,34,ligand,0.000075,0.000075
18,3,56,interaction,-0.000327,0.000327
19,3,66,interaction,-0.000191,0.000191
20,3,72,interaction,-0.000366,0.000366
21,3,73,interaction,-0.000067,0.000067
22,3,74,interaction,-0.000405,0.000405
23,3,78,interaction,-0.001779,0.001779
24,4,36,ligand,0.000116,0.000116
25,4,45,interaction,-0.001935,0.001935
26,4,46,interaction,-0.000786,0.000786
27,4,65,interaction,-0.000009,0.000009
28,4,66,interaction,-0.000031,0.000031
29,4,67,interaction,-0.000805,0.000805
30,4,68,interaction,-0.001670,0.001670
31,4,72,interaction,-0.000766,0.000766
32,5,43,ligand,-0.000015,0.000015
33,5,47,interaction,-0.000114,0.000114
34,5,48,interaction,0.000085,0.000085
35,5,61,interaction,-0.001220,0.001220
36,5,64,interaction,-0.000523,0.000523
37,5,65,interaction,0.000161,0.000161
38,5,66,interaction,0.000085,0.000085
39,6,11,ligand,0.000336,0.000336
40,6,32,ligand,0.000012,0.000012
41,6,50,interaction,-0.000441,0.000441
42,6,53,interaction,-0.000694,0.000694
43,6,54,interaction,-0.000265,0.000265
44,6,62,interaction,-0.000725,0.000725
45,7,10,ligand,0.000091,0.000091
46,7,33,ligand,0.000351,0.000351
47,7,47,interaction,0.000104,0.000104
48,7,48,interaction,0.000138,0.000138
49,7,49,interaction,0.000166,0.000166
50,7,55,interaction,0.000360,0.000360
51,7,61,interaction,0.000405,0.000405
52,7,64,interaction,0.000600,0.000600
53,7,74,interaction,0.000090,0.000090
54,8,32,ligand,0.000159,0.000159
55,8,38,ligand,0.000475,0.000475
56,8,48,interaction,0.000053,0.000053
57,8,49,interaction,-0.000043,0.000043
58,8,50,interaction,-0.000220,0.000220
59,8,51,interaction,0.000077,0.000077
60,8,53,interaction,-0.000257,0.000257
61,8,54,interaction,-0.001072,0.001072
62,8,55,interaction,-0.000149,0.000149
63,8,74,interaction,-0.000731,0.000731
64,9,34,ligand,0.000074,0.000074
65,9,37,ligand,0.000281,0.000281
66,9,56,interaction,-0.001301,0.001301
67,9,65,interaction,0.000160,0.000160
68,9,66,interaction,0.000147,0.000147
69,9,67,interaction,-0.000127,0.000127
70,9,72,interaction,-0.001921,0.001921
71,9,73,interaction,-0.000734,0.000734
72,10,7,ligand,0.000200,0.000200
73,10,15,ligand,0.000224,0.000224
74,10,16,ligand,0.000192,0.000192
75,10,47,interaction,0.000765,0.000765
76,10,48,interaction,0.000345,0.000345
77,10,49,interaction,0.000954,0.000954
78,10,55,interaction,0.000423,0.000423
79,10,56,interaction,-0.000199,0.000199
80,10,64,interaction,0.000564,0.000564
81,10,78,interaction,0.001604,0.001604
82,11,6,ligand,0.000167,0.000167
83,11,50,interaction,0.000115,0.000115
84,11,54,interaction,0.000610,0.000610
85,11,62,interaction,-0.001026,0.001026
86,12,44,ligand,0.000169,0.000169
87,12,49,interaction,-0.000133,0.000133
88,12,50,interaction,-0.000044,0.000044
89,12,51,interaction,-0.000078,0.000078
90,12,52,interaction,0.000664,0.000664
91,12,53,interaction,0.000233,0.000233
92,12,58,interaction,0.002410,0.002410
93,12,61,interaction,-0.001127,0.001127
94,12,74,interaction,-0.000146,0.000146
95,13,44,ligand,0.000067,0.000067
96,13,49,interaction,-0.000044,0.000044
97,13,50,interaction,0.000048,0.000048
98,13,51,interaction,-0.000041,0.000041
99,13,52,interaction,0.000382,0.000382
100,13,53,interaction,0.000610,0.000610
101,13,61,interaction,-0.000808,0.000808
102,13,74,interaction,0.000097,0.000097
103,14,44,ligand,0.000085,0.000085
104,14,52,interaction,-0.001223,0.001223
105,14,53,interaction,-0.000349,0.000349
106,14,54,interaction,0.000208,0.000208
107,14,55,interaction,-0.000277,0.000277
108,14,57,interaction,0.001066,0.001066
109,14,74,interaction,-0.000586,0.000586
110,15,10,ligand,0.000049,0.000049
111,15,39,ligand,0.000147,0.000147
112,15,48,interaction,0.000032,0.000032
113,15,55,interaction,-0.000050,0.000050
114,15,56,interaction,-0.000193,0.000193
115,15,64,interaction,-0.000931,0.000931
116,15,76,interaction,-0.000407,0.000407
117,15,78,interaction,-0.000562,0.000562
118,16,10,ligand,0.000095,0.000095
119,16,43,ligand,0.000127,0.000127
120,16,47,interaction,-0.000171,0.000171
121,16,48,interaction,0.000626,0.000626
122,16,55,interaction,0.000611,0.000611
123,16,56,interaction,-0.000008,0.000008
124,16,64,interaction,-0.000164,0.000164
125,16,66,interaction,0.001090,0.001090
126,16,73,interaction,0.000710,0.000710
127,16,74,interaction,0.000606,0.000606
128,16,78,interaction,-0.000019,0.000019
129,17,18,ligand,0.000130,0.000130
130,17,19,ligand,0.000716,0.000716
131,17,45,interaction,-0.000763,0.000763
132,17,46,interaction,-0.001253,0.001253
133,17,59,interaction,0.000057,0.000057
134,17,60,interaction,-0.000020,0.000020
135,17,61,interaction,-0.001373,0.001373
136,17,72,interaction,-0.000155,0.000155
137,17,73,interaction,-0.000255,0.000255
138,18,17,ligand,0.000399,0.000399
139,18,24,ligand,0.000053,0.000053
140,18,45,interaction,-0.001863,0.001863
141,18,59,interaction,-0.000198,0.000198
142,18,60,interaction,-0.000085,0.000085
143,18,61,interaction,-0.002090,0.002090
