edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000145,0.000145
1,0,18,interaction,0.000389,0.000389
2,0,19,interaction,0.000074,0.000074
3,0,20,interaction,0.003760,0.003760
4,0,21,interaction,0.000538,0.000538
5,0,26,interaction,0.002387,0.002387
6,0,29,interaction,-0.000650,0.000650
7,0,31,interaction,0.001062,0.001062
8,0,32,interaction,0.001477,0.001477
9,0,33,interaction,0.000200,0.000200
10,0,34,interaction,-0.000083,0.000083
11,0,35,interaction,0.000941,0.000941
12,1,16,ligand,0.000039,0.000039
13,1,19,interaction,0.000137,0.000137
14,1,21,interaction,-0.000780,0.000780
15,1,22,interaction,0.001849,0.001849
16,1,26,interaction,-0.000602,0.000602
17,1,30,interaction,0.003240,0.003240
18,1,31,interaction,-0.000579,0.000579
19,1,32,interaction,0.000709,0.000709
20,1,33,interaction,0.000322,0.000322
21,1,34,interaction,-0.000050,0.000050
22,2,17,ligand,0.000003,0.000003
23,2,23,interaction,-0.001463,0.001463
24,2,24,interaction,0.000979,0.000979
25,2,25,interaction,0.000161,0.000161
26,3,17,ligand,0.000022,0.000022
27,3,23,interaction,-0.005127,0.005127
28,3,25,interaction,-0.001053,0.001053
29,4,8,ligand,0.000077,0.000077
30,4,12,ligand,0.000061,0.000061
31,4,19,interaction,0.000209,0.000209
32,4,21,interaction,-0.001622,0.001622
33,4,27,interaction,0.000067,0.000067
34,4,29,interaction,-0.000111,0.000111
35,4,34,interaction,-0.000013,0.000013
36,4,35,interaction,0.000414,0.000414
37,5,9,ligand,0.000143,0.000143
38,5,12,ligand,0.000087,0.000087
39,5,19,interaction,0.000102,0.000102
40,5,21,interaction,-0.001703,0.001703
41,5,22,interaction,-0.000035,0.000035
42,5,23,interaction,0.001018,0.001018
43,5,26,interaction,-0.000857,0.000857
44,5,27,interaction,-0.000213,0.000213
45,6,10,ligand,0.000480,0.000480
46,6,13,ligand,0.000250,0.000250
47,6,23,interaction,0.000120,0.000120
48,6,27,interaction,-0.000912,0.000912
49,6,29,interaction,-0.000559,0.000559
50,7,11,ligand,0.000221,0.000221
51,7,13,ligand,0.000044,0.000044
52,7,22,interaction,-0.000311,0.000311
53,7,23,interaction,-0.000060,0.000060
54,7,27,interaction,-0.001281,0.001281
55,8,4,ligand,0.000153,0.000153
56,8,14,ligand,0.000015,0.000015
57,8,18,interaction,0.000026,0.000026
58,8,19,interaction,0.000028,0.000028
59,8,21,interaction,-0.000631,0.000631
60,8,26,interaction,-0.001234,0.001234
61,8,27,interaction,0.000004,0.000004
62,8,28,interaction,0.002480,0.002480
63,8,29,interaction,-0.000010,0.000010
64,8,34,interaction,-0.000009,0.000009
65,8,35,interaction,0.000330,0.000330
66,9,5,ligand,0.000029,0.000029
67,9,14,ligand,0.000023,0.000023
68,9,19,interaction,-0.000028,0.000028
69,9,21,interaction,-0.001408,0.001408
70,9,22,interaction,0.000166,0.000166
71,9,26,interaction,-0.001106,0.001106
72,9,27,interaction,-0.000114,0.000114
73,9,30,interaction,0.000665,0.000665
74,9,34,interaction,0.000164,0.000164
75,10,6,ligand,0.000063,0.000063
76,10,15,ligand,0.000050,0.000050
77,10,23,interaction,0.000011,0.000011
78,10,27,interaction,-0.000630,0.000630
79,10,29,interaction,-0.000845,0.000845
80,11,7,ligand,0.000814,0.000814
81,11,15,ligand,0.000038,0.000038
82,11,23,interaction,0.000206,0.000206
83,12,4,ligand,0.000140,0.000140
84,12,5,ligand,0.000520,0.000520
85,12,13,ligand,0.000188,0.000188
86,12,21,interaction,-0.000304,0.000304
87,12,22,interaction,0.000058,0.000058
88,12,23,interaction,0.001817,0.001817
89,12,27,interaction,0.000128,0.000128
90,12,29,interaction,0.000244,0.000244
91,12,34,interaction,0.000168,0.000168
92,13,6,ligand,0.000148,0.000148
93,13,7,ligand,0.000325,0.000325
94,13,12,ligand,0.000068,0.000068
95,13,22,interaction,0.000069,0.000069
96,13,23,interaction,0.000010,0.000010
97,13,27,interaction,-0.000253,0.000253
98,13,29,interaction,-0.000132,0.000132
99,14,8,ligand,0.000314,0.000314
100,14,9,ligand,0.000142,0.000142
101,14,16,ligand,0.000166,0.000166
102,14,19,interaction,0.000258,0.000258
103,14,21,interaction,-0.000899,0.000899
104,14,22,interaction,0.000762,0.000762
105,14,26,interaction,-0.000502,0.000502
106,14,27,interaction,0.000683,0.000683
107,14,29,interaction,0.000217,0.000217
108,14,34,interaction,-0.000135,0.000135
109,15,10,ligand,0.000459,0.000459
110,15,11,ligand,0.000120,0.000120
111,15,17,ligand,0.000286,0.000286
112,15,23,interaction,0.000227,0.000227
113,15,27,interaction,0.000308,0.000308
114,16,0,ligand,0.000312,0.000312
115,16,1,ligand,0.000405,0.000405
116,16,14,ligand,0.000284,0.000284
117,16,18,interaction,0.001207,0.001207
118,16,19,interaction,0.000485,0.000485
119,16,21,interaction,0.007985,0.007985
120,16,26,interaction,0.007435,0.007435
121,16,27,interaction,0.003456,0.003456
122,16,29,interaction,0.003150,0.003150
123,16,31,interaction,0.003642,0.003642
124,16,33,interaction,0.000578,0.000578
125,16,34,interaction,0.001402,0.001402
126,17,2,ligand,0.000571,0.000571
127,17,3,ligand,0.000641,0.000641
128,17,15,ligand,0.000099,0.000099
129,17,23,interaction,0.000174,0.000174
130,17,25,interaction,0.001837,0.001837
131,18,0,interaction,0.000288,0.000288
132,18,8,interaction,0.000486,0.000486
133,18,16,interaction,0.000427,0.000427
134,19,0,interaction,-0.000373,0.000373
135,19,1,interaction,-0.000722,0.000722
136,19,4,interaction,0.000048,0.000048
137,19,5,interaction,-0.002233,0.002233
138,19,8,interaction,-0.000138,0.000138
139,19,9,interaction,-0.001129,0.001129
140,19,14,interaction,-0.000065,0.000065
141,19,16,interaction,-0.000109,0.000109
142,20,0,interaction,0.002868,0.002868
143,21,0,interaction,0.006818,0.006818
144,21,1,interaction,0.008281,0.008281
145,21,4,interaction,0.004961,0.004961
146,21,5,interaction,0.006752,0.006752
147,21,8,interaction,0.003708,0.003708
148,21,9,interaction,0.004727,0.004727
149,21,12,interaction,0.010638,0.010638
150,21,14,interaction,0.005830,0.005830
151,21,16,interaction,0.003740,0.003740
152,22,1,interaction,-0.001385,0.001385
153,22,5,interaction,0.000385,0.000385
154,22,7,interaction,-0.000039,0.000039
155,22,9,interaction,0.000288,0.000288
156,22,12,interaction,0.001295,0.001295
157,22,13,interaction,-0.000048,0.000048
158,22,14,interaction,0.000393,0.000393
159,23,2,interaction,0.000510,0.000510
160,23,3,interaction,0.001612,0.001612
161,23,5,interaction,-0.001206,0.001206
162,23,6,interaction,0.000369,0.000369
163,23,7,interaction,0.000684,0.000684
164,23,10,interaction,0.000142,0.000142
165,23,11,interaction,0.002772,0.002772
166,23,12,interaction,-0.000598,0.000598
167,23,13,interaction,0.000312,0.000312
168,23,15,interaction,0.000798,0.000798
169,23,17,interaction,0.001541,0.001541
170,24,2,interaction,0.000949,0.000949
171,25,2,interaction,0.000257,0.000257
172,25,3,interaction,0.000054,0.000054
173,25,17,interaction,0.000467,0.000467
174,26,0,interaction,0.001720,0.001720
175,26,1,interaction,0.001491,0.001491
176,26,5,interaction,0.002835,0.002835
177,26,8,interaction,0.001785,0.001785
178,26,9,interaction,0.001063,0.001063
179,26,14,interaction,0.002259,0.002259
180,26,16,interaction,0.000582,0.000582
181,27,4,interaction,0.000636,0.000636
182,27,5,interaction,0.000889,0.000889
183,27,6,interaction,0.002008,0.002008
184,27,7,interaction,0.003347,0.003347
185,27,8,interaction,0.000020,0.000020
186,27,9,interaction,0.001005,0.001005
187,27,10,interaction,0.003165,0.003165
188,27,12,interaction,0.000122,0.000122
189,27,13,interaction,0.001747,0.001747
190,27,14,interaction,0.000926,0.000926
191,27,15,interaction,0.004167,0.004167
192,27,16,interaction,-0.000444,0.000444
193,28,8,interaction,-0.000569,0.000569
194,29,0,interaction,0.001654,0.001654
195,29,4,interaction,0.000285,0.000285
196,29,6,interaction,0.001276,0.001276
197,29,8,interaction,0.000595,0.000595
198,29,10,interaction,0.001536,0.001536
199,29,12,interaction,0.001105,0.001105
200,29,13,interaction,0.001448,0.001448
201,29,14,interaction,0.000647,0.000647
202,29,16,interaction,0.000859,0.000859
203,30,1,interaction,-0.001210,0.001210
204,30,9,interaction,-0.001103,0.001103
205,31,0,interaction,0.005739,0.005739
206,31,1,interaction,0.006450,0.006450
207,31,16,interaction,0.003027,0.003027
208,32,0,interaction,0.001091,0.001091
209,32,1,interaction,0.001001,0.001001
210,33,0,interaction,-0.000147,0.000147
211,33,1,interaction,0.000127,0.000127
212,33,16,interaction,0.000131,0.000131
213,34,0,interaction,-0.000026,0.000026
214,34,1,interaction,-0.000089,0.000089
215,34,4,interaction,0.000259,0.000259
216,34,8,interaction,-0.000032,0.000032
217,34,9,interaction,-0.000198,0.000198
218,34,12,interaction,-0.000274,0.000274
219,34,14,interaction,-0.000243,0.000243
220,34,16,interaction,0.000180,0.000180
221,35,0,interaction,-0.000633,0.000633
222,35,4,interaction,-0.000087,0.000087
223,35,8,interaction,-0.000708,0.000708
224,0,0,self_loop,0.000027,0.000027
225,1,1,self_loop,0.000304,0.000304
226,2,2,self_loop,0.000248,0.000248
227,3,3,self_loop,0.000649,0.000649
228,4,4,self_loop,0.000073,0.000073
229,5,5,self_loop,0.000004,0.000004
230,6,6,self_loop,0.000017,0.000017
231,7,7,self_loop,0.000291,0.000291
232,8,8,self_loop,-0.000001,0.000001
233,9,9,self_loop,0.000119,0.000119
234,10,10,self_loop,0.000095,0.000095
235,11,11,self_loop,-0.000009,0.000009
236,12,12,self_loop,0.000330,0.000330
237,13,13,self_loop,-0.000001,0.000001
238,14,14,self_loop,0.000285,0.000285
239,15,15,self_loop,0.000050,0.000050
240,16,16,self_loop,-0.000001,0.000001
241,17,17,self_loop,0.000003,0.000003
242,18,18,self_loop,0.000000,0.000000
243,19,19,self_loop,-0.000000,0.000000
244,20,20,self_loop,0.000000,0.000000
245,21,21,self_loop,0.000000,0.000000
246,22,22,self_loop,-0.000000,0.000000
247,23,23,self_loop,-0.000000,0.000000
248,24,24,self_loop,-0.000000,0.000000
249,25,25,self_loop,-0.000000,0.000000
250,26,26,self_loop,0.000000,0.000000
251,27,27,self_loop,-0.000000,0.000000
252,28,28,self_loop,-0.000000,0.000000
253,29,29,self_loop,-0.000000,0.000000
254,30,30,self_loop,-0.000000,0.000000
255,31,31,self_loop,0.000000,0.000000
256,32,32,self_loop,-0.000000,0.000000
257,33,33,self_loop,-0.000000,0.000000
258,34,34,self_loop,-0.000000,0.000000
259,35,35,self_loop,-0.000000,0.000000
