edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000165,0.000165
1,0,19,interaction,-0.001883,0.001883
2,0,20,interaction,0.002128,0.002128
3,0,21,interaction,-0.001275,0.001275
4,0,25,interaction,-0.000414,0.000414
5,0,26,interaction,-0.001309,0.001309
6,0,27,interaction,0.002519,0.002519
7,1,7,ligand,0.000342,0.000342
8,1,13,interaction,0.000656,0.000656
9,1,14,interaction,-0.000664,0.000664
10,1,15,interaction,-0.003257,0.003257
11,1,16,interaction,-0.000581,0.000581
12,1,17,interaction,-0.002206,0.002206
13,1,18,interaction,-0.000991,0.000991
14,1,22,interaction,-0.000969,0.000969
15,1,23,interaction,-0.001829,0.001829
16,1,26,interaction,-0.006419,0.006419
17,2,8,ligand,0.000088,0.000088
18,2,11,interaction,0.003294,0.003294
19,2,12,interaction,-0.001652,0.001652
20,2,14,interaction,-0.000228,0.000228
21,2,15,interaction,-0.000762,0.000762
22,2,16,interaction,-0.000283,0.000283
23,2,22,interaction,-0.001532,0.001532
24,2,23,interaction,-0.000318,0.000318
25,2,26,interaction,-0.000833,0.000833
26,3,9,ligand,-0.000023,0.000023
27,3,12,interaction,-0.000785,0.000785
28,3,23,interaction,-0.000039,0.000039
29,3,24,interaction,0.003746,0.003746
30,3,25,interaction,-0.000331,0.000331
31,3,26,interaction,-0.000801,0.000801
32,4,6,ligand,0.000251,0.000251
33,4,10,ligand,0.000281,0.000281
34,4,15,interaction,0.007819,0.007819
35,4,17,interaction,0.003411,0.003411
36,4,18,interaction,0.002454,0.002454
37,4,19,interaction,0.007754,0.007754
38,4,21,interaction,-0.001140,0.001140
39,4,22,interaction,0.003001,0.003001
40,4,25,interaction,0.000009,0.000009
41,4,26,interaction,-0.001048,0.001048
42,5,0,ligand,0.000861,0.000861
43,5,10,ligand,0.000042,0.000042
44,5,12,interaction,0.000448,0.000448
45,5,19,interaction,-0.000129,0.000129
46,5,20,interaction,0.002610,0.002610
47,5,21,interaction,0.000026,0.000026
48,5,22,interaction,0.000537,0.000537
49,5,23,interaction,0.001261,0.001261
50,5,25,interaction,0.000068,0.000068
51,5,26,interaction,-0.000018,0.000018
52,5,27,interaction,0.003322,0.003322
53,6,4,ligand,0.000212,0.000212
54,6,7,ligand,0.000218,0.000218
55,6,15,interaction,-0.000144,0.000144
56,6,16,interaction,-0.000184,0.000184
57,6,17,interaction,0.000090,0.000090
58,6,18,interaction,-0.000114,0.000114
59,6,19,interaction,-0.000346,0.000346
60,6,22,interaction,-0.000045,0.000045
61,6,26,interaction,-0.001231,0.001231
62,7,1,ligand,0.000520,0.000520
63,7,6,ligand,0.000108,0.000108
64,7,8,ligand,0.000239,0.000239
65,7,14,interaction,0.000178,0.000178
66,7,15,interaction,0.000200,0.000200
67,7,16,interaction,-0.000479,0.000479
68,7,17,interaction,0.000660,0.000660
69,7,18,interaction,0.000281,0.000281
70,7,19,interaction,-0.000729,0.000729
71,7,22,interaction,-0.000093,0.000093
72,7,26,interaction,0.000264,0.000264
73,8,2,ligand,0.000295,0.000295
74,8,7,ligand,0.000095,0.000095
75,8,9,ligand,0.000104,0.000104
76,8,12,interaction,-0.000825,0.000825
77,8,14,interaction,-0.000355,0.000355
78,8,15,interaction,-0.000950,0.000950
79,8,16,interaction,0.001318,0.001318
80,8,19,interaction,0.000079,0.000079
81,8,22,interaction,-0.000228,0.000228
82,8,23,interaction,0.000078,0.000078
83,8,25,interaction,-0.000534,0.000534
84,8,26,interaction,-0.000186,0.000186
85,9,3,ligand,0.000274,0.000274
86,9,8,ligand,0.000448,0.000448
87,9,10,ligand,0.000411,0.000411
88,9,12,interaction,0.000039,0.000039
89,9,15,interaction,0.000655,0.000655
90,9,19,interaction,-0.000918,0.000918
91,9,22,interaction,0.000041,0.000041
92,9,23,interaction,0.001207,0.001207
93,9,25,interaction,-0.000149,0.000149
94,9,26,interaction,-0.000350,0.000350
95,10,4,ligand,0.000098,0.000098
96,10,5,ligand,0.000221,0.000221
97,10,9,ligand,0.000356,0.000356
98,10,12,interaction,0.001785,0.001785
99,10,19,interaction,0.000321,0.000321
100,10,21,interaction,0.006374,0.006374
101,10,22,interaction,-0.000225,0.000225
102,10,23,interaction,0.000425,0.000425
103,10,25,interaction,0.000324,0.000324
104,10,26,interaction,0.000568,0.000568
105,11,2,interaction,0.000960,0.000960
106,12,2,interaction,0.000520,0.000520
107,12,3,interaction,0.000584,0.000584
108,12,5,interaction,0.000551,0.000551
109,12,8,interaction,0.000350,0.000350
110,12,9,interaction,0.000382,0.000382
111,12,10,interaction,0.001875,0.001875
112,13,1,interaction,-0.016849,0.016849
113,14,1,interaction,-0.003236,0.003236
114,14,2,interaction,-0.000660,0.000660
115,14,7,interaction,0.000204,0.000204
116,14,8,interaction,-0.000922,0.000922
117,15,1,interaction,-0.001475,0.001475
118,15,2,interaction,-0.000492,0.000492
119,15,4,interaction,-0.008126,0.008126
120,15,6,interaction,-0.000015,0.000015
121,15,7,interaction,-0.000558,0.000558
122,15,8,interaction,-0.001094,0.001094
123,15,9,interaction,-0.000926,0.000926
124,16,1,interaction,0.000105,0.000105
125,16,2,interaction,-0.001016,0.001016
126,16,6,interaction,0.000399,0.000399
127,16,7,interaction,-0.000171,0.000171
128,16,8,interaction,-0.000511,0.000511
129,17,1,interaction,0.001865,0.001865
130,17,4,interaction,0.004637,0.004637
131,17,6,interaction,0.001771,0.001771
132,17,7,interaction,0.002209,0.002209
133,18,1,interaction,0.001253,0.001253
134,18,4,interaction,0.000985,0.000985
135,18,6,interaction,0.000458,0.000458
136,18,7,interaction,0.001220,0.001220
137,19,0,interaction,0.004349,0.004349
138,19,4,interaction,0.001431,0.001431
139,19,5,interaction,0.002586,0.002586
140,19,6,interaction,0.002589,0.002589
141,19,7,interaction,0.002449,0.002449
142,19,8,interaction,0.004549,0.004549
143,19,9,interaction,0.003597,0.003597
144,19,10,interaction,0.004047,0.004047
145,20,0,interaction,-0.000024,0.000024
146,20,5,interaction,-0.000201,0.000201
147,21,0,interaction,0.004206,0.004206
148,21,4,interaction,0.005387,0.005387
149,21,5,interaction,0.004180,0.004180
150,21,10,interaction,0.004640,0.004640
151,22,1,interaction,-0.001414,0.001414
152,22,2,interaction,-0.001192,0.001192
153,22,4,interaction,-0.001438,0.001438
154,22,5,interaction,-0.001079,0.001079
