edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000243,0.000243
1,0,19,interaction,-0.000003,0.000003
2,0,20,interaction,-0.000117,0.000117
3,0,21,interaction,-0.001018,0.001018
4,0,22,interaction,-0.000043,0.000043
5,0,23,interaction,0.000156,0.000156
6,0,31,interaction,0.000209,0.000209
7,0,33,interaction,0.000737,0.000737
8,0,35,interaction,0.000513,0.000513
9,0,36,interaction,0.000470,0.000470
10,1,14,ligand,0.000161,0.000161
11,1,19,interaction,0.000028,0.000028
12,1,20,interaction,0.000101,0.000101
13,1,21,interaction,-0.000682,0.000682
14,1,22,interaction,-0.000099,0.000099
15,1,27,interaction,-0.000174,0.000174
16,1,31,interaction,0.000096,0.000096
17,1,32,interaction,-0.000162,0.000162
18,1,33,interaction,0.000518,0.000518
19,1,36,interaction,0.000445,0.000445
20,2,12,ligand,-0.000460,0.000460
21,2,19,interaction,-0.000310,0.000310
22,2,23,interaction,-0.000269,0.000269
23,2,25,interaction,0.000031,0.000031
24,2,26,interaction,0.000351,0.000351
25,3,12,ligand,-0.001257,0.001257
26,3,19,interaction,-0.000670,0.000670
27,3,23,interaction,-0.000802,0.000802
28,3,24,interaction,-0.004470,0.004470
29,3,25,interaction,-0.000676,0.000676
30,3,26,interaction,0.000052,0.000052
31,4,15,ligand,-0.000333,0.000333
32,4,22,interaction,0.000184,0.000184
33,4,23,interaction,-0.000005,0.000005
34,4,27,interaction,0.000089,0.000089
35,4,28,interaction,-0.000128,0.000128
36,5,8,ligand,-0.000889,0.000889
37,5,16,ligand,-0.000758,0.000758
38,5,19,interaction,-0.000547,0.000547
39,5,20,interaction,-0.001608,0.001608
40,5,23,interaction,-0.000600,0.000600
41,5,25,interaction,-0.000820,0.000820
42,5,33,interaction,-0.000043,0.000043
43,5,35,interaction,-0.000252,0.000252
44,5,36,interaction,-0.000297,0.000297
45,6,9,ligand,-0.001010,0.001010
46,6,27,interaction,-0.001494,0.001494
47,6,28,interaction,-0.001097,0.001097
48,6,29,interaction,-0.001679,0.001679
49,6,30,interaction,-0.000575,0.000575
50,6,32,interaction,-0.000222,0.000222
51,6,34,interaction,0.000662,0.000662
52,6,36,interaction,-0.000138,0.000138
53,7,17,ligand,-0.000406,0.000406
54,7,22,interaction,-0.000193,0.000193
55,7,27,interaction,-0.000055,0.000055
56,7,28,interaction,-0.000924,0.000924
57,7,29,interaction,-0.001996,0.001996
58,7,30,interaction,-0.000560,0.000560
59,7,31,interaction,0.000333,0.000333
60,7,32,interaction,0.000783,0.000783
61,8,5,ligand,0.000145,0.000145
62,8,12,ligand,-0.000021,0.000021
63,8,19,interaction,-0.000047,0.000047
64,8,23,interaction,0.000019,0.000019
65,8,25,interaction,0.000060,0.000060
66,8,35,interaction,0.000247,0.000247
67,8,36,interaction,0.000092,0.000092
68,9,6,ligand,-0.000282,0.000282
69,9,17,ligand,-0.000280,0.000280
70,9,27,interaction,0.000031,0.000031
71,9,28,interaction,-0.000337,0.000337
72,9,29,interaction,-0.000223,0.000223
73,9,30,interaction,0.000067,0.000067
74,9,31,interaction,0.000451,0.000451
75,9,32,interaction,0.000702,0.000702
76,9,34,interaction,0.000992,0.000992
77,9,36,interaction,0.000264,0.000264
78,10,11,ligand,-0.000710,0.000710
79,10,16,ligand,-0.000188,0.000188
80,10,19,interaction,-0.000350,0.000350
81,10,22,interaction,-0.000201,0.000201
82,10,23,interaction,0.000352,0.000352
83,10,35,interaction,0.000224,0.000224
84,10,36,interaction,-0.000100,0.000100
85,11,10,ligand,-0.000448,0.000448
86,11,18,ligand,-0.000476,0.000476
87,11,19,interaction,-0.000207,0.000207
88,11,22,interaction,-0.000027,0.000027
89,11,23,interaction,0.000403,0.000403
90,11,27,interaction,-0.000536,0.000536
91,11,36,interaction,0.000142,0.000142
92,12,2,ligand,-0.000117,0.000117
93,12,3,ligand,-0.000080,0.000080
94,12,8,ligand,-0.000164,0.000164
95,12,19,interaction,0.000024,0.000024
96,12,23,interaction,-0.000086,0.000086
97,12,24,interaction,-0.001963,0.001963
98,12,25,interaction,0.000157,0.000157
99,12,26,interaction,0.002097,0.002097
100,12,35,interaction,0.000019,0.000019
101,13,0,ligand,0.000038,0.000038
102,13,14,ligand,-0.000011,0.000011
103,13,16,ligand,0.000367,0.000367
104,13,19,interaction,-0.000084,0.000084
105,13,20,interaction,-0.000008,0.000008
106,13,21,interaction,-0.001015,0.001015
107,13,22,interaction,0.000034,0.000034
108,13,23,interaction,0.000463,0.000463
109,13,31,interaction,-0.000138,0.000138
110,13,33,interaction,0.000769,0.000769
111,13,35,interaction,0.000559,0.000559
112,13,36,interaction,0.000382,0.000382
113,14,1,ligand,-0.000098,0.000098
114,14,13,ligand,-0.000024,0.000024
115,14,18,ligand,-0.000213,0.000213
116,14,19,interaction,-0.000227,0.000227
117,14,22,interaction,-0.000061,0.000061
118,14,23,interaction,0.000277,0.000277
119,14,31,interaction,-0.000198,0.000198
120,14,33,interaction,0.000569,0.000569
121,14,36,interaction,0.000179,0.000179
122,15,4,ligand,-0.000664,0.000664
123,15,17,ligand,-0.000327,0.000327
124,15,18,ligand,-0.000735,0.000735
125,15,22,interaction,-0.000085,0.000085
126,15,23,interaction,0.000128,0.000128
127,15,27,interaction,-0.000614,0.000614
128,15,28,interaction,-0.000923,0.000923
129,15,36,interaction,0.000269,0.000269
130,16,5,ligand,0.000623,0.000623
131,16,10,ligand,-0.000057,0.000057
132,16,13,ligand,-0.000041,0.000041
133,16,19,interaction,0.000038,0.000038
134,16,22,interaction,-0.000145,0.000145
135,16,23,interaction,0.000314,0.000314
136,16,33,interaction,0.000701,0.000701
137,16,35,interaction,0.000663,0.000663
138,16,36,interaction,0.000238,0.000238
139,17,7,ligand,-0.000732,0.000732
140,17,9,ligand,-0.000278,0.000278
141,17,15,ligand,-0.000363,0.000363
142,17,22,interaction,-0.000173,0.000173
143,17,27,interaction,-0.000451,0.000451
144,17,28,interaction,-0.000437,0.000437
145,17,29,interaction,-0.002083,0.002083
146,17,30,interaction,-0.000729,0.000729
147,17,31,interaction,0.000248,0.000248
148,17,32,interaction,0.000628,0.000628
149,17,36,interaction,0.000068,0.000068
150,18,11,ligand,-0.000055,0.000055
151,18,14,ligand,0.000021,0.000021
152,18,15,ligand,0.000174,0.000174
153,18,19,interaction,0.000098,0.000098
154,18,22,interaction,0.000091,0.000091
155,18,23,interaction,0.000271,0.000271
156,18,27,interaction,-0.000491,0.000491
157,18,36,interaction,0.000433,0.000433
158,19,0,interaction,0.000853,0.000853
159,19,1,interaction,0.001140,0.001140
160,19,2,interaction,0.002282,0.002282
161,19,3,interaction,0.002462,0.002462
162,19,5,interaction,0.001362,0.001362
163,19,8,interaction,0.001486,0.001486
164,19,10,interaction,0.000369,0.000369
