edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000332,0.000332
1,0,29,ligand,0.000272,0.000272
2,0,41,interaction,0.000547,0.000547
3,0,44,interaction,0.001193,0.001193
4,0,53,interaction,0.001040,0.001040
5,0,57,interaction,0.000849,0.000849
6,0,58,interaction,0.000747,0.000747
7,0,65,interaction,0.000353,0.000353
8,0,66,interaction,0.000134,0.000134
9,0,67,interaction,0.000377,0.000377
10,1,2,ligand,0.000651,0.000651
11,1,3,ligand,0.001131,0.001131
12,1,7,ligand,0.000354,0.000354
13,1,11,ligand,0.000168,0.000168
14,1,48,interaction,0.000490,0.000490
15,1,49,interaction,0.000340,0.000340
16,1,51,interaction,-0.001210,0.001210
17,1,53,interaction,0.000362,0.000362
18,1,61,interaction,0.002374,0.002374
19,2,1,ligand,0.000110,0.000110
20,2,49,interaction,-0.000341,0.000341
21,2,51,interaction,-0.000823,0.000823
22,2,60,interaction,0.000022,0.000022
23,2,61,interaction,-0.003886,0.003886
24,2,74,interaction,0.004121,0.004121
25,3,1,ligand,0.000039,0.000039
26,3,48,interaction,-0.000089,0.000089
27,3,49,interaction,-0.000088,0.000088
28,3,50,interaction,0.002856,0.002856
29,3,51,interaction,-0.000229,0.000229
30,3,61,interaction,-0.004540,0.004540
31,4,28,ligand,0.000050,0.000050
32,4,40,interaction,0.000016,0.000016
33,4,41,interaction,-0.000251,0.000251
34,4,42,interaction,0.000142,0.000142
35,4,43,interaction,0.000872,0.000872
36,4,44,interaction,-0.000747,0.000747
37,4,45,interaction,0.005156,0.005156
38,4,46,interaction,0.000252,0.000252
39,4,47,interaction,-0.000046,0.000046
40,4,53,interaction,-0.000225,0.000225
41,4,64,interaction,-0.000919,0.000919
42,5,30,ligand,-0.000003,0.000003
43,5,48,interaction,0.000072,0.000072
44,5,49,interaction,0.000072,0.000072
45,5,53,interaction,-0.000847,0.000847
46,5,60,interaction,0.000519,0.000519
47,5,61,interaction,-0.000721,0.000721
48,5,62,interaction,-0.000278,0.000278
49,5,63,interaction,0.000097,0.000097
50,6,31,ligand,0.000058,0.000058
51,6,51,interaction,-0.000345,0.000345
52,6,52,interaction,-0.000829,0.000829
53,7,1,ligand,0.000293,0.000293
54,7,21,ligand,0.000498,0.000498
55,7,48,interaction,0.000020,0.000020
56,7,49,interaction,-0.000101,0.000101
57,7,51,interaction,-0.000369,0.000369
58,7,52,interaction,-0.000458,0.000458
59,7,53,interaction,-0.001247,0.001247
60,7,61,interaction,-0.001939,0.001939
61,8,32,ligand,0.000071,0.000071
62,8,33,ligand,0.000140,0.000140
63,8,52,interaction,-0.000039,0.000039
64,8,53,interaction,-0.000632,0.000632
65,8,61,interaction,-0.000531,0.000531
66,8,71,interaction,-0.001176,0.001176
67,9,12,ligand,0.000115,0.000115
68,9,52,interaction,-0.000133,0.000133
69,9,53,interaction,-0.000388,0.000388
70,9,54,interaction,-0.000192,0.000192
