edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001445,0.001445
1,0,91,interaction,-0.000857,0.000857
2,1,9,ligand,0.002672,0.002672
3,2,9,ligand,0.000104,0.000104
4,3,10,ligand,-0.000521,0.000521
5,4,6,ligand,-0.001167,0.001167
6,4,9,ligand,-0.001083,0.001083
7,5,0,ligand,-0.000384,0.000384
8,5,10,ligand,-0.000853,0.000853
9,5,14,ligand,-0.000774,0.000774
10,5,91,interaction,-0.000615,0.000615
11,6,4,ligand,0.001789,0.001789
12,6,7,ligand,-0.000331,0.000331
13,7,6,ligand,0.000563,0.000563
14,7,8,ligand,-0.000204,0.000204
15,8,7,ligand,0.000898,0.000898
16,8,10,ligand,0.001196,0.001196
17,8,91,interaction,0.000125,0.000125
18,9,1,ligand,-0.003177,0.003177
19,9,2,ligand,0.000095,0.000095
20,9,4,ligand,0.000185,0.000185
21,10,3,ligand,0.001154,0.001154
22,10,5,ligand,-0.000435,0.000435
23,10,8,ligand,-0.000826,0.000826
24,10,91,interaction,-0.000751,0.000751
25,11,16,ligand,-0.000933,0.000933
26,11,91,interaction,-0.001070,0.001070
27,12,20,ligand,0.000575,0.000575
28,12,80,interaction,0.000397,0.000397
29,12,81,interaction,0.001775,0.001775
30,12,82,interaction,-0.000398,0.000398
31,13,20,ligand,-0.000129,0.000129
32,13,80,interaction,0.000038,0.000038
33,13,81,interaction,0.001518,0.001518
34,13,82,interaction,-0.001006,0.001006
35,13,83,interaction,-0.000349,0.000349
36,14,5,ligand,-0.000387,0.000387
37,14,21,ligand,-0.000787,0.000787
38,14,91,interaction,-0.000942,0.000942
39,15,17,ligand,0.000049,0.000049
40,15,20,ligand,-0.000591,0.000591
41,15,80,interaction,-0.000521,0.000521
42,15,83,interaction,-0.000777,0.000777
43,16,11,ligand,0.000099,0.000099
44,16,21,ligand,-0.000803,0.000803
45,16,25,ligand,-0.000344,0.000344
46,16,91,interaction,-0.000665,0.000665
47,17,15,ligand,-0.000424,0.000424
48,17,18,ligand,-0.000305,0.000305
49,18,17,ligand,-0.000011,0.000011
50,18,19,ligand,-0.000167,0.000167
51,19,18,ligand,0.000858,0.000858
52,19,21,ligand,0.001294,0.001294
53,19,91,interaction,0.000156,0.000156
54,20,12,ligand,-0.001100,0.001100
55,20,13,ligand,-0.000451,0.000451
56,20,15,ligand,0.000289,0.000289
57,20,80,interaction,-0.000473,0.000473
