edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,0.000095,0.000095
1,0,18,ligand,0.000268,0.000268
2,0,21,interaction,0.000905,0.000905
3,0,24,interaction,0.001122,0.001122
4,0,26,interaction,0.000818,0.000818
5,0,27,interaction,0.001474,0.001474
6,0,31,interaction,0.000773,0.000773
7,0,41,interaction,-0.001126,0.001126
8,0,42,interaction,-0.000170,0.000170
9,1,14,ligand,0.000086,0.000086
10,1,22,interaction,0.004389,0.004389
11,1,23,interaction,0.004752,0.004752
12,1,24,interaction,-0.001223,0.001223
13,1,26,interaction,-0.001194,0.001194
14,1,27,interaction,-0.001367,0.001367
15,1,31,interaction,-0.001624,0.001624
16,1,42,interaction,-0.001076,0.001076
17,2,15,ligand,-0.000017,0.000017
18,2,21,interaction,-0.004117,0.004117
19,2,25,interaction,-0.002808,0.002808
20,2,33,interaction,-0.000330,0.000330
21,2,34,interaction,-0.000782,0.000782
22,2,37,interaction,-0.000289,0.000289
23,2,38,interaction,0.002858,0.002858
24,2,39,interaction,-0.002285,0.002285
25,3,16,ligand,0.000088,0.000088
26,3,27,interaction,-0.000414,0.000414
27,3,28,interaction,0.006819,0.006819
28,3,29,interaction,0.006408,0.006408
29,3,30,interaction,0.000108,0.000108
30,3,31,interaction,0.000287,0.000287
31,3,41,interaction,-0.000109,0.000109
32,3,42,interaction,-0.000076,0.000076
33,3,43,interaction,0.006111,0.006111
34,4,14,ligand,0.000094,0.000094
35,4,16,ligand,0.000078,0.000078
36,4,24,interaction,0.000659,0.000659
37,4,26,interaction,-0.000776,0.000776
38,4,27,interaction,0.001905,0.001905
39,4,31,interaction,-0.000630,0.000630
40,4,41,interaction,-0.000057,0.000057
41,4,42,interaction,0.000088,0.000088
42,5,15,ligand,0.000052,0.000052
43,5,17,ligand,0.000117,0.000117
44,5,25,interaction,0.000251,0.000251
45,5,33,interaction,0.000031,0.000031
46,5,34,interaction,0.000065,0.000065
47,5,35,interaction,0.001105,0.001105
48,5,37,interaction,0.000094,0.000094
49,5,39,interaction,-0.000895,0.000895
50,5,40,interaction,-0.001194,0.001194
51,6,17,ligand,0.000053,0.000053
52,6,19,ligand,0.000036,0.000036
53,6,26,interaction,0.000038,0.000038
54,6,32,interaction,0.000211,0.000211
55,6,33,interaction,0.000035,0.000035
56,6,34,interaction,0.000060,0.000060
57,6,37,interaction,0.000095,0.000095
58,6,39,interaction,-0.000143,0.000143
59,6,40,interaction,0.000241,0.000241
60,6,41,interaction,0.000321,0.000321
61,7,9,ligand,0.000130,0.000130
62,7,10,ligand,0.000121,0.000121
63,7,19,ligand,0.000040,0.000040
64,7,21,interaction,0.002713,0.002713
65,7,25,interaction,0.000892,0.000892
66,7,26,interaction,-0.000250,0.000250
67,7,31,interaction,-0.000156,0.000156
68,7,32,interaction,0.000726,0.000726
69,7,33,interaction,0.000012,0.000012
70,7,34,interaction,0.000349,0.000349
71,7,39,interaction,-0.000271,0.000271
72,7,40,interaction,0.000325,0.000325
73,7,41,interaction,0.000069,0.000069
74,8,15,ligand,0.000157,0.000157
75,8,25,interaction,0.000034,0.000034
76,8,33,interaction,-0.000142,0.000142
77,8,34,interaction,0.000210,0.000210
78,8,35,interaction,0.000571,0.000571
79,8,36,interaction,0.002255,0.002255
80,8,37,interaction,0.000845,0.000845
81,8,39,interaction,-0.000327,0.000327
82,9,7,ligand,0.000061,0.000061
83,9,17,ligand,0.000091,0.000091
84,9,21,interaction,0.000481,0.000481
85,9,25,interaction,0.000779,0.000779
86,9,26,interaction,-0.000819,0.000819
87,9,33,interaction,-0.000042,0.000042
88,9,34,interaction,-0.000014,0.000014
89,9,37,interaction,0.000570,0.000570
90,9,39,interaction,-0.000358,0.000358
91,9,40,interaction,-0.001348,0.001348
92,9,41,interaction,-0.000368,0.000368
93,10,7,ligand,0.000106,0.000106
94,10,20,ligand,0.000072,0.000072
95,10,21,interaction,0.000637,0.000637
96,10,26,interaction,-0.000125,0.000125
97,10,31,interaction,-0.000062,0.000062
98,10,33,interaction,0.000075,0.000075
99,10,39,interaction,-0.000456,0.000456
100,10,40,interaction,0.000075,0.000075
101,10,41,interaction,-0.000015,0.000015
102,11,12,ligand,0.000042,0.000042
103,11,19,ligand,0.000020,0.000020
104,11,26,interaction,-0.000030,0.000030
105,11,30,interaction,0.000363,0.000363
106,11,31,interaction,-0.000027,0.000027
107,11,32,interaction,0.000070,0.000070
108,11,33,interaction,0.000024,0.000024
109,11,34,interaction,0.000023,0.000023
110,11,39,interaction,-0.000162,0.000162
111,11,40,interaction,-0.000398,0.000398
112,11,41,interaction,-0.000107,0.000107
113,12,11,ligand,0.000131,0.000131
114,12,20,ligand,0.000013,0.000013
115,12,26,interaction,-0.000041,0.000041
116,12,30,interaction,-0.000021,0.000021
117,12,31,interaction,0.000009,0.000009
118,12,32,interaction,0.000021,0.000021
119,12,33,interaction,0.000066,0.000066
120,12,34,interaction,0.000486,0.000486
121,12,40,interaction,-0.000343,0.000343
122,12,41,interaction,0.000034,0.000034
123,13,18,ligand,-0.000034,0.000034
124,13,20,ligand,0.000013,0.000013
125,13,26,interaction,-0.001527,0.001527
126,13,30,interaction,-0.001494,0.001494
127,13,31,interaction,-0.000918,0.000918
128,13,41,interaction,-0.000156,0.000156
129,13,42,interaction,0.000146,0.000146
130,14,0,ligand,0.000339,0.000339
131,14,1,ligand,0.001062,0.001062
132,14,4,ligand,0.000221,0.000221
133,14,21,interaction,0.000222,0.000222
134,14,24,interaction,0.000765,0.000765
135,14,26,interaction,-0.000104,0.000104
136,14,27,interaction,-0.000071,0.000071
137,14,31,interaction,0.000152,0.000152
138,14,41,interaction,0.000350,0.000350
139,14,42,interaction,0.000240,0.000240
140,15,2,ligand,0.000314,0.000314
141,15,5,ligand,0.000492,0.000492
142,15,8,ligand,0.000330,0.000330
143,15,25,interaction,-0.001037,0.001037
144,15,33,interaction,-0.000064,0.000064
145,15,34,interaction,0.000015,0.000015
146,15,35,interaction,0.000830,0.000830
147,15,37,interaction,0.000045,0.000045
148,15,39,interaction,-0.001129,0.001129
149,16,3,ligand,0.000461,0.000461
150,16,4,ligand,0.000705,0.000705
151,16,18,ligand,0.000222,0.000222
152,16,27,interaction,-0.000345,0.000345
153,16,30,interaction,0.001678,0.001678
154,16,31,interaction,-0.000247,0.000247
155,16,41,interaction,0.000062,0.000062
156,16,42,interaction,0.000071,0.000071
157,17,5,ligand,0.000540,0.000540
158,17,6,ligand,0.000275,0.000275
159,17,9,ligand,0.000096,0.000096
160,17,25,interaction,-0.000285,0.000285
161,17,26,interaction,0.000009,0.000009
162,17,33,interaction,0.000062,0.000062
163,17,34,interaction,0.000105,0.000105
164,17,37,interaction,0.000330,0.000330
