edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000473,0.000473
1,1,0,ligand,0.001254,0.001254
2,1,2,ligand,0.000452,0.000452
3,1,4,ligand,0.000524,0.000524
4,2,1,ligand,0.000341,0.000341
5,2,3,ligand,0.001099,0.001099
6,2,9,ligand,0.000458,0.000458
7,3,2,ligand,0.000375,0.000375
8,4,1,ligand,0.000386,0.000386
9,4,5,ligand,0.000578,0.000578
10,5,4,ligand,0.000499,0.000499
11,5,6,ligand,0.000445,0.000445
12,6,5,ligand,0.000626,0.000626
13,6,7,ligand,0.001087,0.001087
14,6,8,ligand,0.001052,0.001052
15,7,6,ligand,0.000251,0.000251
16,8,6,ligand,0.000386,0.000386
17,9,2,ligand,0.000359,0.000359
18,9,10,ligand,0.000354,0.000354
19,10,9,ligand,0.000573,0.000573
20,10,11,ligand,0.000311,0.000311
21,10,13,ligand,0.000511,0.000511
22,11,10,ligand,0.000518,0.000518
23,11,12,ligand,0.001098,0.001098
24,11,15,ligand,0.000500,0.000500
25,12,11,ligand,0.000402,0.000402
26,13,10,ligand,0.000319,0.000319
27,13,14,ligand,0.001268,0.001268
28,14,13,ligand,0.000623,0.000623
29,15,11,ligand,0.000278,0.000278
30,15,16,ligand,0.000493,0.000493
31,16,15,ligand,0.000796,0.000796
32,16,17,ligand,0.000516,0.000516
33,16,19,ligand,0.000249,0.000249
34,17,16,ligand,0.000611,0.000611
35,17,18,ligand,0.001100,0.001100
36,17,22,ligand,0.000526,0.000526
37,18,17,ligand,0.000237,0.000237
38,19,16,ligand,0.000286,0.000286
39,19,20,ligand,0.001242,0.001242
40,19,21,ligand,0.001323,0.001323
41,20,19,ligand,0.000492,0.000492
42,21,19,ligand,0.000402,0.000402
43,22,17,ligand,0.000349,0.000349
44,22,23,ligand,0.000569,0.000569
45,23,22,ligand,0.000864,0.000864
46,23,24,ligand,0.000472,0.000472
47,24,23,ligand,0.000769,0.000769
48,24,25,ligand,0.001092,0.001092
49,24,26,ligand,0.000726,0.000726
50,25,24,ligand,0.000331,0.000331
51,26,24,ligand,0.000390,0.000390
52,26,27,ligand,0.000457,0.000457
53,27,26,ligand,0.000383,0.000383
54,27,28,ligand,0.000250,0.000250
55,27,30,ligand,0.000220,0.000220
56,27,141,interaction,-0.000992,0.000992
57,28,27,ligand,0.000380,0.000380
58,28,29,ligand,0.000791,0.000791
59,28,33,ligand,0.000369,0.000369
60,28,141,interaction,-0.000330,0.000330
61,29,28,ligand,0.000531,0.000531
62,30,27,ligand,0.000281,0.000281
63,30,31,ligand,0.000649,0.000649
64,30,32,ligand,0.000646,0.000646
65,30,141,interaction,-0.000328,0.000328
66,31,30,ligand,0.000484,0.000484
67,31,141,interaction,-0.003169,0.003169
68,32,30,ligand,0.000515,0.000515
69,32,141,interaction,0.000974,0.000974
70,33,28,ligand,0.000146,0.000146
71,33,34,ligand,0.000280,0.000280
72,33,140,interaction,-0.000994,0.000994
73,33,141,interaction,-0.001263,0.001263
74,34,33,ligand,0.000208,0.000208
75,34,35,ligand,0.000236,0.000236
76,34,37,ligand,0.000444,0.000444
77,34,140,interaction,-0.001001,0.001001
78,34,141,interaction,-0.001600,0.001600
79,35,34,ligand,0.000281,0.000281
80,35,36,ligand,0.000518,0.000518
81,35,42,ligand,0.000215,0.000215
82,35,140,interaction,0.000002,0.000002
83,35,141,interaction,-0.000000,0.000000
84,36,35,ligand,0.000281,0.000281
85,36,140,interaction,-0.000235,0.000235
86,36,141,interaction,-0.001028,0.001028
87,37,34,ligand,0.000335,0.000335
88,37,38,ligand,0.000245,0.000245
89,37,140,interaction,-0.001028,0.001028
90,38,37,ligand,0.000388,0.000388
91,38,39,ligand,0.000231,0.000231
92,38,140,interaction,-0.000240,0.000240
93,38,141,interaction,-0.002040,0.002040
94,39,38,ligand,0.000722,0.000722
95,39,40,ligand,0.001012,0.001012
96,39,41,ligand,0.000842,0.000842
97,40,39,ligand,0.000595,0.000595
98,41,39,ligand,0.000189,0.000189
99,41,140,interaction,-0.000814,0.000814
100,42,35,ligand,0.000276,0.000276
101,42,43,ligand,0.000310,0.000310
102,42,48,ligand,0.000378,0.000378
103,42,140,interaction,-0.000057,0.000057
104,42,141,interaction,0.001081,0.001081
105,43,42,ligand,0.000242,0.000242
106,43,44,ligand,0.000374,0.000374
107,43,46,ligand,0.000282,0.000282
108,43,140,interaction,-0.000087,0.000087
109,43,143,interaction,-0.000333,0.000333
110,44,43,ligand,0.000190,0.000190
111,44,45,ligand,0.000676,0.000676
112,44,49,ligand,0.000398,0.000398
113,44,140,interaction,-0.000176,0.000176
114,44,143,interaction,-0.000454,0.000454
115,45,44,ligand,0.000185,0.000185
116,45,140,interaction,-0.000693,0.000693
117,46,43,ligand,0.000365,0.000365
118,46,47,ligand,0.000414,0.000414
119,46,140,interaction,0.000279,0.000279
120,46,143,interaction,0.000153,0.000153
121,47,46,ligand,0.000523,0.000523
122,47,48,ligand,0.000534,0.000534
123,48,42,ligand,0.000462,0.000462
124,48,47,ligand,0.000550,0.000550
125,48,140,interaction,0.000234,0.000234
126,49,44,ligand,0.000267,0.000267
127,49,50,ligand,0.000062,0.000062
128,49,139,interaction,-0.001111,0.001111
129,49,140,interaction,-0.000429,0.000429
130,49,143,interaction,-0.000675,0.000675
131,50,49,ligand,0.000375,0.000375
132,50,51,ligand,0.000347,0.000347
133,50,53,ligand,0.000385,0.000385
134,50,137,interaction,-0.001577,0.001577
135,50,138,interaction,-0.003468,0.003468
136,50,139,interaction,-0.001080,0.001080
137,50,140,interaction,-0.000603,0.000603
138,50,143,interaction,-0.001109,0.001109
139,51,50,ligand,0.000231,0.000231
140,51,52,ligand,0.000365,0.000365
141,51,60,ligand,0.000232,0.000232
142,51,131,interaction,-0.000237,0.000237
143,51,137,interaction,-0.000400,0.000400
144,51,140,interaction,-0.000079,0.000079
145,51,143,interaction,-0.000109,0.000109
146,52,51,ligand,0.000209,0.000209
147,52,131,interaction,-0.000221,0.000221
148,52,143,interaction,-0.003192,0.003192
149,53,50,ligand,0.000486,0.000486
150,53,54,ligand,0.000257,0.000257
151,53,137,interaction,-0.000726,0.000726
152,53,138,interaction,-0.000363,0.000363
153,53,139,interaction,0.000168,0.000168
154,53,140,interaction,-0.000549,0.000549
155,53,143,interaction,-0.000535,0.000535
156,54,53,ligand,0.000619,0.000619
157,54,55,ligand,0.000403,0.000403
158,54,56,ligand,0.000269,0.000269
159,54,137,interaction,0.000618,0.000618
160,54,138,interaction,0.001420,0.001420
161,54,139,interaction,0.001798,0.001798
162,55,54,ligand,0.000177,0.000177
163,55,57,ligand,0.000330,0.000330
164,55,137,interaction,0.000350,0.000350
165,55,138,interaction,0.000085,0.000085
166,56,54,ligand,0.000148,0.000148
167,56,58,ligand,0.000281,0.000281
168,56,135,interaction,0.000711,0.000711
169,56,137,interaction,0.000144,0.000144
170,56,138,interaction,-0.000315,0.000315
171,56,139,interaction,0.000973,0.000973
