edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000437,0.000437
1,1,4,ligand,-0.000259,0.000259
2,2,4,ligand,0.000871,0.000871
3,3,0,ligand,0.000126,0.000126
4,3,4,ligand,0.000201,0.000201
5,3,7,ligand,-0.000279,0.000279
6,4,1,ligand,0.000857,0.000857
7,4,2,ligand,-0.000825,0.000825
8,4,3,ligand,0.000011,0.000011
9,5,8,ligand,-0.000509,0.000509
10,6,9,ligand,0.000193,0.000193
11,7,3,ligand,0.000099,0.000099
12,7,10,ligand,0.000038,0.000038
13,8,5,ligand,0.000159,0.000159
14,8,10,ligand,-0.000252,0.000252
15,8,14,ligand,-0.000308,0.000308
16,9,6,ligand,0.000234,0.000234
17,9,10,ligand,-0.000073,0.000073
18,10,7,ligand,0.000205,0.000205
19,10,8,ligand,0.000328,0.000328
20,10,9,ligand,0.000781,0.000781
21,11,15,ligand,-0.000549,0.000549
22,12,18,ligand,-0.000191,0.000191
23,12,120,interaction,-0.000463,0.000463
24,12,132,interaction,-0.000478,0.000478
25,13,18,ligand,0.000253,0.000253
26,13,120,interaction,-0.000010,0.000010
27,13,132,interaction,-0.000222,0.000222
28,14,8,ligand,0.000087,0.000087
29,14,19,ligand,0.000034,0.000034
30,15,11,ligand,0.000200,0.000200
31,15,19,ligand,-0.000400,0.000400
32,15,23,ligand,-0.000308,0.000308
33,16,17,ligand,-0.000285,0.000285
34,16,18,ligand,-0.000157,0.000157
35,16,120,interaction,-0.000493,0.000493
36,16,132,interaction,-0.000278,0.000278
37,17,16,ligand,0.000102,0.000102
38,17,19,ligand,-0.000019,0.000019
39,17,120,interaction,-0.000438,0.000438
40,17,121,interaction,-0.000263,0.000263
41,17,132,interaction,-0.000139,0.000139
42,18,12,ligand,0.000065,0.000065
43,18,13,ligand,-0.000156,0.000156
44,18,16,ligand,-0.000013,0.000013
45,18,120,interaction,-0.000562,0.000562
46,18,132,interaction,-0.000304,0.000304
47,19,14,ligand,0.000264,0.000264
48,19,15,ligand,0.000337,0.000337
49,19,17,ligand,0.000488,0.000488
50,19,132,interaction,0.000348,0.000348
51,20,24,ligand,-0.000527,0.000527
52,21,26,ligand,-0.000344,0.000344
53,22,26,ligand,0.000024,0.000024
54,23,15,ligand,0.000118,0.000118
55,23,27,ligand,0.000115,0.000115
56,24,20,ligand,0.000176,0.000176
57,24,27,ligand,-0.000228,0.000228
58,24,31,ligand,-0.000259,0.000259
59,25,26,ligand,0.000030,0.000030
60,25,27,ligand,-0.000073,0.000073
61,26,21,ligand,0.000182,0.000182
62,26,22,ligand,0.000028,0.000028
63,26,25,ligand,0.000219,0.000219
64,27,23,ligand,0.000211,0.000211
65,27,24,ligand,0.000232,0.000232
66,27,25,ligand,0.000779,0.000779
67,28,32,ligand,-0.000434,0.000434
68,28,130,interaction,-0.000455,0.000455
69,29,35,ligand,-0.000180,0.000180
70,30,35,ligand,0.000107,0.000107
71,31,24,ligand,0.000127,0.000127
72,31,36,ligand,0.000100,0.000100
73,32,28,ligand,0.000052,0.000052
74,32,36,ligand,-0.000228,0.000228
75,32,38,ligand,-0.000303,0.000303
76,33,34,ligand,0.000011,0.000011
77,33,35,ligand,-0.000003,0.000003
78,34,33,ligand,0.000078,0.000078
79,34,36,ligand,-0.000054,0.000054
80,35,29,ligand,0.000139,0.000139
81,35,30,ligand,0.000015,0.000015
82,35,33,ligand,0.000489,0.000489
83,36,31,ligand,0.000199,0.000199
84,36,32,ligand,0.000254,0.000254
85,36,34,ligand,0.001271,0.001271
86,37,41,ligand,-0.000387,0.000387
87,37,121,interaction,-0.000636,0.000636
88,37,130,interaction,-0.000505,0.000505
89,38,32,ligand,0.000146,0.000146
90,38,43,ligand,0.000003,0.000003
91,38,130,interaction,0.000019,0.000019
92,39,44,ligand,-0.000105,0.000105
93,39,130,interaction,0.000274,0.000274
94,39,132,interaction,0.000236,0.000236
95,40,44,ligand,-0.000172,0.000172
96,40,130,interaction,0.000434,0.000434
97,40,132,interaction,0.000405,0.000405
98,41,37,ligand,-0.000038,0.000038
99,41,43,ligand,-0.000207,0.000207
100,41,46,ligand,-0.000324,0.000324
101,41,121,interaction,-0.000379,0.000379
102,41,130,interaction,-0.000168,0.000168
103,42,43,ligand,0.000136,0.000136
104,42,44,ligand,-0.000580,0.000580
105,42,130,interaction,-0.000158,0.000158
106,42,132,interaction,-0.000218,0.000218
107,43,38,ligand,0.000153,0.000153
108,43,41,ligand,0.000143,0.000143
109,43,42,ligand,0.000270,0.000270
110,43,130,interaction,0.000066,0.000066
111,44,39,ligand,0.000625,0.000625
112,44,40,ligand,0.000685,0.000685
113,44,42,ligand,0.001182,0.001182
114,44,130,interaction,0.000865,0.000865
115,44,132,interaction,0.001138,0.001138
116,45,49,ligand,-0.000428,0.000428
117,45,121,interaction,-0.000574,0.000574
118,45,124,interaction,-0.000838,0.000838
119,46,41,ligand,0.000142,0.000142
120,46,50,ligand,-0.000145,0.000145
121,46,121,interaction,-0.000019,0.000019
