edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000175,0.000175
1,0,2,ligand,0.001614,0.001614
2,0,3,ligand,0.000459,0.000459
3,0,7,ligand,0.000109,0.000109
4,0,30,interaction,0.000555,0.000555
5,0,31,interaction,0.000004,0.000004
6,0,32,interaction,0.000376,0.000376
7,0,35,interaction,-0.000353,0.000353
8,0,37,interaction,-0.000383,0.000383
9,0,43,interaction,-0.000627,0.000627
10,0,47,interaction,-0.000451,0.000451
11,0,52,interaction,0.001145,0.001145
12,0,53,interaction,0.000293,0.000293
13,0,54,interaction,0.001580,0.001580
14,1,0,ligand,-0.000002,0.000002
15,1,30,interaction,-0.000528,0.000528
16,1,31,interaction,-0.000481,0.000481
17,1,32,interaction,-0.000296,0.000296
18,1,43,interaction,-0.000706,0.000706
19,1,47,interaction,-0.000602,0.000602
20,1,52,interaction,0.000355,0.000355
21,1,53,interaction,-0.000225,0.000225
22,1,54,interaction,-0.000099,0.000099
23,2,0,ligand,-0.000248,0.000248
24,2,30,interaction,-0.000847,0.000847
25,2,31,interaction,-0.000584,0.000584
26,2,32,interaction,-0.000474,0.000474
27,2,33,interaction,0.000391,0.000391
28,2,37,interaction,-0.000768,0.000768
29,2,38,interaction,-0.004485,0.004485
30,2,49,interaction,0.000051,0.000051
31,2,51,interaction,0.000211,0.000211
32,2,52,interaction,0.001008,0.001008
33,2,53,interaction,0.000057,0.000057
34,3,0,ligand,0.000171,0.000171
35,3,30,interaction,-0.000258,0.000258
36,3,31,interaction,-0.000397,0.000397
37,3,32,interaction,-0.000474,0.000474
38,3,35,interaction,-0.000595,0.000595
39,3,37,interaction,-0.000285,0.000285
40,3,43,interaction,-0.000984,0.000984
41,3,47,interaction,-0.000664,0.000664
42,3,52,interaction,0.001058,0.001058
43,3,53,interaction,-0.000125,0.000125
44,3,54,interaction,0.000075,0.000075
45,4,18,ligand,-0.000289,0.000289
46,4,25,interaction,-0.001496,0.001496
47,4,26,interaction,-0.002280,0.002280
48,4,27,interaction,-0.000550,0.000550
49,4,28,interaction,-0.002671,0.002671
50,4,29,interaction,-0.000606,0.000606
51,4,51,interaction,0.000418,0.000418
52,4,52,interaction,0.000774,0.000774
53,4,53,interaction,-0.000186,0.000186
54,5,18,ligand,-0.000006,0.000006
55,5,25,interaction,-0.001617,0.001617
56,5,26,interaction,-0.001947,0.001947
57,5,27,interaction,-0.000480,0.000480
58,5,35,interaction,-0.000404,0.000404
59,5,50,interaction,-0.001905,0.001905
60,5,51,interaction,0.000006,0.000006
61,5,52,interaction,0.000905,0.000905
62,5,53,interaction,-0.000072,0.000072
63,6,19,ligand,-0.000571,0.000571
64,6,35,interaction,-0.000287,0.000287
65,6,40,interaction,-0.004096,0.004096
66,6,41,interaction,-0.000908,0.000908
67,6,43,interaction,-0.000240,0.000240
68,6,44,interaction,-0.000560,0.000560
69,6,47,interaction,-0.000217,0.000217
70,7,0,ligand,0.000070,0.000070
71,7,11,ligand,-0.000512,0.000512
72,7,30,interaction,-0.000000,0.000000
73,7,31,interaction,0.000022,0.000022
74,7,32,interaction,-0.000134,0.000134
75,7,35,interaction,-0.000682,0.000682
76,7,37,interaction,-0.000507,0.000507
77,7,43,interaction,-0.001212,0.001212
78,7,47,interaction,-0.000691,0.000691
79,7,53,interaction,-0.000093,0.000093
80,8,13,ligand,-0.000792,0.000792
81,8,20,ligand,-0.000010,0.000010
82,8,29,interaction,-0.000099,0.000099
83,8,35,interaction,-0.000366,0.000366
84,8,39,interaction,-0.000283,0.000283
85,8,41,interaction,-0.000827,0.000827
86,8,43,interaction,-0.000554,0.000554
87,8,44,interaction,-0.001078,0.001078
88,8,47,interaction,-0.000335,0.000335
89,8,48,interaction,0.000059,0.000059
90,8,53,interaction,0.000149,0.000149
91,9,12,ligand,0.000654,0.000654
92,9,21,ligand,-0.000185,0.000185
93,9,31,interaction,0.001662,0.001662
94,9,34,interaction,0.000851,0.000851
95,9,35,interaction,0.000669,0.000669
96,9,36,interaction,0.000749,0.000749
97,9,37,interaction,0.001164,0.001164
98,9,40,interaction,-0.001708,0.001708
99,9,41,interaction,0.000422,0.000422
100,9,42,interaction,-0.001354,0.001354
101,9,43,interaction,0.000623,0.000623
102,9,44,interaction,0.000179,0.000179
103,9,46,interaction,-0.003826,0.003826
104,10,21,ligand,-0.000227,0.000227
105,10,35,interaction,0.000894,0.000894
106,10,36,interaction,0.000801,0.000801
107,10,40,interaction,-0.002108,0.002108
108,10,41,interaction,0.000048,0.000048
109,10,42,interaction,-0.000750,0.000750
110,10,43,interaction,0.000314,0.000314
111,10,44,interaction,0.000075,0.000075
112,10,45,interaction,-0.006588,0.006588
113,11,7,ligand,-0.000428,0.000428
114,11,22,ligand,-0.000748,0.000748
115,11,31,interaction,-0.000074,0.000074
116,11,32,interaction,0.000127,0.000127
117,11,34,interaction,-0.001213,0.001213
118,11,35,interaction,-0.000527,0.000527
119,11,36,interaction,-0.001262,0.001262
120,11,37,interaction,-0.000410,0.000410
121,11,43,interaction,-0.001006,0.001006
122,11,47,interaction,-0.000539,0.000539
123,11,53,interaction,-0.000045,0.000045
124,12,9,ligand,-0.001106,0.001106
125,12,22,ligand,0.000010,0.000010
126,12,31,interaction,0.001086,0.001086
127,12,32,interaction,0.001979,0.001979
128,12,34,interaction,0.000046,0.000046
129,12,35,interaction,0.000548,0.000548
130,12,36,interaction,0.000163,0.000163
131,12,37,interaction,0.000741,0.000741
132,12,42,interaction,-0.002165,0.002165
133,12,43,interaction,-0.000083,0.000083
134,12,47,interaction,0.000450,0.000450
135,13,8,ligand,-0.000139,0.000139
136,13,24,ligand,-0.000459,0.000459
137,13,35,interaction,-0.000437,0.000437
138,13,41,interaction,-0.000705,0.000705
139,13,43,interaction,-0.000389,0.000389
140,13,44,interaction,-0.000690,0.000690
141,13,47,interaction,-0.000316,0.000316
142,13,53,interaction,0.000153,0.000153
143,14,15,ligand,0.000030,0.000030
144,14,16,ligand,0.000482,0.000482
145,14,27,interaction,0.000268,0.000268
146,14,29,interaction,0.001275,0.001275
147,14,39,interaction,0.000495,0.000495
148,14,41,interaction,-0.000001,0.000001
149,14,44,interaction,-0.000541,0.000541
150,14,47,interaction,0.000533,0.000533
151,14,48,interaction,0.000822,0.000822
152,15,14,ligand,0.000212,0.000212
153,15,20,ligand,0.000227,0.000227
154,15,27,interaction,0.000256,0.000256
155,15,29,interaction,0.001007,0.001007
156,15,35,interaction,0.000409,0.000409
157,15,39,interaction,0.000848,0.000848
158,15,41,interaction,-0.000297,0.000297
159,15,44,interaction,-0.000612,0.000612
160,15,47,interaction,0.000392,0.000392
161,15,48,interaction,0.001313,0.001313
162,15,53,interaction,0.000751,0.000751
163,16,14,ligand,-0.000166,0.000166
164,16,23,ligand,0.000465,0.000465
165,16,25,interaction,-0.000680,0.000680
166,16,27,interaction,0.000167,0.000167
167,16,29,interaction,0.000936,0.000936
168,16,39,interaction,0.000652,0.000652
169,16,47,interaction,0.000532,0.000532
170,16,48,interaction,0.000307,0.000307
171,16,53,interaction,0.001255,0.001255
172,17,20,ligand,0.000005,0.000005
173,17,23,ligand,0.000456,0.000456
174,17,27,interaction,0.000034,0.000034
175,17,29,interaction,0.000826,0.000826
176,17,35,interaction,0.000085,0.000085
177,17,39,interaction,0.000180,0.000180
178,17,47,interaction,0.000384,0.000384
179,17,51,interaction,0.001377,0.001377
180,17,53,interaction,0.000800,0.000800
181,18,4,ligand,0.000626,0.000626
182,18,5,ligand,0.000668,0.000668
183,18,23,ligand,0.000186,0.000186
184,18,25,interaction,-0.000343,0.000343
185,18,26,interaction,-0.001051,0.001051
186,18,27,interaction,-0.000152,0.000152
187,18,28,interaction,-0.000682,0.000682
188,18,50,interaction,-0.001130,0.001130
189,18,51,interaction,0.001293,0.001293
190,18,52,interaction,0.001681,0.001681
191,18,53,interaction,0.000354,0.000354
192,19,6,ligand,-0.000227,0.000227
193,19,21,ligand,0.000183,0.000183
194,19,24,ligand,0.000998,0.000998
195,19,35,interaction,0.001082,0.001082
196,19,36,interaction,0.001057,0.001057
197,19,37,interaction,0.001147,0.001147
198,19,41,interaction,0.000698,0.000698
199,19,42,interaction,-0.000529,0.000529
200,19,43,interaction,0.000673,0.000673
201,19,44,interaction,0.000451,0.000451
202,19,47,interaction,0.000832,0.000832
203,20,8,ligand,0.000776,0.000776
204,20,15,ligand,0.000606,0.000606
205,20,17,ligand,0.000515,0.000515
206,20,29,interaction,0.000946,0.000946
207,20,35,interaction,0.000672,0.000672
208,20,39,interaction,0.001266,0.001266
209,20,41,interaction,0.000057,0.000057
210,20,44,interaction,-0.000220,0.000220
211,20,47,interaction,0.000487,0.000487
212,20,48,interaction,0.001500,0.001500
213,20,53,interaction,0.001364,0.001364
214,21,9,ligand,0.000092,0.000092
215,21,10,ligand,-0.001061,0.001061
216,21,19,ligand,0.000258,0.000258
217,21,34,interaction,0.001758,0.001758
218,21,35,interaction,0.001093,0.001093
219,21,36,interaction,0.001159,0.001159
220,21,37,interaction,0.001225,0.001225
221,21,40,interaction,-0.002933,0.002933
222,21,41,interaction,0.000538,0.000538
223,21,42,interaction,-0.000317,0.000317
224,21,43,interaction,0.000176,0.000176
225,21,44,interaction,0.000487,0.000487
226,21,47,interaction,0.000795,0.000795
227,22,11,ligand,0.000957,0.000957
228,22,12,ligand,0.000247,0.000247
229,22,24,ligand,0.000381,0.000381
230,22,31,interaction,0.000924,0.000924
231,22,32,interaction,0.001586,0.001586
232,22,34,interaction,0.000531,0.000531
233,22,35,interaction,0.000648,0.000648
234,22,36,interaction,0.000544,0.000544
235,22,37,interaction,0.001016,0.001016
236,22,41,interaction,0.000219,0.000219
237,22,42,interaction,-0.002027,0.002027
238,22,43,interaction,0.000265,0.000265
239,22,47,interaction,0.000588,0.000588
240,22,53,interaction,0.000964,0.000964
241,23,16,ligand,0.000715,0.000715
242,23,17,ligand,0.000574,0.000574
243,23,18,ligand,0.000983,0.000983
244,23,25,interaction,-0.000352,0.000352
245,23,27,interaction,0.000447,0.000447
246,23,29,interaction,0.001033,0.001033
247,23,35,interaction,0.000426,0.000426
248,23,39,interaction,0.000891,0.000891
249,23,47,interaction,0.000587,0.000587
250,23,50,interaction,-0.000112,0.000112
251,23,51,interaction,0.001728,0.001728
252,23,52,interaction,0.002211,0.002211
253,23,53,interaction,0.000967,0.000967
