edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000057,0.000057
1,0,26,interaction,-0.003905,0.003905
2,0,29,interaction,0.002536,0.002536
3,0,30,interaction,-0.000003,0.000003
4,0,31,interaction,-0.000143,0.000143
5,0,33,interaction,-0.000332,0.000332
6,0,37,interaction,-0.007916,0.007916
7,1,8,ligand,0.000267,0.000267
8,1,18,ligand,0.000067,0.000067
9,1,26,interaction,-0.001221,0.001221
10,1,28,interaction,0.003493,0.003493
11,1,33,interaction,-0.000634,0.000634
12,1,36,interaction,-0.000874,0.000874
13,2,20,ligand,-0.000005,0.000005
14,2,26,interaction,-0.002880,0.002880
15,2,30,interaction,-0.000380,0.000380
16,3,5,ligand,0.000188,0.000188
17,3,17,ligand,-0.000094,0.000094
18,3,26,interaction,-0.006887,0.006887
19,3,30,interaction,-0.000573,0.000573
20,3,31,interaction,-0.000826,0.000826
21,3,33,interaction,-0.000583,0.000583
22,3,35,interaction,-0.001184,0.001184
23,4,16,ligand,0.000153,0.000153
24,4,19,ligand,-0.000014,0.000014
25,4,22,interaction,-0.000829,0.000829
26,4,26,interaction,0.000089,0.000089
27,4,35,interaction,-0.000149,0.000149
28,4,38,interaction,-0.001342,0.001342
29,5,3,ligand,0.000605,0.000605
30,5,31,interaction,0.000627,0.000627
31,5,33,interaction,-0.000144,0.000144
32,5,35,interaction,0.000212,0.000212
33,6,15,ligand,0.000123,0.000123
34,6,21,interaction,0.000431,0.000431
35,6,22,interaction,-0.000075,0.000075
36,6,23,interaction,0.003637,0.003637
37,6,24,interaction,0.001332,0.001332
38,6,26,interaction,-0.000208,0.000208
39,6,34,interaction,0.001821,0.001821
40,6,38,interaction,-0.000603,0.000603
41,7,15,ligand,0.000157,0.000157
42,7,21,interaction,0.000218,0.000218
43,7,22,interaction,-0.000050,0.000050
44,7,24,interaction,0.000414,0.000414
45,7,26,interaction,-0.000891,0.000891
46,7,27,interaction,0.001712,0.001712
47,7,34,interaction,-0.000191,0.000191
48,8,1,ligand,0.000639,0.000639
49,8,18,ligand,0.000060,0.000060
50,8,25,interaction,0.002229,0.002229
51,8,26,interaction,-0.000486,0.000486
52,8,30,interaction,0.000301,0.000301
