edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000023,0.000023
1,0,14,interaction,-0.000287,0.000287
2,0,15,interaction,-0.000683,0.000683
3,0,16,interaction,-0.000196,0.000196
4,0,17,interaction,-0.003356,0.003356
5,0,18,interaction,-0.000005,0.000005
6,0,19,interaction,0.000216,0.000216
7,0,21,interaction,-0.001073,0.001073
8,1,9,ligand,0.000085,0.000085
9,1,17,interaction,-0.003547,0.003547
10,1,20,interaction,-0.001724,0.001724
11,1,21,interaction,-0.000301,0.000301
12,1,22,interaction,0.003735,0.003735
13,1,23,interaction,-0.000084,0.000084
14,1,24,interaction,0.000383,0.000383
15,1,25,interaction,-0.001314,0.001314
16,1,26,interaction,-0.000144,0.000144
17,1,28,interaction,-0.001432,0.001432
18,2,12,ligand,0.000030,0.000030
19,2,14,interaction,-0.000120,0.000120
20,2,15,interaction,-0.000112,0.000112
21,2,16,interaction,0.000018,0.000018
22,2,17,interaction,-0.000882,0.000882
23,2,20,interaction,-0.000989,0.000989
24,2,21,interaction,-0.000150,0.000150
25,2,26,interaction,-0.000450,0.000450
26,3,13,ligand,0.000131,0.000131
27,3,14,interaction,0.000048,0.000048
28,3,15,interaction,-0.000587,0.000587
29,3,20,interaction,-0.001516,0.001516
30,3,26,interaction,-0.000498,0.000498
31,3,28,interaction,-0.000507,0.000507
32,3,29,interaction,0.004300,0.004300
33,3,30,interaction,0.004588,0.004588
34,4,8,ligand,0.000235,0.000235
35,4,10,ligand,0.000138,0.000138
36,4,16,interaction,0.000990,0.000990
37,4,17,interaction,0.018242,0.018242
38,4,18,interaction,-0.000400,0.000400
39,4,20,interaction,-0.000190,0.000190
40,4,21,interaction,-0.000311,0.000311
41,4,25,interaction,0.001477,0.001477
42,4,28,interaction,-0.000494,0.000494
43,5,9,ligand,0.000074,0.000074
44,5,11,ligand,-0.000037,0.000037
45,5,20,interaction,0.001077,0.001077
46,5,21,interaction,-0.000275,0.000275
47,5,23,interaction,0.000587,0.000587
48,5,25,interaction,-0.000634,0.000634
49,5,26,interaction,0.000347,0.000347
50,5,28,interaction,-0.000026,0.000026
51,6,9,ligand,0.000028,0.000028
52,6,20,interaction,-0.003325,0.003325
53,6,21,interaction,0.000608,0.000608
54,6,23,interaction,0.000076,0.000076
55,6,24,interaction,0.000489,0.000489
56,6,25,interaction,0.000932,0.000932
57,6,26,interaction,-0.000126,0.000126
58,6,27,interaction,0.003123,0.003123
59,6,28,interaction,-0.000915,0.000915
60,7,0,ligand,0.000570,0.000570
61,7,10,ligand,-0.000100,0.000100
62,7,14,interaction,0.000108,0.000108
63,7,15,interaction,-0.000190,0.000190
64,7,16,interaction,-0.000082,0.000082
65,7,17,interaction,-0.002777,0.002777
66,7,18,interaction,-0.000141,0.000141
67,7,19,interaction,0.000135,0.000135
68,7,21,interaction,-0.000825,0.000825
69,8,4,ligand,0.000289,0.000289
70,8,11,ligand,0.000385,0.000385
71,8,17,interaction,-0.002585,0.002585
72,8,18,interaction,0.000134,0.000134
73,8,20,interaction,-0.000758,0.000758
74,8,21,interaction,-0.000025,0.000025
75,8,25,interaction,-0.000420,0.000420
76,8,26,interaction,-0.000427,0.000427
77,8,28,interaction,-0.000032,0.000032
78,9,1,ligand,0.000087,0.000087
79,9,5,ligand,0.000589,0.000589
80,9,6,ligand,0.000058,0.000058
81,9,20,interaction,-0.002197,0.002197
82,9,21,interaction,0.000036,0.000036
83,9,23,interaction,0.000139,0.000139
84,9,24,interaction,0.000552,0.000552
85,9,25,interaction,0.000066,0.000066
86,9,26,interaction,-0.000406,0.000406
87,9,28,interaction,-0.000208,0.000208
88,10,4,ligand,0.000209,0.000209
89,10,7,ligand,0.000299,0.000299
90,10,12,ligand,0.000119,0.000119
91,10,14,interaction,-0.000113,0.000113
92,10,15,interaction,0.000034,0.000034
93,10,16,interaction,-0.000151,0.000151
94,10,17,interaction,-0.001358,0.001358
95,10,18,interaction,0.000907,0.000907
96,10,19,interaction,0.002567,0.002567
