edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000226,0.000226
1,0,36,interaction,0.000255,0.000255
2,0,39,interaction,-0.001481,0.001481
3,0,40,interaction,0.000471,0.000471
4,0,43,interaction,-0.000021,0.000021
5,0,44,interaction,-0.001472,0.001472
6,0,45,interaction,-0.000343,0.000343
7,1,22,ligand,-0.000638,0.000638
8,2,12,ligand,-0.001657,0.001657
9,2,33,interaction,-0.002261,0.002261
10,2,37,interaction,-0.001482,0.001482
11,3,12,ligand,-0.001400,0.001400
12,3,32,interaction,-0.001662,0.001662
13,3,33,interaction,-0.002488,0.002488
14,3,36,interaction,-0.001129,0.001129
15,3,37,interaction,-0.001542,0.001542
16,4,19,ligand,-0.000614,0.000614
17,4,30,interaction,-0.000976,0.000976
18,4,31,interaction,-0.001580,0.001580
19,4,34,interaction,-0.000788,0.000788
20,4,35,interaction,-0.009130,0.009130
21,4,39,interaction,-0.003161,0.003161
22,4,40,interaction,-0.000536,0.000536
23,4,45,interaction,-0.000770,0.000770
24,5,20,ligand,-0.003168,0.003168
25,6,7,ligand,-0.000688,0.000688
26,6,25,ligand,-0.000572,0.000572
27,6,41,interaction,-0.000495,0.000495
28,6,42,interaction,-0.000579,0.000579
29,6,46,interaction,0.000901,0.000901
30,7,6,ligand,0.000476,0.000476
31,7,26,ligand,-0.000516,0.000516
32,7,41,interaction,-0.000287,0.000287
33,7,42,interaction,0.000637,0.000637
34,8,13,ligand,-0.000056,0.000056
35,8,19,ligand,-0.000142,0.000142
36,8,30,interaction,-0.000470,0.000470
37,8,31,interaction,-0.001460,0.001460
38,8,32,interaction,0.000524,0.000524
39,8,34,interaction,0.000971,0.000971
40,8,36,interaction,-0.000230,0.000230
41,8,40,interaction,0.000020,0.000020
42,8,45,interaction,-0.000019,0.000019
43,8,46,interaction,0.000683,0.000683
44,9,14,ligand,-0.000207,0.000207
45,9,20,ligand,0.000101,0.000101
46,10,15,ligand,0.000556,0.000556
47,10,23,ligand,0.000134,0.000134
48,10,30,interaction,-0.000176,0.000176
49,10,36,interaction,0.000145,0.000145
50,10,37,interaction,0.000938,0.000938
51,10,41,interaction,0.000302,0.000302
52,10,43,interaction,0.000215,0.000215
53,10,45,interaction,0.000239,0.000239
54,11,16,ligand,0.000735,0.000735
55,11,24,ligand,-0.000686,0.000686
56,11,37,interaction,0.000688,0.000688
57,11,38,interaction,0.002648,0.002648
58,12,2,ligand,0.000378,0.000378
59,12,3,ligand,-0.000118,0.000118
60,12,27,ligand,-0.000963,0.000963
61,12,33,interaction,-0.001172,0.001172
62,12,36,interaction,-0.000642,0.000642
63,12,37,interaction,-0.000774,0.000774
64,13,8,ligand,0.000350,0.000350
65,13,17,ligand,0.000415,0.000415
66,13,23,ligand,-0.000088,0.000088
67,13,30,interaction,-0.000234,0.000234
68,13,31,interaction,-0.000804,0.000804
69,13,32,interaction,0.000333,0.000333
70,13,36,interaction,-0.000050,0.000050
71,13,40,interaction,-0.000114,0.000114
72,13,41,interaction,-0.000083,0.000083
73,13,43,interaction,0.000189,0.000189
74,13,45,interaction,-0.000151,0.000151
75,13,46,interaction,0.000614,0.000614
76,14,9,ligand,0.000390,0.000390
77,14,18,ligand,0.001382,0.001382
78,14,24,ligand,-0.000354,0.000354
79,15,10,ligand,-0.000443,0.000443
80,15,28,ligand,-0.000466,0.000466
81,15,36,interaction,-0.000471,0.000471
82,15,37,interaction,0.000639,0.000639
83,15,41,interaction,-0.000946,0.000946
84,15,43,interaction,-0.000229,0.000229
85,15,45,interaction,-0.000285,0.000285
86,16,11,ligand,-0.000533,0.000533
87,16,29,ligand,-0.000542,0.000542
88,16,37,interaction,0.000598,0.000598
89,16,38,interaction,0.001969,0.001969
90,16,41,interaction,-0.000740,0.000740
91,17,13,ligand,-0.000216,0.000216
92,17,28,ligand,-0.000509,0.000509
93,17,30,interaction,-0.000681,0.000681
94,17,32,interaction,0.000497,0.000497
95,17,36,interaction,-0.000334,0.000334
96,17,41,interaction,-0.000765,0.000765
97,17,43,interaction,0.000243,0.000243
98,17,45,interaction,-0.000106,0.000106
99,17,46,interaction,0.000689,0.000689
100,18,14,ligand,-0.000914,0.000914
101,18,29,ligand,-0.000526,0.000526
102,19,4,ligand,0.001437,0.001437
103,19,8,ligand,0.000585,0.000585
104,19,21,ligand,0.000160,0.000160
105,19,30,interaction,-0.000040,0.000040
106,19,31,interaction,-0.000333,0.000333
107,19,34,interaction,0.001417,0.001417
108,19,36,interaction,0.000436,0.000436
109,19,39,interaction,-0.000459,0.000459
110,19,40,interaction,0.000360,0.000360
111,19,43,interaction,0.000769,0.000769
112,19,45,interaction,0.000282,0.000282
113,19,46,interaction,0.001692,0.001692
114,20,5,ligand,0.007741,0.007741
115,20,9,ligand,0.000576,0.000576
116,20,22,ligand,-0.000182,0.000182
117,21,0,ligand,0.000821,0.000821
118,21,19,ligand,0.000818,0.000818
119,21,23,ligand,0.000173,0.000173
120,21,30,interaction,0.000268,0.000268
121,21,31,interaction,-0.000084,0.000084
122,21,36,interaction,0.000478,0.000478
123,21,39,interaction,-0.000512,0.000512
124,21,40,interaction,0.000850,0.000850
125,21,43,interaction,0.000309,0.000309
126,21,44,interaction,0.000683,0.000683
127,21,45,interaction,0.000489,0.000489
128,22,1,ligand,0.002873,0.002873
129,22,20,ligand,0.001138,0.001138
130,22,24,ligand,0.000270,0.000270
131,23,10,ligand,0.000501,0.000501
132,23,13,ligand,0.000727,0.000727
133,23,21,ligand,0.000276,0.000276
134,23,30,interaction,0.000104,0.000104
135,23,36,interaction,0.000451,0.000451
136,23,40,interaction,0.000800,0.000800
137,23,41,interaction,0.000265,0.000265
138,23,43,interaction,0.000383,0.000383
139,23,45,interaction,0.000534,0.000534
140,24,11,ligand,0.001244,0.001244
141,24,14,ligand,0.000867,0.000867
142,24,22,ligand,0.000195,0.000195
143,25,6,ligand,0.001278,0.001278
144,25,27,ligand,0.000562,0.000562
145,25,28,ligand,0.000297,0.000297
146,25,37,interaction,0.000980,0.000980
147,25,41,interaction,0.000185,0.000185
148,25,42,interaction,0.001264,0.001264
149,25,43,interaction,0.000623,0.000623
150,26,7,ligand,0.000770,0.000770
151,26,27,ligand,0.000460,0.000460
152,26,29,ligand,0.000629,0.000629
153,26,41,interaction,-0.000110,0.000110
154,26,42,interaction,0.000914,0.000914
155,27,12,ligand,0.002361,0.002361
156,27,25,ligand,0.000542,0.000542
157,27,26,ligand,0.000442,0.000442
158,27,33,interaction,0.002762,0.002762
159,27,37,interaction,0.001212,0.001212
160,27,41,interaction,0.000236,0.000236
161,28,15,ligand,0.000527,0.000527
162,28,17,ligand,0.000642,0.000642
163,28,25,ligand,0.000555,0.000555
164,28,30,interaction,0.000214,0.000214
165,28,36,interaction,0.000421,0.000421
166,28,37,interaction,0.000898,0.000898
167,28,41,interaction,0.000230,0.000230
168,28,43,interaction,0.000726,0.000726
169,28,45,interaction,0.000429,0.000429
170,29,16,ligand,0.000959,0.000959
171,29,18,ligand,0.001021,0.001021
172,29,26,ligand,0.000224,0.000224
173,29,37,interaction,0.000955,0.000955
174,29,41,interaction,0.000131,0.000131
175,29,42,interaction,0.000733,0.000733
176,30,4,interaction,0.001414,0.001414
177,30,8,interaction,0.001436,0.001436
