edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000113,0.000113
1,0,16,interaction,-0.000901,0.000901
2,0,17,interaction,0.000498,0.000498
3,0,18,interaction,0.000672,0.000672
4,0,19,interaction,0.002508,0.002508
5,0,20,interaction,0.006392,0.006392
6,0,24,interaction,0.002155,0.002155
7,0,25,interaction,0.000521,0.000521
8,0,26,interaction,0.000739,0.000739
9,0,29,interaction,-0.000121,0.000121
10,1,11,ligand,0.000075,0.000075
11,1,21,interaction,-0.003873,0.003873
12,1,29,interaction,-0.000491,0.000491
13,2,12,ligand,0.000184,0.000184
14,2,13,ligand,0.000014,0.000014
15,2,16,interaction,-0.003366,0.003366
16,2,21,interaction,0.002221,0.002221
17,2,29,interaction,-0.001048,0.001048
18,3,5,ligand,-0.000020,0.000020
19,3,10,ligand,0.000140,0.000140
20,3,16,interaction,-0.000137,0.000137
21,3,18,interaction,0.001776,0.001776
22,3,19,interaction,0.000785,0.000785
23,3,22,interaction,-0.000051,0.000051
24,3,24,interaction,0.000161,0.000161
25,3,25,interaction,0.000253,0.000253
26,3,26,interaction,-0.000005,0.000005
27,3,27,interaction,-0.000075,0.000075
28,3,29,interaction,-0.001137,0.001137
29,4,6,ligand,0.000356,0.000356
30,4,11,ligand,0.000700,0.000700
31,4,21,interaction,-0.000645,0.000645
32,4,27,interaction,-0.000309,0.000309
33,4,28,interaction,0.002965,0.002965
34,4,29,interaction,-0.000153,0.000153
35,5,3,ligand,-0.000036,0.000036
36,5,14,ligand,0.000123,0.000123
37,5,16,interaction,-0.000070,0.000070
38,5,22,interaction,-0.000027,0.000027
39,5,23,interaction,0.000619,0.000619
40,5,24,interaction,0.000189,0.000189
41,5,25,interaction,0.000186,0.000186
42,5,26,interaction,0.000047,0.000047
43,5,27,interaction,-0.000261,0.000261
44,5,29,interaction,-0.000393,0.000393
45,6,4,ligand,0.000152,0.000152
46,6,15,ligand,-0.000001,0.000001
47,6,21,interaction,-0.001158,0.001158
48,6,27,interaction,-0.000170,0.000170
49,6,29,interaction,-0.000132,0.000132
50,7,10,ligand,0.000145,0.000145
51,7,12,ligand,0.000151,0.000151
52,7,16,interaction,-0.000086,0.000086
53,7,17,interaction,0.000738,0.000738
54,7,19,interaction,0.000832,0.000832
55,7,21,interaction,-0.001605,0.001605
56,7,22,interaction,-0.000048,0.000048
57,7,26,interaction,0.000119,0.000119
58,7,29,interaction,-0.000415,0.000415
59,8,11,ligand,0.000119,0.000119
60,8,13,ligand,0.000146,0.000146
61,8,21,interaction,-0.001242,0.001242
62,8,29,interaction,-0.000253,0.000253
63,9,14,ligand,0.000149,0.000149
64,9,15,ligand,0.000381,0.000381
65,9,16,interaction,0.000148,0.000148
66,9,21,interaction,-0.001477,0.001477
67,9,22,interaction,-0.000033,0.000033
68,9,23,interaction,0.000359,0.000359
69,9,26,interaction,-0.000021,0.000021
70,9,27,interaction,-0.000113,0.000113
71,9,29,interaction,-0.000393,0.000393
72,10,0,ligand,0.000279,0.000279
73,10,3,ligand,-0.000079,0.000079
74,10,7,ligand,0.000354,0.000354
75,10,16,interaction,-0.000016,0.000016
76,10,17,interaction,0.001076,0.001076
77,10,18,interaction,0.000994,0.000994
78,10,19,interaction,0.002300,0.002300
79,10,21,interaction,-0.003235,0.003235
80,10,22,interaction,0.000100,0.000100
81,10,24,interaction,0.000676,0.000676
82,10,25,interaction,0.000197,0.000197
83,10,26,interaction,0.000235,0.000235
84,10,29,interaction,-0.000653,0.000653
85,11,1,ligand,0.000774,0.000774
86,11,4,ligand,0.000114,0.000114
87,11,8,ligand,0.000452,0.000452
88,11,21,interaction,-0.000464,0.000464
89,11,29,interaction,-0.000155,0.000155
90,12,2,ligand,0.000461,0.000461
91,12,7,ligand,0.000116,0.000116
92,12,14,ligand,0.000035,0.000035
