edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000044,0.000044
1,0,26,interaction,-0.002026,0.002026
2,0,31,interaction,-0.002135,0.002135
3,0,36,interaction,-0.000460,0.000460
4,0,37,interaction,-0.000303,0.000303
5,0,38,interaction,-0.000278,0.000278
6,0,43,interaction,-0.000502,0.000502
7,0,45,interaction,-0.001257,0.001257
8,1,17,ligand,-0.000042,0.000042
9,1,23,interaction,0.000692,0.000692
10,1,24,interaction,0.002324,0.002324
11,1,25,interaction,-0.001679,0.001679
12,1,28,interaction,-0.000409,0.000409
13,1,45,interaction,-0.000906,0.000906
14,2,6,ligand,0.000027,0.000027
15,2,18,ligand,0.000142,0.000142
16,2,37,interaction,-0.000574,0.000574
17,2,38,interaction,-0.000292,0.000292
18,2,39,interaction,0.000183,0.000183
19,2,40,interaction,-0.000035,0.000035
20,2,41,interaction,-0.000243,0.000243
21,2,42,interaction,0.000475,0.000475
22,2,43,interaction,-0.000351,0.000351
23,3,7,ligand,0.000252,0.000252
24,3,16,ligand,0.000116,0.000116
25,3,37,interaction,-0.000331,0.000331
26,3,38,interaction,0.000061,0.000061
27,3,40,interaction,0.000792,0.000792
28,3,41,interaction,0.000165,0.000165
29,3,43,interaction,0.000071,0.000071
30,3,45,interaction,-0.000226,0.000226
31,4,8,ligand,0.000049,0.000049
32,4,19,ligand,0.000024,0.000024
33,4,26,interaction,0.000457,0.000457
34,4,31,interaction,-0.000798,0.000798
35,4,35,interaction,0.000130,0.000130
36,4,36,interaction,0.000034,0.000034
37,4,37,interaction,-0.000221,0.000221
38,4,38,interaction,0.000015,0.000015
39,4,43,interaction,0.000196,0.000196
40,4,45,interaction,-0.000112,0.000112
41,5,20,ligand,0.000415,0.000415
42,5,28,interaction,0.002567,0.002567
43,5,29,interaction,0.002418,0.002418
44,5,30,interaction,0.003093,0.003093
45,5,31,interaction,0.002084,0.002084
46,5,35,interaction,0.002615,0.002615
47,5,45,interaction,0.000385,0.000385
48,5,46,interaction,0.003592,0.003592
49,6,2,ligand,-0.000029,0.000029
50,6,9,ligand,0.000142,0.000142
51,6,37,interaction,-0.001079,0.001079
52,6,38,interaction,-0.000061,0.000061
53,6,39,interaction,0.000089,0.000089
54,6,40,interaction,0.000019,0.000019
55,6,41,interaction,-0.000210,0.000210
56,6,42,interaction,0.001229,0.001229
57,7,3,ligand,0.000205,0.000205
58,7,18,ligand,0.000006,0.000006
59,7,37,interaction,-0.001213,0.001213
60,7,38,interaction,0.000074,0.000074
61,7,40,interaction,0.000166,0.000166
62,7,41,interaction,0.000195,0.000195
63,7,43,interaction,-0.000076,0.000076
64,7,44,interaction,0.003163,0.003163
65,7,45,interaction,0.000134,0.000134
66,8,4,ligand,0.000181,0.000181
67,8,21,ligand,0.000232,0.000232
68,8,25,interaction,0.000121,0.000121
69,8,26,interaction,-0.000021,0.000021
70,8,31,interaction,-0.000316,0.000316
71,8,35,interaction,-0.000037,0.000037
72,8,36,interaction,0.000055,0.000055
73,8,37,interaction,-0.000119,0.000119
74,8,45,interaction,-0.000194,0.000194
75,9,6,ligand,0.000029,0.000029
76,9,12,ligand,0.000085,0.000085
77,9,37,interaction,-0.000193,0.000193
78,9,38,interaction,0.000220,0.000220
79,9,39,interaction,0.000114,0.000114
80,9,40,interaction,0.000160,0.000160
81,9,41,interaction,0.000091,0.000091
82,10,11,ligand,0.000021,0.000021
83,10,13,ligand,0.000052,0.000052
84,10,26,interaction,0.000299,0.000299
85,10,28,interaction,0.000135,0.000135
86,10,29,interaction,-0.000160,0.000160
87,10,30,interaction,-0.000148,0.000148
88,10,32,interaction,0.002912,0.002912
89,10,33,interaction,0.000207,0.000207
90,10,34,interaction,0.000813,0.000813
91,10,35,interaction,-0.000020,0.000020
92,11,10,ligand,0.000458,0.000458
93,11,14,ligand,0.000018,0.000018
94,11,25,interaction,-0.000415,0.000415
95,11,26,interaction,-0.000018,0.000018
96,11,27,interaction,0.001999,0.001999
97,11,28,interaction,0.000084,0.000084
98,11,30,interaction,-0.000175,0.000175
99,11,33,interaction,0.000211,0.000211
100,11,34,interaction,0.000717,0.000717
101,11,35,interaction,-0.000028,0.000028
102,12,9,ligand,0.000069,0.000069
103,12,18,ligand,0.000045,0.000045
104,12,37,interaction,-0.000186,0.000186
105,12,38,interaction,-0.000018,0.000018
106,12,39,interaction,0.000237,0.000237
107,12,40,interaction,0.000159,0.000159
108,12,41,interaction,0.000142,0.000142
109,13,10,ligand,0.000098,0.000098
110,13,20,ligand,0.000087,0.000087
111,13,28,interaction,0.000144,0.000144
112,13,29,interaction,-0.000485,0.000485
113,13,30,interaction,-0.000370,0.000370
114,13,31,interaction,-0.000629,0.000629
115,13,33,interaction,0.000659,0.000659
116,13,35,interaction,-0.000252,0.000252
117,14,11,ligand,0.000027,0.000027
118,14,22,ligand,0.000277,0.000277
119,14,25,interaction,-0.000124,0.000124
120,14,26,interaction,0.000010,0.000010
121,14,28,interaction,0.000036,0.000036
122,14,33,interaction,0.000485,0.000485
123,14,35,interaction,-0.000115,0.000115
124,15,19,ligand,0.000019,0.000019
125,15,21,ligand,0.000244,0.000244
126,15,25,interaction,-0.000112,0.000112
127,15,26,interaction,-0.000060,0.000060
128,15,37,interaction,-0.000329,0.000329
129,15,43,interaction,0.000178,0.000178
130,15,45,interaction,-0.000079,0.000079
131,16,0,ligand,0.000365,0.000365
132,16,3,ligand,0.000447,0.000447
133,16,19,ligand,0.000099,0.000099
134,16,26,interaction,-0.000390,0.000390
135,16,31,interaction,-0.000388,0.000388
136,16,36,interaction,-0.000156,0.000156
137,16,37,interaction,-0.000305,0.000305
138,16,38,interaction,-0.000049,0.000049
139,16,43,interaction,-0.000173,0.000173
140,16,45,interaction,-0.000483,0.000483
141,17,1,ligand,0.000286,0.000286
142,17,21,ligand,0.000374,0.000374
143,17,22,ligand,0.000135,0.000135
144,17,23,interaction,0.000886,0.000886
145,17,25,interaction,-0.000378,0.000378
146,17,26,interaction,-0.000106,0.000106
147,17,28,interaction,-0.000393,0.000393
148,17,31,interaction,-0.000275,0.000275
149,17,35,interaction,-0.000289,0.000289
150,17,45,interaction,-0.000398,0.000398
151,18,2,ligand,0.000085,0.000085
152,18,7,ligand,0.000347,0.000347
