edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000279,0.000279
1,0,31,interaction,-0.002260,0.002260
2,0,32,interaction,-0.000422,0.000422
3,0,34,interaction,-0.002280,0.002280
4,1,15,ligand,0.000579,0.000579
5,1,30,interaction,-0.001074,0.001074
6,1,31,interaction,-0.001626,0.001626
7,1,32,interaction,-0.000281,0.000281
8,1,34,interaction,-0.002167,0.002167
9,2,16,ligand,-0.000056,0.000056
10,2,25,interaction,-0.001508,0.001508
11,2,29,interaction,-0.004433,0.004433
12,2,30,interaction,-0.000474,0.000474
13,2,33,interaction,0.000139,0.000139
14,2,36,interaction,-0.000502,0.000502
15,2,40,interaction,-0.002559,0.002559
16,2,41,interaction,-0.001019,0.001019
17,3,17,ligand,-0.000003,0.000003
18,3,26,interaction,-0.001217,0.001217
19,3,27,interaction,0.000405,0.000405
20,3,31,interaction,-0.002574,0.002574
21,3,39,interaction,-0.001682,0.001682
22,3,40,interaction,-0.000618,0.000618
23,4,18,ligand,-0.000043,0.000043
24,4,19,ligand,-0.000041,0.000041
25,4,28,interaction,0.001061,0.001061
26,4,30,interaction,-0.000244,0.000244
27,4,31,interaction,-0.000450,0.000450
28,4,40,interaction,-0.000333,0.000333
29,4,41,interaction,-0.000370,0.000370
30,5,6,ligand,-0.000086,0.000086
31,5,7,ligand,0.000467,0.000467
32,5,32,interaction,0.000034,0.000034
33,5,34,interaction,-0.000086,0.000086
34,5,35,interaction,-0.000006,0.000006
35,5,36,interaction,-0.000936,0.000936
36,5,38,interaction,-0.001257,0.001257
37,6,5,ligand,0.000316,0.000316
38,6,8,ligand,0.000077,0.000077
39,6,34,interaction,-0.000031,0.000031
40,6,35,interaction,0.000367,0.000367
41,6,36,interaction,-0.000159,0.000159
42,6,37,interaction,0.000719,0.000719
43,6,38,interaction,0.000795,0.000795
44,6,40,interaction,-0.002863,0.002863
45,7,5,ligand,0.000146,0.000146
46,7,20,ligand,0.000185,0.000185
47,7,31,interaction,-0.009606,0.009606
48,7,32,interaction,-0.000424,0.000424
49,7,34,interaction,-0.000422,0.000422
50,7,35,interaction,-0.000238,0.000238
51,7,38,interaction,-0.003255,0.003255
52,8,6,ligand,0.000455,0.000455
53,8,23,ligand,0.000504,0.000504
54,8,34,interaction,-0.000111,0.000111
55,8,35,interaction,0.001047,0.001047
56,8,36,interaction,-0.000102,0.000102
57,8,37,interaction,0.001407,0.001407
58,8,40,interaction,-0.000974,0.000974
59,9,11,ligand,0.000122,0.000122
60,9,16,ligand,0.000011,0.000011
61,9,25,interaction,0.000005,0.000005
62,9,29,interaction,-0.001088,0.001088
63,9,30,interaction,-0.000119,0.000119
64,9,31,interaction,-0.000005,0.000005
65,9,33,interaction,0.000427,0.000427
66,9,34,interaction,0.000275,0.000275
67,9,36,interaction,0.000316,0.000316
68,9,40,interaction,0.000131,0.000131
69,10,12,ligand,0.000452,0.000452
70,10,17,ligand,0.000034,0.000034
71,10,26,interaction,-0.000697,0.000697
72,10,31,interaction,-0.000232,0.000232
73,10,39,interaction,-0.000318,0.000318
74,10,40,interaction,-0.000256,0.000256
75,11,9,ligand,0.000217,0.000217
76,11,21,ligand,0.000197,0.000197
77,11,25,interaction,-0.001739,0.001739
78,11,30,interaction,-0.000221,0.000221
79,11,31,interaction,-0.000402,0.000402
80,11,33,interaction,0.000323,0.000323
81,11,34,interaction,-0.000115,0.000115
82,11,36,interaction,0.000305,0.000305
83,11,40,interaction,-0.000300,0.000300
84,12,10,ligand,0.000229,0.000229
85,12,22,ligand,0.000055,0.000055
86,12,31,interaction,-0.000535,0.000535
87,12,39,interaction,-0.000279,0.000279
88,12,40,interaction,-0.000475,0.000475
89,13,16,ligand,0.000144,0.000144
90,13,18,ligand,0.000187,0.000187
91,13,25,interaction,0.000182,0.000182
92,13,28,interaction,0.001143,0.001143
93,13,29,interaction,-0.000522,0.000522
94,13,30,interaction,0.000134,0.000134
95,13,31,interaction,-0.000341,0.000341
96,13,40,interaction,-0.000033,0.000033
97,13,41,interaction,0.000048,0.000048
98,14,17,ligand,0.000171,0.000171
99,14,19,ligand,0.000046,0.000046
100,14,26,interaction,-0.000235,0.000235
101,14,31,interaction,-0.000083,0.000083
102,14,39,interaction,-0.000548,0.000548
103,14,40,interaction,-0.000058,0.000058
104,14,41,interaction,-0.000238,0.000238
105,15,0,ligand,0.001057,0.001057
106,15,1,ligand,0.000808,0.000808
107,15,20,ligand,0.000083,0.000083
108,15,31,interaction,-0.002144,0.002144
109,15,32,interaction,-0.000452,0.000452
110,15,34,interaction,-0.000772,0.000772
111,16,2,ligand,0.000575,0.000575
112,16,9,ligand,-0.000003,0.000003
113,16,13,ligand,0.000083,0.000083
114,16,25,interaction,-0.000258,0.000258
115,16,29,interaction,0.000127,0.000127
116,16,30,interaction,0.000173,0.000173
117,16,31,interaction,0.000398,0.000398
118,16,36,interaction,0.001308,0.001308
119,16,40,interaction,0.000384,0.000384
120,16,41,interaction,0.000455,0.000455
121,17,3,ligand,0.001104,0.001104
122,17,10,ligand,0.000072,0.000072
123,17,14,ligand,0.000041,0.000041
124,17,26,interaction,0.000452,0.000452
125,17,27,interaction,0.001348,0.001348
126,17,31,interaction,0.000076,0.000076
127,17,39,interaction,0.000225,0.000225
128,17,40,interaction,0.000039,0.000039
129,18,4,ligand,0.000216,0.000216
130,18,13,ligand,0.000012,0.000012
131,18,21,ligand,0.000040,0.000040
132,18,29,interaction,0.000630,0.000630
133,18,30,interaction,0.000285,0.000285
134,18,31,interaction,0.000087,0.000087
135,18,40,interaction,0.000028,0.000028
136,18,41,interaction,0.000485,0.000485
137,19,4,ligand,0.000071,0.000071
138,19,14,ligand,0.000224,0.000224
139,19,22,ligand,0.000116,0.000116
140,19,26,interaction,0.000659,0.000659
141,19,31,interaction,0.000088,0.000088
142,19,39,interaction,0.000116,0.000116
143,19,40,interaction,-0.000012,0.000012
144,19,41,interaction,0.000098,0.000098
145,20,7,ligand,0.000751,0.000751
146,20,15,ligand,0.000233,0.000233
147,20,23,ligand,0.000019,0.000019
148,20,31,interaction,-0.001435,0.001435
149,20,32,interaction,0.000347,0.000347
150,20,34,interaction,-0.000030,0.000030
151,21,11,ligand,0.000289,0.000289
152,21,18,ligand,-0.000028,0.000028
153,21,24,ligand,0.000013,0.000013
154,21,30,interaction,0.000076,0.000076
155,21,31,interaction,0.000033,0.000033
156,21,34,interaction,0.000278,0.000278
157,21,40,interaction,-0.000214,0.000214
158,22,12,ligand,0.000248,0.000248
159,22,19,ligand,0.000269,0.000269
160,22,24,ligand,-0.000024,0.000024
161,22,31,interaction,-0.000139,0.000139
162,22,39,interaction,0.000286,0.000286
163,22,40,interaction,-0.000196,0.000196
164,23,8,ligand,0.000165,0.000165
165,23,20,ligand,0.000139,0.000139
166,23,24,ligand,-0.000103,0.000103
167,23,31,interaction,-0.000375,0.000375
168,23,34,interaction,0.000098,0.000098
169,23,40,interaction,-0.000816,0.000816
170,24,21,ligand,0.000093,0.000093
171,24,22,ligand,0.000118,0.000118
172,24,23,ligand,0.000207,0.000207
173,24,30,interaction,0.000358,0.000358
174,24,31,interaction,0.000053,0.000053
175,24,34,interaction,0.000358,0.000358
176,24,40,interaction,-0.000159,0.000159
177,25,2,interaction,0.000637,0.000637
178,25,9,interaction,0.001798,0.001798
179,25,11,interaction,0.003328,0.003328
180,25,13,interaction,0.001393,0.001393
181,25,16,interaction,0.001321,0.001321
182,26,3,interaction,0.001608,0.001608
183,26,10,interaction,0.002119,0.002119
184,26,14,interaction,0.000818,0.000818
185,26,17,interaction,0.000676,0.000676
186,26,19,interaction,0.001159,0.001159
187,27,3,interaction,0.001174,0.001174
188,27,17,interaction,0.001643,0.001643
189,28,4,interaction,0.001326,0.001326
190,28,13,interaction,0.000402,0.000402
191,29,2,interaction,0.002381,0.002381
192,29,9,interaction,0.003307,0.003307
193,29,13,interaction,0.002551,0.002551
194,29,16,interaction,0.001793,0.001793
195,29,18,interaction,0.004453,0.004453
196,30,1,interaction,0.002580,0.002580
197,30,2,interaction,0.001784,0.001784
198,30,4,interaction,0.001367,0.001367
199,30,9,interaction,0.001036,0.001036
200,30,11,interaction,0.001265,0.001265
201,30,13,interaction,0.000538,0.000538
202,30,16,interaction,0.000594,0.000594
203,30,18,interaction,0.000391,0.000391
204,30,21,interaction,0.002009,0.002009
205,30,24,interaction,0.001623,0.001623
206,31,0,interaction,0.003388,0.003388
207,31,1,interaction,0.001816,0.001816
208,31,3,interaction,0.000473,0.000473
209,31,4,interaction,0.000416,0.000416
210,31,7,interaction,-0.001066,0.001066
211,31,9,interaction,-0.000025,0.000025
212,31,10,interaction,-0.000192,0.000192
213,31,11,interaction,-0.000166,0.000166
214,31,12,interaction,0.002135,0.002135
215,31,13,interaction,0.000037,0.000037
216,31,14,interaction,-0.000036,0.000036
217,31,15,interaction,0.002065,0.002065
218,31,16,interaction,-0.000219,0.000219
219,31,17,interaction,-0.001036,0.001036
220,31,18,interaction,-0.000523,0.000523
221,31,19,interaction,0.000215,0.000215
222,31,20,interaction,0.001554,0.001554
223,31,21,interaction,0.000053,0.000053
224,31,22,interaction,0.000340,0.000340
225,31,23,interaction,0.000615,0.000615
226,31,24,interaction,-0.000127,0.000127
227,32,0,interaction,0.001446,0.001446
228,32,1,interaction,0.000136,0.000136
229,32,5,interaction,-0.001259,0.001259
230,32,7,interaction,-0.002923,0.002923
231,32,15,interaction,0.000926,0.000926
232,32,20,interaction,-0.000509,0.000509
233,33,2,interaction,-0.000902,0.000902
234,33,9,interaction,-0.000335,0.000335
235,33,11,interaction,0.000158,0.000158
236,34,0,interaction,0.001861,0.001861
237,34,1,interaction,0.001218,0.001218
238,34,5,interaction,0.000513,0.000513
239,34,6,interaction,0.001054,0.001054
240,34,7,interaction,0.001105,0.001105
241,34,8,interaction,0.000834,0.000834
242,34,9,interaction,-0.000071,0.000071
243,34,11,interaction,0.000438,0.000438
244,34,15,interaction,0.002322,0.002322
245,34,20,interaction,0.001016,0.001016
246,34,21,interaction,0.000238,0.000238
247,34,23,interaction,0.000606,0.000606
248,34,24,interaction,0.000295,0.000295
249,35,5,interaction,0.000107,0.000107
250,35,6,interaction,-0.000078,0.000078
251,35,7,interaction,-0.002115,0.002115
252,35,8,interaction,0.000028,0.000028
253,36,2,interaction,0.000712,0.000712
254,36,5,interaction,0.001498,0.001498
255,36,6,interaction,0.000793,0.000793
256,36,8,interaction,0.000678,0.000678
257,36,9,interaction,0.000146,0.000146
258,36,11,interaction,0.000049,0.000049
259,36,16,interaction,-0.000417,0.000417
260,37,6,interaction,0.000134,0.000134
261,37,8,interaction,0.000533,0.000533
262,38,5,interaction,0.000240,0.000240
263,38,6,interaction,-0.000647,0.000647
264,38,7,interaction,-0.002415,0.002415
265,39,3,interaction,0.000756,0.000756
266,39,10,interaction,0.000527,0.000527
267,39,12,interaction,0.002129,0.002129
268,39,14,interaction,0.000640,0.000640
269,39,17,interaction,0.000836,0.000836
270,39,19,interaction,0.000727,0.000727
271,39,22,interaction,0.001945,0.001945
272,40,2,interaction,0.000855,0.000855
273,40,3,interaction,0.001091,0.001091
274,40,4,interaction,0.000676,0.000676
275,40,6,interaction,0.003599,0.003599
276,40,8,interaction,0.002545,0.002545
277,40,9,interaction,0.001527,0.001527
278,40,10,interaction,0.001001,0.001001
279,40,11,interaction,0.002993,0.002993
280,40,12,interaction,0.001371,0.001371
281,40,13,interaction,0.000834,0.000834
282,40,14,interaction,0.000519,0.000519
