edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.001981,0.001981
1,0,11,ligand,-0.001145,0.001145
2,1,6,ligand,0.000024,0.000024
3,1,28,ligand,-0.000067,0.000067
4,1,40,interaction,0.000371,0.000371
5,1,41,interaction,0.000361,0.000361
6,1,43,interaction,0.000312,0.000312
7,1,48,interaction,0.000569,0.000569
8,1,49,interaction,0.000276,0.000276
9,1,51,interaction,0.000397,0.000397
10,2,23,ligand,-0.000120,0.000120
11,2,25,ligand,-0.000186,0.000186
12,2,40,interaction,0.000485,0.000485
13,2,41,interaction,0.000311,0.000311
14,2,43,interaction,0.000518,0.000518
15,2,47,interaction,0.000008,0.000008
16,2,48,interaction,0.000630,0.000630
17,2,49,interaction,0.000568,0.000568
18,2,51,interaction,0.000557,0.000557
19,3,24,ligand,-0.000898,0.000898
20,3,27,ligand,-0.000412,0.000412
21,3,43,interaction,-0.000272,0.000272
22,3,48,interaction,-0.000144,0.000144
23,3,50,interaction,0.000325,0.000325
24,3,51,interaction,-0.000225,0.000225
25,4,26,ligand,0.000355,0.000355
26,4,29,ligand,0.000155,0.000155
27,4,34,interaction,-0.000545,0.000545
28,4,35,interaction,0.000353,0.000353
29,4,39,interaction,0.000328,0.000328
30,4,41,interaction,0.000433,0.000433
31,4,51,interaction,0.000579,0.000579
32,5,30,ligand,0.000027,0.000027
33,5,31,ligand,0.000014,0.000014
34,5,39,interaction,-0.000019,0.000019
35,5,41,interaction,0.000439,0.000439
36,5,49,interaction,0.000437,0.000437
37,5,51,interaction,0.000351,0.000351
38,6,1,ligand,-0.000360,0.000360
39,6,23,ligand,-0.000283,0.000283
40,6,24,ligand,-0.000163,0.000163
41,6,40,interaction,-0.000032,0.000032
42,6,41,interaction,0.000082,0.000082
43,6,43,interaction,-0.000003,0.000003
44,6,48,interaction,0.000133,0.000133
45,6,49,interaction,-0.000011,0.000011
46,6,51,interaction,0.000028,0.000028
47,7,12,ligand,-0.000098,0.000098
48,7,13,ligand,-0.000067,0.000067
49,7,25,ligand,-0.000337,0.000337
50,7,40,interaction,-0.000038,0.000038
51,7,42,interaction,0.000211,0.000211
52,7,43,interaction,0.000065,0.000065
53,7,46,interaction,-0.000093,0.000093
54,7,47,interaction,-0.000127,0.000127
55,7,48,interaction,-0.000004,0.000004
56,8,26,ligand,-0.000699,0.000699
57,8,34,interaction,-0.001841,0.001841
58,8,41,interaction,-0.000632,0.000632
59,8,43,interaction,-0.000527,0.000527
60,8,51,interaction,-0.000522,0.000522
61,9,32,ligand,-0.000675,0.000675
62,9,33,interaction,0.000255,0.000255
63,9,35,interaction,-0.000895,0.000895
64,9,36,interaction,-0.000436,0.000436
65,9,37,interaction,-0.000581,0.000581
66,9,38,interaction,-0.003022,0.003022
67,9,39,interaction,-0.000606,0.000606
68,9,51,interaction,-0.000613,0.000613
69,10,0,ligand,0.001596,0.001596
70,10,16,ligand,-0.000348,0.000348
71,10,50,interaction,-0.001734,0.001734
72,10,51,interaction,-0.000279,0.000279
73,10,52,interaction,-0.000775,0.000775
74,11,0,ligand,0.002060,0.002060
75,11,17,ligand,-0.000474,0.000474
76,11,43,interaction,-0.000361,0.000361
77,12,7,ligand,-0.000593,0.000593
78,12,14,ligand,-0.000585,0.000585
79,12,40,interaction,-0.000283,0.000283
80,12,42,interaction,-0.000289,0.000289
81,12,43,interaction,-0.000240,0.000240
82,12,44,interaction,-0.001837,0.001837
83,12,46,interaction,-0.000783,0.000783
84,12,47,interaction,-0.000882,0.000882
85,12,48,interaction,-0.000272,0.000272
86,12,49,interaction,-0.000151,0.000151
87,13,7,ligand,-0.000405,0.000405
88,13,15,ligand,-0.000584,0.000584
89,13,40,interaction,-0.000112,0.000112
90,13,42,interaction,-0.000190,0.000190
91,13,43,interaction,-0.000118,0.000118
92,13,46,interaction,-0.000796,0.000796
93,13,47,interaction,-0.000663,0.000663
94,13,48,interaction,-0.000214,0.000214
95,14,12,ligand,-0.000524,0.000524
96,14,15,ligand,-0.000545,0.000545
97,14,40,interaction,-0.000103,0.000103
98,14,42,interaction,-0.000351,0.000351
99,14,43,interaction,-0.000157,0.000157
100,14,44,interaction,-0.000997,0.000997
101,14,45,interaction,-0.003710,0.003710
102,14,46,interaction,-0.000803,0.000803
103,14,47,interaction,-0.000561,0.000561
104,14,48,interaction,-0.000095,0.000095
105,15,13,ligand,-0.000462,0.000462
106,15,14,ligand,-0.000545,0.000545
107,15,42,interaction,-0.000170,0.000170
108,15,43,interaction,-0.000280,0.000280
109,15,44,interaction,-0.002083,0.002083
110,15,46,interaction,-0.000957,0.000957
111,15,47,interaction,-0.000455,0.000455
112,15,48,interaction,-0.000126,0.000126
113,16,10,ligand,-0.000222,0.000222
114,16,27,ligand,-0.001119,0.001119
115,16,43,interaction,-0.000196,0.000196
116,16,48,interaction,-0.000211,0.000211
117,16,50,interaction,-0.001161,0.001161
118,16,51,interaction,-0.000171,0.000171
119,16,52,interaction,-0.000431,0.000431
120,16,53,interaction,0.000707,0.000707
121,17,11,ligand,0.000328,0.000328
122,17,27,ligand,-0.000661,0.000661
123,17,43,interaction,-0.000152,0.000152
124,18,19,ligand,-0.000342,0.000342
125,18,29,ligand,-0.000361,0.000361
126,18,33,interaction,0.001261,0.001261
127,18,35,interaction,-0.000679,0.000679
128,18,39,interaction,-0.000849,0.000849
129,18,41,interaction,-0.000273,0.000273
130,18,51,interaction,-0.000332,0.000332
131,19,18,ligand,-0.000269,0.000269
132,19,32,ligand,-0.000427,0.000427
133,19,33,interaction,0.001691,0.001691
134,19,35,interaction,-0.000546,0.000546
135,19,36,interaction,-0.000699,0.000699
136,19,37,interaction,0.000358,0.000358
137,19,39,interaction,-0.000577,0.000577
138,19,51,interaction,-0.000223,0.000223
139,20,24,ligand,-0.000479,0.000479
140,20,25,ligand,-0.000579,0.000579
141,20,40,interaction,-0.000014,0.000014
142,20,43,interaction,-0.000147,0.000147
143,20,48,interaction,-0.000051,0.000051
144,20,51,interaction,-0.000264,0.000264
145,21,23,ligand,-0.000352,0.000352
146,21,28,ligand,-0.000515,0.000515
147,21,40,interaction,-0.000185,0.000185
148,21,41,interaction,-0.000383,0.000383
