edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000049,0.000049
1,0,25,interaction,0.000948,0.000948
2,0,26,interaction,-0.000982,0.000982
3,0,30,interaction,-0.000491,0.000491
4,0,32,interaction,0.000715,0.000715
5,0,34,interaction,0.000759,0.000759
6,0,36,interaction,0.005397,0.005397
7,0,37,interaction,0.000599,0.000599
8,0,39,interaction,0.001682,0.001682
9,1,16,ligand,-0.000008,0.000008
10,1,26,interaction,-0.000023,0.000023
11,1,28,interaction,-0.001138,0.001138
12,1,30,interaction,-0.000623,0.000623
13,1,31,interaction,0.006653,0.006653
14,1,32,interaction,0.000079,0.000079
15,1,34,interaction,0.000391,0.000391
16,1,35,interaction,-0.000905,0.000905
17,1,37,interaction,0.000491,0.000491
18,1,38,interaction,0.004461,0.004461
19,1,39,interaction,0.000069,0.000069
20,2,0,ligand,0.000305,0.000305
21,2,16,ligand,0.000126,0.000126
22,2,25,interaction,0.001336,0.001336
23,2,26,interaction,0.000688,0.000688
24,2,27,interaction,0.000763,0.000763
25,2,28,interaction,0.000536,0.000536
26,2,29,interaction,0.008080,0.008080
27,2,30,interaction,0.001013,0.001013
28,2,32,interaction,0.000906,0.000906
29,2,33,interaction,0.001244,0.001244
30,2,34,interaction,0.001443,0.001443
31,2,37,interaction,0.000092,0.000092
32,2,39,interaction,0.002024,0.002024
33,3,4,ligand,0.000858,0.000858
34,3,18,ligand,0.000033,0.000033
35,3,22,interaction,-0.001204,0.001204
36,3,24,interaction,-0.000846,0.000846
37,3,27,interaction,0.000027,0.000027
38,3,28,interaction,-0.000724,0.000724
39,3,33,interaction,-0.001443,0.001443
40,3,42,interaction,-0.000682,0.000682
41,4,3,ligand,0.000136,0.000136
42,4,20,ligand,-0.000026,0.000026
43,4,22,interaction,-0.001282,0.001282
44,4,24,interaction,-0.001060,0.001060
45,4,33,interaction,-0.002652,0.002652
46,4,42,interaction,-0.000768,0.000768
47,5,6,ligand,0.000114,0.000114
48,5,17,ligand,0.000090,0.000090
49,5,24,interaction,-0.000232,0.000232
50,5,42,interaction,-0.000072,0.000072
51,6,5,ligand,0.000291,0.000291
52,6,7,ligand,0.000284,0.000284
53,6,19,ligand,0.000215,0.000215
54,6,23,interaction,0.000198,0.000198
55,6,24,interaction,-0.000227,0.000227
56,6,42,interaction,-0.000110,0.000110
57,7,6,ligand,0.000075,0.000075
58,7,23,interaction,-0.000512,0.000512
59,7,24,interaction,-0.002318,0.002318
60,7,40,interaction,0.003385,0.003385
61,7,41,interaction,0.000901,0.000901
62,7,42,interaction,-0.000539,0.000539
63,8,17,ligand,0.000124,0.000124
64,8,24,interaction,-0.000085,0.000085
65,8,33,interaction,0.000848,0.000848
66,8,42,interaction,-0.000028,0.000028
67,9,19,ligand,0.000105,0.000105
68,9,22,interaction,0.002256,0.002256
69,9,23,interaction,0.000118,0.000118
70,9,24,interaction,-0.000836,0.000836
71,9,41,interaction,0.001242,0.001242
72,9,42,interaction,-0.000210,0.000210
73,10,13,ligand,0.000306,0.000306
74,10,16,ligand,-0.000029,0.000029
75,10,26,interaction,-0.000054,0.000054
76,10,27,interaction,0.000138,0.000138
77,10,28,interaction,0.000106,0.000106
78,10,32,interaction,0.000350,0.000350
79,10,33,interaction,-0.000206,0.000206
80,10,35,interaction,0.000337,0.000337
81,10,39,interaction,0.000414,0.000414
82,11,14,ligand,-0.000004,0.000004
83,11,18,ligand,-0.000019,0.000019
84,11,22,interaction,-0.000343,0.000343
85,11,24,interaction,-0.000481,0.000481
86,11,27,interaction,-0.000003,0.000003
87,11,28,interaction,-0.000148,0.000148
88,11,33,interaction,-0.000283,0.000283
89,11,42,interaction,-0.001146,0.001146
90,12,15,ligand,0.000056,0.000056
91,12,18,ligand,0.000087,0.000087
92,12,22,interaction,0.000019,0.000019
93,12,24,interaction,0.000042,0.000042
94,12,28,interaction,0.000074,0.000074
95,12,33,interaction,-0.000356,0.000356
96,12,35,interaction,-0.000387,0.000387
97,12,42,interaction,-0.000512,0.000512
98,13,10,ligand,0.000042,0.000042
99,13,21,ligand,0.000433,0.000433
100,13,22,interaction,0.002181,0.002181
101,13,26,interaction,-0.000100,0.000100
102,13,27,interaction,0.000068,0.000068
103,13,28,interaction,0.000003,0.000003
104,13,32,interaction,0.000337,0.000337
105,13,33,interaction,0.000119,0.000119
106,13,35,interaction,0.000445,0.000445
107,13,39,interaction,-0.001473,0.001473
108,14,11,ligand,0.000170,0.000170
109,14,21,ligand,0.000134,0.000134
110,14,22,interaction,-0.000337,0.000337
111,14,24,interaction,-0.000731,0.000731
112,14,26,interaction,-0.000956,0.000956
113,14,27,interaction,-0.000012,0.000012
114,14,28,interaction,-0.000155,0.000155
115,14,33,interaction,-0.000116,0.000116
116,14,42,interaction,-0.000756,0.000756
117,15,12,ligand,0.000079,0.000079
118,15,21,ligand,-0.000029,0.000029
119,15,22,interaction,-0.000168,0.000168
120,15,28,interaction,-0.000212,0.000212
121,15,33,interaction,-0.000381,0.000381
122,15,35,interaction,-0.000725,0.000725
123,15,42,interaction,-0.000712,0.000712
124,16,1,ligand,0.000393,0.000393
125,16,2,ligand,0.000321,0.000321
126,16,10,ligand,0.000424,0.000424
127,16,25,interaction,0.003421,0.003421
128,16,26,interaction,0.000731,0.000731
129,16,27,interaction,0.000773,0.000773
130,16,28,interaction,0.000324,0.000324
131,16,30,interaction,0.002401,0.002401
132,16,32,interaction,0.000517,0.000517
133,16,34,interaction,0.002938,0.002938
134,16,35,interaction,0.001326,0.001326
135,16,37,interaction,0.001179,0.001179
136,16,39,interaction,0.001630,0.001630
137,17,5,ligand,0.000310,0.000310
138,17,8,ligand,0.000831,0.000831
139,17,20,ligand,0.000243,0.000243
140,17,24,interaction,0.000106,0.000106
141,17,33,interaction,-0.000019,0.000019
142,17,42,interaction,-0.000024,0.000024
143,18,3,ligand,0.000689,0.000689
144,18,11,ligand,0.000233,0.000233
145,18,12,ligand,0.000333,0.000333
146,18,22,interaction,0.000142,0.000142
147,18,24,interaction,0.000356,0.000356
148,18,27,interaction,0.000042,0.000042
149,18,28,interaction,0.000199,0.000199
150,18,33,interaction,0.000373,0.000373
151,18,42,interaction,-0.000047,0.000047
152,19,6,ligand,0.000073,0.000073
153,19,9,ligand,0.000338,0.000338
154,19,20,ligand,0.000144,0.000144
155,19,22,interaction,0.000176,0.000176
156,19,23,interaction,0.000119,0.000119
157,19,24,interaction,0.000149,0.000149
158,19,42,interaction,0.000050,0.000050
159,20,4,ligand,0.000835,0.000835
160,20,17,ligand,0.000199,0.000199
161,20,19,ligand,0.000109,0.000109
162,20,22,interaction,0.000141,0.000141
163,20,23,interaction,0.000763,0.000763
164,20,24,interaction,0.000232,0.000232
165,20,33,interaction,-0.000522,0.000522
166,20,42,interaction,-0.000032,0.000032
167,21,13,ligand,0.000057,0.000057
168,21,14,ligand,0.000286,0.000286
169,21,15,ligand,0.000160,0.000160
170,21,22,interaction,-0.000127,0.000127
171,21,26,interaction,-0.001968,0.001968
