edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000307,0.000307
1,0,4,ligand,0.000466,0.000466
2,0,7,ligand,0.000335,0.000335
3,0,14,ligand,0.000312,0.000312
4,0,33,interaction,-0.001403,0.001403
5,0,34,interaction,0.001041,0.001041
6,0,36,interaction,-0.004605,0.004605
7,0,39,interaction,-0.001008,0.001008
8,0,41,interaction,0.000025,0.000025
9,0,50,interaction,-0.000050,0.000050
10,0,51,interaction,-0.000452,0.000452
11,0,52,interaction,-0.000065,0.000065
12,0,53,interaction,0.000386,0.000386
13,1,25,ligand,0.000093,0.000093
14,1,30,interaction,-0.000169,0.000169
15,1,31,interaction,0.000714,0.000714
16,1,32,interaction,0.000505,0.000505
17,1,33,interaction,0.000391,0.000391
18,1,36,interaction,0.000699,0.000699
19,1,39,interaction,0.001431,0.001431
20,1,40,interaction,0.002918,0.002918
21,1,41,interaction,0.001760,0.001760
22,2,26,ligand,0.000108,0.000108
23,2,33,interaction,0.001182,0.001182
24,2,36,interaction,-0.000553,0.000553
25,2,48,interaction,0.002200,0.002200
26,2,50,interaction,0.000032,0.000032
27,2,51,interaction,-0.000131,0.000131
28,3,0,ligand,-0.000015,0.000015
29,3,33,interaction,-0.001458,0.001458
30,3,34,interaction,-0.000807,0.000807
31,3,39,interaction,-0.000765,0.000765
32,3,51,interaction,-0.000279,0.000279
33,3,52,interaction,-0.000013,0.000013
34,3,53,interaction,0.000009,0.000009
35,4,0,ligand,-0.000036,0.000036
36,4,33,interaction,-0.002936,0.002936
37,4,34,interaction,-0.000905,0.000905
38,4,39,interaction,-0.001946,0.001946
39,4,50,interaction,-0.000063,0.000063
40,4,51,interaction,-0.000095,0.000095
41,4,52,interaction,-0.000049,0.000049
42,4,53,interaction,0.000013,0.000013
43,5,16,ligand,0.000170,0.000170
44,5,43,interaction,-0.002066,0.002066
45,5,44,interaction,-0.001153,0.001153
46,5,45,interaction,-0.000027,0.000027
47,5,46,interaction,0.000453,0.000453
48,5,47,interaction,-0.000124,0.000124
49,6,22,ligand,0.000708,0.000708
50,6,30,interaction,-0.001704,0.001704
51,6,33,interaction,-0.000561,0.000561
52,6,36,interaction,-0.002682,0.002682
53,6,48,interaction,-0.004497,0.004497
54,6,51,interaction,-0.000058,0.000058
55,7,0,ligand,0.000055,0.000055
56,7,27,ligand,0.000076,0.000076
57,7,33,interaction,-0.000288,0.000288
58,7,36,interaction,-0.001842,0.001842
59,7,39,interaction,0.000491,0.000491
60,7,41,interaction,-0.000826,0.000826
61,7,50,interaction,0.000463,0.000463
62,7,51,interaction,0.000321,0.000321
63,7,52,interaction,-0.000001,0.000001
64,7,53,interaction,0.000419,0.000419
65,8,15,ligand,0.000121,0.000121
66,8,23,ligand,0.000027,0.000027
67,8,31,interaction,-0.000018,0.000018
68,8,36,interaction,0.000072,0.000072
69,8,42,interaction,0.000428,0.000428
70,8,43,interaction,-0.000064,0.000064
71,8,44,interaction,0.000029,0.000029
72,9,15,ligand,0.000231,0.000231
73,9,24,ligand,0.000384,0.000384
74,9,29,interaction,0.000035,0.000035
75,9,30,interaction,0.000485,0.000485
76,9,31,interaction,0.000003,0.000003
77,9,36,interaction,0.000474,0.000474
78,9,41,interaction,0.000248,0.000248
79,9,42,interaction,0.001082,0.001082
80,9,43,interaction,0.000069,0.000069
81,9,44,interaction,0.000247,0.000247
82,9,48,interaction,0.000183,0.000183
83,10,17,ligand,0.000608,0.000608
84,10,23,ligand,0.000021,0.000021
85,10,43,interaction,-0.000367,0.000367
86,10,44,interaction,-0.000088,0.000088
87,10,45,interaction,0.000183,0.000183
88,10,48,interaction,-0.002146,0.002146
89,11,22,ligand,0.001138,0.001138
90,11,24,ligand,0.000182,0.000182
91,11,29,interaction,-0.000889,0.000889
92,11,30,interaction,-0.000484,0.000484
93,11,31,interaction,0.000038,0.000038
94,11,36,interaction,-0.000242,0.000242
95,11,48,interaction,-0.001759,0.001759
96,12,22,ligand,0.001006,0.001006
97,12,28,ligand,0.000035,0.000035
98,12,30,interaction,-0.000177,0.000177
99,12,31,interaction,-0.000361,0.000361
100,12,33,interaction,0.000140,0.000140
101,12,36,interaction,-0.000867,0.000867
102,12,41,interaction,-0.000346,0.000346
103,12,48,interaction,-0.001329,0.001329
104,13,18,ligand,0.000384,0.000384
105,13,34,interaction,0.000990,0.000990
106,13,35,interaction,0.005152,0.005152
107,13,36,interaction,0.000828,0.000828
108,13,37,interaction,0.004090,0.004090
109,13,38,interaction,0.000863,0.000863
110,13,41,interaction,0.001049,0.001049
111,13,49,interaction,0.006522,0.006522
112,13,50,interaction,0.000865,0.000865
113,13,51,interaction,0.000777,0.000777
114,13,52,interaction,0.001748,0.001748
115,14,0,ligand,-0.000028,0.000028
116,14,18,ligand,0.000049,0.000049
117,14,34,interaction,0.000004,0.000004
118,14,36,interaction,-0.001742,0.001742
119,14,38,interaction,0.000522,0.000522
120,14,39,interaction,-0.000563,0.000563
121,14,41,interaction,-0.000712,0.000712
122,14,50,interaction,0.000201,0.000201
123,14,51,interaction,0.000192,0.000192
124,14,52,interaction,0.000120,0.000120
125,14,53,interaction,0.000280,0.000280
126,15,8,ligand,0.000084,0.000084
127,15,9,ligand,0.000074,0.000074
128,15,31,interaction,-0.000123,0.000123
129,15,36,interaction,-0.000238,0.000238
130,15,41,interaction,-0.000167,0.000167
131,15,42,interaction,0.000306,0.000306
132,15,43,interaction,-0.000016,0.000016
133,15,44,interaction,0.000018,0.000018
134,16,5,ligand,0.000345,0.000345
135,16,17,ligand,0.000471,0.000471
136,16,29,interaction,-0.001459,0.001459
137,16,43,interaction,-0.000468,0.000468
138,16,44,interaction,-0.000481,0.000481
139,16,45,interaction,0.001064,0.001064
140,16,46,interaction,0.001075,0.001075
141,16,47,interaction,0.000919,0.000919
142,16,48,interaction,-0.002573,0.002573
143,17,10,ligand,0.000139,0.000139
144,17,16,ligand,0.000243,0.000243
145,17,43,interaction,-0.000469,0.000469
146,17,44,interaction,-0.000252,0.000252
147,17,45,interaction,0.000177,0.000177
148,17,46,interaction,0.000429,0.000429
149,17,47,interaction,0.000610,0.000610
150,17,48,interaction,-0.001003,0.001003
151,18,13,ligand,-0.000013,0.000013
152,18,14,ligand,0.000183,0.000183
153,18,34,interaction,-0.000238,0.000238
154,18,36,interaction,-0.000941,0.000941
155,18,38,interaction,0.000666,0.000666
156,18,39,interaction,-0.000410,0.000410
157,18,41,interaction,-0.000991,0.000991
158,18,50,interaction,-0.000050,0.000050
159,18,51,interaction,0.000065,0.000065
