edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000235,0.000235
1,0,48,interaction,-0.000513,0.000513
2,0,55,interaction,-0.000228,0.000228
3,0,59,interaction,-0.000455,0.000455
4,1,34,ligand,-0.000401,0.000401
5,1,67,interaction,-0.000256,0.000256
6,1,68,interaction,-0.000834,0.000834
7,2,34,ligand,-0.000376,0.000376
8,2,47,interaction,-0.003764,0.003764
9,2,68,interaction,-0.000820,0.000820
10,3,35,ligand,-0.001140,0.001140
11,3,52,interaction,-0.000946,0.000946
12,3,54,interaction,-0.000988,0.000988
13,3,70,interaction,-0.000636,0.000636
14,4,36,ligand,-0.000657,0.000657
15,4,53,interaction,-0.001377,0.001377
16,4,54,interaction,-0.000766,0.000766
17,4,55,interaction,-0.000353,0.000353
18,4,56,interaction,-0.000942,0.000942
19,4,58,interaction,-0.000964,0.000964
20,5,37,ligand,-0.000157,0.000157
21,5,48,interaction,-0.000397,0.000397
22,5,49,interaction,-0.002065,0.002065
23,5,50,interaction,-0.002423,0.002423
24,5,68,interaction,-0.000424,0.000424
25,6,38,ligand,-0.000276,0.000276
26,6,67,interaction,-0.000337,0.000337
27,6,69,interaction,-0.000438,0.000438
28,6,70,interaction,-0.000292,0.000292
29,7,11,ligand,-0.000740,0.000740
30,7,33,ligand,-0.000544,0.000544
31,7,55,interaction,-0.000580,0.000580
32,7,59,interaction,-0.000760,0.000760
33,7,66,interaction,-0.000174,0.000174
34,7,69,interaction,-0.001077,0.001077
35,8,33,ligand,-0.000061,0.000061
36,8,44,ligand,0.000126,0.000126
37,8,55,interaction,-0.000112,0.000112
38,8,59,interaction,-0.000136,0.000136
39,8,69,interaction,-0.000324,0.000324
40,8,70,interaction,-0.000103,0.000103
41,9,37,ligand,-0.000020,0.000020
42,9,43,ligand,0.000323,0.000323
43,9,48,interaction,-0.000251,0.000251
44,9,68,interaction,-0.000140,0.000140
45,9,69,interaction,-0.000128,0.000128
46,10,38,ligand,0.000083,0.000083
47,10,45,ligand,-0.000019,0.000019
48,10,48,interaction,-0.000353,0.000353
49,10,59,interaction,-0.000134,0.000134
50,10,69,interaction,-0.000153,0.000153
51,10,70,interaction,0.000029,0.000029
52,11,7,ligand,0.000259,0.000259
53,11,39,ligand,-0.000184,0.000184
54,11,55,interaction,0.000040,0.000040
55,11,59,interaction,-0.000109,0.000109
56,11,61,interaction,-0.000114,0.000114
57,11,66,interaction,0.000369,0.000369
58,12,14,ligand,0.000390,0.000390
59,12,15,ligand,0.000197,0.000197
60,12,57,interaction,-0.000305,0.000305
61,12,60,interaction,0.000257,0.000257
62,12,65,interaction,0.000175,0.000175
63,12,69,interaction,0.000037,0.000037
64,12,72,interaction,-0.000677,0.000677
65,13,16,ligand,-0.000036,0.000036
66,13,17,ligand,0.000040,0.000040
67,13,59,interaction,0.000147,0.000147
68,13,62,interaction,-0.000691,0.000691
69,13,63,interaction,0.000171,0.000171
70,13,64,interaction,0.000173,0.000173
71,13,65,interaction,0.000115,0.000115
72,13,66,interaction,0.000671,0.000671
73,13,69,interaction,-0.000214,0.000214
74,14,12,ligand,-0.000001,0.000001
75,14,22,ligand,0.000112,0.000112
