edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000274,0.000274
1,0,21,ligand,0.000098,0.000098
2,0,31,interaction,0.000236,0.000236
3,0,32,interaction,0.000512,0.000512
4,0,35,interaction,0.000540,0.000540
5,0,38,interaction,-0.000427,0.000427
6,1,6,ligand,0.000064,0.000064
7,1,37,interaction,-0.000027,0.000027
8,1,38,interaction,-0.000315,0.000315
9,1,39,interaction,0.001708,0.001708
10,1,42,interaction,-0.000210,0.000210
11,1,43,interaction,-0.000940,0.000940
12,1,44,interaction,0.000618,0.000618
13,1,45,interaction,-0.000705,0.000705
14,2,22,ligand,0.000615,0.000615
15,2,37,interaction,0.000391,0.000391
16,2,38,interaction,0.000025,0.000025
17,2,42,interaction,-0.000712,0.000712
18,2,44,interaction,0.000123,0.000123
19,2,45,interaction,-0.000628,0.000628
20,2,47,interaction,-0.000212,0.000212
21,3,23,ligand,0.000267,0.000267
22,3,31,interaction,-0.000630,0.000630
23,3,35,interaction,-0.000626,0.000626
24,3,36,interaction,-0.000408,0.000408
25,3,37,interaction,-0.000345,0.000345
26,3,38,interaction,-0.001280,0.001280
27,4,24,ligand,0.000032,0.000032
28,4,34,interaction,-0.000645,0.000645
29,4,36,interaction,-0.000820,0.000820
30,4,47,interaction,-0.001223,0.001223
31,4,48,interaction,-0.000282,0.000282
32,4,49,interaction,-0.000423,0.000423
33,5,25,ligand,0.000132,0.000132
34,5,34,interaction,-0.000566,0.000566
35,5,35,interaction,-0.000475,0.000475
36,5,36,interaction,-0.000082,0.000082
37,5,37,interaction,-0.000338,0.000338
38,6,1,ligand,0.000534,0.000534
39,6,22,ligand,0.000156,0.000156
40,6,35,interaction,0.000584,0.000584
41,6,37,interaction,-0.000070,0.000070
42,6,38,interaction,0.000044,0.000044
43,6,39,interaction,0.002167,0.002167
44,6,42,interaction,0.001807,0.001807
45,6,43,interaction,0.000069,0.000069
46,6,44,interaction,0.001068,0.001068
47,6,45,interaction,0.000186,0.000186
48,7,11,ligand,0.000149,0.000149
49,7,24,ligand,0.000054,0.000054
50,7,34,interaction,-0.000217,0.000217
51,7,35,interaction,-0.000289,0.000289
52,7,36,interaction,-0.000316,0.000316
53,7,49,interaction,-0.000299,0.000299
54,8,18,ligand,0.000154,0.000154
55,8,21,ligand,0.000094,0.000094
56,8,38,interaction,0.000334,0.000334
57,9,19,ligand,0.000215,0.000215
58,9,23,ligand,0.000303,0.000303
59,9,35,interaction,-0.000285,0.000285
60,9,37,interaction,-0.000548,0.000548
61,9,38,interaction,-0.000340,0.000340
62,9,45,interaction,-0.001631,0.001631
63,10,25,ligand,0.000090,0.000090
64,10,27,ligand,0.000151,0.000151
65,10,34,interaction,-0.000381,0.000381
66,10,35,interaction,-0.000116,0.000116
67,10,36,interaction,-0.000530,0.000530
68,10,47,interaction,-0.000215,0.000215
69,10,48,interaction,-0.000083,0.000083
70,10,49,interaction,-0.000425,0.000425
71,11,7,ligand,0.000228,0.000228
72,11,34,interaction,0.000078,0.000078
73,11,36,interaction,-0.000047,0.000047
74,11,49,interaction,-0.000041,0.000041
75,11,50,interaction,0.001595,0.001595
76,12,26,ligand,0.000292,0.000292
77,12,36,interaction,0.000332,0.000332
78,12,42,interaction,0.000144,0.000144
79,12,46,interaction,0.001154,0.001154
80,12,47,interaction,0.000228,0.000228
81,12,48,interaction,0.000015,0.000015
82,12,49,interaction,0.000118,0.000118
83,13,26,ligand,0.000018,0.000018
84,13,36,interaction,0.000285,0.000285
85,13,40,interaction,0.003310,0.003310
86,13,41,interaction,0.000510,0.000510
87,13,42,interaction,0.000091,0.000091
88,13,43,interaction,-0.000620,0.000620
89,13,49,interaction,-0.000032,0.000032
90,14,30,ligand,-0.000031,0.000031
91,14,47,interaction,0.000693,0.000693
92,14,48,interaction,0.000079,0.000079
