edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000117,0.000117
1,0,90,interaction,0.000323,0.000323
2,0,91,interaction,-0.000646,0.000646
3,1,4,ligand,0.000052,0.000052
4,1,90,interaction,-0.000030,0.000030
5,1,91,interaction,-0.000147,0.000147
6,1,92,interaction,0.001008,0.001008
7,2,5,ligand,0.000212,0.000212
8,2,90,interaction,0.000069,0.000069
9,2,91,interaction,0.000290,0.000290
10,3,0,ligand,0.000207,0.000207
11,3,5,ligand,0.000204,0.000204
12,3,8,ligand,0.000262,0.000262
13,3,90,interaction,0.000249,0.000249
14,3,91,interaction,-0.000031,0.000031
15,4,1,ligand,0.000246,0.000246
16,4,5,ligand,0.000219,0.000219
17,4,90,interaction,0.000034,0.000034
18,4,91,interaction,-0.001459,0.001459
19,4,92,interaction,0.000431,0.000431
20,5,2,ligand,0.000240,0.000240
21,5,3,ligand,0.000210,0.000210
22,5,4,ligand,0.000139,0.000139
23,5,90,interaction,0.000058,0.000058
24,5,91,interaction,-0.000208,0.000208
25,6,10,ligand,0.000256,0.000256
26,6,91,interaction,-0.000442,0.000442
27,7,11,ligand,0.000239,0.000239
28,8,3,ligand,0.000177,0.000177
29,8,12,ligand,0.000234,0.000234
30,8,91,interaction,-0.000492,0.000492
31,9,11,ligand,0.000298,0.000298
32,10,6,ligand,0.000398,0.000398
33,10,12,ligand,0.000161,0.000161
34,10,14,ligand,0.000246,0.000246
35,10,91,interaction,-0.000250,0.000250
36,11,7,ligand,0.000629,0.000629
37,11,9,ligand,0.000574,0.000574
38,11,12,ligand,0.000263,0.000263
39,11,91,interaction,-0.001639,0.001639
40,12,8,ligand,0.000384,0.000384
41,12,10,ligand,0.000241,0.000241
42,12,11,ligand,0.000115,0.000115
43,12,91,interaction,-0.000971,0.000971
44,13,17,ligand,0.000301,0.000301
45,13,102,interaction,-0.000506,0.000506
46,14,10,ligand,0.000196,0.000196
47,14,18,ligand,0.000095,0.000095
48,14,91,interaction,-0.001019,0.001019
49,15,19,ligand,0.000248,0.000248
50,15,89,interaction,0.000237,0.000237
51,15,93,interaction,-0.000673,0.000673
52,15,102,interaction,0.000522,0.000522
53,16,19,ligand,0.000152,0.000152
54,16,89,interaction,0.000284,0.000284
55,16,90,interaction,0.000049,0.000049
56,16,91,interaction,0.000456,0.000456
57,16,102,interaction,0.000155,0.000155
58,17,13,ligand,0.000439,0.000439
59,17,18,ligand,0.000189,0.000189
60,17,23,ligand,0.000341,0.000341
61,17,91,interaction,0.000020,0.000020
62,17,102,interaction,-0.000233,0.000233
63,18,14,ligand,0.000278,0.000278
64,18,17,ligand,0.000175,0.000175
65,18,19,ligand,0.000189,0.000189
66,18,91,interaction,-0.000541,0.000541
67,18,102,interaction,-0.001279,0.001279
68,19,15,ligand,0.000286,0.000286
69,19,16,ligand,0.000480,0.000480
70,19,18,ligand,0.000268,0.000268
71,19,89,interaction,0.000088,0.000088
72,19,91,interaction,-0.000239,0.000239
73,19,102,interaction,-0.000395,0.000395
74,20,24,ligand,0.000129,0.000129
75,20,100,interaction,0.000254,0.000254
76,20,101,interaction,-0.000131,0.000131
77,20,102,interaction,-0.000099,0.000099
78,21,27,ligand,0.000085,0.000085
79,21,101,interaction,-0.000156,0.000156
80,22,27,ligand,0.000302,0.000302
81,22,101,interaction,-0.000501,0.000501
82,23,17,ligand,0.000211,0.000211
83,23,28,ligand,0.000168,0.000168
84,23,91,interaction,-0.001244,0.001244
85,23,102,interaction,-0.000924,0.000924
86,24,20,ligand,0.000174,0.000174
87,24,28,ligand,0.000267,0.000267
88,24,35,ligand,0.000309,0.000309
89,24,101,interaction,0.000109,0.000109
90,24,102,interaction,-0.000059,0.000059
91,25,26,ligand,0.000130,0.000130
92,25,27,ligand,0.000221,0.000221
93,25,101,interaction,-0.000732,0.000732
94,26,25,ligand,0.000267,0.000267
95,26,28,ligand,0.000264,0.000264
96,26,100,interaction,-0.000391,0.000391
97,26,101,interaction,-0.000275,0.000275
98,26,102,interaction,-0.001864,0.001864
99,27,21,ligand,0.000543,0.000543
100,27,22,ligand,0.000316,0.000316
101,27,25,ligand,0.000155,0.000155
102,27,101,interaction,0.000081,0.000081
103,28,23,ligand,0.000418,0.000418
104,28,24,ligand,0.000205,0.000205
105,28,26,ligand,0.000193,0.000193
106,28,101,interaction,-0.000212,0.000212
107,28,102,interaction,-0.000408,0.000408
108,29,30,ligand,0.000266,0.000266
109,29,31,ligand,0.000507,0.000507
110,29,32,ligand,0.000274,0.000274
111,29,34,ligand,0.000206,0.000206
112,29,93,interaction,-0.000630,0.000630
113,29,95,interaction,0.000440,0.000440
