edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000174,0.000174
1,0,23,ligand,0.000273,0.000273
2,0,34,interaction,0.000517,0.000517
3,0,35,interaction,0.001934,0.001934
4,0,36,interaction,0.000450,0.000450
5,0,37,interaction,0.000979,0.000979
6,0,38,interaction,0.000140,0.000140
7,0,44,interaction,0.000196,0.000196
8,0,45,interaction,0.002164,0.002164
9,0,50,interaction,0.002122,0.002122
10,1,30,ligand,0.000459,0.000459
11,1,31,interaction,0.000077,0.000077
12,1,32,interaction,0.000263,0.000263
13,1,33,interaction,0.000097,0.000097
14,1,39,interaction,-0.000272,0.000272
15,1,41,interaction,-0.002511,0.002511
16,1,52,interaction,0.000974,0.000974
17,1,56,interaction,0.000669,0.000669
18,2,30,ligand,0.000028,0.000028
19,2,31,interaction,0.000062,0.000062
20,2,32,interaction,0.000099,0.000099
21,2,33,interaction,-0.000017,0.000017
22,2,39,interaction,-0.000037,0.000037
23,2,41,interaction,-0.003370,0.003370
24,2,56,interaction,-0.000884,0.000884
25,3,30,ligand,0.000054,0.000054
26,3,31,interaction,0.000251,0.000251
27,3,32,interaction,0.000606,0.000606
28,3,33,interaction,0.000134,0.000134
29,3,39,interaction,-0.000268,0.000268
30,3,40,interaction,0.005608,0.005608
31,3,41,interaction,-0.000688,0.000688
32,3,56,interaction,-0.000345,0.000345
33,4,24,ligand,0.000434,0.000434
34,4,32,interaction,-0.002550,0.002550
35,4,46,interaction,-0.000786,0.000786
36,4,49,interaction,-0.002180,0.002180
37,4,52,interaction,-0.008696,0.008696
38,5,9,ligand,0.000412,0.000412
39,5,22,ligand,0.000239,0.000239
40,5,34,interaction,0.000383,0.000383
41,5,35,interaction,0.001561,0.001561
42,5,38,interaction,-0.000221,0.000221
43,5,44,interaction,0.000411,0.000411
44,5,45,interaction,-0.000869,0.000869
45,5,50,interaction,0.000568,0.000568
46,5,51,interaction,0.002382,0.002382
47,5,54,interaction,-0.000298,0.000298
48,5,55,interaction,0.000574,0.000574
49,6,9,ligand,0.000346,0.000346
50,6,25,ligand,0.000160,0.000160
51,6,32,interaction,0.003063,0.003063
52,6,33,interaction,0.000049,0.000049
53,6,45,interaction,-0.000128,0.000128
54,6,50,interaction,0.000081,0.000081
55,6,51,interaction,0.002411,0.002411
56,6,53,interaction,-0.000093,0.000093
57,6,54,interaction,-0.000391,0.000391
58,6,55,interaction,0.001656,0.001656
59,7,10,ligand,0.000429,0.000429
60,7,11,ligand,0.000659,0.000659
61,7,24,ligand,0.000610,0.000610
62,7,32,interaction,0.000476,0.000476
63,7,33,interaction,-0.000028,0.000028
64,7,41,interaction,-0.000665,0.000665
65,7,45,interaction,-0.001529,0.001529
66,7,46,interaction,-0.000020,0.000020
67,7,49,interaction,0.000566,0.000566
68,7,52,interaction,0.000590,0.000590
69,7,53,interaction,-0.001358,0.001358
70,8,12,ligand,0.000211,0.000211
71,8,13,ligand,0.000724,0.000724
72,8,25,ligand,0.000150,0.000150
73,8,33,interaction,-0.000623,0.000623
74,8,45,interaction,-0.000345,0.000345
75,8,53,interaction,-0.000095,0.000095
76,8,54,interaction,-0.000930,0.000930
77,9,5,ligand,0.000623,0.000623
78,9,6,ligand,0.000853,0.000853
79,9,34,interaction,0.000637,0.000637
80,9,35,interaction,0.001552,0.001552
81,9,45,interaction,0.004424,0.004424
82,9,50,interaction,-0.000809,0.000809
83,9,51,interaction,0.000576,0.000576
84,9,53,interaction,-0.001084,0.001084
85,9,54,interaction,-0.000440,0.000440
86,9,55,interaction,0.000601,0.000601
87,10,7,ligand,0.000228,0.000228
88,10,12,ligand,0.001031,0.001031
89,10,32,interaction,0.000305,0.000305
90,10,45,interaction,-0.001013,0.001013
91,10,46,interaction,-0.000543,0.000543
92,10,49,interaction,0.000331,0.000331
93,10,52,interaction,-0.001011,0.001011
94,10,53,interaction,-0.001309,0.001309
95,10,54,interaction,-0.000993,0.000993
96,11,7,ligand,0.000494,0.000494
97,11,13,ligand,0.000250,0.000250
98,11,33,interaction,-0.000362,0.000362
99,11,41,interaction,-0.000624,0.000624
100,11,45,interaction,-0.002159,0.002159
101,11,46,interaction,-0.000516,0.000516
102,12,8,ligand,0.000327,0.000327
103,12,10,ligand,0.000781,0.000781
104,12,32,interaction,-0.000283,0.000283
105,12,33,interaction,-0.000091,0.000091
106,12,45,interaction,-0.000620,0.000620
107,12,49,interaction,0.000341,0.000341
108,12,52,interaction,-0.001589,0.001589
109,12,53,interaction,-0.001428,0.001428
110,12,54,interaction,-0.000755,0.000755
111,13,8,ligand,0.001098,0.001098
112,13,11,ligand,0.000494,0.000494
113,13,33,interaction,-0.000127,0.000127
114,13,38,interaction,0.000023,0.000023
115,13,41,interaction,-0.000621,0.000621
116,13,45,interaction,-0.000729,0.000729
117,13,54,interaction,-0.000918,0.000918
118,14,15,ligand,0.000270,0.000270
119,14,18,ligand,0.000488,0.000488
120,14,31,interaction,-0.000094,0.000094
121,14,41,interaction,-0.000370,0.000370
122,14,46,interaction,-0.000741,0.000741
123,14,48,interaction,-0.000174,0.000174
124,14,52,interaction,-0.002667,0.002667
125,14,56,interaction,-0.000180,0.000180
126,15,14,ligand,0.000584,0.000584
127,15,20,ligand,0.000371,0.000371
128,15,31,interaction,0.000062,0.000062
129,15,32,interaction,-0.000148,0.000148
130,15,48,interaction,0.000472,0.000472
131,15,56,interaction,-0.000594,0.000594
132,16,17,ligand,0.000108,0.000108
133,16,19,ligand,0.000202,0.000202
134,16,36,interaction,0.000726,0.000726
135,16,37,interaction,0.000866,0.000866
136,16,38,interaction,0.000023,0.000023
137,16,41,interaction,-0.000084,0.000084
138,16,42,interaction,0.001050,0.001050
139,16,43,interaction,0.000182,0.000182
140,16,45,interaction,-0.000528,0.000528
141,16,46,interaction,-0.000152,0.000152
142,16,47,interaction,0.005404,0.005404
143,17,16,ligand,0.000142,0.000142
144,17,23,ligand,0.000080,0.000080
145,17,36,interaction,0.000339,0.000339
146,17,37,interaction,0.000702,0.000702
147,17,38,interaction,0.000013,0.000013
148,17,41,interaction,-0.000109,0.000109
149,17,42,interaction,0.001058,0.001058
150,17,43,interaction,0.000079,0.000079
151,17,44,interaction,-0.001849,0.001849
152,17,45,interaction,-0.000490,0.000490
153,17,46,interaction,-0.000130,0.000130
154,18,14,ligand,0.000206,0.000206
155,18,26,ligand,0.000082,0.000082
156,18,41,interaction,-0.000143,0.000143
157,18,46,interaction,-0.000869,0.000869
158,18,48,interaction,0.000050,0.000050
159,18,52,interaction,-0.000623,0.000623
160,18,56,interaction,-0.000346,0.000346
161,19,16,ligand,0.000089,0.000089
162,19,27,ligand,0.000174,0.000174
163,19,38,interaction,0.000062,0.000062
164,19,41,interaction,-0.000282,0.000282
165,19,42,interaction,0.001261,0.001261
166,19,43,interaction,0.000108,0.000108
167,19,45,interaction,-0.000519,0.000519
168,19,46,interaction,-0.000108,0.000108
169,20,15,ligand,0.000158,0.000158
170,20,28,ligand,0.000118,0.000118
