edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001353,0.001353
1,0,3,ligand,0.001036,0.001036
2,0,4,ligand,0.001219,0.001219
3,0,15,ligand,0.000143,0.000143
4,0,25,interaction,0.002961,0.002961
5,0,27,interaction,-0.000384,0.000384
6,0,28,interaction,0.001478,0.001478
7,0,31,interaction,0.001017,0.001017
8,1,5,ligand,0.000812,0.000812
9,1,6,ligand,0.000784,0.000784
10,1,7,ligand,0.001247,0.001247
11,1,15,ligand,0.000451,0.000451
12,1,18,interaction,-0.000085,0.000085
13,1,19,interaction,-0.000126,0.000126
14,1,21,interaction,-0.000271,0.000271
15,1,31,interaction,-0.000213,0.000213
16,2,0,ligand,0.000093,0.000093
17,2,25,interaction,0.001351,0.001351
18,2,27,interaction,0.000338,0.000338
19,2,28,interaction,0.000847,0.000847
20,2,29,interaction,0.003922,0.003922
21,2,31,interaction,0.002450,0.002450
22,3,0,ligand,0.000391,0.000391
23,3,19,interaction,0.000476,0.000476
24,3,24,interaction,0.004190,0.004190
25,3,25,interaction,0.000063,0.000063
26,3,27,interaction,0.000345,0.000345
27,3,31,interaction,-0.000322,0.000322
28,4,0,ligand,0.000150,0.000150
29,4,25,interaction,-0.000626,0.000626
30,4,26,interaction,0.003581,0.003581
31,4,27,interaction,-0.000989,0.000989
32,4,31,interaction,-0.001907,0.001907
33,5,1,ligand,0.000219,0.000219
34,5,18,interaction,-0.000623,0.000623
35,5,19,interaction,-0.000489,0.000489
36,5,21,interaction,-0.001329,0.001329
37,6,1,ligand,0.000195,0.000195
38,6,19,interaction,-0.000861,0.000861
39,6,20,interaction,0.000737,0.000737
40,6,21,interaction,-0.001216,0.001216
41,6,30,interaction,0.002925,0.002925
42,6,31,interaction,-0.003226,0.003226
43,7,1,ligand,0.000010,0.000010
44,7,21,interaction,0.000241,0.000241
45,7,27,interaction,-0.000948,0.000948
46,7,28,interaction,-0.000541,0.000541
47,7,31,interaction,-0.000908,0.000908
48,8,15,ligand,-0.000100,0.000100
49,8,19,interaction,-0.000208,0.000208
50,8,20,interaction,0.002637,0.002637
51,8,21,interaction,0.001566,0.001566
52,8,23,interaction,0.000943,0.000943
53,8,25,interaction,-0.000891,0.000891
54,8,31,interaction,-0.001417,0.001417
55,9,10,ligand,0.000093,0.000093
56,9,17,interaction,0.000725,0.000725
