edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000652,0.000652
1,0,11,interaction,0.001406,0.001406
2,0,12,interaction,0.001792,0.001792
3,0,13,interaction,0.000691,0.000691
4,0,14,interaction,0.001654,0.001654
5,0,17,interaction,-0.000257,0.000257
6,0,18,interaction,0.001380,0.001380
7,0,19,interaction,0.002281,0.002281
8,0,20,interaction,0.001221,0.001221
9,0,21,interaction,-0.012781,0.012781
10,1,2,ligand,-0.000606,0.000606
11,1,11,interaction,-0.000488,0.000488
12,1,12,interaction,-0.000462,0.000462
13,1,13,interaction,-0.001512,0.001512
14,1,18,interaction,-0.000098,0.000098
15,1,19,interaction,-0.000548,0.000548
16,1,20,interaction,0.000146,0.000146
17,2,1,ligand,-0.000263,0.000263
18,2,4,ligand,0.000013,0.000013
19,2,7,ligand,-0.000399,0.000399
20,2,11,interaction,0.000302,0.000302
21,2,12,interaction,0.000691,0.000691
22,2,14,interaction,0.000391,0.000391
23,2,18,interaction,0.000406,0.000406
24,2,19,interaction,0.000661,0.000661
25,2,20,interaction,0.000631,0.000631
26,3,8,ligand,-0.001155,0.001155
27,3,10,interaction,-0.000052,0.000052
28,3,14,interaction,-0.000223,0.000223
29,3,15,interaction,-0.004437,0.004437
30,3,16,interaction,-0.002150,0.002150
31,3,18,interaction,-0.000336,0.000336
32,4,2,ligand,-0.000811,0.000811
33,4,5,ligand,-0.000594,0.000594
34,4,9,interaction,-0.006651,0.006651
35,4,10,interaction,0.000133,0.000133
36,4,11,interaction,-0.000565,0.000565
37,4,12,interaction,-0.001228,0.001228
38,4,14,interaction,-0.000560,0.000560
39,4,18,interaction,-0.000566,0.000566
40,4,20,interaction,-0.000248,0.000248
41,5,4,ligand,-0.001052,0.001052
42,5,8,ligand,-0.001489,0.001489
43,5,10,interaction,-0.000071,0.000071
44,5,11,interaction,-0.000568,0.000568
45,5,14,interaction,-0.000660,0.000660
46,5,18,interaction,-0.000414,0.000414
47,5,20,interaction,-0.000233,0.000233
48,6,7,ligand,-0.001551,0.001551
49,6,8,ligand,-0.001119,0.001119
50,6,10,interaction,0.000408,0.000408
51,6,11,interaction,-0.000087,0.000087
52,6,13,interaction,-0.002165,0.002165
53,6,14,interaction,-0.000118,0.000118
54,6,16,interaction,-0.001375,0.001375
55,6,17,interaction,-0.003450,0.003450
56,6,18,interaction,-0.000426,0.000426
57,6,19,interaction,0.000109,0.000109
58,6,20,interaction,0.000312,0.000312
59,7,0,ligand,-0.001186,0.001186
60,7,2,ligand,0.000117,0.000117
61,7,6,ligand,-0.000722,0.000722
62,7,11,interaction,0.000533,0.000533
63,7,12,interaction,0.000648,0.000648
64,7,13,interaction,-0.000975,0.000975
65,7,14,interaction,0.000492,0.000492
66,7,17,interaction,-0.002675,0.002675
67,7,18,interaction,0.000286,0.000286
68,7,19,interaction,0.000864,0.000864
69,7,20,interaction,0.000849,0.000849
70,8,3,ligand,-0.000799,0.000799
71,8,5,ligand,-0.000361,0.000361
72,8,6,ligand,-0.000635,0.000635
73,8,10,interaction,0.000298,0.000298
74,8,11,interaction,0.000326,0.000326
75,8,14,interaction,0.000197,0.000197
76,8,15,interaction,-0.003447,0.003447
77,8,16,interaction,-0.001415,0.001415
78,8,18,interaction,0.000144,0.000144
79,8,20,interaction,0.000955,0.000955
80,9,4,interaction,0.001794,0.001794
81,10,3,interaction,-0.000602,0.000602
82,10,4,interaction,0.000379,0.000379
83,10,5,interaction,0.000131,0.000131
84,10,6,interaction,-0.000110,0.000110
85,10,8,interaction,-0.000249,0.000249
86,11,0,interaction,-0.000515,0.000515
87,11,1,interaction,0.000076,0.000076
88,11,2,interaction,-0.000136,0.000136
89,11,4,interaction,0.000285,0.000285
90,11,5,interaction,0.000565,0.000565
91,11,6,interaction,-0.000084,0.000084
92,11,7,interaction,0.000145,0.000145
93,11,8,interaction,0.000146,0.000146
94,12,0,interaction,-0.001316,0.001316
95,12,1,interaction,-0.000375,0.000375
96,12,2,interaction,0.000173,0.000173
97,12,4,interaction,-0.000434,0.000434
98,12,7,interaction,-0.000398,0.000398
99,13,0,interaction,0.002808,0.002808
100,13,1,interaction,0.003619,0.003619
101,13,6,interaction,0.003070,0.003070
102,13,7,interaction,0.002607,0.002607
103,14,0,interaction,-0.000587,0.000587
104,14,2,interaction,0.000722,0.000722
105,14,3,interaction,-0.000009,0.000009
106,14,4,interaction,0.000251,0.000251
107,14,5,interaction,0.000144,0.000144
108,14,6,interaction,-0.000076,0.000076
109,14,7,interaction,0.000005,0.000005
110,14,8,interaction,0.000030,0.000030
111,15,3,interaction,0.000885,0.000885
112,15,8,interaction,0.001183,0.001183
113,16,3,interaction,0.001560,0.001560
114,16,6,interaction,0.001368,0.001368
115,16,8,interaction,0.001562,0.001562
116,17,0,interaction,0.001161,0.001161
117,17,6,interaction,0.001787,0.001787
118,17,7,interaction,0.001591,0.001591
119,18,0,interaction,0.000973,0.000973
120,18,1,interaction,0.001393,0.001393
121,18,2,interaction,0.000895,0.000895
122,18,3,interaction,0.001277,0.001277
123,18,4,interaction,0.000995,0.000995
124,18,5,interaction,0.001493,0.001493
125,18,6,interaction,0.001215,0.001215
126,18,7,interaction,0.000871,0.000871
127,18,8,interaction,0.001722,0.001722
128,19,0,interaction,-0.002567,0.002567
129,19,1,interaction,-0.001772,0.001772
130,19,2,interaction,-0.002035,0.002035
131,19,6,interaction,-0.001747,0.001747
132,19,7,interaction,-0.002291,0.002291
133,20,0,interaction,-0.001749,0.001749
134,20,1,interaction,-0.000713,0.000713
135,20,2,interaction,-0.000708,0.000708
136,20,4,interaction,-0.000956,0.000956
137,20,5,interaction,-0.000902,0.000902
138,20,6,interaction,-0.001328,0.001328
139,20,7,interaction,-0.001232,0.001232
140,20,8,interaction,-0.001406,0.001406
141,21,0,interaction,0.004582,0.004582
142,0,0,self_loop,0.000000,0.000000
143,1,1,self_loop,0.000000,0.000000
144,2,2,self_loop,0.000000,0.000000
145,3,3,self_loop,0.000000,0.000000
146,4,4,self_loop,0.000000,0.000000
147,5,5,self_loop,0.000000,0.000000
148,6,6,self_loop,0.000000,0.000000
149,7,7,self_loop,-0.000000,0.000000
150,8,8,self_loop,-0.000000,0.000000
151,9,9,self_loop,-0.000000,0.000000
152,10,10,self_loop,-0.000000,0.000000
153,11,11,self_loop,0.000000,0.000000
154,12,12,self_loop,-0.000000,0.000000
155,13,13,self_loop,0.000000,0.000000
156,14,14,self_loop,-0.000000,0.000000
157,15,15,self_loop,0.000000,0.000000
158,16,16,self_loop,0.000000,0.000000
159,17,17,self_loop,-0.000000,0.000000
160,18,18,self_loop,0.000000,0.000000
161,19,19,self_loop,0.000000,0.000000
162,20,20,self_loop,0.000000,0.000000
163,21,21,self_loop,0.000000,0.000000
