edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000597,0.000597
1,0,2,ligand,0.000620,0.000620
2,0,11,ligand,0.000399,0.000399
3,0,14,ligand,0.000200,0.000200
4,0,41,interaction,0.001982,0.001982
5,0,43,interaction,0.002362,0.002362
6,1,0,ligand,0.000105,0.000105
7,1,41,interaction,-0.000770,0.000770
8,1,43,interaction,-0.000604,0.000604
9,2,0,ligand,0.000132,0.000132
10,2,41,interaction,-0.001079,0.001079
11,2,43,interaction,-0.000984,0.000984
12,3,30,ligand,0.000001,0.000001
13,3,41,interaction,-0.000488,0.000488
14,3,50,interaction,-0.000128,0.000128
15,3,51,interaction,-0.000045,0.000045
16,3,52,interaction,-0.000202,0.000202
17,3,53,interaction,0.000110,0.000110
18,3,54,interaction,-0.000512,0.000512
19,3,55,interaction,-0.000256,0.000256
20,3,56,interaction,-0.000435,0.000435
21,4,30,ligand,-0.000011,0.000011
22,4,50,interaction,-0.000045,0.000045
23,4,51,interaction,-0.000191,0.000191
24,4,52,interaction,-0.000218,0.000218
25,4,53,interaction,-0.000015,0.000015
26,4,54,interaction,-0.000304,0.000304
27,4,55,interaction,-0.000044,0.000044
28,4,56,interaction,-0.000336,0.000336
29,4,57,interaction,0.000091,0.000091
30,4,60,interaction,-0.002266,0.002266
31,5,31,ligand,0.000263,0.000263
32,5,48,interaction,-0.000203,0.000203
33,5,49,interaction,0.000681,0.000681
34,5,56,interaction,-0.000034,0.000034
35,5,62,interaction,-0.000528,0.000528
36,6,31,ligand,0.000279,0.000279
37,6,50,interaction,0.000043,0.000043
38,6,51,interaction,-0.000659,0.000659
39,6,56,interaction,-0.000561,0.000561
40,6,62,interaction,-0.002964,0.002964
41,7,32,ligand,0.000401,0.000401
42,7,41,interaction,-0.003125,0.003125
43,7,46,interaction,-0.000383,0.000383
44,7,47,interaction,-0.000698,0.000698
45,8,33,ligand,0.000323,0.000323
46,8,43,interaction,-0.001251,0.001251
47,8,60,interaction,-0.003095,0.003095
48,9,34,ligand,0.000124,0.000124
49,9,50,interaction,-0.000416,0.000416
50,9,52,interaction,-0.001315,0.001315
51,9,54,interaction,-0.000533,0.000533
