edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000156,0.000156
1,0,10,ligand,0.000191,0.000191
2,0,12,interaction,0.000346,0.000346
3,0,13,interaction,-0.001664,0.001664
4,0,22,interaction,-0.001311,0.001311
5,0,23,interaction,-0.002347,0.002347
6,0,24,interaction,-0.000188,0.000188
7,0,25,interaction,-0.005817,0.005817
8,1,7,ligand,-0.000042,0.000042
9,1,17,interaction,-0.000662,0.000662
10,1,20,interaction,0.000764,0.000764
11,1,21,interaction,0.000473,0.000473
12,1,22,interaction,-0.000136,0.000136
13,1,23,interaction,0.000323,0.000323
14,1,24,interaction,0.000092,0.000092
15,1,25,interaction,-0.001516,0.001516
16,2,7,ligand,0.000098,0.000098
17,2,14,interaction,0.001500,0.001500
18,2,15,interaction,0.000344,0.000344
19,2,21,interaction,0.000560,0.000560
20,2,24,interaction,0.000373,0.000373
21,2,25,interaction,0.003795,0.003795
22,3,10,ligand,0.000063,0.000063
23,3,11,interaction,0.003920,0.003920
24,3,12,interaction,0.001340,0.001340
25,3,13,interaction,0.000240,0.000240
26,3,18,interaction,0.000309,0.000309
27,3,22,interaction,0.001716,0.001716
28,3,23,interaction,0.000109,0.000109
29,4,6,ligand,0.000007,0.000007
30,4,9,ligand,0.000196,0.000196
31,4,15,interaction,0.000329,0.000329
32,4,16,interaction,0.000307,0.000307
33,4,17,interaction,0.000006,0.000006
34,4,20,interaction,0.000319,0.000319
35,4,22,interaction,0.000150,0.000150
36,5,8,ligand,0.000155,0.000155
37,5,9,ligand,0.000070,0.000070
38,5,13,interaction,0.000359,0.000359
39,5,14,interaction,-0.000539,0.000539
40,5,15,interaction,0.000145,0.000145
41,5,16,interaction,-0.000032,0.000032
42,5,25,interaction,-0.001696,0.001696
43,6,4,ligand,0.000069,0.000069
44,6,10,ligand,-0.000005,0.000005
45,6,16,interaction,-0.000001,0.000001
46,6,17,interaction,0.000062,0.000062
47,6,18,interaction,0.001175,0.001175
48,6,19,interaction,0.003745,0.003745
49,6,20,interaction,0.000056,0.000056
50,6,22,interaction,-0.000235,0.000235
51,6,23,interaction,-0.000134,0.000134
52,7,1,ligand,0.000066,0.000066
53,7,2,ligand,0.000420,0.000420
54,7,9,ligand,0.000120,0.000120
55,7,14,interaction,0.000215,0.000215
56,7,15,interaction,0.000936,0.000936
57,7,17,interaction,0.001182,0.001182
58,7,20,interaction,0.001388,0.001388
59,7,21,interaction,0.000790,0.000790
60,7,22,interaction,-0.000471,0.000471
61,7,24,interaction,0.001800,0.001800
62,7,25,interaction,-0.000749,0.000749
63,8,0,ligand,0.000039,0.000039
64,8,5,ligand,0.000033,0.000033
65,8,10,ligand,0.000282,0.000282
66,8,13,interaction,-0.000109,0.000109
67,8,14,interaction,-0.000011,0.000011
68,8,16,interaction,0.000516,0.000516
69,8,22,interaction,0.000140,0.000140
70,8,23,interaction,0.001293,0.001293
71,8,25,interaction,-0.001297,0.001297
72,9,4,ligand,0.000008,0.000008
73,9,5,ligand,0.000236,0.000236
74,9,7,ligand,0.000138,0.000138
75,9,13,interaction,0.000565,0.000565
76,9,14,interaction,0.000324,0.000324
77,9,15,interaction,0.000645,0.000645
78,9,16,interaction,0.000997,0.000997
79,9,17,interaction,-0.000660,0.000660
80,9,20,interaction,0.002123,0.002123
81,9,22,interaction,-0.000113,0.000113
82,9,25,interaction,-0.000206,0.000206
83,10,0,ligand,0.000038,0.000038
84,10,3,ligand,0.000281,0.000281
85,10,6,ligand,0.000198,0.000198
86,10,8,ligand,0.000607,0.000607
87,10,12,interaction,0.000491,0.000491
88,10,13,interaction,0.001267,0.001267
89,10,16,interaction,-0.001034,0.001034
90,10,17,interaction,0.002545,0.002545
91,10,18,interaction,0.001379,0.001379
92,10,22,interaction,-0.001410,0.001410
93,10,23,interaction,0.000674,0.000674
94,10,25,interaction,-0.001716,0.001716
95,11,3,interaction,-0.000667,0.000667
96,12,0,interaction,0.000495,0.000495
97,12,3,interaction,0.000386,0.000386
98,12,10,interaction,0.000925,0.000925
99,13,0,interaction,0.001388,0.001388
100,13,3,interaction,0.000507,0.000507
101,13,5,interaction,0.001460,0.001460
102,13,8,interaction,0.003497,0.003497
103,13,9,interaction,0.001006,0.001006
104,13,10,interaction,0.000645,0.000645
105,14,2,interaction,0.000980,0.000980
106,14,5,interaction,0.001020,0.001020
107,14,7,interaction,0.001426,0.001426
108,14,8,interaction,0.003912,0.003912
109,14,9,interaction,0.002162,0.002162
110,15,2,interaction,0.000660,0.000660
111,15,4,interaction,0.000516,0.000516
112,15,5,interaction,0.001684,0.001684
113,15,7,interaction,0.000049,0.000049
114,15,9,interaction,0.000116,0.000116
115,16,4,interaction,0.000075,0.000075
116,16,5,interaction,0.000840,0.000840
117,16,6,interaction,-0.000397,0.000397
118,16,8,interaction,-0.000539,0.000539
119,16,9,interaction,-0.000304,0.000304
120,16,10,interaction,-0.002456,0.002456
121,17,1,interaction,0.001721,0.001721
122,17,4,interaction,0.000576,0.000576
123,17,6,interaction,0.000932,0.000932
124,17,7,interaction,0.001632,0.001632
125,17,9,interaction,0.000756,0.000756
126,17,10,interaction,0.001700,0.001700
127,18,3,interaction,0.001378,0.001378
128,18,6,interaction,0.001185,0.001185
129,18,10,interaction,0.001651,0.001651
130,19,6,interaction,-0.001806,0.001806
131,20,1,interaction,0.000014,0.000014
