edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000479,0.000479
1,0,20,ligand,-0.000753,0.000753
2,0,24,interaction,0.001201,0.001201
3,0,26,interaction,0.000253,0.000253
4,0,27,interaction,0.000018,0.000018
5,0,31,interaction,0.000115,0.000115
6,0,32,interaction,-0.000210,0.000210
7,0,35,interaction,0.001287,0.001287
8,0,38,interaction,0.000788,0.000788
9,1,17,ligand,-0.001336,0.001336
10,1,24,interaction,-0.000445,0.000445
11,1,26,interaction,-0.002834,0.002834
12,1,27,interaction,-0.000841,0.000841
13,1,30,interaction,-0.003995,0.003995
14,1,31,interaction,-0.001581,0.001581
15,1,32,interaction,-0.000993,0.000993
16,1,38,interaction,-0.000797,0.000797
17,2,18,ligand,-0.001875,0.001875
18,2,24,interaction,-0.000462,0.000462
19,2,25,interaction,-0.000542,0.000542
20,2,26,interaction,-0.001090,0.001090
21,2,38,interaction,-0.000686,0.000686
22,2,39,interaction,-0.002481,0.002481
23,3,10,ligand,0.000420,0.000420
24,3,21,ligand,-0.000755,0.000755
25,3,33,interaction,-0.000046,0.000046
26,3,35,interaction,-0.000381,0.000381
27,4,17,ligand,-0.001044,0.001044
28,4,26,interaction,-0.000822,0.000822
29,4,27,interaction,-0.000328,0.000328
30,4,28,interaction,-0.000376,0.000376
31,4,29,interaction,-0.002818,0.002818
32,4,30,interaction,-0.001640,0.001640
33,4,31,interaction,-0.001147,0.001147
34,4,32,interaction,-0.000737,0.000737
35,4,38,interaction,-0.000691,0.000691
36,4,39,interaction,-0.002727,0.002727
37,5,18,ligand,-0.001074,0.001074
38,5,24,interaction,-0.000615,0.000615
39,5,25,interaction,0.001414,0.001414
40,5,26,interaction,-0.001101,0.001101
41,5,36,interaction,-0.001331,0.001331
42,5,38,interaction,-0.000637,0.000637
43,6,17,ligand,-0.000250,0.000250
44,6,19,ligand,-0.000236,0.000236
45,6,24,interaction,0.000898,0.000898
46,6,26,interaction,0.000668,0.000668
47,6,27,interaction,0.001317,0.001317
48,6,30,interaction,0.000546,0.000546
