edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000012,0.000012
1,0,17,interaction,-0.000455,0.000455
2,0,20,interaction,-0.000182,0.000182
3,0,21,interaction,0.000240,0.000240
4,0,22,interaction,-0.000049,0.000049
5,0,23,interaction,-0.000024,0.000024
6,0,27,interaction,-0.000106,0.000106
7,0,28,interaction,-0.000193,0.000193
8,0,32,interaction,0.000558,0.000558
9,1,9,ligand,0.000039,0.000039
10,1,17,interaction,-0.000301,0.000301
11,1,21,interaction,0.000512,0.000512
12,1,22,interaction,0.000023,0.000023
13,1,23,interaction,0.000180,0.000180
14,1,25,interaction,-0.000229,0.000229
15,1,26,interaction,0.000468,0.000468
16,1,27,interaction,-0.000232,0.000232
17,1,28,interaction,-0.000099,0.000099
18,1,29,interaction,-0.000177,0.000177
19,2,10,ligand,0.000356,0.000356
20,2,13,interaction,0.000193,0.000193
21,2,14,interaction,0.002052,0.002052
22,2,15,interaction,0.000433,0.000433
23,2,17,interaction,0.000321,0.000321
24,2,19,interaction,0.000062,0.000062
25,2,20,interaction,0.000515,0.000515
26,2,25,interaction,0.000780,0.000780
27,2,30,interaction,0.000882,0.000882
28,3,10,ligand,-0.000056,0.000056
29,3,12,interaction,0.001043,0.001043
30,3,13,interaction,-0.000539,0.000539
31,3,14,interaction,0.000764,0.000764
32,3,15,interaction,0.000023,0.000023
33,3,16,interaction,0.001118,0.001118
34,3,17,interaction,0.000042,0.000042
35,3,18,interaction,-0.000583,0.000583
36,3,19,interaction,-0.000655,0.000655
37,3,20,interaction,0.000218,0.000218
38,3,25,interaction,0.000352,0.000352
39,4,11,ligand,-0.000073,0.000073
40,4,15,interaction,-0.000326,0.000326
41,4,17,interaction,-0.000193,0.000193
42,4,20,interaction,-0.000178,0.000178
43,4,21,interaction,0.000143,0.000143
44,4,22,interaction,-0.000031,0.000031
45,4,23,interaction,-0.000046,0.000046
46,4,24,interaction,0.000954,0.000954
47,4,28,interaction,-0.000185,0.000185
48,4,29,interaction,-0.000015,0.000015
49,4,31,interaction,-0.000161,0.000161
50,4,32,interaction,0.000489,0.000489
51,5,6,ligand,0.000022,0.000022
52,5,10,ligand,-0.000134,0.000134
53,5,13,interaction,-0.000201,0.000201
54,5,15,interaction,0.000170,0.000170
55,5,17,interaction,-0.000038,0.000038
56,5,19,interaction,-0.000187,0.000187
57,5,20,interaction,0.000192,0.000192
58,5,25,interaction,0.000192,0.000192
59,6,5,ligand,-0.000388,0.000388
60,6,7,ligand,-0.000169,0.000169
61,6,15,interaction,-0.000159,0.000159
62,6,17,interaction,-0.000205,0.000205
63,6,19,interaction,-0.000583,0.000583
64,6,20,interaction,0.000088,0.000088
65,6,25,interaction,-0.000023,0.000023
66,6,27,interaction,0.000077,0.000077
67,6,31,interaction,-0.000063,0.000063
68,7,6,ligand,-0.000487,0.000487
69,7,8,ligand,-0.000101,0.000101
70,7,15,interaction,-0.000228,0.000228
71,7,17,interaction,-0.000168,0.000168
72,7,19,interaction,-0.000638,0.000638
73,7,20,interaction,0.000065,0.000065
74,7,21,interaction,0.000235,0.000235
75,7,22,interaction,0.000070,0.000070
76,7,25,interaction,-0.000108,0.000108
77,7,27,interaction,-0.000096,0.000096
78,7,29,interaction,0.000063,0.000063
79,7,31,interaction,-0.000167,0.000167
80,8,7,ligand,-0.000252,0.000252
81,8,11,ligand,0.000008,0.000008
82,8,15,interaction,-0.000504,0.000504
83,8,17,interaction,-0.000202,0.000202
84,8,20,interaction,-0.000081,0.000081
85,8,22,interaction,-0.000105,0.000105
86,8,23,interaction,-0.000098,0.000098
87,8,25,interaction,-0.000251,0.000251
88,8,27,interaction,-0.000124,0.000124
89,8,28,interaction,-0.000177,0.000177
90,8,29,interaction,0.000001,0.000001
91,8,31,interaction,-0.000107,0.000107
92,9,0,ligand,0.000442,0.000442
93,9,1,ligand,0.000032,0.000032
94,9,11,ligand,0.000022,0.000022
95,9,17,interaction,-0.000119,0.000119
96,9,20,interaction,0.000029,0.000029
97,9,21,interaction,0.000275,0.000275
98,9,22,interaction,0.000152,0.000152
99,9,23,interaction,0.000252,0.000252
100,9,27,interaction,-0.000008,0.000008
101,9,28,interaction,0.000044,0.000044
102,9,29,interaction,-0.000039,0.000039
103,10,2,ligand,-0.000508,0.000508
104,10,3,ligand,-0.000224,0.000224
105,10,5,ligand,-0.000011,0.000011
106,10,13,interaction,-0.000427,0.000427
107,10,14,interaction,0.000664,0.000664
108,10,15,interaction,-0.000067,0.000067
109,10,17,interaction,0.000091,0.000091
110,10,19,interaction,-0.000406,0.000406
111,10,20,interaction,0.000295,0.000295
112,10,25,interaction,0.000338,0.000338
113,11,4,ligand,0.000251,0.000251
114,11,8,ligand,-0.000079,0.000079
115,11,9,ligand,0.000088,0.000088
116,11,15,interaction,-0.000125,0.000125
117,11,17,interaction,-0.000142,0.000142
118,11,20,interaction,0.000291,0.000291
119,11,21,interaction,0.000434,0.000434
120,11,22,interaction,0.000167,0.000167
121,11,23,interaction,0.000123,0.000123
122,11,27,interaction,0.000115,0.000115
123,11,28,interaction,0.000006,0.000006
124,11,29,interaction,0.000160,0.000160
125,11,31,interaction,0.000224,0.000224
126,12,3,interaction,-0.000369,0.000369
127,13,2,interaction,0.001157,0.001157
128,13,3,interaction,0.001870,0.001870
129,13,5,interaction,0.000885,0.000885
130,13,10,interaction,0.001256,0.001256
131,14,2,interaction,-0.000915,0.000915
132,14,3,interaction,-0.000411,0.000411
133,14,10,interaction,-0.000655,0.000655
134,15,2,interaction,0.000373,0.000373
135,15,3,interaction,0.000308,0.000308
136,15,4,interaction,0.000829,0.000829
137,15,5,interaction,0.000402,0.000402
138,15,6,interaction,0.000588,0.000588
139,15,7,interaction,0.000594,0.000594
140,15,8,interaction,0.000612,0.000612
141,15,10,interaction,0.000308,0.000308
142,15,11,interaction,0.000361,0.000361
143,16,3,interaction,-0.000717,0.000717
144,17,0,interaction,0.001176,0.001176
145,17,1,interaction,0.000991,0.000991
146,17,2,interaction,0.000931,0.000931
147,17,3,interaction,0.001706,0.001706
148,17,4,interaction,0.001521,0.001521
149,17,5,interaction,0.001071,0.001071
150,17,6,interaction,0.000983,0.000983
151,17,7,interaction,0.001315,0.001315
152,17,8,interaction,0.001222,0.001222
153,17,9,interaction,0.000884,0.000884
154,17,10,interaction,0.000898,0.000898
155,17,11,interaction,0.000979,0.000979
156,18,3,interaction,0.000125,0.000125
157,19,2,interaction,0.001541,0.001541
158,19,3,interaction,0.001520,0.001520
159,19,5,interaction,0.000699,0.000699
160,19,6,interaction,0.001551,0.001551
161,19,7,interaction,0.001217,0.001217
162,19,10,interaction,0.001386,0.001386
163,20,0,interaction,-0.000491,0.000491
164,20,2,interaction,-0.001970,0.001970
165,20,3,interaction,-0.001525,0.001525
166,20,4,interaction,-0.000559,0.000559
167,20,5,interaction,-0.000961,0.000961
168,20,6,interaction,-0.001022,0.001022
169,20,7,interaction,-0.000787,0.000787
170,20,8,interaction,-0.000621,0.000621
171,20,9,interaction,-0.000463,0.000463
172,20,10,interaction,-0.001250,0.001250
173,20,11,interaction,-0.000464,0.000464
174,21,0,interaction,-0.000527,0.000527
175,21,1,interaction,-0.000500,0.000500
176,21,4,interaction,-0.000524,0.000524
177,21,7,interaction,-0.000636,0.000636
178,21,9,interaction,-0.000465,0.000465
179,21,11,interaction,-0.000459,0.000459
180,22,0,interaction,0.000035,0.000035
181,22,1,interaction,-0.000382,0.000382
182,22,4,interaction,-0.000354,0.000354
183,22,7,interaction,-0.000334,0.000334
184,22,8,interaction,-0.000413,0.000413
