edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000409,0.000409
1,0,35,interaction,0.000112,0.000112
2,0,36,interaction,0.000119,0.000119
3,0,37,interaction,0.000030,0.000030
4,0,38,interaction,0.000006,0.000006
5,0,39,interaction,0.000288,0.000288
6,0,43,interaction,-0.000226,0.000226
7,0,44,interaction,0.000417,0.000417
8,1,22,ligand,-0.000409,0.000409
9,1,34,interaction,0.000160,0.000160
10,1,35,interaction,0.000076,0.000076
11,1,36,interaction,-0.000208,0.000208
12,1,37,interaction,0.000216,0.000216
13,1,38,interaction,-0.000121,0.000121
14,1,39,interaction,0.000174,0.000174
15,1,40,interaction,0.000105,0.000105
16,2,23,ligand,-0.000318,0.000318
17,2,28,interaction,0.000820,0.000820
18,2,30,interaction,-0.000410,0.000410
19,2,34,interaction,0.000201,0.000201
20,2,35,interaction,0.000399,0.000399
21,2,39,interaction,0.000480,0.000480
22,2,42,interaction,0.000218,0.000218
23,2,43,interaction,-0.000401,0.000401
24,2,44,interaction,0.000213,0.000213
25,3,19,ligand,-0.001062,0.001062
26,3,31,interaction,-0.002057,0.002057
27,3,33,interaction,-0.001259,0.001259
28,3,40,interaction,-0.000512,0.000512
29,3,41,interaction,-0.001609,0.001609
30,4,20,ligand,-0.001213,0.001213
31,4,28,interaction,0.000095,0.000095
32,4,29,interaction,-0.001097,0.001097
33,4,30,interaction,-0.000863,0.000863
34,4,32,interaction,0.000221,0.000221
35,5,14,ligand,-0.000680,0.000680
36,5,27,ligand,-0.000829,0.000829
37,5,28,interaction,-0.000646,0.000646
38,6,25,ligand,0.000269,0.000269
39,6,28,interaction,0.000301,0.000301
40,6,30,interaction,-0.000035,0.000035
41,6,31,interaction,-0.000611,0.000611
42,6,39,interaction,0.000068,0.000068
43,6,40,interaction,0.000304,0.000304
44,6,42,interaction,-0.000105,0.000105
45,7,15,ligand,0.000028,0.000028
46,7,20,ligand,-0.000747,0.000747
47,7,32,interaction,-0.000326,0.000326
48,7,33,interaction,0.000404,0.000404
49,8,16,ligand,0.000129,0.000129
50,8,19,ligand,-0.000877,0.000877
51,8,26,ligand,-0.000264,0.000264
52,8,30,interaction,-0.000674,0.000674
53,8,33,interaction,-0.001251,0.001251
54,8,40,interaction,-0.000283,0.000283
55,9,27,ligand,0.000100,0.000100
56,9,28,interaction,-0.000066,0.000066
57,9,34,interaction,-0.000635,0.000635
58,10,27,ligand,0.000005,0.000005
59,10,28,interaction,-0.000198,0.000198
60,11,27,ligand,-0.000053,0.000053
61,12,21,ligand,-0.001121,0.001121
62,12,23,ligand,-0.001229,0.001229
63,12,34,interaction,-0.000779,0.000779
64,12,35,interaction,-0.000279,0.000279
65,12,36,interaction,-0.001223,0.001223
66,12,37,interaction,-0.001180,0.001180
67,12,39,interaction,0.000096,0.000096
68,12,42,interaction,-0.000362,0.000362
69,12,43,interaction,-0.001000,0.001000
70,12,44,interaction,-0.000470,0.000470
71,13,22,ligand,-0.001172,0.001172
72,13,24,ligand,-0.000780,0.000780
73,13,34,interaction,-0.000949,0.000949
74,13,35,interaction,-0.000725,0.000725
75,13,36,interaction,-0.000843,0.000843
76,13,39,interaction,0.000119,0.000119
77,13,40,interaction,-0.000016,0.000016
78,13,44,interaction,-0.001344,0.001344
79,14,5,ligand,0.001200,0.001200
80,14,26,ligand,-0.000908,0.000908
81,14,28,interaction,-0.000593,0.000593
82,15,7,ligand,0.000074,0.000074
83,15,16,ligand,0.000177,0.000177
84,15,33,interaction,-0.000466,0.000466
85,16,8,ligand,-0.000303,0.000303
86,16,15,ligand,-0.000252,0.000252
87,16,33,interaction,-0.000804,0.000804
88,17,19,ligand,-0.000839,0.000839
89,17,25,ligand,-0.000645,0.000645
90,17,28,interaction,-0.000266,0.000266
91,17,30,interaction,-0.001063,0.001063
92,17,31,interaction,-0.001635,0.001635
93,17,39,interaction,-0.000242,0.000242
94,17,40,interaction,-0.000153,0.000153
95,18,24,ligand,-0.000762,0.000762
96,18,25,ligand,-0.000392,0.000392
97,18,28,interaction,-0.000180,0.000180
98,18,30,interaction,-0.000362,0.000362
99,18,34,interaction,-0.000597,0.000597
100,18,35,interaction,-0.000629,0.000629
101,18,39,interaction,-0.000243,0.000243
102,18,40,interaction,-0.000400,0.000400
103,19,3,ligand,-0.000226,0.000226
104,19,8,ligand,-0.000241,0.000241
105,19,17,ligand,-0.000253,0.000253
106,19,30,interaction,-0.000689,0.000689
107,19,31,interaction,-0.000831,0.000831
108,19,33,interaction,-0.000532,0.000532
109,19,40,interaction,-0.000276,0.000276
110,19,41,interaction,-0.001366,0.001366
111,20,4,ligand,0.000723,0.000723
112,20,7,ligand,0.000705,0.000705
113,20,26,ligand,0.000435,0.000435
114,20,30,interaction,-0.000266,0.000266
115,20,32,interaction,0.000894,0.000894
116,21,0,ligand,-0.000375,0.000375
117,21,12,ligand,-0.000071,0.000071
118,21,22,ligand,-0.000381,0.000381
119,21,34,interaction,0.000147,0.000147
120,21,35,interaction,0.000185,0.000185
121,21,36,interaction,0.000039,0.000039
122,21,37,interaction,0.000354,0.000354
123,21,38,interaction,0.000667,0.000667
124,21,39,interaction,0.000315,0.000315
125,21,42,interaction,-0.000079,0.000079
126,21,43,interaction,-0.000500,0.000500
127,21,44,interaction,0.000395,0.000395
128,22,1,ligand,0.000019,0.000019
129,22,13,ligand,-0.000100,0.000100
130,22,21,ligand,-0.000372,0.000372
131,22,34,interaction,0.000058,0.000058
132,22,35,interaction,-0.000050,0.000050
