edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000101,0.000101
1,0,23,ligand,-0.000167,0.000167
2,0,30,interaction,0.000164,0.000164
3,0,31,interaction,-0.000133,0.000133
4,0,32,interaction,0.000338,0.000338
5,0,38,interaction,-0.006520,0.006520
6,0,39,interaction,-0.000296,0.000296
7,0,40,interaction,0.000367,0.000367
8,0,44,interaction,0.000383,0.000383
9,0,47,interaction,0.000177,0.000177
10,0,48,interaction,0.000589,0.000589
11,1,24,ligand,-0.000696,0.000696
12,1,30,interaction,-0.000958,0.000958
13,1,31,interaction,-0.001516,0.001516
14,1,32,interaction,-0.000990,0.000990
15,1,34,interaction,-0.002959,0.002959
16,1,35,interaction,-0.001392,0.001392
17,1,44,interaction,-0.000527,0.000527
18,1,46,interaction,-0.000605,0.000605
19,1,47,interaction,-0.001086,0.001086
20,1,48,interaction,-0.000686,0.000686
21,2,25,ligand,-0.001084,0.001084
22,2,32,interaction,-0.000838,0.000838
23,2,42,interaction,-0.001284,0.001284
24,2,43,interaction,-0.000991,0.000991
25,2,44,interaction,-0.000850,0.000850
26,2,46,interaction,-0.001211,0.001211
27,2,48,interaction,-0.001070,0.001070
28,3,10,ligand,-0.000856,0.000856
29,3,11,ligand,-0.000507,0.000507
30,3,32,interaction,-0.000309,0.000309
31,3,33,interaction,-0.000303,0.000303
32,3,52,interaction,-0.000348,0.000348
33,3,53,interaction,-0.000470,0.000470
34,3,54,interaction,-0.000852,0.000852
35,4,8,ligand,0.000367,0.000367
36,4,23,ligand,-0.000283,0.000283
37,4,31,interaction,-0.000215,0.000215
38,4,32,interaction,0.000323,0.000323
39,4,39,interaction,-0.000673,0.000673
40,4,40,interaction,0.000436,0.000436
41,4,41,interaction,-0.000152,0.000152
42,4,42,interaction,0.000611,0.000611
43,4,44,interaction,0.000568,0.000568
44,4,48,interaction,0.000530,0.000530
45,5,8,ligand,0.000051,0.000051
46,5,25,ligand,-0.000059,0.000059
47,5,32,interaction,0.000181,0.000181
48,5,39,interaction,-0.001028,0.001028
49,5,40,interaction,0.000297,0.000297
50,5,41,interaction,-0.000201,0.000201
51,5,42,interaction,0.001014,0.001014
52,5,43,interaction,0.000105,0.000105
53,5,44,interaction,0.000232,0.000232
54,5,48,interaction,0.000272,0.000272
55,6,12,ligand,-0.000194,0.000194
56,6,24,ligand,-0.000257,0.000257
57,6,32,interaction,-0.000493,0.000493
58,6,36,interaction,-0.000424,0.000424
59,6,43,interaction,-0.000260,0.000260
60,6,44,interaction,-0.000204,0.000204
61,6,45,interaction,-0.000925,0.000925
62,6,46,interaction,-0.000028,0.000028
63,6,47,interaction,-0.000660,0.000660
64,7,13,ligand,-0.000021,0.000021
65,7,55,interaction,0.000402,0.000402
66,7,56,interaction,-0.001164,0.001164
67,7,57,interaction,0.000147,0.000147
68,7,58,interaction,0.000140,0.000140
69,8,4,ligand,-0.000243,0.000243
70,8,5,ligand,-0.000131,0.000131
71,8,32,interaction,-0.000023,0.000023
72,8,39,interaction,-0.001099,0.001099
73,8,40,interaction,0.000019,0.000019
74,8,41,interaction,-0.000894,0.000894
75,8,42,interaction,0.000936,0.000936
76,8,43,interaction,-0.000025,0.000025
77,8,44,interaction,0.000086,0.000086
