edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000476,0.000476
1,0,3,ligand,0.001134,0.001134
2,0,4,ligand,0.000711,0.000711
3,0,16,ligand,-0.000011,0.000011
4,0,18,interaction,0.000219,0.000219
5,0,19,interaction,0.000072,0.000072
6,0,23,interaction,0.000133,0.000133
7,0,30,interaction,-0.001085,0.001085
8,0,31,interaction,0.000065,0.000065
9,0,33,interaction,0.002713,0.002713
10,1,5,ligand,0.002185,0.002185
11,1,6,ligand,0.000500,0.000500
12,1,7,ligand,0.000500,0.000500
13,1,16,ligand,0.000326,0.000326
14,1,19,interaction,-0.001047,0.001047
15,1,21,interaction,0.000192,0.000192
16,1,27,interaction,0.000514,0.000514
17,1,30,interaction,-0.000794,0.000794
18,1,31,interaction,-0.000167,0.000167
19,2,0,ligand,0.000027,0.000027
20,2,18,interaction,-0.000405,0.000405
21,2,19,interaction,-0.000303,0.000303
22,2,20,interaction,0.002857,0.002857
23,2,21,interaction,0.000268,0.000268
24,2,22,interaction,0.003815,0.003815
25,2,23,interaction,-0.001339,0.001339
26,2,33,interaction,-0.000476,0.000476
27,3,0,ligand,0.000054,0.000054
28,3,23,interaction,-0.000746,0.000746
29,3,30,interaction,-0.000240,0.000240
30,3,31,interaction,0.000058,0.000058
31,3,32,interaction,0.003499,0.003499
32,3,33,interaction,-0.000498,0.000498
33,4,0,ligand,0.000266,0.000266
34,4,18,interaction,0.000113,0.000113
35,4,19,interaction,-0.000334,0.000334
36,4,23,interaction,-0.000582,0.000582
37,4,31,interaction,0.000006,0.000006
38,4,33,interaction,-0.000791,0.000791
39,5,1,ligand,0.000027,0.000027
40,5,21,interaction,0.000778,0.000778
41,5,27,interaction,-0.001660,0.001660
42,5,30,interaction,-0.000452,0.000452
43,5,31,interaction,-0.000716,0.000716
44,5,33,interaction,-0.003493,0.003493
45,5,34,interaction,0.003273,0.003273
46,6,1,ligand,-0.000018,0.000018
47,6,19,interaction,-0.000490,0.000490
48,6,21,interaction,-0.000680,0.000680
49,6,25,interaction,-0.001283,0.001283
50,6,26,interaction,0.000347,0.000347
51,6,27,interaction,-0.001711,0.001711
52,6,30,interaction,-0.002026,0.002026
53,7,1,ligand,0.000496,0.000496
54,7,19,interaction,0.000205,0.000205
55,7,26,interaction,0.001569,0.001569
56,7,27,interaction,-0.000330,0.000330
57,7,28,interaction,0.000010,0.000010
58,7,30,interaction,-0.000340,0.000340
59,7,31,interaction,0.000031,0.000031
60,8,16,ligand,0.000467,0.000467
61,8,23,interaction,0.000944,0.000944
62,8,27,interaction,0.000616,0.000616
63,8,28,interaction,0.000511,0.000511
64,8,30,interaction,-0.000364,0.000364
65,8,31,interaction,-0.000048,0.000048
66,8,33,interaction,0.001216,0.001216
67,9,10,ligand,0.000254,0.000254
68,9,12,ligand,0.000259,0.000259
69,9,24,interaction,0.000686,0.000686
70,9,25,interaction,-0.000174,0.000174
71,9,27,interaction,0.001072,0.001072
72,9,28,interaction,0.000250,0.000250
73,9,29,interaction,-0.000987,0.000987
74,9,30,interaction,-0.000366,0.000366
75,10,9,ligand,-0.000038,0.000038
76,10,11,ligand,0.000075,0.000075
77,10,17,interaction,0.000345,0.000345
78,10,24,interaction,0.000282,0.000282
79,10,25,interaction,-0.000226,0.000226
80,10,27,interaction,-0.000083,0.000083
81,10,28,interaction,0.000091,0.000091
82,10,29,interaction,-0.000740,0.000740
83,11,10,ligand,0.000125,0.000125
84,11,13,ligand,0.000097,0.000097
85,11,17,interaction,0.000502,0.000502
86,11,18,interaction,0.000097,0.000097
87,11,19,interaction,-0.000330,0.000330
88,11,24,interaction,0.000686,0.000686
89,11,25,interaction,0.000027,0.000027
90,11,27,interaction,0.000142,0.000142
91,11,29,interaction,-0.000570,0.000570
92,12,9,ligand,0.000035,0.000035
93,12,15,ligand,0.000014,0.000014
94,12,18,interaction,-0.000201,0.000201
95,12,25,interaction,0.000244,0.000244
96,12,27,interaction,-0.000042,0.000042
97,12,28,interaction,0.000212,0.000212
98,12,29,interaction,-0.000535,0.000535
99,12,30,interaction,0.000384,0.000384
100,13,11,ligand,0.000074,0.000074
101,13,15,ligand,-0.000067,0.000067
102,13,17,interaction,0.000573,0.000573
103,13,18,interaction,-0.000041,0.000041
104,13,19,interaction,-0.000197,0.000197
105,13,25,interaction,0.000021,0.000021
106,13,27,interaction,0.000204,0.000204
107,13,29,interaction,-0.000331,0.000331
108,14,15,ligand,0.000024,0.000024
109,14,16,ligand,0.000118,0.000118
110,14,18,interaction,-0.000475,0.000475
111,14,19,interaction,0.000452,0.000452
112,14,23,interaction,-0.001302,0.001302
113,14,25,interaction,-0.000066,0.000066
114,14,27,interaction,-0.000403,0.000403
115,14,29,interaction,0.001961,0.001961
116,14,30,interaction,0.002241,0.002241
