edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000030,0.000030
1,0,20,interaction,0.000660,0.000660
2,0,21,interaction,0.000461,0.000461
3,0,22,interaction,0.000608,0.000608
4,0,23,interaction,0.000432,0.000432
5,1,16,ligand,-0.000012,0.000012
6,1,21,interaction,-0.001922,0.001922
7,1,22,interaction,-0.000146,0.000146
8,1,23,interaction,-0.001053,0.001053
9,1,24,interaction,-0.000620,0.000620
10,2,7,ligand,0.000090,0.000090
11,2,15,ligand,0.000075,0.000075
12,2,20,interaction,0.000824,0.000824
13,2,21,interaction,-0.000152,0.000152
14,2,22,interaction,-0.000107,0.000107
15,2,23,interaction,-0.000603,0.000603
16,2,30,interaction,-0.000908,0.000908
17,3,9,ligand,0.000039,0.000039
18,3,19,ligand,0.000025,0.000025
19,3,22,interaction,-0.000511,0.000511
20,3,23,interaction,-0.000757,0.000757
21,3,24,interaction,-0.000254,0.000254
22,3,25,interaction,0.000092,0.000092
23,3,26,interaction,0.000651,0.000651
24,3,27,interaction,-0.000163,0.000163
25,3,28,interaction,0.000703,0.000703
26,4,10,ligand,0.000060,0.000060
27,4,12,ligand,0.000435,0.000435
28,4,13,ligand,0.000086,0.000086
29,4,22,interaction,-0.000102,0.000102
30,4,23,interaction,-0.000025,0.000025
31,4,24,interaction,0.000021,0.000021
32,4,28,interaction,0.000218,0.000218
33,4,29,interaction,-0.000418,0.000418
34,5,11,ligand,0.000078,0.000078
35,5,16,ligand,0.000151,0.000151
36,5,17,ligand,0.000065,0.000065
37,5,21,interaction,-0.000328,0.000328
38,5,22,interaction,-0.000025,0.000025
39,5,23,interaction,-0.000067,0.000067
40,5,29,interaction,-0.000635,0.000635
41,5,30,interaction,-0.000396,0.000396
42,6,19,ligand,0.000094,0.000094
43,6,22,interaction,0.001327,0.001327
44,6,23,interaction,0.000622,0.000622
45,6,24,interaction,0.000609,0.000609
46,6,25,interaction,0.000052,0.000052
47,6,26,interaction,-0.000068,0.000068
48,6,27,interaction,0.001931,0.001931
49,6,28,interaction,0.000082,0.000082
50,7,2,ligand,0.000068,0.000068
51,7,18,ligand,0.000007,0.000007
52,7,21,interaction,-0.000015,0.000015
53,7,22,interaction,0.000017,0.000017
54,7,30,interaction,-0.001045,0.001045
55,8,15,ligand,-0.000047,0.000047
56,8,17,ligand,0.000255,0.000255
57,8,21,interaction,-0.000118,0.000118
58,8,22,interaction,0.000017,0.000017
59,8,23,interaction,0.000223,0.000223
60,8,30,interaction,-0.001566,0.001566
61,9,3,ligand,0.000022,0.000022
62,9,10,ligand,0.000307,0.000307
63,9,23,interaction,-0.000100,0.000100
64,9,24,interaction,0.000044,0.000044
65,9,25,interaction,0.000497,0.000497
66,9,26,interaction,0.000024,0.000024
67,9,27,interaction,0.000397,0.000397
68,10,4,ligand,0.000100,0.000100
69,10,9,ligand,0.000106,0.000106
70,10,22,interaction,-0.000046,0.000046
71,10,23,interaction,-0.000174,0.000174
72,10,24,interaction,-0.000065,0.000065
73,10,26,interaction,-0.000271,0.000271
74,10,27,interaction,0.000407,0.000407
75,10,29,interaction,-0.000075,0.000075
76,11,5,ligand,0.000060,0.000060
77,11,14,ligand,0.000393,0.000393
78,11,21,interaction,-0.000574,0.000574
79,11,22,interaction,-0.000163,0.000163
80,11,29,interaction,-0.000394,0.000394
81,11,30,interaction,-0.002683,0.002683
82,12,4,ligand,0.000030,0.000030
83,12,16,ligand,0.000044,0.000044
84,12,22,interaction,-0.000288,0.000288
85,12,23,interaction,-0.000618,0.000618
86,12,28,interaction,-0.001022,0.001022
87,12,29,interaction,-0.000949,0.000949
88,13,4,ligand,0.000037,0.000037
89,13,19,ligand,0.000035,0.000035
90,13,22,interaction,-0.000060,0.000060
91,13,23,interaction,-0.000070,0.000070
92,13,27,interaction,-0.000268,0.000268
93,13,28,interaction,-0.000105,0.000105
94,13,29,interaction,-0.000503,0.000503
95,14,11,ligand,0.000356,0.000356
96,14,18,ligand,0.000041,0.000041
97,14,21,interaction,-0.000329,0.000329
98,14,22,interaction,-0.000037,0.000037
99,14,29,interaction,-0.000080,0.000080
100,14,30,interaction,-0.001904,0.001904
101,15,0,ligand,0.000655,0.000655
102,15,2,ligand,0.000240,0.000240
103,15,8,ligand,0.000102,0.000102
104,15,20,interaction,0.001581,0.001581
105,15,21,interaction,-0.000098,0.000098
106,15,22,interaction,-0.000009,0.000009
107,15,23,interaction,-0.000142,0.000142
108,15,30,interaction,-0.000318,0.000318
109,16,1,ligand,0.000317,0.000317
110,16,5,ligand,0.000110,0.000110
111,16,12,ligand,0.000209,0.000209
112,16,21,interaction,-0.000385,0.000385
113,16,22,interaction,-0.000034,0.000034
114,16,23,interaction,-0.000136,0.000136
115,16,29,interaction,-0.000297,0.000297
116,17,5,ligand,0.000170,0.000170
117,17,8,ligand,0.000202,0.000202
118,17,18,ligand,0.000127,0.000127
119,17,21,interaction,-0.000079,0.000079
120,17,22,interaction,0.000008,0.000008
121,17,23,interaction,0.000162,0.000162
122,17,30,interaction,-0.000164,0.000164
123,18,7,ligand,0.000357,0.000357
124,18,14,ligand,0.000337,0.000337
125,18,17,ligand,0.000079,0.000079
