edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.001342,0.001342
1,0,13,interaction,-0.000810,0.000810
2,0,21,interaction,-0.001594,0.001594
3,0,22,interaction,-0.010962,0.010962
4,0,23,interaction,0.000063,0.000063
5,0,25,interaction,-0.002197,0.002197
6,0,26,interaction,-0.001764,0.001764
7,0,28,interaction,0.001498,0.001498
8,1,7,ligand,-0.002561,0.002561
9,1,10,interaction,-0.002309,0.002309
10,1,11,interaction,-0.007008,0.007008
11,1,23,interaction,-0.001798,0.001798
12,1,24,interaction,-0.006854,0.006854
13,1,25,interaction,-0.004162,0.004162
14,1,26,interaction,-0.003381,0.003381
15,1,27,interaction,-0.005185,0.005185
16,1,28,interaction,-0.000649,0.000649
17,1,29,interaction,0.005702,0.005702
18,2,8,ligand,-0.001216,0.001216
19,2,9,interaction,-0.000457,0.000457
20,2,10,interaction,-0.000323,0.000323
21,2,12,interaction,-0.000075,0.000075
22,2,13,interaction,-0.001000,0.001000
23,2,14,interaction,0.000326,0.000326
24,2,15,interaction,-0.008148,0.008148
25,2,16,interaction,-0.000227,0.000227
26,2,17,interaction,-0.001186,0.001186
27,2,18,interaction,-0.001739,0.001739
28,2,19,interaction,-0.003253,0.003253
29,3,8,ligand,-0.002292,0.002292
30,3,9,interaction,-0.001581,0.001581
31,3,10,interaction,-0.001225,0.001225
32,3,12,interaction,-0.001526,0.001526
33,3,13,interaction,-0.001256,0.001256
34,3,14,interaction,-0.000627,0.000627
35,3,16,interaction,-0.001355,0.001355
36,3,17,interaction,-0.001033,0.001033
37,3,18,interaction,-0.002170,0.002170
38,4,5,ligand,-0.000712,0.000712
39,4,6,ligand,-0.000701,0.000701
40,4,10,interaction,-0.000139,0.000139
41,4,12,interaction,0.000364,0.000364
42,4,13,interaction,-0.000004,0.000004
43,4,14,interaction,0.001008,0.001008
44,4,17,interaction,0.000373,0.000373
45,4,20,interaction,-0.001219,0.001219
46,4,21,interaction,-0.000078,0.000078
47,4,23,interaction,0.001777,0.001777
48,4,25,interaction,0.000271,0.000271
49,4,26,interaction,0.000112,0.000112
50,5,4,ligand,-0.001075,0.001075
51,5,7,ligand,-0.000359,0.000359
52,5,10,interaction,-0.000126,0.000126
53,5,12,interaction,0.000071,0.000071
54,5,13,interaction,0.000380,0.000380
55,5,20,interaction,-0.001215,0.001215
56,5,21,interaction,-0.000033,0.000033
57,5,23,interaction,0.001499,0.001499
58,5,25,interaction,-0.000607,0.000607
59,5,26,interaction,-0.000124,0.000124
60,6,4,ligand,-0.001116,0.001116
61,6,8,ligand,-0.000889,0.000889
62,6,9,interaction,-0.000152,0.000152
63,6,10,interaction,-0.000114,0.000114
64,6,11,interaction,-0.001276,0.001276
65,6,12,interaction,0.000193,0.000193
66,6,13,interaction,-0.000318,0.000318
67,6,14,interaction,0.000821,0.000821
68,6,16,interaction,-0.000330,0.000330
69,6,17,interaction,-0.000080,0.000080
70,6,23,interaction,0.001316,0.001316
71,7,0,ligand,-0.001634,0.001634
72,7,1,ligand,-0.000559,0.000559
73,7,5,ligand,-0.001973,0.001973
74,7,10,interaction,-0.000302,0.000302
75,7,13,interaction,-0.000654,0.000654
76,7,20,interaction,-0.002721,0.002721
77,7,21,interaction,-0.001364,0.001364
78,7,23,interaction,0.000356,0.000356
79,7,25,interaction,-0.001927,0.001927
80,7,26,interaction,-0.001973,0.001973
81,7,28,interaction,0.002193,0.002193
82,8,2,ligand,-0.001849,0.001849
83,8,3,ligand,-0.001243,0.001243
84,8,6,ligand,-0.001717,0.001717
85,8,9,interaction,-0.000519,0.000519
86,8,10,interaction,-0.000810,0.000810
87,8,12,interaction,-0.000002,0.000002
88,8,13,interaction,-0.000472,0.000472
89,8,14,interaction,0.000317,0.000317
90,8,16,interaction,-0.000178,0.000178
91,8,17,interaction,-0.001260,0.001260
92,8,18,interaction,-0.002568,0.002568
93,9,2,interaction,0.000801,0.000801
94,9,3,interaction,0.001587,0.001587
95,9,6,interaction,0.000416,0.000416
96,9,8,interaction,0.001103,0.001103
97,10,1,interaction,0.002447,0.002447
98,10,2,interaction,0.001677,0.001677
99,10,3,interaction,0.001738,0.001738
100,10,4,interaction,0.000635,0.000635
101,10,5,interaction,0.000497,0.000497
102,10,6,interaction,0.000925,0.000925
103,10,7,interaction,0.001497,0.001497
104,10,8,interaction,0.002773,0.002773
105,11,1,interaction,0.002614,0.002614
106,11,6,interaction,0.001192,0.001192
107,12,2,interaction,-0.000019,0.000019
108,12,3,interaction,0.000671,0.000671
109,12,4,interaction,-0.000228,0.000228
110,12,5,interaction,-0.000146,0.000146
111,12,6,interaction,0.000071,0.000071
112,12,8,interaction,0.000029,0.000029
113,13,0,interaction,0.002078,0.002078
114,13,2,interaction,0.002216,0.002216
115,13,3,interaction,0.001956,0.001956
116,13,4,interaction,0.000906,0.000906
117,13,5,interaction,0.001085,0.001085
118,13,6,interaction,0.001138,0.001138
119,13,7,interaction,0.001490,0.001490
120,13,8,interaction,0.001768,0.001768
121,14,2,interaction,-0.000283,0.000283
122,14,3,interaction,-0.000159,0.000159
123,14,4,interaction,-0.000451,0.000451
124,14,6,interaction,-0.000272,0.000272
125,14,8,interaction,-0.000342,0.000342
126,15,2,interaction,0.002363,0.002363
127,16,2,interaction,0.000244,0.000244
128,16,3,interaction,0.000601,0.000601
129,16,6,interaction,0.000717,0.000717
130,16,8,interaction,0.000876,0.000876
131,17,2,interaction,0.001222,0.001222
132,17,3,interaction,0.001185,0.001185
133,17,4,interaction,0.001313,0.001313
134,17,6,interaction,0.001513,0.001513
135,17,8,interaction,0.001190,0.001190
136,18,2,interaction,0.001419,0.001419
137,18,3,interaction,0.001346,0.001346
138,18,8,interaction,0.000985,0.000985
139,19,2,interaction,-0.000527,0.000527
