edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000650,0.000650
1,0,17,interaction,-0.000610,0.000610
2,0,20,interaction,-0.000529,0.000529
3,0,21,interaction,-0.000174,0.000174
4,0,22,interaction,-0.000485,0.000485
5,0,23,interaction,-0.000404,0.000404
6,0,27,interaction,-0.001150,0.001150
7,0,28,interaction,-0.000467,0.000467
8,0,32,interaction,-0.000147,0.000147
9,1,9,ligand,-0.000809,0.000809
10,1,17,interaction,-0.000557,0.000557
11,1,21,interaction,-0.000121,0.000121
12,1,22,interaction,-0.000237,0.000237
13,1,23,interaction,-0.000415,0.000415
14,1,25,interaction,-0.000874,0.000874
15,1,26,interaction,-0.007387,0.007387
16,1,27,interaction,-0.000988,0.000988
17,1,28,interaction,-0.000592,0.000592
18,1,29,interaction,-0.000536,0.000536
19,2,10,ligand,-0.000231,0.000231
20,2,13,interaction,-0.001232,0.001232
21,2,14,interaction,0.003368,0.003368
22,2,15,interaction,0.000395,0.000395
23,2,17,interaction,0.000233,0.000233
24,2,19,interaction,-0.001085,0.001085
25,2,20,interaction,0.000369,0.000369
26,2,25,interaction,-0.000015,0.000015
27,2,30,interaction,-0.007602,0.007602
28,3,10,ligand,-0.000339,0.000339
29,3,12,interaction,0.000755,0.000755
30,3,13,interaction,-0.001757,0.001757
31,3,14,interaction,0.002130,0.002130
32,3,15,interaction,-0.000119,0.000119
33,3,16,interaction,0.000769,0.000769
34,3,17,interaction,0.000033,0.000033
35,3,18,interaction,-0.006997,0.006997
36,3,19,interaction,-0.001677,0.001677
37,3,20,interaction,0.000159,0.000159
38,3,25,interaction,-0.000016,0.000016
39,4,11,ligand,-0.000500,0.000500
40,4,15,interaction,-0.000468,0.000468
41,4,17,interaction,-0.000051,0.000051
42,4,20,interaction,-0.000012,0.000012
43,4,21,interaction,0.000528,0.000528
44,4,22,interaction,0.000157,0.000157
45,4,23,interaction,0.000087,0.000087
46,4,24,interaction,-0.001665,0.001665
47,4,28,interaction,0.000175,0.000175
48,4,29,interaction,-0.000247,0.000247
49,4,31,interaction,-0.000761,0.000761
50,4,32,interaction,0.000705,0.000705
51,5,6,ligand,-0.000548,0.000548
52,5,10,ligand,-0.000373,0.000373
53,5,13,interaction,-0.001327,0.001327
54,5,15,interaction,0.000120,0.000120
55,5,17,interaction,0.000162,0.000162
56,5,19,interaction,-0.000692,0.000692
57,5,20,interaction,0.000331,0.000331
58,5,25,interaction,0.000226,0.000226
59,6,5,ligand,-0.000652,0.000652
60,6,7,ligand,-0.000591,0.000591
61,6,15,interaction,0.000150,0.000150
62,6,17,interaction,-0.000029,0.000029
63,6,19,interaction,-0.001605,0.001605
64,6,20,interaction,0.000199,0.000199
65,6,25,interaction,0.000036,0.000036
66,6,27,interaction,0.000318,0.000318
67,6,31,interaction,-0.000735,0.000735
68,7,6,ligand,-0.000888,0.000888
69,7,8,ligand,-0.000464,0.000464
70,7,15,interaction,0.000115,0.000115
71,7,17,interaction,-0.000023,0.000023
72,7,19,interaction,-0.001524,0.001524
73,7,20,interaction,0.000211,0.000211
74,7,21,interaction,0.000342,0.000342
75,7,22,interaction,0.000473,0.000473
76,7,25,interaction,-0.000274,0.000274
77,7,27,interaction,-0.000345,0.000345
78,7,29,interaction,0.000092,0.000092
79,7,31,interaction,-0.001008,0.001008
80,8,7,ligand,-0.000709,0.000709
81,8,11,ligand,-0.000369,0.000369
82,8,15,interaction,-0.000344,0.000344
83,8,17,interaction,0.000052,0.000052
84,8,20,interaction,0.000033,0.000033
85,8,22,interaction,0.000403,0.000403
86,8,23,interaction,0.000277,0.000277
