edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.001154,0.001154
1,0,23,interaction,-0.000763,0.000763
2,0,30,interaction,-0.000945,0.000945
3,0,31,interaction,-0.001285,0.001285
4,0,34,interaction,-0.001371,0.001371
5,0,35,interaction,-0.001000,0.001000
6,1,13,ligand,-0.001476,0.001476
7,1,23,interaction,-0.000720,0.000720
8,1,25,interaction,-0.002152,0.002152
9,1,26,interaction,-0.003197,0.003197
10,1,27,interaction,-0.004351,0.004351
11,1,28,interaction,-0.002382,0.002382
12,1,29,interaction,-0.000651,0.000651
13,1,30,interaction,-0.001243,0.001243
14,1,36,interaction,-0.000573,0.000573
15,2,14,ligand,-0.001130,0.001130
16,2,22,interaction,-0.001730,0.001730
17,2,23,interaction,-0.000627,0.000627
18,2,32,interaction,-0.001391,0.001391
19,2,33,interaction,-0.000329,0.000329
20,2,34,interaction,-0.001598,0.001598
21,2,40,interaction,-0.000415,0.000415
22,3,13,ligand,-0.002239,0.002239
23,3,15,ligand,-0.001204,0.001204
24,3,23,interaction,-0.000419,0.000419
25,3,24,interaction,-0.000028,0.000028
26,3,25,interaction,-0.001045,0.001045
27,3,26,interaction,-0.004702,0.004702
28,3,30,interaction,-0.000785,0.000785
29,3,36,interaction,-0.000430,0.000430
30,3,39,interaction,-0.000820,0.000820
31,3,41,interaction,-0.001458,0.001458
32,4,12,ligand,-0.002234,0.002234
33,4,17,ligand,-0.001691,0.001691
34,4,23,interaction,-0.001170,0.001170
35,4,30,interaction,-0.001721,0.001721
36,4,33,interaction,-0.001271,0.001271
37,4,34,interaction,-0.003254,0.003254
38,4,35,interaction,-0.002731,0.002731
39,4,36,interaction,-0.001749,0.001749
40,5,12,ligand,-0.000009,0.000009
41,5,23,interaction,-0.000036,0.000036
42,5,30,interaction,-0.000076,0.000076
43,5,32,interaction,-0.001212,0.001212
44,5,33,interaction,-0.000039,0.000039
45,5,34,interaction,-0.000876,0.000876
46,5,35,interaction,-0.000778,0.000778
47,6,16,ligand,-0.000860,0.000860
48,6,36,interaction,-0.000116,0.000116
49,6,37,interaction,-0.006798,0.006798
50,6,38,interaction,-0.000916,0.000916
51,6,39,interaction,-0.000328,0.000328
52,6,40,interaction,-0.000179,0.000179
53,7,18,ligand,-0.000359,0.000359
54,7,23,interaction,0.000279,0.000279
55,7,29,interaction,0.000630,0.000630
56,7,30,interaction,0.000112,0.000112
57,7,35,interaction,-0.000517,0.000517
58,7,36,interaction,0.000399,0.000399
59,8,21,ligand,-0.001154,0.001154
60,8,22,interaction,-0.001573,0.001573
61,8,23,interaction,-0.000383,0.000383
62,8,24,interaction,0.000440,0.000440
63,8,40,interaction,-0.000391,0.000391
64,9,10,ligand,-0.000754,0.000754
65,9,14,ligand,-0.000655,0.000655
66,9,22,interaction,-0.000595,0.000595
67,9,23,interaction,0.000706,0.000706
68,9,32,interaction,-0.001890,0.001890
69,9,33,interaction,0.000661,0.000661
70,9,36,interaction,0.000597,0.000597
71,9,38,interaction,-0.001078,0.001078
72,9,40,interaction,0.000213,0.000213
73,10,9,ligand,-0.000801,0.000801
74,10,19,ligand,-0.000947,0.000947
75,10,32,interaction,-0.001569,0.001569
76,10,33,interaction,0.000510,0.000510
77,10,36,interaction,0.000581,0.000581
78,10,38,interaction,-0.001027,0.001027
79,10,39,interaction,0.000466,0.000466
80,10,40,interaction,0.000049,0.000049
81,11,15,ligand,-0.000368,0.000368
82,11,16,ligand,-0.000507,0.000507
83,11,23,interaction,0.000420,0.000420
84,11,24,interaction,0.000946,0.000946
85,11,25,interaction,-0.000341,0.000341
86,11,36,interaction,0.000161,0.000161
87,11,39,interaction,0.000059,0.000059
88,11,40,interaction,-0.000577,0.000577
89,12,0,ligand,-0.000596,0.000596
90,12,4,ligand,-0.000601,0.000601
91,12,5,ligand,-0.000851,0.000851
92,12,23,interaction,-0.000053,0.000053
93,12,30,interaction,-0.000395,0.000395
94,12,33,interaction,0.000038,0.000038
95,12,34,interaction,-0.000775,0.000775
96,12,35,interaction,-0.001426,0.001426
97,13,1,ligand,0.000122,0.000122
98,13,3,ligand,0.000357,0.000357
99,13,18,ligand,0.000349,0.000349
100,13,23,interaction,0.000988,0.000988
101,13,25,interaction,0.000499,0.000499
102,13,26,interaction,-0.000118,0.000118
103,13,28,interaction,0.000799,0.000799
104,13,29,interaction,0.001148,0.001148
105,13,30,interaction,0.000847,0.000847
106,13,36,interaction,0.001142,0.001142
107,13,39,interaction,0.000876,0.000876
108,14,2,ligand,0.000442,0.000442
109,14,9,ligand,0.000177,0.000177
110,14,21,ligand,0.000189,0.000189
111,14,22,interaction,-0.000241,0.000241
112,14,23,interaction,0.000976,0.000976
113,14,32,interaction,-0.000350,0.000350
114,14,33,interaction,0.001001,0.001001
115,14,38,interaction,0.000208,0.000208
116,14,40,interaction,0.000715,0.000715
117,15,3,ligand,-0.000519,0.000519
118,15,11,ligand,-0.000377,0.000377
119,15,20,ligand,-0.000276,0.000276
120,15,23,interaction,-0.000023,0.000023
121,15,24,interaction,0.000574,0.000574
122,15,25,interaction,-0.000942,0.000942
123,15,36,interaction,-0.000032,0.000032
124,15,39,interaction,-0.000100,0.000100
125,16,6,ligand,-0.000855,0.000855
126,16,11,ligand,-0.000457,0.000457
127,16,19,ligand,-0.000397,0.000397
128,16,23,interaction,-0.000019,0.000019
129,16,24,interaction,0.000745,0.000745
130,16,36,interaction,-0.000066,0.000066
131,16,38,interaction,-0.000934,0.000934
132,16,39,interaction,-0.000027,0.000027
133,16,40,interaction,-0.000257,0.000257
134,17,4,ligand,-0.000198,0.000198
135,17,20,ligand,-0.000366,0.000366
136,17,21,ligand,-0.000473,0.000473
137,17,23,interaction,0.000103,0.000103
138,17,30,interaction,-0.000749,0.000749
139,17,36,interaction,-0.000070,0.000070
140,18,7,ligand,0.000249,0.000249
141,18,13,ligand,0.000270,0.000270
142,18,20,ligand,0.000336,0.000336
143,18,23,interaction,0.000952,0.000952
144,18,25,interaction,0.000670,0.000670
145,18,29,interaction,0.001887,0.001887
146,18,30,interaction,0.000397,0.000397
147,18,36,interaction,0.000868,0.000868
148,19,10,ligand,-0.000214,0.000214
149,19,16,ligand,-0.000200,0.000200
150,19,21,ligand,-0.000470,0.000470
151,19,23,interaction,0.000207,0.000207
152,19,36,interaction,0.000132,0.000132
153,19,38,interaction,-0.000529,0.000529
154,19,39,interaction,-0.000197,0.000197
155,19,40,interaction,-0.000065,0.000065
156,20,15,ligand,-0.000244,0.000244
157,20,17,ligand,0.000239,0.000239
158,20,18,ligand,-0.000444,0.000444
159,20,23,interaction,0.000061,0.000061
160,20,29,interaction,0.000309,0.000309
161,20,30,interaction,-0.000249,0.000249
162,20,36,interaction,0.000008,0.000008
163,20,39,interaction,-0.000020,0.000020
164,21,8,ligand,-0.000145,0.000145
165,21,14,ligand,-0.000711,0.000711
166,21,17,ligand,0.000187,0.000187
167,21,19,ligand,-0.000240,0.000240
168,21,22,interaction,-0.001024,0.001024
169,21,23,interaction,0.000179,0.000179
170,21,32,interaction,-0.000897,0.000897
171,21,36,interaction,0.000151,0.000151
172,21,40,interaction,0.000203,0.000203
173,22,2,interaction,0.001673,0.001673
174,22,8,interaction,0.002230,0.002230
175,22,9,interaction,0.001191,0.001191
176,22,14,interaction,0.001254,0.001254
177,22,21,interaction,0.001289,0.001289
178,23,0,interaction,-0.000125,0.000125
179,23,1,interaction,0.000076,0.000076
180,23,2,interaction,0.000307,0.000307
181,23,3,interaction,0.000422,0.000422
182,23,4,interaction,0.000175,0.000175
183,23,5,interaction,-0.000478,0.000478
184,23,7,interaction,-0.000312,0.000312
185,23,8,interaction,0.000140,0.000140
186,23,9,interaction,0.000102,0.000102
187,23,11,interaction,0.000432,0.000432
188,23,12,interaction,-0.000269,0.000269
189,23,13,interaction,-0.000092,0.000092
190,23,14,interaction,-0.000223,0.000223
191,23,15,interaction,0.000595,0.000595
192,23,16,interaction,0.000571,0.000571
193,23,17,interaction,0.000214,0.000214
194,23,18,interaction,-0.000423,0.000423
195,23,19,interaction,0.000144,0.000144
196,23,20,interaction,0.000026,0.000026
197,23,21,interaction,-0.000074,0.000074
198,24,3,interaction,-0.001118,0.001118
