edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000320,0.000320
1,0,2,ligand,0.000063,0.000063
2,0,7,ligand,-0.000050,0.000050
3,0,11,ligand,-0.000312,0.000312
4,0,38,interaction,-0.000307,0.000307
5,0,39,interaction,0.000138,0.000138
6,0,42,interaction,-0.000125,0.000125
7,1,0,ligand,-0.000551,0.000551
8,1,39,interaction,-0.000388,0.000388
9,1,42,interaction,-0.000419,0.000419
10,1,60,interaction,-0.000448,0.000448
11,2,0,ligand,-0.000588,0.000588
12,2,37,interaction,-0.000349,0.000349
13,2,38,interaction,-0.000641,0.000641
14,2,39,interaction,-0.000147,0.000147
15,2,42,interaction,-0.000326,0.000326
16,3,24,ligand,-0.000556,0.000556
17,3,39,interaction,-0.000133,0.000133
18,3,48,interaction,0.000476,0.000476
19,3,50,interaction,-0.000493,0.000493
20,3,60,interaction,-0.000450,0.000450
21,4,25,ligand,-0.000145,0.000145
22,4,35,interaction,-0.000381,0.000381
23,4,37,interaction,-0.000410,0.000410
24,4,45,interaction,-0.000489,0.000489
25,4,47,interaction,0.000460,0.000460
26,4,49,interaction,0.000356,0.000356
27,4,51,interaction,0.000177,0.000177
28,4,52,interaction,0.000568,0.000568
29,4,53,interaction,-0.002417,0.002417
30,4,54,interaction,-0.001070,0.001070
31,5,26,ligand,-0.000220,0.000220
32,5,44,interaction,-0.000066,0.000066
33,5,56,interaction,-0.000461,0.000461
34,5,57,interaction,-0.000113,0.000113
35,5,58,interaction,-0.001765,0.001765
36,5,59,interaction,-0.000273,0.000273
37,5,60,interaction,0.000118,0.000118
38,5,64,interaction,-0.000038,0.000038
39,6,27,ligand,-0.000360,0.000360
40,6,36,interaction,-0.001942,0.001942
41,6,37,interaction,0.000048,0.000048
42,6,44,interaction,-0.000014,0.000014
43,6,55,interaction,-0.002992,0.002992
44,6,56,interaction,-0.000748,0.000748
45,6,57,interaction,-0.000193,0.000193
46,6,60,interaction,0.000190,0.000190
47,7,0,ligand,-0.000488,0.000488
48,7,16,ligand,-0.000880,0.000880
49,7,37,interaction,-0.000475,0.000475
50,7,38,interaction,-0.000831,0.000831
51,7,39,interaction,-0.000201,0.000201
52,7,42,interaction,-0.000423,0.000423
53,8,28,ligand,-0.000389,0.000389
54,8,30,ligand,-0.001020,0.001020
55,8,38,interaction,-0.000731,0.000731
56,8,41,interaction,0.000048,0.000048
57,8,42,interaction,-0.000327,0.000327
58,8,44,interaction,-0.000424,0.000424
59,8,57,interaction,-0.000481,0.000481
60,9,29,ligand,-0.000391,0.000391
61,9,40,interaction,-0.000240,0.000240
62,9,41,interaction,0.000256,0.000256
63,9,43,interaction,-0.000067,0.000067
64,9,64,interaction,-0.000650,0.000650
65,9,65,interaction,-0.000380,0.000380
66,9,66,interaction,-0.001720,0.001720
67,10,31,ligand,-0.000726,0.000726
68,10,39,interaction,-0.000083,0.000083
69,10,48,interaction,-0.000310,0.000310
70,10,50,interaction,-0.000689,0.000689
71,10,51,interaction,-0.000376,0.000376
72,10,60,interaction,-0.000358,0.000358
73,10,61,interaction,-0.000829,0.000829
74,11,0,ligand,0.000404,0.000404
75,11,24,ligand,-0.000336,0.000336
76,11,37,interaction,-0.000105,0.000105
77,11,38,interaction,-0.000278,0.000278
78,11,39,interaction,0.000185,0.000185
79,11,42,interaction,-0.000053,0.000053
80,11,48,interaction,0.000105,0.000105
81,11,60,interaction,-0.000152,0.000152
82,12,17,ligand,-0.000608,0.000608
83,12,29,ligand,-0.000423,0.000423
84,12,41,interaction,0.000393,0.000393
85,12,43,interaction,-0.000028,0.000028
86,12,44,interaction,0.000087,0.000087
87,12,57,interaction,0.000098,0.000098
88,12,62,interaction,-0.000383,0.000383
89,12,63,interaction,-0.000936,0.000936
90,12,64,interaction,-0.000034,0.000034
91,12,65,interaction,-0.000152,0.000152
92,13,17,ligand,-0.000512,0.000512
93,13,32,ligand,-0.000165,0.000165
94,13,41,interaction,0.000362,0.000362
95,13,42,interaction,0.000383,0.000383
96,13,43,interaction,-0.000058,0.000058
97,13,44,interaction,0.000232,0.000232
98,13,57,interaction,0.000076,0.000076
99,13,62,interaction,-0.000611,0.000611
100,13,63,interaction,-0.000884,0.000884
101,13,64,interaction,0.000065,0.000065
102,13,65,interaction,-0.000044,0.000044
103,14,18,ligand,0.000058,0.000058
104,14,33,ligand,-0.000263,0.000263
105,14,40,interaction,-0.000090,0.000090
106,14,41,interaction,0.000221,0.000221
107,14,42,interaction,0.000230,0.000230
108,14,64,interaction,-0.000406,0.000406
109,15,18,ligand,0.000124,0.000124
110,15,28,ligand,-0.000319,0.000319
111,15,32,ligand,-0.000551,0.000551
112,15,40,interaction,-0.000036,0.000036
113,15,41,interaction,0.000111,0.000111
114,15,42,interaction,-0.000106,0.000106
115,15,43,interaction,-0.000285,0.000285
116,15,44,interaction,-0.000282,0.000282
117,15,57,interaction,-0.000323,0.000323
118,15,59,interaction,-0.000544,0.000544
119,15,64,interaction,-0.000386,0.000386
120,16,7,ligand,0.000750,0.000750
121,16,30,ligand,-0.000387,0.000387
122,16,37,interaction,-0.000127,0.000127
123,16,38,interaction,-0.000007,0.000007
124,16,39,interaction,0.000300,0.000300
125,16,42,interaction,0.000196,0.000196
126,16,44,interaction,-0.000011,0.000011
127,17,12,ligand,-0.000628,0.000628
128,17,13,ligand,-0.000592,0.000592
129,17,41,interaction,0.000221,0.000221
130,17,43,interaction,-0.000124,0.000124
131,17,44,interaction,0.000032,0.000032
132,17,57,interaction,0.000213,0.000213
133,17,62,interaction,-0.000903,0.000903
134,17,63,interaction,-0.000579,0.000579
135,17,64,interaction,0.000140,0.000140
136,17,65,interaction,-0.000404,0.000404
137,17,67,interaction,-0.005549,0.005549
138,18,14,ligand,-0.000281,0.000281
139,18,15,ligand,-0.000321,0.000321
140,18,40,interaction,-0.000310,0.000310
141,18,41,interaction,-0.000067,0.000067
142,18,42,interaction,0.000094,0.000094
143,18,64,interaction,-0.000391,0.000391
144,19,21,ligand,-0.000524,0.000524
145,19,25,ligand,-0.000257,0.000257
146,19,35,interaction,-0.000218,0.000218
147,19,37,interaction,-0.000043,0.000043
148,19,45,interaction,-0.000625,0.000625
149,19,51,interaction,-0.000088,0.000088
150,19,52,interaction,-0.000225,0.000225
151,19,54,interaction,-0.000680,0.000680
152,20,22,ligand,-0.000377,0.000377
153,20,25,ligand,-0.000482,0.000482
154,20,35,interaction,-0.000415,0.000415
155,20,37,interaction,0.000020,0.000020
156,20,39,interaction,0.000220,0.000220
157,20,45,interaction,-0.000536,0.000536
158,20,46,interaction,-0.000684,0.000684
159,20,47,interaction,-0.000226,0.000226
160,20,49,interaction,0.000154,0.000154
161,20,50,interaction,-0.000355,0.000355
162,20,51,interaction,-0.000124,0.000124
163,20,52,interaction,-0.000383,0.000383
164,21,19,ligand,-0.000101,0.000101
165,21,34,ligand,-0.000301,0.000301
166,21,35,interaction,-0.000223,0.000223
167,21,37,interaction,0.000005,0.000005
168,21,38,interaction,0.000210,0.000210
169,21,45,interaction,-0.000368,0.000368
170,21,50,interaction,-0.000113,0.000113
171,21,51,interaction,0.000230,0.000230
172,21,54,interaction,-0.000418,0.000418
173,21,60,interaction,0.000132,0.000132
174,22,20,ligand,-0.000313,0.000313
175,22,34,ligand,-0.000468,0.000468
176,22,35,interaction,-0.000243,0.000243
177,22,37,interaction,0.000024,0.000024
178,22,38,interaction,0.000147,0.000147
179,22,39,interaction,0.000419,0.000419
180,22,45,interaction,-0.000603,0.000603
181,22,46,interaction,-0.000446,0.000446
182,22,47,interaction,-0.000041,0.000041
183,22,49,interaction,0.000206,0.000206
184,22,50,interaction,-0.000250,0.000250
185,22,51,interaction,0.000059,0.000059
186,22,52,interaction,0.000100,0.000100
187,23,31,ligand,-0.000045,0.000045
188,23,34,ligand,-0.000258,0.000258
189,23,37,interaction,-0.000004,0.000004
190,23,38,interaction,0.000035,0.000035
