edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000172,0.000172
1,0,41,interaction,-0.000264,0.000264
2,0,43,interaction,-0.001164,0.001164
3,0,45,interaction,-0.000175,0.000175
4,0,49,interaction,0.002469,0.002469
5,0,50,interaction,-0.000656,0.000656
6,1,29,ligand,0.000135,0.000135
7,1,39,interaction,-0.000418,0.000418
8,1,40,interaction,-0.000379,0.000379
9,1,41,interaction,-0.000216,0.000216
10,1,46,interaction,-0.001598,0.001598
11,1,52,interaction,-0.002337,0.002337
12,2,30,ligand,0.000143,0.000143
13,2,40,interaction,-0.002318,0.002318
14,2,41,interaction,-0.000781,0.000781
15,2,45,interaction,-0.000135,0.000135
16,2,46,interaction,-0.000654,0.000654
17,3,28,ligand,0.000026,0.000026
18,3,37,ligand,0.000069,0.000069
19,3,41,interaction,-0.000834,0.000834
20,3,43,interaction,-0.001296,0.001296
21,3,45,interaction,-0.001281,0.001281
22,4,12,ligand,0.000011,0.000011
23,4,31,ligand,0.000064,0.000064
24,4,38,interaction,-0.000180,0.000180
25,4,39,interaction,0.000173,0.000173
26,4,45,interaction,0.000459,0.000459
27,4,46,interaction,-0.000372,0.000372
28,4,47,interaction,-0.000010,0.000010
29,4,48,interaction,0.000183,0.000183
30,4,54,interaction,-0.000134,0.000134
31,5,13,ligand,0.000060,0.000060
32,5,31,ligand,0.000070,0.000070
33,5,38,interaction,-0.000706,0.000706
34,5,39,interaction,-0.000332,0.000332
35,5,40,interaction,0.001238,0.001238
36,5,47,interaction,0.000161,0.000161
37,5,54,interaction,-0.000305,0.000305
38,6,28,ligand,0.000023,0.000023
39,6,33,ligand,0.000029,0.000029
40,6,40,interaction,-0.001462,0.001462
41,6,41,interaction,-0.000921,0.000921
42,6,43,interaction,-0.002110,0.002110
43,6,45,interaction,-0.000747,0.000747
44,7,29,ligand,0.000315,0.000315
45,7,32,ligand,0.000232,0.000232
46,7,39,interaction,-0.000167,0.000167
47,7,40,interaction,-0.000308,0.000308
48,7,41,interaction,-0.000466,0.000466
49,7,45,interaction,-0.000357,0.000357
50,7,46,interaction,-0.000669,0.000669
51,7,47,interaction,-0.000230,0.000230
52,7,54,interaction,-0.001251,0.001251
53,8,14,ligand,0.000215,0.000215
54,8,39,interaction,-0.000297,0.000297
55,8,40,interaction,-0.000012,0.000012
56,8,41,interaction,0.000158,0.000158
57,8,42,interaction,0.000714,0.000714
58,8,45,interaction,0.000133,0.000133
59,8,46,interaction,0.001016,0.001016
60,8,50,interaction,0.001306,0.001306
61,8,54,interaction,-0.001431,0.001431
62,9,37,ligand,0.000155,0.000155
63,9,41,interaction,0.000167,0.000167
64,9,43,interaction,-0.000645,0.000645
65,10,37,ligand,0.000221,0.000221
66,10,43,interaction,0.000237,0.000237
67,11,37,ligand,0.000363,0.000363
68,11,40,interaction,-0.000147,0.000147
69,11,41,interaction,-0.000036,0.000036
70,11,43,interaction,-0.001721,0.001721
71,12,4,ligand,0.000091,0.000091
72,12,13,ligand,0.000042,0.000042
73,12,38,interaction,-0.000306,0.000306
74,12,46,interaction,0.000132,0.000132
75,12,47,interaction,-0.000007,0.000007
76,12,48,interaction,0.000156,0.000156
77,12,54,interaction,-0.000199,0.000199
78,13,5,ligand,0.000105,0.000105
79,13,12,ligand,0.000125,0.000125
80,13,38,interaction,0.000135,0.000135
81,13,39,interaction,0.000219,0.000219
82,13,47,interaction,0.000098,0.000098
83,13,48,interaction,0.000508,0.000508
84,13,54,interaction,0.000349,0.000349
85,13,57,interaction,0.000929,0.000929
86,14,8,ligand,0.000332,0.000332
87,14,32,ligand,0.000234,0.000234
88,14,39,interaction,-0.000496,0.000496
89,14,40,interaction,-0.000542,0.000542
90,14,41,interaction,-0.000292,0.000292
91,14,42,interaction,0.001879,0.001879
92,14,45,interaction,-0.000606,0.000606
93,14,46,interaction,-0.000778,0.000778
94,14,47,interaction,-0.000438,0.000438
95,14,51,interaction,0.003825,0.003825
96,14,54,interaction,-0.001831,0.001831
97,15,17,ligand,0.000271,0.000271
98,15,18,ligand,0.000108,0.000108
99,15,44,interaction,0.000432,0.000432
100,15,45,interaction,0.000017,0.000017
101,15,46,interaction,-0.000043,0.000043
102,16,19,ligand,0.000051,0.000051
103,16,20,ligand,0.000129,0.000129
104,16,38,interaction,0.000074,0.000074
105,16,47,interaction,0.000002,0.000002
106,16,48,interaction,0.000169,0.000169
107,16,53,interaction,0.000488,0.000488
108,16,55,interaction,0.001260,0.001260
109,16,56,interaction,0.000227,0.000227
110,16,57,interaction,0.000129,0.000129
111,17,15,ligand,0.000205,0.000205
112,17,21,ligand,0.000288,0.000288
113,17,46,interaction,-0.000098,0.000098
114,18,15,ligand,0.000113,0.000113
115,18,22,ligand,0.000083,0.000083
116,18,43,interaction,0.000461,0.000461
117,18,44,interaction,-0.000085,0.000085
118,18,45,interaction,0.000011,0.000011
119,18,46,interaction,-0.000022,0.000022
120,19,16,ligand,0.000119,0.000119
121,19,23,ligand,0.000070,0.000070
122,19,38,interaction,0.000050,0.000050
123,19,39,interaction,-0.000083,0.000083
124,19,52,interaction,0.000807,0.000807
125,19,53,interaction,0.000356,0.000356
126,19,56,interaction,0.000182,0.000182
127,19,57,interaction,0.000017,0.000017
128,20,16,ligand,0.000049,0.000049
129,20,24,ligand,0.000110,0.000110
130,20,46,interaction,0.000154,0.000154
131,20,47,interaction,0.000039,0.000039
132,20,48,interaction,0.000060,0.000060
133,20,55,interaction,0.000587,0.000587
134,20,56,interaction,-0.000031,0.000031
135,20,57,interaction,-0.000899,0.000899
136,21,17,ligand,0.000252,0.000252
137,21,34,ligand,0.000075,0.000075
138,21,45,interaction,0.000102,0.000102
139,21,46,interaction,0.000023,0.000023
140,22,18,ligand,0.000174,0.000174
141,22,34,ligand,0.000018,0.000018
142,22,43,interaction,0.000885,0.000885
143,22,44,interaction,-0.000087,0.000087
144,22,45,interaction,0.000067,0.000067
145,22,46,interaction,-0.000096,0.000096
146,23,19,ligand,0.000148,0.000148
147,23,35,ligand,0.000074,0.000074
148,23,38,interaction,-0.000156,0.000156
149,23,39,interaction,-0.000134,0.000134
150,23,40,interaction,0.000443,0.000443
151,23,52,interaction,0.000188,0.000188
152,23,53,interaction,0.000338,0.000338
153,23,56,interaction,0.000057,0.000057
154,24,20,ligand,0.000035,0.000035
155,24,35,ligand,0.000114,0.000114
156,24,46,interaction,-0.000181,0.000181
157,24,47,interaction,-0.000087,0.000087
158,24,48,interaction,-0.000225,0.000225
159,24,52,interaction,-0.000792,0.000792
160,24,55,interaction,0.000408,0.000408
161,24,56,interaction,-0.000488,0.000488
162,25,30,ligand,0.000139,0.000139
163,25,36,ligand,0.000149,0.000149
164,25,40,interaction,-0.000262,0.000262
165,25,41,interaction,-0.000906,0.000906
166,25,45,interaction,-0.001060,0.001060
167,25,46,interaction,-0.000773,0.000773
168,25,52,interaction,-0.006675,0.006675
169,26,33,ligand,0.000263,0.000263
170,26,34,ligand,0.000026,0.000026
171,26,45,interaction,-0.000351,0.000351
172,26,46,interaction,-0.000683,0.000683
173,27,35,ligand,0.000021,0.000021
174,27,36,ligand,0.000077,0.000077
175,27,40,interaction,-0.000863,0.000863
176,27,46,interaction,-0.000616,0.000616
177,27,52,interaction,-0.003574,0.003574
178,28,0,ligand,0.000222,0.000222
179,28,3,ligand,0.000946,0.000946
180,28,6,ligand,0.000191,0.000191
181,28,40,interaction,-0.000236,0.000236
182,28,41,interaction,-0.000115,0.000115
183,28,43,interaction,-0.000228,0.000228
184,28,45,interaction,-0.000712,0.000712
185,28,50,interaction,0.000068,0.000068
186,29,1,ligand,0.000358,0.000358
