edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,-0.000221,0.000221
1,0,39,interaction,0.000702,0.000702
2,0,40,interaction,0.000338,0.000338
3,0,41,interaction,-0.002913,0.002913
4,0,50,interaction,-0.000580,0.000580
5,0,51,interaction,-0.000011,0.000011
6,0,52,interaction,0.001114,0.001114
7,0,54,interaction,-0.000054,0.000054
8,0,55,interaction,-0.000218,0.000218
9,1,32,ligand,-0.000176,0.000176
10,1,39,interaction,0.000826,0.000826
11,1,40,interaction,0.000399,0.000399
12,1,41,interaction,-0.002602,0.002602
13,1,42,interaction,0.001610,0.001610
14,1,50,interaction,-0.000269,0.000269
15,1,51,interaction,0.000158,0.000158
16,1,52,interaction,0.001720,0.001720
17,1,54,interaction,0.000691,0.000691
18,1,55,interaction,-0.000611,0.000611
19,2,32,ligand,-0.000328,0.000328
20,2,40,interaction,0.000478,0.000478
21,2,42,interaction,0.000669,0.000669
22,2,50,interaction,0.000111,0.000111
23,2,51,interaction,0.000105,0.000105
24,2,52,interaction,0.001817,0.001817
25,2,54,interaction,0.000394,0.000394
26,2,55,interaction,-0.000023,0.000023
27,2,56,interaction,0.000381,0.000381
28,3,22,ligand,-0.000236,0.000236
29,3,35,interaction,-0.000251,0.000251
30,3,43,interaction,-0.000281,0.000281
31,3,47,interaction,0.004060,0.004060
32,3,48,interaction,-0.000292,0.000292
33,3,49,interaction,0.000081,0.000081
34,3,53,interaction,-0.000728,0.000728
35,3,57,interaction,0.000140,0.000140
36,4,23,ligand,-0.000307,0.000307
37,4,38,interaction,0.000152,0.000152
38,4,40,interaction,-0.000199,0.000199
39,4,43,interaction,0.000043,0.000043
40,4,46,interaction,0.000096,0.000096
41,4,55,interaction,-0.000498,0.000498
42,4,56,interaction,-0.000126,0.000126
43,4,57,interaction,0.000175,0.000175
44,5,22,ligand,-0.000064,0.000064
45,5,24,ligand,-0.000248,0.000248
46,5,33,interaction,0.000366,0.000366
47,5,34,interaction,-0.000259,0.000259
48,5,35,interaction,-0.000285,0.000285
49,5,48,interaction,-0.000051,0.000051
50,5,49,interaction,0.000185,0.000185
51,5,53,interaction,-0.000127,0.000127
52,5,57,interaction,-0.000011,0.000011
53,6,23,ligand,-0.000579,0.000579
54,6,26,ligand,-0.000540,0.000540
55,6,37,interaction,-0.000140,0.000140
56,6,38,interaction,-0.000252,0.000252
57,6,40,interaction,-0.000461,0.000461
58,6,43,interaction,-0.000415,0.000415
59,6,44,interaction,-0.000234,0.000234
60,6,46,interaction,-0.000295,0.000295
61,6,56,interaction,-0.000487,0.000487
62,7,24,ligand,-0.000009,0.000009
63,7,25,ligand,-0.000200,0.000200
64,7,33,interaction,0.000771,0.000771
65,7,34,interaction,0.000385,0.000385
66,7,35,interaction,-0.000210,0.000210
67,7,48,interaction,0.000050,0.000050
68,7,57,interaction,0.000433,0.000433
69,8,11,ligand,0.000091,0.000091
70,8,12,ligand,-0.000160,0.000160
71,8,25,ligand,-0.000240,0.000240
72,8,33,interaction,0.000470,0.000470
73,8,34,interaction,0.000059,0.000059
74,8,35,interaction,-0.000263,0.000263
75,8,43,interaction,0.000422,0.000422
76,8,46,interaction,0.000301,0.000301
77,8,48,interaction,-0.000180,0.000180
78,8,57,interaction,0.000335,0.000335
79,9,22,ligand,0.000031,0.000031
80,9,33,interaction,0.000377,0.000377
81,9,48,interaction,-0.000175,0.000175
82,9,49,interaction,-0.000360,0.000360
83,9,53,interaction,-0.000480,0.000480
84,10,27,ligand,-0.000350,0.000350
85,10,34,interaction,-0.000076,0.000076
86,10,35,interaction,-0.000205,0.000205
87,10,36,interaction,-0.005228,0.005228
88,10,37,interaction,0.000089,0.000089
89,10,43,interaction,-0.000084,0.000084
90,10,44,interaction,0.000440,0.000440
91,10,45,interaction,0.001127,0.001127
92,10,46,interaction,0.000061,0.000061
93,11,8,ligand,-0.000423,0.000423
94,11,24,ligand,-0.000558,0.000558
95,11,33,interaction,0.000039,0.000039
96,11,34,interaction,-0.000784,0.000784
97,11,35,interaction,-0.000156,0.000156
98,11,43,interaction,0.000152,0.000152
99,11,46,interaction,0.000222,0.000222
100,11,47,interaction,0.003913,0.003913
101,11,48,interaction,-0.000252,0.000252
102,11,49,interaction,-0.000750,0.000750
103,11,57,interaction,-0.000091,0.000091
104,12,8,ligand,-0.000397,0.000397
105,12,29,ligand,-0.000505,0.000505
106,12,34,interaction,-0.000137,0.000137
107,12,35,interaction,-0.000634,0.000634
108,12,37,interaction,0.000485,0.000485
109,12,43,interaction,0.000320,0.000320
110,12,46,interaction,0.000265,0.000265
111,12,57,interaction,0.000029,0.000029
112,13,17,ligand,-0.000698,0.000698
113,13,18,ligand,0.000369,0.000369
114,13,38,interaction,-0.000451,0.000451
115,13,39,interaction,0.000896,0.000896
116,13,40,interaction,0.000414,0.000414
117,13,56,interaction,0.000019,0.000019
118,14,19,ligand,-0.000502,0.000502
119,14,25,ligand,-0.000498,0.000498
120,14,33,interaction,0.000117,0.000117
121,14,34,interaction,0.000000,0.000000
122,14,35,interaction,-0.000376,0.000376
123,14,57,interaction,-0.000038,0.000038
124,15,16,ligand,-0.000262,0.000262
125,15,26,ligand,-0.000265,0.000265
126,15,37,interaction,0.000365,0.000365
127,15,38,interaction,-0.000682,0.000682
128,15,40,interaction,0.000389,0.000389
129,15,43,interaction,-0.000019,0.000019
130,15,44,interaction,0.000391,0.000391
131,15,46,interaction,0.000087,0.000087
132,16,15,ligand,-0.000385,0.000385
133,16,27,ligand,-0.000633,0.000633
134,16,37,interaction,0.000162,0.000162
135,16,38,interaction,-0.000237,0.000237
136,16,40,interaction,0.000257,0.000257
137,16,43,interaction,0.000221,0.000221
138,16,44,interaction,0.000426,0.000426
139,16,45,interaction,0.000836,0.000836
140,16,46,interaction,0.000013,0.000013
141,17,13,ligand,-0.000282,0.000282
142,17,28,ligand,-0.000426,0.000426
143,17,37,interaction,0.000519,0.000519
144,17,38,interaction,-0.000054,0.000054
145,17,40,interaction,0.000372,0.000372
146,17,56,interaction,0.000022,0.000022
147,18,13,ligand,-0.000599,0.000599
148,18,30,ligand,-0.000250,0.000250
149,18,38,interaction,-0.000414,0.000414
150,18,39,interaction,0.000550,0.000550
151,18,40,interaction,0.000254,0.000254
152,18,51,interaction,0.000188,0.000188
153,18,52,interaction,0.002002,0.002002
154,18,56,interaction,-0.000049,0.000049
155,19,14,ligand,-0.000618,0.000618
156,19,29,ligand,-0.000300,0.000300
157,19,34,interaction,-0.000138,0.000138
158,19,35,interaction,0.000032,0.000032
159,19,37,interaction,0.000383,0.000383
160,19,43,interaction,0.000282,0.000282
161,19,56,interaction,0.000121,0.000121
162,19,57,interaction,-0.000166,0.000166
163,20,26,ligand,-0.000391,0.000391
164,20,31,ligand,-0.000388,0.000388
165,20,37,interaction,0.000331,0.000331
166,20,38,interaction,-0.000342,0.000342
167,20,40,interaction,0.000539,0.000539
168,20,43,interaction,0.000183,0.000183
169,20,46,interaction,0.000236,0.000236
170,20,56,interaction,-0.000058,0.000058
171,20,57,interaction,-0.000134,0.000134
172,21,28,ligand,-0.000509,0.000509
173,21,30,ligand,0.000145,0.000145
174,21,39,interaction,0.000945,0.000945
175,21,40,interaction,0.000332,0.000332
176,21,43,interaction,0.000244,0.000244
177,21,55,interaction,-0.000100,0.000100
178,21,56,interaction,0.000173,0.000173
179,22,3,ligand,0.000289,0.000289
180,22,5,ligand,-0.000183,0.000183
181,22,9,ligand,-0.000101,0.000101
182,22,33,interaction,0.000276,0.000276
183,22,35,interaction,-0.000058,0.000058
184,22,48,interaction,0.000134,0.000134
185,22,49,interaction,-0.000081,0.000081
186,22,53,interaction,-0.000524,0.000524
187,22,57,interaction,0.000159,0.000159
188,23,4,ligand,-0.000268,0.000268
189,23,6,ligand,-0.000271,0.000271
190,23,28,ligand,-0.000581,0.000581
191,23,37,interaction,0.000149,0.000149
192,23,38,interaction,-0.000345,0.000345
193,23,40,interaction,-0.000084,0.000084
194,23,43,interaction,-0.000071,0.000071
195,23,46,interaction,0.000126,0.000126
196,23,55,interaction,-0.000427,0.000427
197,23,56,interaction,-0.000022,0.000022
198,24,5,ligand,0.000024,0.000024
199,24,7,ligand,-0.000428,0.000428
200,24,11,ligand,0.000126,0.000126
201,24,33,interaction,0.000596,0.000596
202,24,34,interaction,0.000219,0.000219
203,24,35,interaction,0.000174,0.000174
204,24,48,interaction,0.000137,0.000137
205,24,49,interaction,0.000024,0.000024
206,24,53,interaction,-0.000469,0.000469
207,24,57,interaction,0.000311,0.000311
208,25,7,ligand,-0.000247,0.000247
209,25,8,ligand,-0.000115,0.000115
210,25,14,ligand,0.000003,0.000003
211,25,33,interaction,0.000673,0.000673
212,25,34,interaction,-0.000071,0.000071
213,25,35,interaction,0.000101,0.000101
214,25,43,interaction,0.000499,0.000499
215,25,48,interaction,-0.000134,0.000134
216,25,57,interaction,0.000413,0.000413
217,26,6,ligand,0.000154,0.000154
218,26,15,ligand,0.000320,0.000320
219,26,20,ligand,-0.000034,0.000034
220,26,37,interaction,0.000605,0.000605
221,26,38,interaction,0.000074,0.000074
222,26,40,interaction,0.000494,0.000494
223,26,43,interaction,0.000310,0.000310
224,26,44,interaction,0.000950,0.000950
225,26,46,interaction,0.000425,0.000425
226,26,56,interaction,0.000347,0.000347
227,27,10,ligand,-0.000166,0.000166
228,27,16,ligand,0.000413,0.000413
229,27,31,ligand,-0.000109,0.000109
230,27,34,interaction,-0.000064,0.000064
231,27,35,interaction,-0.000167,0.000167
232,27,37,interaction,0.000650,0.000650
233,27,43,interaction,0.000353,0.000353
234,27,44,interaction,0.000918,0.000918
