edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000584,0.000584
1,0,12,ligand,-0.000578,0.000578
2,0,34,interaction,-0.000176,0.000176
3,0,40,interaction,-0.000283,0.000283
4,0,44,interaction,-0.000767,0.000767
5,0,51,interaction,-0.000360,0.000360
6,0,53,interaction,0.000023,0.000023
7,0,54,interaction,-0.000930,0.000930
8,1,25,ligand,-0.001170,0.001170
9,1,31,interaction,-0.002921,0.002921
10,1,32,interaction,-0.000484,0.000484
11,1,34,interaction,-0.000363,0.000363
12,1,35,interaction,-0.001344,0.001344
13,1,44,interaction,-0.000633,0.000633
14,1,45,interaction,-0.001214,0.001214
15,1,46,interaction,-0.000594,0.000594
16,2,24,ligand,-0.001707,0.001707
17,2,38,interaction,-0.000619,0.000619
18,2,40,interaction,-0.000747,0.000747
19,2,41,interaction,-0.001045,0.001045
20,2,42,interaction,-0.001404,0.001404
21,2,48,interaction,-0.001431,0.001431
22,2,49,interaction,-0.001620,0.001620
23,2,50,interaction,-0.000389,0.000389
24,3,4,ligand,0.000094,0.000094
25,3,8,ligand,0.000056,0.000056
26,3,54,interaction,0.000380,0.000380
27,3,55,interaction,-0.000018,0.000018
28,3,56,interaction,0.001685,0.001685
29,3,57,interaction,0.000808,0.000808
30,4,3,ligand,0.000348,0.000348
31,4,26,ligand,-0.000181,0.000181
32,4,53,interaction,0.001156,0.001156
33,4,54,interaction,0.000371,0.000371
34,4,55,interaction,-0.000144,0.000144
35,4,57,interaction,0.000762,0.000762
36,5,13,ligand,-0.000224,0.000224
37,5,24,ligand,-0.000457,0.000457
38,5,38,interaction,0.000268,0.000268
39,5,39,interaction,0.002643,0.002643
40,5,40,interaction,0.000668,0.000668
41,5,41,interaction,0.000547,0.000547
42,5,42,interaction,-0.000007,0.000007
43,5,43,interaction,-0.000457,0.000457
44,5,44,interaction,-0.000012,0.000012
45,5,49,interaction,-0.001476,0.001476
46,6,13,ligand,-0.000136,0.000136
47,6,28,ligand,-0.000460,0.000460
48,6,37,interaction,0.000063,0.000063
49,6,38,interaction,0.000211,0.000211
50,6,39,interaction,0.001964,0.001964
51,6,40,interaction,0.000489,0.000489
52,6,41,interaction,0.000296,0.000296
53,6,42,interaction,-0.000085,0.000085
54,6,43,interaction,-0.000155,0.000155
55,6,44,interaction,-0.000103,0.000103
56,7,14,ligand,-0.000282,0.000282
57,7,27,ligand,-0.000332,0.000332
58,7,36,interaction,0.000455,0.000455
59,7,37,interaction,0.000300,0.000300
60,7,38,interaction,0.000082,0.000082
61,7,40,interaction,0.000571,0.000571
62,7,42,interaction,-0.000068,0.000068
63,7,43,interaction,-0.000209,0.000209
64,7,47,interaction,0.000113,0.000113
65,7,48,interaction,-0.000280,0.000280
66,7,50,interaction,0.002313,0.002313
67,7,51,interaction,0.000512,0.000512
68,8,3,ligand,-0.000021,0.000021
69,8,15,ligand,0.000366,0.000366
70,8,16,ligand,-0.000054,0.000054
71,8,32,interaction,-0.000466,0.000466
72,8,55,interaction,-0.000527,0.000527
73,8,57,interaction,0.000393,0.000393
74,9,17,ligand,-0.000317,0.000317
75,9,18,ligand,-0.000314,0.000314
76,9,19,ligand,-0.000418,0.000418
77,9,31,interaction,-0.001440,0.001440
78,9,33,interaction,-0.000199,0.000199
79,9,34,interaction,0.000109,0.000109
80,9,36,interaction,-0.000171,0.000171
81,9,37,interaction,-0.000106,0.000106
82,9,40,interaction,-0.000119,0.000119
83,9,43,interaction,-0.000292,0.000292
84,9,44,interaction,-0.000380,0.000380
85,9,45,interaction,0.000053,0.000053
86,9,46,interaction,-0.000178,0.000178
87,9,51,interaction,-0.000336,0.000336
88,10,20,ligand,-0.000051,0.000051
89,10,57,interaction,-0.000592,0.000592
90,10,58,interaction,-0.000240,0.000240
91,11,0,ligand,-0.000140,0.000140
92,11,21,ligand,-0.000618,0.000618
93,11,32,interaction,-0.001016,0.001016
94,11,34,interaction,-0.000221,0.000221
95,11,40,interaction,-0.000441,0.000441
96,11,51,interaction,-0.000528,0.000528
97,11,53,interaction,0.000118,0.000118
98,11,54,interaction,-0.000697,0.000697
99,11,57,interaction,-0.000169,0.000169
100,12,0,ligand,-0.000302,0.000302
101,12,29,ligand,-0.000753,0.000753
102,12,32,interaction,-0.000429,0.000429
103,12,34,interaction,-0.000209,0.000209
104,12,40,interaction,-0.000166,0.000166
105,12,44,interaction,-0.000977,0.000977
106,12,51,interaction,-0.000633,0.000633
107,12,53,interaction,0.000460,0.000460
108,12,54,interaction,-0.000332,0.000332
109,13,5,ligand,-0.000562,0.000562
110,13,6,ligand,-0.000613,0.000613
111,13,38,interaction,-0.000170,0.000170
112,13,39,interaction,0.001991,0.001991
113,13,40,interaction,0.000128,0.000128
114,13,41,interaction,-0.000109,0.000109
115,13,42,interaction,-0.000255,0.000255
116,13,43,interaction,-0.000814,0.000814
117,13,44,interaction,-0.000417,0.000417
118,14,7,ligand,-0.000846,0.000846
119,14,30,ligand,-0.000891,0.000891
120,14,36,interaction,-0.000102,0.000102
121,14,37,interaction,-0.000006,0.000006
122,14,38,interaction,-0.000289,0.000289
123,14,40,interaction,0.000361,0.000361
124,14,42,interaction,-0.000148,0.000148
125,14,43,interaction,-0.000202,0.000202
126,14,47,interaction,-0.000880,0.000880
127,14,48,interaction,-0.000754,0.000754
128,14,51,interaction,0.000269,0.000269
129,15,8,ligand,-0.000965,0.000965
130,15,22,ligand,0.000252,0.000252
131,15,55,interaction,-0.000954,0.000954
132,15,57,interaction,-0.000189,0.000189
133,16,8,ligand,-0.000310,0.000310
134,16,26,ligand,-0.000524,0.000524
135,16,32,interaction,-0.000492,0.000492
136,16,34,interaction,0.000309,0.000309
137,16,55,interaction,-0.000112,0.000112
138,16,57,interaction,0.000716,0.000716
139,17,9,ligand,-0.000642,0.000642
140,17,25,ligand,-0.000732,0.000732
141,17,34,interaction,0.000385,0.000385
142,17,40,interaction,0.000004,0.000004
143,17,43,interaction,-0.000831,0.000831
144,17,44,interaction,-0.000429,0.000429
145,17,45,interaction,-0.000690,0.000690
146,17,46,interaction,-0.000958,0.000958
147,18,9,ligand,-0.000875,0.000875
148,18,29,ligand,-0.001076,0.001076
149,18,32,interaction,-0.000382,0.000382
150,18,33,interaction,-0.002047,0.002047
151,18,34,interaction,0.000299,0.000299
152,18,36,interaction,-0.000560,0.000560
153,18,40,interaction,-0.000022,0.000022
154,18,46,interaction,-0.001773,0.001773
155,18,51,interaction,-0.000307,0.000307
156,18,52,interaction,0.003262,0.003262
157,19,9,ligand,-0.000770,0.000770
158,19,30,ligand,-0.000943,0.000943
159,19,33,interaction,-0.001558,0.001558
160,19,36,interaction,-0.000317,0.000317
161,19,37,interaction,0.000047,0.000047
162,19,38,interaction,-0.000237,0.000237
163,19,40,interaction,0.000078,0.000078
164,19,42,interaction,-0.000338,0.000338
165,19,43,interaction,-0.000547,0.000547
166,19,44,interaction,-0.000579,0.000579
167,19,45,interaction,-0.000635,0.000635
168,19,46,interaction,-0.000417,0.000417
169,19,51,interaction,-0.000152,0.000152
170,20,10,ligand,-0.000287,0.000287
171,20,22,ligand,-0.000016,0.000016
172,20,57,interaction,-0.000344,0.000344
173,20,58,interaction,-0.000455,0.000455
174,21,11,ligand,-0.000346,0.000346
175,21,23,ligand,-0.000568,0.000568
176,21,32,interaction,-0.000669,0.000669
177,21,34,interaction,-0.000130,0.000130
178,21,51,interaction,-0.000478,0.000478
179,21,53,interaction,0.000280,0.000280
180,21,54,interaction,-0.000096,0.000096
181,21,55,interaction,-0.001516,0.001516
182,21,57,interaction,-0.000089,0.000089
183,22,15,ligand,-0.000755,0.000755
184,22,20,ligand,-0.000120,0.000120
185,22,57,interaction,-0.000411,0.000411
186,22,58,interaction,-0.000552,0.000552
187,23,21,ligand,-0.000331,0.000331
188,23,26,ligand,-0.000938,0.000938
189,23,32,interaction,-0.000558,0.000558
190,23,34,interaction,-0.000164,0.000164
191,23,51,interaction,-0.000353,0.000353
192,23,53,interaction,0.000213,0.000213
193,23,54,interaction,-0.000015,0.000015
194,23,55,interaction,-0.001374,0.001374
195,23,57,interaction,-0.000034,0.000034
196,24,2,ligand,0.000342,0.000342
197,24,5,ligand,-0.000132,0.000132
198,24,27,ligand,-0.000277,0.000277
199,24,38,interaction,0.000049,0.000049
200,24,40,interaction,0.000440,0.000440
201,24,41,interaction,0.000353,0.000353
202,24,42,interaction,0.000024,0.000024
203,24,43,interaction,-0.000337,0.000337
204,24,48,interaction,-0.000279,0.000279
205,24,49,interaction,-0.000856,0.000856
206,24,50,interaction,0.002149,0.002149
207,25,1,ligand,-0.000146,0.000146
208,25,17,ligand,-0.000342,0.000342
209,25,29,ligand,-0.000226,0.000226
210,25,31,interaction,-0.001109,0.001109
211,25,32,interaction,-0.000153,0.000153
212,25,34,interaction,0.000089,0.000089
213,25,35,interaction,-0.001155,0.001155
214,25,40,interaction,-0.000018,0.000018
215,25,44,interaction,-0.000290,0.000290
216,25,45,interaction,-0.000166,0.000166
217,25,53,interaction,0.000435,0.000435
218,26,4,ligand,0.000440,0.000440
219,26,16,ligand,0.000303,0.000303
220,26,23,ligand,0.000197,0.000197
221,26,32,interaction,0.000015,0.000015
222,26,34,interaction,0.000533,0.000533
223,26,51,interaction,0.000256,0.000256
224,26,54,interaction,0.001050,0.001050
225,26,55,interaction,0.000328,0.000328
226,26,57,interaction,0.001124,0.001124
227,27,7,ligand,-0.000155,0.000155
228,27,24,ligand,-0.000175,0.000175
229,27,28,ligand,-0.000295,0.000295
230,27,37,interaction,0.000378,0.000378
231,27,38,interaction,0.000213,0.000213
232,27,40,interaction,0.000642,0.000642
233,27,41,interaction,0.000523,0.000523
234,27,42,interaction,0.000165,0.000165
235,27,43,interaction,-0.000040,0.000040
236,27,44,interaction,0.000121,0.000121
237,27,47,interaction,0.000130,0.000130
238,27,48,interaction,-0.000092,0.000092
239,27,51,interaction,0.000616,0.000616
240,28,6,ligand,0.000086,0.000086
241,28,27,ligand,-0.000276,0.000276
242,28,30,ligand,-0.000262,0.000262
243,28,36,interaction,0.000502,0.000502
244,28,37,interaction,0.000379,0.000379
245,28,38,interaction,0.000418,0.000418
246,28,40,interaction,0.000447,0.000447
247,28,41,interaction,0.000447,0.000447
248,28,42,interaction,0.000030,0.000030
249,28,43,interaction,0.000185,0.000185
250,28,44,interaction,0.000130,0.000130
251,28,48,interaction,0.000142,0.000142
252,29,12,ligand,-0.000157,0.000157
253,29,18,ligand,-0.000193,0.000193
254,29,25,ligand,-0.000403,0.000403
255,29,32,interaction,0.000051,0.000051
256,29,34,interaction,0.000437,0.000437
257,29,40,interaction,0.000073,0.000073
258,29,44,interaction,-0.000398,0.000398
259,29,45,interaction,-0.000358,0.000358
260,29,51,interaction,-0.000153,0.000153
261,30,14,ligand,-0.000265,0.000265
262,30,19,ligand,-0.000200,0.000200
263,30,28,ligand,-0.000298,0.000298
264,30,36,interaction,0.000455,0.000455
265,30,37,interaction,0.000391,0.000391
266,30,38,interaction,0.000262,0.000262
267,30,40,interaction,0.000573,0.000573
268,30,42,interaction,0.000103,0.000103
269,30,43,interaction,-0.000227,0.000227
270,30,44,interaction,-0.000079,0.000079
271,30,47,interaction,-0.000185,0.000185
272,30,48,interaction,-0.000174,0.000174
273,30,51,interaction,0.000621,0.000621
274,31,1,interaction,0.002196,0.002196
275,31,9,interaction,0.001018,0.001018
