edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000202,0.000202
1,0,20,interaction,0.000692,0.000692
2,0,21,interaction,0.000803,0.000803
3,0,22,interaction,0.000523,0.000523
4,0,23,interaction,0.001531,0.001531
5,1,16,ligand,-0.000024,0.000024
6,1,21,interaction,-0.001269,0.001269
7,1,22,interaction,-0.000327,0.000327
8,1,23,interaction,-0.001158,0.001158
9,1,24,interaction,-0.000799,0.000799
10,2,7,ligand,0.000040,0.000040
11,2,15,ligand,0.000067,0.000067
12,2,20,interaction,0.001026,0.001026
13,2,21,interaction,-0.000075,0.000075
14,2,22,interaction,-0.000152,0.000152
15,2,23,interaction,-0.000567,0.000567
16,2,30,interaction,-0.000911,0.000911
17,3,9,ligand,0.000273,0.000273
18,3,19,ligand,0.000076,0.000076
19,3,22,interaction,-0.000355,0.000355
20,3,23,interaction,-0.000389,0.000389
21,3,24,interaction,0.000089,0.000089
22,3,25,interaction,0.000028,0.000028
23,3,26,interaction,-0.000357,0.000357
24,3,27,interaction,-0.000175,0.000175
25,3,28,interaction,0.000236,0.000236
26,4,10,ligand,0.000325,0.000325
27,4,12,ligand,0.000688,0.000688
28,4,13,ligand,0.000136,0.000136
29,4,22,interaction,0.000003,0.000003
30,4,23,interaction,0.000049,0.000049
31,4,24,interaction,0.000717,0.000717
32,4,28,interaction,0.000585,0.000585
33,4,29,interaction,-0.000347,0.000347
34,5,11,ligand,0.000098,0.000098
35,5,16,ligand,0.000121,0.000121
36,5,17,ligand,0.000034,0.000034
37,5,21,interaction,-0.000291,0.000291
38,5,22,interaction,-0.000022,0.000022
39,5,23,interaction,-0.000166,0.000166
40,5,29,interaction,-0.000894,0.000894
41,5,30,interaction,-0.001092,0.001092
42,6,19,ligand,0.000083,0.000083
43,6,22,interaction,0.000832,0.000832
44,6,23,interaction,0.000405,0.000405
45,6,24,interaction,0.000291,0.000291
46,6,25,interaction,0.000003,0.000003
47,6,26,interaction,0.000312,0.000312
48,6,27,interaction,0.001196,0.001196
49,6,28,interaction,0.000216,0.000216
50,7,2,ligand,0.000068,0.000068
51,7,18,ligand,0.000011,0.000011
52,7,21,interaction,0.000026,0.000026
53,7,22,interaction,-0.000124,0.000124
54,7,30,interaction,-0.001351,0.001351
55,8,15,ligand,0.000080,0.000080
56,8,17,ligand,0.000184,0.000184
57,8,21,interaction,-0.000114,0.000114
58,8,22,interaction,-0.000014,0.000014
59,8,23,interaction,0.000062,0.000062
60,8,30,interaction,-0.001969,0.001969
61,9,3,ligand,-0.000004,0.000004
62,9,10,ligand,0.000477,0.000477
63,9,23,interaction,-0.000035,0.000035
64,9,24,interaction,0.000017,0.000017
65,9,25,interaction,0.000097,0.000097
66,9,26,interaction,-0.000216,0.000216
67,9,27,interaction,0.000002,0.000002
68,10,4,ligand,0.000027,0.000027
69,10,9,ligand,0.000106,0.000106
70,10,22,interaction,-0.000110,0.000110
71,10,23,interaction,-0.000123,0.000123
72,10,24,interaction,0.000018,0.000018
73,10,26,interaction,-0.000643,0.000643
74,10,27,interaction,0.000062,0.000062
75,10,29,interaction,-0.000811,0.000811
76,11,5,ligand,-0.000052,0.000052
77,11,14,ligand,0.000670,0.000670
78,11,21,interaction,-0.000299,0.000299
79,11,22,interaction,-0.000303,0.000303
80,11,29,interaction,-0.000427,0.000427
81,11,30,interaction,-0.003230,0.003230
82,12,4,ligand,-0.000007,0.000007
83,12,16,ligand,0.000006,0.000006
