edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000429,0.000429
1,0,75,interaction,-0.001398,0.001398
2,1,2,ligand,0.000211,0.000211
3,1,75,interaction,-0.000333,0.000333
4,1,78,interaction,-0.000751,0.000751
5,2,0,ligand,0.000763,0.000763
6,2,1,ligand,0.000806,0.000806
7,2,4,ligand,0.000291,0.000291
8,2,75,interaction,-0.001285,0.001285
9,3,5,ligand,0.000299,0.000299
10,3,63,interaction,-0.001253,0.001253
11,3,65,interaction,-0.000856,0.000856
12,3,75,interaction,-0.001216,0.001216
13,3,78,interaction,-0.001230,0.001230
14,4,2,ligand,0.000515,0.000515
15,4,6,ligand,0.000555,0.000555
16,4,9,ligand,0.000854,0.000854
17,4,63,interaction,-0.000068,0.000068
18,4,75,interaction,-0.001882,0.001882
19,4,78,interaction,0.000194,0.000194
20,5,3,ligand,0.000965,0.000965
21,5,9,ligand,0.000169,0.000169
22,5,11,ligand,0.000573,0.000573
23,5,63,interaction,-0.000410,0.000410
24,5,65,interaction,0.000129,0.000129
25,5,75,interaction,-0.000449,0.000449
26,6,4,ligand,0.000234,0.000234
27,6,7,ligand,0.000235,0.000235
28,6,63,interaction,-0.000523,0.000523
29,6,75,interaction,0.000047,0.000047
30,6,78,interaction,-0.000060,0.000060
31,7,6,ligand,0.001406,0.001406
32,7,8,ligand,0.000212,0.000212
33,7,63,interaction,-0.000348,0.000348
34,7,75,interaction,-0.000468,0.000468
35,7,78,interaction,0.000124,0.000124
36,8,7,ligand,0.000382,0.000382
37,8,9,ligand,0.000452,0.000452
38,8,63,interaction,-0.000351,0.000351
39,8,75,interaction,0.000015,0.000015
40,8,78,interaction,-0.000432,0.000432
41,9,4,ligand,0.000320,0.000320
42,9,5,ligand,0.000352,0.000352
43,9,8,ligand,0.000365,0.000365
44,9,63,interaction,-0.001536,0.001536
45,9,75,interaction,-0.001046,0.001046
46,10,14,ligand,0.000142,0.000142
47,10,63,interaction,-0.000447,0.000447
48,10,64,interaction,-0.001578,0.001578
49,10,65,interaction,-0.000317,0.000317
50,10,75,interaction,-0.001531,0.001531
51,11,5,ligand,0.000174,0.000174
52,11,16,ligand,0.000133,0.000133
53,11,63,interaction,-0.001971,0.001971
54,11,65,interaction,-0.000723,0.000723
55,11,75,interaction,-0.001934,0.001934
56,12,17,ligand,0.000380,0.000380
57,12,65,interaction,0.000194,0.000194
58,13,17,ligand,0.000084,0.000084
59,13,65,interaction,0.000076,0.000076
60,13,75,interaction,-0.000075,0.000075
61,14,10,ligand,0.000697,0.000697
62,14,16,ligand,0.000934,0.000934
63,14,19,ligand,0.000316,0.000316
64,14,63,interaction,-0.000348,0.000348
65,14,64,interaction,-0.000099,0.000099
66,14,65,interaction,-0.000113,0.000113
67,14,75,interaction,0.000521,0.000521
68,15,16,ligand,0.000349,0.000349
69,15,17,ligand,0.000360,0.000360
70,15,63,interaction,-0.001437,0.001437
71,15,65,interaction,-0.000338,0.000338
72,15,75,interaction,-0.001570,0.001570
73,16,11,ligand,0.000564,0.000564
74,16,14,ligand,0.000046,0.000046
75,16,15,ligand,0.000316,0.000316
76,16,63,interaction,-0.001449,0.001449
77,16,65,interaction,-0.000612,0.000612
78,16,75,interaction,-0.003835,0.003835
79,17,12,ligand,0.000469,0.000469
80,17,13,ligand,0.000564,0.000564
81,17,15,ligand,0.000362,0.000362
82,17,65,interaction,0.000012,0.000012
83,17,75,interaction,-0.002060,0.002060
84,18,24,ligand,0.000304,0.000304
85,18,63,interaction,-0.001124,0.001124
86,19,14,ligand,0.000168,0.000168
87,19,40,ligand,0.000262,0.000262
88,19,63,interaction,-0.000726,0.000726
89,19,64,interaction,-0.000462,0.000462
90,19,65,interaction,-0.000504,0.000504
91,19,75,interaction,-0.002104,0.002104
92,20,22,ligand,0.001940,0.001940
93,20,23,ligand,0.000607,0.000607
94,20,26,ligand,0.000314,0.000314
95,20,71,interaction,0.002435,0.002435
96,20,72,interaction,-0.001411,0.001411
97,21,23,ligand,0.000429,0.000429
98,21,25,ligand,0.000852,0.000852
99,21,41,ligand,0.000411,0.000411
100,21,64,interaction,0.000112,0.000112
101,21,71,interaction,-0.000665,0.000665
102,21,72,interaction,0.000474,0.000474
103,22,20,ligand,0.000199,0.000199
104,22,71,interaction,0.001190,0.001190
105,22,72,interaction,0.003033,0.003033
106,23,20,ligand,0.000462,0.000462
107,23,21,ligand,0.000495,0.000495
108,23,71,interaction,-0.001047,0.001047
109,23,72,interaction,-0.000117,0.000117
110,24,18,ligand,0.000571,0.000571
111,24,40,ligand,0.000364,0.000364
112,24,45,ligand,0.000295,0.000295
113,24,63,interaction,-0.000063,0.000063
114,24,64,interaction,-0.000251,0.000251
115,24,65,interaction,-0.000007,0.000007
116,24,72,interaction,-0.000216,0.000216
117,25,21,ligand,0.000140,0.000140
118,25,27,ligand,0.000845,0.000845
119,25,64,interaction,-0.000774,0.000774
120,25,65,interaction,-0.001228,0.001228
121,25,71,interaction,-0.003506,0.003506
122,26,20,ligand,0.001082,0.001082
123,26,41,ligand,0.000183,0.000183
124,26,71,interaction,-0.001155,0.001155
125,26,72,interaction,0.000046,0.000046
126,27,25,ligand,0.000737,0.000737
127,27,28,ligand,0.000285,0.000285
128,27,64,interaction,-0.000552,0.000552
129,27,71,interaction,-0.001636,0.001636
130,28,27,ligand,0.000619,0.000619
131,28,29,ligand,0.000854,0.000854
132,28,64,interaction,-0.000419,0.000419
133,28,71,interaction,-0.002210,0.002210
134,29,28,ligand,0.000215,0.000215
135,29,30,ligand,0.000473,0.000473
136,29,64,interaction,-0.000711,0.000711
137,29,71,interaction,-0.001469,0.001469
138,30,29,ligand,0.000347,0.000347
139,30,31,ligand,0.000382,0.000382
140,30,64,interaction,-0.000196,0.000196
141,30,66,interaction,-0.001117,0.001117
142,31,30,ligand,0.000443,0.000443
143,31,33,ligand,0.000123,0.000123
144,31,64,interaction,-0.000621,0.000621
145,31,66,interaction,-0.001305,0.001305
146,31,71,interaction,-0.000562,0.000562
147,32,34,ligand,0.000097,0.000097
148,32,35,ligand,0.000250,0.000250
149,32,66,interaction,-0.000202,0.000202
150,32,67,interaction,0.000752,0.000752
151,32,68,interaction,0.000739,0.000739
152,32,69,interaction,0.000199,0.000199
153,33,31,ligand,0.000800,0.000800
154,33,36,ligand,0.000360,0.000360
155,33,64,interaction,-0.000071,0.000071
156,33,66,interaction,-0.001082,0.001082
157,33,69,interaction,0.000485,0.000485
158,33,70,interaction,0.000208,0.000208
159,33,71,interaction,-0.000137,0.000137
160,34,32,ligand,0.000307,0.000307
161,34,37,ligand,0.000159,0.000159
162,34,66,interaction,0.000279,0.000279
163,34,67,interaction,0.000806,0.000806
164,34,68,interaction,0.000577,0.000577
165,34,69,interaction,0.000256,0.000256
166,34,70,interaction,0.001074,0.001074
167,35,32,ligand,0.000033,0.000033
168,35,38,ligand,0.000296,0.000296
169,35,66,interaction,-0.000226,0.000226
170,35,67,interaction,0.000458,0.000458
171,35,68,interaction,0.000814,0.000814
172,35,69,interaction,0.000194,0.000194
173,36,33,ligand,0.000419,0.000419
174,36,42,ligand,0.000171,0.000171
175,36,64,interaction,-0.001421,0.001421
176,36,66,interaction,-0.002297,0.002297
177,36,69,interaction,-0.000045,0.000045
178,36,70,interaction,0.000048,0.000048
179,36,71,interaction,-0.000138,0.000138
180,37,34,ligand,0.000203,0.000203
181,37,42,ligand,0.000207,0.000207
182,37,64,interaction,0.000847,0.000847
183,37,66,interaction,-0.000302,0.000302
184,37,67,interaction,0.000809,0.000809
185,37,68,interaction,0.000732,0.000732
186,37,69,interaction,0.000144,0.000144
187,37,70,interaction,0.000555,0.000555
188,38,35,ligand,0.000184,0.000184
189,38,42,ligand,0.000239,0.000239
190,38,66,interaction,0.000461,0.000461
191,38,69,interaction,0.000364,0.000364
192,39,40,ligand,0.000447,0.000447
193,39,41,ligand,0.000271,0.000271
194,39,63,interaction,-0.000515,0.000515
195,39,64,interaction,-0.000209,0.000209
196,39,65,interaction,-0.000725,0.000725
197,39,71,interaction,-0.001891,0.001891
198,39,72,interaction,-0.001557,0.001557
199,40,19,ligand,0.000376,0.000376
200,40,24,ligand,0.000059,0.000059
201,40,39,ligand,0.000064,0.000064
202,40,63,interaction,-0.000692,0.000692
203,40,64,interaction,-0.001551,0.001551
204,40,65,interaction,-0.000958,0.000958
205,40,72,interaction,-0.003267,0.003267
206,41,21,ligand,0.000328,0.000328
207,41,26,ligand,0.000729,0.000729
208,41,39,ligand,0.000589,0.000589
209,41,63,interaction,-0.001635,0.001635
210,41,64,interaction,0.000305,0.000305
211,41,71,interaction,0.001049,0.001049
212,41,72,interaction,0.000621,0.000621
213,42,36,ligand,0.000650,0.000650
214,42,37,ligand,0.000216,0.000216
215,42,38,ligand,0.000329,0.000329
216,42,66,interaction,0.001348,0.001348
217,42,69,interaction,0.000502,0.000502
218,42,70,interaction,0.000900,0.000900
219,42,71,interaction,0.000486,0.000486
220,43,46,ligand,0.000183,0.000183
221,43,72,interaction,-0.000805,0.000805
222,43,73,interaction,-0.000486,0.000486
223,44,47,ligand,0.000184,0.000184
224,44,61,interaction,0.001711,0.001711
225,44,62,interaction,0.000184,0.000184
226,44,63,interaction,-0.000351,0.000351
227,44,72,interaction,-0.000421,0.000421
228,44,73,interaction,-0.000424,0.000424
229,45,24,ligand,0.000339,0.000339
230,45,48,ligand,0.000174,0.000174
231,45,63,interaction,-0.000448,0.000448
232,45,64,interaction,-0.000843,0.000843
233,45,72,interaction,-0.001093,0.001093
234,46,43,ligand,0.000852,0.000852
235,46,48,ligand,0.000130,0.000130
236,46,55,ligand,0.000478,0.000478
237,46,63,interaction,-0.000233,0.000233
238,46,72,interaction,-0.000291,0.000291
239,47,44,ligand,0.000287,0.000287
240,47,48,ligand,0.000234,0.000234
241,47,62,interaction,0.000449,0.000449
242,47,63,interaction,-0.000320,0.000320
243,47,72,interaction,-0.001153,0.001153
244,47,76,interaction,-0.000996,0.000996
245,48,45,ligand,0.000296,0.000296
246,48,46,ligand,0.000347,0.000347
247,48,47,ligand,0.000217,0.000217
248,48,62,interaction,-0.000196,0.000196
249,48,63,interaction,-0.000440,0.000440
250,48,72,interaction,-0.000582,0.000582
251,49,50,ligand,0.000498,0.000498
252,49,51,ligand,0.000639,0.000639
253,49,52,ligand,0.000772,0.000772
254,49,54,ligand,0.000805,0.000805
255,49,76,interaction,0.001080,0.001080
256,49,79,interaction,0.000185,0.000185
257,49,80,interaction,0.004593,0.004593
258,50,49,ligand,0.000102,0.000102
259,50,63,interaction,-0.001416,0.001416
260,50,74,interaction,0.003050,0.003050
261,50,76,interaction,-0.000015,0.000015
262,50,79,interaction,-0.000408,0.000408
263,50,80,interaction,0.001429,0.001429
264,51,49,ligand,0.000074,0.000074
265,51,76,interaction,0.000042,0.000042
266,51,77,interaction,0.003092,0.003092
267,51,78,interaction,-0.000525,0.000525
268,51,79,interaction,0.000158,0.000158
269,51,80,interaction,-0.000908,0.000908
270,52,49,ligand,0.000197,0.000197
271,52,79,interaction,0.000186,0.000186
272,52,80,interaction,-0.000228,0.000228
273,52,81,interaction,-0.002884,0.002884
274,53,57,ligand,0.000105,0.000105
275,53,62,interaction,0.001156,0.001156
276,53,72,interaction,-0.000202,0.000202
277,53,73,interaction,-0.000067,0.000067
278,54,49,ligand,0.000167,0.000167
