edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000230,0.000230
1,0,2,ligand,0.000315,0.000315
2,0,3,ligand,0.000404,0.000404
3,0,10,ligand,0.000724,0.000724
4,0,28,interaction,0.000696,0.000696
5,0,29,interaction,0.000919,0.000919
6,0,30,interaction,0.000418,0.000418
7,0,31,interaction,0.001647,0.001647
8,0,34,interaction,0.003303,0.003303
9,0,36,interaction,-0.000065,0.000065
10,0,38,interaction,-0.000733,0.000733
11,0,39,interaction,0.001355,0.001355
12,1,0,ligand,0.000008,0.000008
13,1,28,interaction,0.000422,0.000422
14,1,29,interaction,0.000253,0.000253
15,1,30,interaction,0.000413,0.000413
16,1,31,interaction,0.000800,0.000800
17,1,34,interaction,-0.004997,0.004997
18,1,36,interaction,0.000221,0.000221
19,1,38,interaction,-0.000556,0.000556
20,1,39,interaction,-0.000339,0.000339
21,2,0,ligand,0.000131,0.000131
22,2,28,interaction,0.000782,0.000782
23,2,29,interaction,-0.000276,0.000276
24,2,30,interaction,-0.000012,0.000012
25,2,34,interaction,-0.005166,0.005166
26,2,36,interaction,-0.000073,0.000073
27,2,37,interaction,0.003823,0.003823
28,2,38,interaction,-0.000135,0.000135
29,2,39,interaction,-0.000058,0.000058
30,2,40,interaction,-0.001141,0.001141
31,3,0,ligand,0.000091,0.000091
32,3,26,interaction,-0.000298,0.000298
33,3,27,interaction,0.004186,0.004186
34,3,28,interaction,0.000359,0.000359
35,3,29,interaction,0.000130,0.000130
36,3,30,interaction,0.000672,0.000672
37,3,38,interaction,-0.000523,0.000523
38,3,39,interaction,-0.000480,0.000480
39,4,7,ligand,0.000367,0.000367
40,4,23,interaction,-0.001170,0.001170
41,4,24,interaction,-0.000006,0.000006
42,4,25,interaction,-0.000051,0.000051
43,4,26,interaction,0.000082,0.000082
44,4,35,interaction,-0.001071,0.001071
45,4,38,interaction,-0.000538,0.000538
46,4,40,interaction,-0.000148,0.000148
47,4,46,interaction,0.000501,0.000501
48,5,19,ligand,0.000079,0.000079
49,5,23,interaction,-0.001567,0.001567
50,5,24,interaction,-0.000188,0.000188
51,5,25,interaction,0.000205,0.000205
52,5,26,interaction,0.000015,0.000015
53,5,35,interaction,-0.001010,0.001010
54,5,38,interaction,-0.000181,0.000181
55,5,39,interaction,-0.000143,0.000143
56,5,40,interaction,-0.000748,0.000748
57,6,8,ligand,0.000012,0.000012
58,6,20,ligand,-0.000018,0.000018
59,6,25,interaction,-0.000195,0.000195
60,6,42,interaction,-0.001613,0.001613
61,6,43,interaction,0.000603,0.000603
62,6,44,interaction,-0.000163,0.000163
63,6,45,interaction,-0.000426,0.000426
64,6,46,interaction,-0.000246,0.000246
65,6,48,interaction,-0.000198,0.000198
66,7,4,ligand,0.000653,0.000653
67,7,9,ligand,0.000995,0.000995
68,7,19,ligand,0.000068,0.000068
69,7,23,interaction,0.002488,0.002488
70,7,24,interaction,0.001344,0.001344
71,7,25,interaction,-0.000084,0.000084
72,7,26,interaction,0.000313,0.000313
73,7,35,interaction,-0.001664,0.001664
74,7,38,interaction,0.001325,0.001325
75,7,40,interaction,0.000179,0.000179
76,7,46,interaction,0.000852,0.000852
77,8,6,ligand,0.000118,0.000118
78,8,25,interaction,-0.000039,0.000039
79,8,42,interaction,-0.000101,0.000101
80,8,43,interaction,0.002210,0.002210
81,8,44,interaction,0.000106,0.000106
82,8,45,interaction,-0.000097,0.000097
83,8,46,interaction,0.000075,0.000075
84,8,47,interaction,0.003467,0.003467
85,8,48,interaction,0.001154,0.001154
86,9,7,ligand,0.000110,0.000110
87,9,25,interaction,-0.000191,0.000191
88,9,26,interaction,0.000061,0.000061
89,9,46,interaction,0.000574,0.000574
90,10,0,ligand,-0.000041,0.000041
91,10,21,ligand,0.000212,0.000212
92,10,29,interaction,-0.000048,0.000048
93,10,34,interaction,-0.000973,0.000973
94,10,35,interaction,-0.000358,0.000358
95,10,36,interaction,0.000275,0.000275
96,10,38,interaction,-0.000167,0.000167
97,10,39,interaction,-0.000230,0.000230
98,11,14,ligand,-0.000050,0.000050
99,11,15,ligand,0.000235,0.000235
100,11,29,interaction,-0.000080,0.000080
101,11,32,interaction,-0.001071,0.001071
102,11,33,interaction,-0.000370,0.000370
103,11,34,interaction,-0.001224,0.001224
104,11,41,interaction,-0.000143,0.000143
105,12,16,ligand,0.000074,0.000074
106,12,20,ligand,-0.000008,0.000008
107,12,25,interaction,0.000428,0.000428
108,12,33,interaction,0.001076,0.001076
109,12,44,interaction,0.000014,0.000014
110,12,45,interaction,0.000063,0.000063
111,12,46,interaction,0.000170,0.000170
112,13,17,ligand,0.000100,0.000100
113,13,20,ligand,0.000048,0.000048
114,13,25,interaction,0.000064,0.000064
115,13,41,interaction,0.000309,0.000309
116,13,42,interaction,0.000180,0.000180
117,13,44,interaction,0.000040,0.000040
118,13,45,interaction,0.000186,0.000186
119,14,11,ligand,0.000372,0.000372
120,14,21,ligand,0.000310,0.000310
121,14,26,interaction,-0.001189,0.001189
122,14,29,interaction,0.000191,0.000191
123,14,34,interaction,-0.000432,0.000432
124,14,38,interaction,-0.000551,0.000551
125,14,39,interaction,-0.000367,0.000367
126,15,11,ligand,0.000108,0.000108
127,15,22,ligand,0.000110,0.000110
128,15,29,interaction,-0.000016,0.000016
129,15,32,interaction,-0.000386,0.000386
130,15,33,interaction,-0.000148,0.000148
131,15,41,interaction,-0.000067,0.000067
132,15,44,interaction,0.000340,0.000340
133,16,12,ligand,0.000102,0.000102
134,16,22,ligand,0.000041,0.000041
135,16,32,interaction,0.000009,0.000009
136,16,33,interaction,0.000025,0.000025
137,16,41,interaction,0.000065,0.000065
138,16,44,interaction,0.000004,0.000004
139,16,45,interaction,-0.000293,0.000293
140,16,46,interaction,-0.000396,0.000396
141,17,13,ligand,0.000111,0.000111
142,17,22,ligand,0.000071,0.000071
143,17,25,interaction,0.000059,0.000059
144,17,41,interaction,0.000205,0.000205
145,17,42,interaction,-0.000098,0.000098
146,17,44,interaction,0.000050,0.000050
147,17,45,interaction,0.000606,0.000606
148,18,19,ligand,0.000579,0.000579
149,18,21,ligand,0.000484,0.000484
150,18,23,interaction,0.003695,0.003695
151,18,26,interaction,-0.000006,0.000006
152,18,34,interaction,-0.000037,0.000037
153,18,35,interaction,-0.000239,0.000239
154,18,36,interaction,0.002862,0.002862
155,18,38,interaction,-0.000396,0.000396
156,18,39,interaction,0.000847,0.000847
157,19,5,ligand,0.000499,0.000499
158,19,7,ligand,0.000237,0.000237
159,19,18,ligand,0.000763,0.000763
160,19,23,interaction,-0.000460,0.000460
161,19,24,interaction,0.001601,0.001601
162,19,25,interaction,0.000472,0.000472
163,19,26,interaction,0.000107,0.000107
164,19,34,interaction,-0.000115,0.000115
165,19,35,interaction,0.000199,0.000199
166,19,38,interaction,-0.000173,0.000173
167,19,39,interaction,0.000428,0.000428
168,19,40,interaction,-0.001466,0.001466
169,20,6,ligand,0.000312,0.000312
170,20,12,ligand,0.000103,0.000103
171,20,13,ligand,0.000168,0.000168
172,20,25,interaction,0.000363,0.000363
173,20,42,interaction,0.001315,0.001315
174,20,44,interaction,0.000043,0.000043
175,20,45,interaction,0.000603,0.000603
176,20,46,interaction,0.000221,0.000221
177,21,10,ligand,0.000208,0.000208
178,21,14,ligand,0.000965,0.000965
179,21,18,ligand,0.000449,0.000449
180,21,26,interaction,-0.002378,0.002378
181,21,29,interaction,0.000641,0.000641
182,21,34,interaction,-0.001539,0.001539
183,21,35,interaction,0.000110,0.000110
184,21,36,interaction,0.000185,0.000185
185,21,38,interaction,-0.001218,0.001218
186,21,39,interaction,0.000699,0.000699
187,22,15,ligand,0.000380,0.000380
188,22,16,ligand,0.000092,0.000092
189,22,17,ligand,0.000196,0.000196
190,22,32,interaction,0.001152,0.001152
191,22,33,interaction,0.000056,0.000056
192,22,41,interaction,0.000188,0.000188
193,22,44,interaction,0.000108,0.000108
194,23,4,interaction,0.002326,0.002326
195,23,5,interaction,0.001062,0.001062
196,23,7,interaction,0.003858,0.003858
197,23,18,interaction,0.006092,0.006092
198,23,19,interaction,0.002802,0.002802
199,24,4,interaction,0.001186,0.001186
200,24,5,interaction,0.001256,0.001256
201,24,7,interaction,0.001759,0.001759
202,24,19,interaction,0.002413,0.002413
203,25,4,interaction,0.000981,0.000981
204,25,5,interaction,0.001165,0.001165
205,25,6,interaction,0.001133,0.001133
206,25,7,interaction,0.000401,0.000401
207,25,8,interaction,0.000381,0.000381
208,25,9,interaction,0.000555,0.000555
209,25,12,interaction,0.000615,0.000615
210,25,13,interaction,0.000418,0.000418
211,25,17,interaction,0.000837,0.000837
212,25,19,interaction,0.000471,0.000471
213,25,20,interaction,0.000337,0.000337
214,26,3,interaction,0.000931,0.000931
215,26,4,interaction,0.001708,0.001708
216,26,5,interaction,0.001044,0.001044
217,26,7,interaction,0.002131,0.002131
218,26,9,interaction,-0.000458,0.000458
219,26,14,interaction,0.002237,0.002237
220,26,18,interaction,0.005402,0.005402
221,26,19,interaction,0.002427,0.002427
222,26,21,interaction,0.002243,0.002243
223,27,3,interaction,0.002424,0.002424
224,28,0,interaction,0.000104,0.000104
225,28,1,interaction,0.000197,0.000197
226,28,2,interaction,-0.000403,0.000403
227,28,3,interaction,0.000055,0.000055
228,29,0,interaction,0.000287,0.000287
229,29,1,interaction,0.000291,0.000291
230,29,2,interaction,0.000271,0.000271
231,29,3,interaction,0.000351,0.000351
232,29,10,interaction,0.000421,0.000421
233,29,11,interaction,0.000595,0.000595
234,29,14,interaction,0.000244,0.000244
235,29,15,interaction,0.000582,0.000582
236,29,21,interaction,0.000478,0.000478
237,30,0,interaction,0.000700,0.000700
238,30,1,interaction,0.000485,0.000485
239,30,2,interaction,0.000866,0.000866
240,30,3,interaction,0.000562,0.000562
241,31,0,interaction,0.000839,0.000839
242,31,1,interaction,0.000389,0.000389
243,32,11,interaction,-0.000920,0.000920
244,32,15,interaction,-0.000011,0.000011
245,32,16,interaction,-0.001763,0.001763
246,32,22,interaction,-0.000855,0.000855
247,33,11,interaction,0.001514,0.001514
248,33,12,interaction,0.001163,0.001163
249,33,15,interaction,0.001285,0.001285
250,33,16,interaction,0.000655,0.000655
251,33,22,interaction,0.001085,0.001085
252,34,0,interaction,-0.000563,0.000563
253,34,1,interaction,-0.001357,0.001357
254,34,2,interaction,-0.001339,0.001339
255,34,10,interaction,0.000094,0.000094
256,34,11,interaction,-0.000777,0.000777
257,34,14,interaction,0.000263,0.000263
258,34,18,interaction,-0.000143,0.000143
259,34,19,interaction,-0.001115,0.001115
260,34,21,interaction,0.000207,0.000207
261,35,4,interaction,0.001241,0.001241
262,35,5,interaction,0.000654,0.000654
263,35,7,interaction,0.001355,0.001355
264,35,10,interaction,0.001614,0.001614
265,35,18,interaction,0.002896,0.002896
266,35,19,interaction,0.001740,0.001740
267,35,21,interaction,0.002486,0.002486
268,36,0,interaction,-0.000015,0.000015
269,36,1,interaction,-0.000023,0.000023
270,36,2,interaction,-0.000288,0.000288
271,36,10,interaction,0.000384,0.000384
272,36,18,interaction,-0.000388,0.000388
273,36,21,interaction,-0.000067,0.000067
274,37,2,interaction,0.000800,0.000800
275,38,0,interaction,0.000433,0.000433
276,38,1,interaction,0.000607,0.000607
277,38,2,interaction,0.000045,0.000045
278,38,3,interaction,0.000504,0.000504
279,38,4,interaction,0.001186,0.001186
280,38,5,interaction,0.000369,0.000369
281,38,7,interaction,0.001213,0.001213
282,38,10,interaction,0.000327,0.000327
283,38,14,interaction,0.001715,0.001715
284,38,18,interaction,0.001659,0.001659
285,38,19,interaction,0.001284,0.001284
286,38,21,interaction,0.001265,0.001265
287,39,0,interaction,0.001281,0.001281
288,39,1,interaction,0.001333,0.001333
289,39,2,interaction,0.001248,0.001248
290,39,3,interaction,0.001006,0.001006
291,39,5,interaction,0.000836,0.000836
292,39,10,interaction,0.001151,0.001151
293,39,14,interaction,0.003065,0.003065
294,39,18,interaction,0.003966,0.003966
295,39,19,interaction,0.002197,0.002197
296,39,21,interaction,0.002001,0.002001
297,40,2,interaction,-0.000377,0.000377
298,40,4,interaction,0.000727,0.000727
299,40,5,interaction,0.000334,0.000334
300,40,7,interaction,-0.000345,0.000345
301,40,19,interaction,0.000186,0.000186
302,41,11,interaction,0.001403,0.001403
303,41,13,interaction,0.000261,0.000261
304,41,15,interaction,0.000686,0.000686
305,41,16,interaction,0.000121,0.000121
306,41,17,interaction,0.000390,0.000390
307,41,22,interaction,0.000071,0.000071
