edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000438,0.000438
1,0,17,ligand,-0.000953,0.000953
2,0,25,interaction,-0.000348,0.000348
3,0,26,interaction,-0.001415,0.001415
4,0,27,interaction,-0.000418,0.000418
5,0,29,interaction,-0.000704,0.000704
6,0,31,interaction,-0.000315,0.000315
7,1,18,ligand,-0.000536,0.000536
8,1,23,interaction,-0.000347,0.000347
9,1,24,interaction,-0.000102,0.000102
10,1,30,interaction,-0.000170,0.000170
11,1,31,interaction,-0.000100,0.000100
12,1,32,interaction,-0.000126,0.000126
13,1,33,interaction,0.000790,0.000790
14,1,34,interaction,-0.000492,0.000492
15,1,37,interaction,-0.000622,0.000622
16,2,3,ligand,-0.000176,0.000176
17,2,17,ligand,-0.000067,0.000067
18,2,26,interaction,-0.000273,0.000273
19,2,27,interaction,0.000049,0.000049
20,2,28,interaction,-0.001582,0.001582
21,2,29,interaction,0.000577,0.000577
22,2,30,interaction,0.000085,0.000085
23,2,31,interaction,0.000223,0.000223
24,2,37,interaction,-0.000331,0.000331
25,3,2,ligand,0.000046,0.000046
26,3,20,ligand,-0.000188,0.000188
27,3,26,interaction,-0.000098,0.000098
28,3,29,interaction,0.000526,0.000526
29,3,30,interaction,0.000097,0.000097
30,3,31,interaction,0.000197,0.000197
31,3,37,interaction,-0.000256,0.000256
32,4,17,ligand,-0.000003,0.000003
33,4,19,ligand,-0.000156,0.000156
34,4,26,interaction,-0.000192,0.000192
35,4,30,interaction,0.000061,0.000061
36,4,31,interaction,0.000170,0.000170
37,4,37,interaction,-0.000303,0.000303
38,5,11,ligand,0.000012,0.000012
39,5,12,ligand,0.000214,0.000214
40,5,13,ligand,0.000055,0.000055
41,5,25,interaction,-0.000129,0.000129
42,5,31,interaction,-0.000256,0.000256
43,5,40,interaction,-0.000208,0.000208
44,6,7,ligand,-0.000247,0.000247
45,6,19,ligand,-0.000453,0.000453
46,6,21,ligand,-0.000478,0.000478
47,6,31,interaction,0.000105,0.000105
48,6,35,interaction,0.000327,0.000327
49,6,36,interaction,-0.000815,0.000815
50,6,37,interaction,-0.000344,0.000344
51,6,41,interaction,-0.000331,0.000331
52,7,6,ligand,-0.000863,0.000863
53,7,31,interaction,-0.000297,0.000297
54,7,35,interaction,-0.000612,0.000612
55,7,36,interaction,-0.001165,0.001165
56,7,37,interaction,-0.000473,0.000473
57,7,41,interaction,-0.000415,0.000415
58,8,11,ligand,-0.000077,0.000077
59,8,25,interaction,0.000157,0.000157
60,8,31,interaction,-0.000524,0.000524
61,8,40,interaction,-0.000177,0.000177
62,8,41,interaction,-0.001631,0.001631
63,9,12,ligand,-0.000354,0.000354
64,9,25,interaction,0.000147,0.000147
65,9,27,interaction,-0.000500,0.000500
66,10,0,ligand,0.000164,0.000164
67,10,13,ligand,-0.000357,0.000357
68,10,25,interaction,0.000238,0.000238
69,10,26,interaction,-0.000694,0.000694
70,10,27,interaction,-0.000411,0.000411
71,10,29,interaction,-0.000398,0.000398
72,10,31,interaction,-0.000263,0.000263
73,10,38,interaction,-0.002433,0.002433
74,11,5,ligand,-0.000211,0.000211
75,11,8,ligand,-0.000316,0.000316
76,11,25,interaction,0.000082,0.000082
77,11,31,interaction,-0.000312,0.000312
78,11,40,interaction,-0.000788,0.000788
79,11,41,interaction,-0.001395,0.001395
80,12,5,ligand,-0.000175,0.000175
81,12,9,ligand,0.000056,0.000056
82,12,25,interaction,0.000089,0.000089
83,12,27,interaction,-0.000248,0.000248
84,12,31,interaction,-0.000225,0.000225
85,12,39,interaction,-0.004572,0.004572
86,13,5,ligand,-0.000180,0.000180
87,13,10,ligand,-0.000403,0.000403
88,13,25,interaction,0.000147,0.000147
89,13,27,interaction,-0.000377,0.000377
90,13,31,interaction,-0.000225,0.000225
91,13,38,interaction,-0.002728,0.002728
92,14,15,ligand,-0.000563,0.000563
93,14,18,ligand,-0.000624,0.000624
94,14,23,interaction,-0.000608,0.000608
95,14,31,interaction,0.000052,0.000052
96,14,32,interaction,-0.000110,0.000110
97,14,33,interaction,0.000489,0.000489
98,14,34,interaction,-0.000560,0.000560
99,14,35,interaction,-0.000487,0.000487
100,14,36,interaction,-0.000403,0.000403
101,14,37,interaction,-0.000165,0.000165
102,15,14,ligand,-0.000837,0.000837
103,15,21,ligand,-0.000593,0.000593
104,15,31,interaction,-0.000068,0.000068
105,15,33,interaction,0.000438,0.000438
106,15,34,interaction,-0.000558,0.000558
107,15,35,interaction,-0.000170,0.000170
108,15,36,interaction,-0.000614,0.000614
109,15,37,interaction,-0.000192,0.000192
110,16,18,ligand,-0.000553,0.000553
111,16,22,ligand,-0.000601,0.000601
112,16,23,interaction,-0.000524,0.000524
113,16,24,interaction,0.002037,0.002037
114,16,30,interaction,-0.000049,0.000049
115,16,31,interaction,-0.000046,0.000046
116,16,32,interaction,-0.000213,0.000213
117,16,34,interaction,-0.000651,0.000651
118,16,37,interaction,-0.000283,0.000283
119,17,0,ligand,0.000954,0.000954
120,17,2,ligand,0.000192,0.000192
121,17,4,ligand,-0.000157,0.000157
122,17,26,interaction,0.000109,0.000109
123,17,27,interaction,0.000467,0.000467
124,17,29,interaction,0.000543,0.000543
125,17,30,interaction,0.000193,0.000193
126,17,31,interaction,0.000279,0.000279
127,17,37,interaction,-0.000067,0.000067
128,18,1,ligand,0.000479,0.000479
129,18,14,ligand,-0.000257,0.000257
130,18,16,ligand,0.000062,0.000062
131,18,23,interaction,0.000092,0.000092
132,18,30,interaction,0.000294,0.000294
133,18,31,interaction,0.000312,0.000312
134,18,32,interaction,0.000287,0.000287
135,18,33,interaction,0.000913,0.000913
136,18,34,interaction,-0.000534,0.000534
137,18,37,interaction,-0.000052,0.000052
138,19,4,ligand,0.000020,0.000020
139,19,6,ligand,0.000103,0.000103
140,19,20,ligand,0.000090,0.000090
141,19,26,interaction,0.000146,0.000146
142,19,30,interaction,0.000424,0.000424
143,19,31,interaction,0.000307,0.000307
144,19,36,interaction,-0.000007,0.000007
145,19,37,interaction,0.000042,0.000042
146,20,3,ligand,0.000186,0.000186
147,20,19,ligand,-0.000070,0.000070
