edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000324,0.000324
1,1,7,ligand,0.000287,0.000287
2,2,7,ligand,0.000431,0.000431
3,3,8,ligand,0.000372,0.000372
4,3,91,interaction,0.001022,0.001022
5,4,0,ligand,0.000985,0.000985
6,4,8,ligand,0.000283,0.000283
7,4,10,ligand,0.000658,0.000658
8,5,6,ligand,0.000617,0.000617
9,5,7,ligand,0.000595,0.000595
10,6,5,ligand,0.000420,0.000420
11,6,8,ligand,0.000288,0.000288
12,7,1,ligand,0.001049,0.001049
13,7,2,ligand,0.001106,0.001106
14,7,5,ligand,0.000654,0.000654
15,8,3,ligand,0.000855,0.000855
16,8,4,ligand,0.000455,0.000455
17,8,6,ligand,0.000525,0.000525
18,9,13,ligand,0.000109,0.000109
19,9,89,interaction,-0.000477,0.000477
20,9,90,interaction,-0.000341,0.000341
21,9,91,interaction,-0.000185,0.000185
22,10,4,ligand,0.000285,0.000285
23,10,15,ligand,0.000366,0.000366
24,10,91,interaction,-0.000835,0.000835
25,11,16,ligand,0.000217,0.000217
26,11,90,interaction,0.001630,0.001630
27,12,16,ligand,0.000240,0.000240
28,12,89,interaction,0.000517,0.000517
29,12,90,interaction,0.000724,0.000724
30,13,9,ligand,0.000227,0.000227
31,13,15,ligand,0.000379,0.000379
32,13,18,ligand,0.000404,0.000404
33,13,89,interaction,-0.000278,0.000278
34,13,90,interaction,-0.000153,0.000153
35,13,91,interaction,0.000083,0.000083
36,14,15,ligand,0.000227,0.000227
37,14,16,ligand,0.000284,0.000284
38,14,89,interaction,-0.001228,0.001228
39,14,90,interaction,-0.000657,0.000657
40,14,91,interaction,-0.001396,0.001396
41,15,10,ligand,0.000312,0.000312
42,15,13,ligand,0.000100,0.000100
43,15,14,ligand,0.000301,0.000301
44,15,89,interaction,-0.001133,0.001133
45,15,90,interaction,-0.000752,0.000752
46,15,91,interaction,-0.001365,0.001365
47,16,11,ligand,0.000552,0.000552
48,16,12,ligand,0.000275,0.000275
49,16,14,ligand,0.000285,0.000285
50,16,89,interaction,0.000060,0.000060
51,16,90,interaction,-0.000162,0.000162
52,17,20,ligand,0.000124,0.000124
53,17,90,interaction,-0.000683,0.000683
54,17,91,interaction,-0.000364,0.000364
55,18,13,ligand,0.000289,0.000289
56,18,21,ligand,0.000166,0.000166
57,18,90,interaction,-0.000482,0.000482
58,18,91,interaction,-0.000362,0.000362
59,19,21,ligand,0.000354,0.000354
60,19,91,interaction,0.000652,0.000652
61,19,93,interaction,0.000483,0.000483
62,20,17,ligand,0.000349,0.000349
63,20,21,ligand,0.000167,0.000167
64,20,23,ligand,0.000350,0.000350
65,20,90,interaction,-0.000102,0.000102
66,20,91,interaction,-0.000122,0.000122
67,20,93,interaction,-0.000078,0.000078
68,21,18,ligand,0.000284,0.000284
69,21,19,ligand,0.000288,0.000288
70,21,20,ligand,0.000079,0.000079
71,21,90,interaction,-0.000824,0.000824
72,21,91,interaction,-0.000501,0.000501
73,21,93,interaction,-0.001758,0.001758
74,22,25,ligand,0.000116,0.000116
75,22,93,interaction,-0.001252,0.001252
76,23,20,ligand,0.000087,0.000087
77,23,32,ligand,0.000140,0.000140
78,23,90,interaction,-0.000351,0.000351
79,23,91,interaction,-0.000120,0.000120
80,23,93,interaction,-0.001342,0.001342
81,24,28,ligand,0.000052,0.000052
82,24,33,ligand,0.000078,0.000078
83,24,86,interaction,-0.000218,0.000218
84,24,87,interaction,-0.000039,0.000039
85,24,88,interaction,0.001657,0.001657
86,24,90,interaction,-0.000610,0.000610
87,24,91,interaction,-0.000012,0.000012
88,24,92,interaction,-0.000008,0.000008
89,24,93,interaction,-0.000371,0.000371
90,24,94,interaction,-0.000131,0.000131
91,24,95,interaction,-0.000048,0.000048
92,24,97,interaction,0.002000,0.002000
93,24,98,interaction,0.001964,0.001964
94,25,22,ligand,0.000248,0.000248
95,25,32,ligand,0.000184,0.000184
96,25,37,ligand,0.000322,0.000322
97,25,87,interaction,-0.000117,0.000117
98,25,90,interaction,-0.000114,0.000114
99,25,93,interaction,-0.000356,0.000356
100,26,27,ligand,0.000033,0.000033
101,26,29,ligand,0.000058,0.000058
102,26,86,interaction,0.000095,0.000095
103,26,87,interaction,0.000038,0.000038
104,26,94,interaction,0.000034,0.000034
105,26,95,interaction,0.000169,0.000169
106,26,96,interaction,-0.000050,0.000050
107,26,99,interaction,0.000286,0.000286
108,26,100,interaction,0.000035,0.000035
109,27,26,ligand,0.000011,0.000011
110,27,30,ligand,0.000048,0.000048
111,27,86,interaction,0.000022,0.000022
112,27,87,interaction,-0.000086,0.000086
113,27,93,interaction,-0.000503,0.000503
114,27,94,interaction,-0.000131,0.000131
115,27,95,interaction,-0.000141,0.000141
116,27,96,interaction,-0.000995,0.000995
117,27,99,interaction,-0.000192,0.000192
118,27,100,interaction,-0.000372,0.000372
119,28,24,ligand,-0.000056,0.000056
120,28,34,ligand,0.000128,0.000128
121,28,87,interaction,-0.000033,0.000033
122,28,90,interaction,-0.000002,0.000002
123,28,91,interaction,0.000287,0.000287
124,28,92,interaction,0.000059,0.000059
125,28,93,interaction,0.000100,0.000100
126,28,94,interaction,0.000208,0.000208
127,29,26,ligand,0.000059,0.000059
128,29,33,ligand,0.000028,0.000028
129,29,86,interaction,0.000008,0.000008
130,29,87,interaction,-0.000055,0.000055
131,29,94,interaction,0.000077,0.000077
132,29,95,interaction,-0.000250,0.000250
133,29,96,interaction,0.000182,0.000182
134,29,99,interaction,0.000261,0.000261
135,29,100,interaction,-0.000426,0.000426
136,30,27,ligand,0.000007,0.000007
137,30,35,ligand,-0.000007,0.000007
138,30,86,interaction,0.000061,0.000061
139,30,87,interaction,0.000007,0.000007
140,30,93,interaction,-0.000177,0.000177
141,30,94,interaction,0.000147,0.000147
142,30,95,interaction,0.000184,0.000184
143,30,100,interaction,0.000115,0.000115
144,31,32,ligand,0.000204,0.000204
145,31,34,ligand,0.000122,0.000122
146,31,87,interaction,-0.001037,0.001037
147,31,90,interaction,-0.000926,0.000926
148,31,91,interaction,-0.000775,0.000775
149,31,92,interaction,-0.000137,0.000137
150,31,93,interaction,-0.000774,0.000774
151,31,94,interaction,-0.000083,0.000083
152,32,23,ligand,0.000251,0.000251
153,32,25,ligand,0.000183,0.000183
154,32,31,ligand,0.000128,0.000128
155,32,87,interaction,-0.000485,0.000485
156,32,90,interaction,-0.000481,0.000481
157,32,91,interaction,-0.000503,0.000503
158,32,93,interaction,-0.001299,0.001299
159,33,24,ligand,0.000081,0.000081
160,33,29,ligand,0.000072,0.000072
161,33,35,ligand,0.000018,0.000018
162,33,86,interaction,0.000011,0.000011
163,33,87,interaction,-0.000042,0.000042
164,33,90,interaction,-0.000578,0.000578
165,33,92,interaction,0.000297,0.000297
166,33,94,interaction,0.000039,0.000039
167,33,95,interaction,0.000119,0.000119
168,33,99,interaction,0.000388,0.000388
169,34,28,ligand,0.000086,0.000086
170,34,31,ligand,0.000245,0.000245
171,34,35,ligand,0.000063,0.000063
172,34,87,interaction,0.000161,0.000161
173,34,90,interaction,0.000100,0.000100
174,34,91,interaction,0.000398,0.000398
175,34,92,interaction,0.000386,0.000386
176,34,93,interaction,0.000172,0.000172
177,34,94,interaction,0.000212,0.000212
178,34,95,interaction,0.000509,0.000509
179,35,30,ligand,0.000057,0.000057
180,35,33,ligand,0.000108,0.000108
181,35,34,ligand,0.000035,0.000035
182,35,86,interaction,0.000086,0.000086
183,35,87,interaction,0.000043,0.000043
184,35,90,interaction,0.000386,0.000386
185,35,91,interaction,0.000791,0.000791
186,35,93,interaction,0.000233,0.000233
187,35,94,interaction,0.000210,0.000210
188,35,95,interaction,-0.000091,0.000091
189,36,38,ligand,0.000106,0.000106
190,36,85,interaction,-0.000183,0.000183
191,36,86,interaction,-0.000316,0.000316
192,36,87,interaction,-0.000377,0.000377
193,36,90,interaction,-0.001356,0.001356
194,36,103,interaction,-0.000818,0.000818
195,37,25,ligand,0.000138,0.000138
196,37,45,ligand,0.000383,0.000383
197,37,86,interaction,0.000014,0.000014
198,37,87,interaction,-0.000529,0.000529
199,37,90,interaction,-0.000761,0.000761
200,38,36,ligand,0.000614,0.000614
201,38,45,ligand,0.000346,0.000346
202,38,50,ligand,0.000280,0.000280
203,38,85,interaction,0.000006,0.000006
204,38,86,interaction,-0.000063,0.000063
205,38,87,interaction,0.000028,0.000028
206,38,90,interaction,-0.000358,0.000358
207,38,103,interaction,-0.000254,0.000254
208,39,40,ligand,0.000343,0.000343
209,39,41,ligand,-0.000116,0.000116
210,39,90,interaction,-0.000081,0.000081
211,39,103,interaction,0.000245,0.000245
212,40,39,ligand,0.000382,0.000382
213,40,42,ligand,0.000313,0.000313
214,40,90,interaction,-0.000124,0.000124
215,41,39,ligand,0.000276,0.000276
216,41,43,ligand,0.000176,0.000176
217,41,90,interaction,0.000310,0.000310
218,41,103,interaction,0.000020,0.000020
219,41,104,interaction,0.000592,0.000592
220,42,40,ligand,0.000345,0.000345
221,42,46,ligand,0.000178,0.000178
222,42,90,interaction,0.000023,0.000023
223,43,41,ligand,0.000146,0.000146
224,43,46,ligand,0.000227,0.000227
225,43,90,interaction,0.000190,0.000190
226,43,103,interaction,0.000124,0.000124
227,44,45,ligand,0.000241,0.000241
228,44,46,ligand,0.000213,0.000213
229,44,90,interaction,-0.004373,0.004373
230,45,37,ligand,0.000199,0.000199
231,45,38,ligand,0.000060,0.000060
232,45,44,ligand,0.000447,0.000447
233,45,86,interaction,-0.001089,0.001089
234,45,87,interaction,-0.001273,0.001273
235,45,90,interaction,-0.003272,0.003272
236,46,42,ligand,0.000430,0.000430
237,46,43,ligand,0.000323,0.000323
238,46,44,ligand,0.000649,0.000649
239,46,90,interaction,0.001558,0.001558
240,47,51,ligand,0.000094,0.000094
241,47,85,interaction,-0.001050,0.001050
242,48,53,ligand,0.000073,0.000073
243,48,84,interaction,-0.000660,0.000660
244,48,100,interaction,-0.000598,0.000598
245,48,101,interaction,-0.000565,0.000565
246,49,53,ligand,0.000145,0.000145
247,49,84,interaction,-0.000143,0.000143
248,49,100,interaction,-0.000409,0.000409
249,49,101,interaction,-0.000266,0.000266
250,50,38,ligand,0.000059,0.000059
251,50,54,ligand,0.000261,0.000261
252,50,85,interaction,-0.001443,0.001443
253,50,86,interaction,-0.000097,0.000097
254,50,87,interaction,0.000063,0.000063
255,50,90,interaction,-0.003947,0.003947
256,50,100,interaction,-0.000759,0.000759
257,50,103,interaction,-0.002730,0.002730
258,51,47,ligand,0.000982,0.000982
259,51,54,ligand,0.000309,0.000309
260,51,57,ligand,0.000251,0.000251
261,51,84,interaction,-0.000044,0.000044
262,51,85,interaction,-0.000237,0.000237
263,51,86,interaction,-0.000016,0.000016
264,51,100,interaction,-0.000347,0.000347
265,51,103,interaction,-0.000457,0.000457
266,52,53,ligand,0.000284,0.000284
267,52,54,ligand,0.000355,0.000355
