edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000070,0.000070
1,0,30,interaction,-0.004151,0.004151
2,0,31,interaction,0.001523,0.001523
3,0,37,interaction,-0.000679,0.000679
4,0,38,interaction,-0.001928,0.001928
5,1,22,ligand,0.000507,0.000507
6,1,37,interaction,-0.000875,0.000875
7,1,38,interaction,-0.001756,0.001756
8,2,6,ligand,0.000269,0.000269
9,2,30,interaction,0.000662,0.000662
10,2,32,interaction,0.001916,0.001916
11,2,33,interaction,0.001537,0.001537
12,2,34,interaction,0.002528,0.002528
13,2,39,interaction,0.001715,0.001715
14,2,43,interaction,0.000637,0.000637
15,2,44,interaction,0.006147,0.006147
16,3,13,ligand,0.001622,0.001622
17,3,23,ligand,0.000470,0.000470
18,3,43,interaction,0.000605,0.000605
19,4,23,ligand,0.000435,0.000435
20,4,24,ligand,0.000738,0.000738
21,4,30,interaction,-0.000877,0.000877
22,4,37,interaction,-0.000003,0.000003
23,4,38,interaction,-0.000665,0.000665
24,4,43,interaction,-0.000180,0.000180
25,5,23,ligand,0.000902,0.000902
26,5,28,ligand,0.000872,0.000872
27,5,40,interaction,-0.003135,0.003135
28,5,42,interaction,0.000312,0.000312
29,5,43,interaction,-0.003689,0.003689
30,6,2,ligand,0.000184,0.000184
31,6,25,ligand,0.000204,0.000204
32,6,30,interaction,0.000895,0.000895
33,6,32,interaction,0.000724,0.000724
34,6,33,interaction,0.002143,0.002143
35,6,34,interaction,0.000521,0.000521
36,6,39,interaction,0.001534,0.001534
37,6,43,interaction,0.000868,0.000868
38,7,9,ligand,0.000293,0.000293
39,7,10,ligand,0.000164,0.000164
40,7,34,interaction,-0.000416,0.000416
41,7,35,interaction,-0.000329,0.000329
42,7,36,interaction,-0.000062,0.000062
43,7,37,interaction,0.000044,0.000044
44,7,38,interaction,-0.000717,0.000717
45,7,43,interaction,-0.000755,0.000755
46,8,11,ligand,0.000209,0.000209
47,8,12,ligand,0.000304,0.000304
48,8,40,interaction,0.000147,0.000147
49,8,41,interaction,0.000035,0.000035
50,9,7,ligand,0.000307,0.000307
51,9,14,ligand,0.000464,0.000464
52,9,36,interaction,-0.000015,0.000015
53,9,37,interaction,-0.000047,0.000047
54,9,38,interaction,-0.000618,0.000618
55,9,43,interaction,-0.000859,0.000859
56,10,7,ligand,0.000137,0.000137
57,10,15,ligand,0.000128,0.000128
58,10,34,interaction,-0.001391,0.001391
59,10,35,interaction,0.000142,0.000142
60,10,36,interaction,0.000388,0.000388
61,10,37,interaction,0.000155,0.000155
62,10,40,interaction,-0.000197,0.000197
63,10,43,interaction,-0.000793,0.000793
64,11,8,ligand,0.000249,0.000249
65,11,16,ligand,0.000060,0.000060
66,11,40,interaction,-0.000760,0.000760
67,11,41,interaction,-0.000158,0.000158
68,11,42,interaction,0.000454,0.000454
69,12,8,ligand,0.000134,0.000134
70,12,17,ligand,0.000268,0.000268
71,12,40,interaction,-0.000746,0.000746
72,13,3,ligand,0.001245,0.001245
73,13,22,ligand,0.000015,0.000015
74,13,37,interaction,-0.003687,0.003687
75,13,38,interaction,-0.007530,0.007530
76,14,9,ligand,0.000092,0.000092
77,14,26,ligand,0.000228,0.000228
78,14,36,interaction,-0.000684,0.000684
79,14,37,interaction,0.000081,0.000081
80,14,38,interaction,-0.001114,0.001114
81,14,43,interaction,-0.001106,0.001106
82,15,10,ligand,0.000211,0.000211
83,15,26,ligand,0.000334,0.000334
84,15,35,interaction,-0.000032,0.000032
85,15,36,interaction,0.000592,0.000592
86,15,40,interaction,-0.000243,0.000243
87,15,43,interaction,-0.000497,0.000497
88,16,11,ligand,0.000165,0.000165
89,16,27,ligand,0.000039,0.000039
90,16,40,interaction,-0.000427,0.000427
91,16,41,interaction,-0.000059,0.000059
92,16,42,interaction,0.000746,0.000746
93,16,43,interaction,-0.000759,0.000759
94,17,12,ligand,0.000471,0.000471
95,17,27,ligand,0.000332,0.000332
96,17,40,interaction,-0.000594,0.000594
97,18,20,ligand,0.000139,0.000139
98,18,24,ligand,0.000214,0.000214
99,18,30,interaction,-0.000768,0.000768
100,18,34,interaction,-0.000259,0.000259
101,18,38,interaction,-0.000236,0.000236
102,18,43,interaction,-0.000508,0.000508
103,19,21,ligand,0.000086,0.000086
104,19,24,ligand,0.000286,0.000286
105,19,29,interaction,0.002414,0.002414
106,19,30,interaction,-0.000390,0.000390
107,19,43,interaction,0.000104,0.000104
108,20,18,ligand,0.000602,0.000602
109,20,25,ligand,0.000029,0.000029
110,20,30,interaction,-0.000470,0.000470
111,20,34,interaction,0.000156,0.000156
112,20,38,interaction,-0.000119,0.000119
113,20,43,interaction,-0.000192,0.000192
114,21,19,ligand,0.000344,0.000344
115,21,25,ligand,0.000250,0.000250
116,21,29,interaction,0.001524,0.001524
117,21,30,interaction,-0.000443,0.000443
118,21,32,interaction,0.000929,0.000929
119,21,43,interaction,0.000025,0.000025
120,22,0,ligand,0.000767,0.000767
121,22,1,ligand,0.001297,0.001297
122,22,13,ligand,0.000616,0.000616
123,22,30,interaction,-0.001208,0.001208
124,22,31,interaction,0.001704,0.001704
125,22,37,interaction,0.001086,0.001086
126,22,38,interaction,0.000047,0.000047
127,23,3,ligand,0.001153,0.001153
128,23,4,ligand,0.001844,0.001844
129,23,5,ligand,0.000118,0.000118
130,23,38,interaction,-0.001125,0.001125
131,23,43,interaction,-0.001916,0.001916
132,24,4,ligand,0.002220,0.002220
133,24,18,ligand,0.000967,0.000967
134,24,19,ligand,0.000218,0.000218
135,24,30,interaction,-0.000066,0.000066
136,24,38,interaction,0.000239,0.000239
137,24,43,interaction,0.000164,0.000164
138,25,6,ligand,0.000414,0.000414
139,25,20,ligand,0.000515,0.000515
140,25,21,ligand,0.000181,0.000181
141,25,30,interaction,0.000403,0.000403
142,25,32,interaction,0.001640,0.001640
143,25,34,interaction,0.001335,0.001335
144,25,39,interaction,0.000647,0.000647
145,25,43,interaction,0.000545,0.000545
146,26,14,ligand,0.000521,0.000521
147,26,15,ligand,0.000211,0.000211
148,26,28,ligand,0.000871,0.000871
149,26,37,interaction,0.001278,0.001278
150,26,40,interaction,0.000871,0.000871
151,26,43,interaction,-0.000598,0.000598
152,27,16,ligand,0.000805,0.000805
153,27,17,ligand,0.000430,0.000430
154,27,28,ligand,0.000451,0.000451
155,27,40,interaction,0.000849,0.000849
156,27,41,interaction,0.001621,0.001621
157,27,43,interaction,0.000336,0.000336
158,28,5,ligand,0.001497,0.001497
159,28,26,ligand,0.000691,0.000691
160,28,27,ligand,0.000167,0.000167
161,28,40,interaction,-0.002487,0.002487
162,28,43,interaction,-0.007002,0.007002
163,29,19,interaction,0.004150,0.004150
164,29,21,interaction,0.001896,0.001896
165,30,0,interaction,0.005024,0.005024
166,30,2,interaction,0.000229,0.000229
167,30,4,interaction,0.005847,0.005847
168,30,6,interaction,0.001296,0.001296
169,30,18,interaction,0.001713,0.001713
170,30,19,interaction,0.000605,0.000605
171,30,20,interaction,0.000265,0.000265
172,30,21,interaction,0.000541,0.000541
173,30,22,interaction,0.008206,0.008206
174,30,24,interaction,0.001360,0.001360
175,30,25,interaction,0.000618,0.000618
176,31,0,interaction,0.000340,0.000340
177,31,22,interaction,0.000779,0.000779
178,32,2,interaction,0.000287,0.000287
179,32,6,interaction,-0.000007,0.000007
180,32,21,interaction,0.003067,0.003067
181,32,25,interaction,0.000601,0.000601
182,33,2,interaction,0.003887,0.003887
183,33,6,interaction,0.003627,0.003627
184,34,2,interaction,0.000582,0.000582
185,34,6,interaction,0.000556,0.000556
186,34,7,interaction,0.001281,0.001281
187,34,10,interaction,0.001275,0.001275
188,34,18,interaction,0.001589,0.001589
189,34,20,interaction,0.003000,0.003000
190,34,25,interaction,0.000464,0.000464
191,35,7,interaction,0.000347,0.000347
192,35,10,interaction,0.000982,0.000982
193,35,15,interaction,0.002084,0.002084
194,36,7,interaction,-0.000446,0.000446
195,36,9,interaction,0.000764,0.000764
196,36,10,interaction,-0.000493,0.000493
197,36,14,interaction,-0.000323,0.000323
198,36,15,interaction,-0.000579,0.000579
199,37,0,interaction,-0.000122,0.000122
200,37,1,interaction,0.001440,0.001440
201,37,4,interaction,0.000572,0.000572
202,37,7,interaction,-0.000879,0.000879
203,37,9,interaction,-0.000276,0.000276
204,37,10,interaction,-0.001705,0.001705
205,37,13,interaction,0.000244,0.000244
206,37,14,interaction,-0.001109,0.001109
207,37,22,interaction,-0.001346,0.001346
208,37,26,interaction,0.000040,0.000040
209,38,0,interaction,0.001954,0.001954
210,38,1,interaction,0.005446,0.005446
211,38,4,interaction,0.002082,0.002082
