edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000006,0.000006
1,0,23,interaction,-0.002472,0.002472
2,0,27,interaction,-0.000923,0.000923
3,0,28,interaction,-0.004291,0.004291
4,0,32,interaction,-0.000338,0.000338
5,0,33,interaction,-0.000287,0.000287
6,0,34,interaction,-0.001750,0.001750
7,1,16,ligand,0.000017,0.000017
8,1,25,interaction,-0.000124,0.000124
9,1,29,interaction,-0.001225,0.001225
10,1,35,interaction,-0.000900,0.000900
11,1,40,interaction,0.000707,0.000707
12,1,42,interaction,0.000526,0.000526
13,1,43,interaction,0.000832,0.000832
14,1,44,interaction,-0.000035,0.000035
15,2,16,ligand,0.000001,0.000001
16,2,18,ligand,0.000229,0.000229
17,2,29,interaction,-0.000529,0.000529
18,2,35,interaction,-0.000910,0.000910
19,2,40,interaction,-0.000045,0.000045
20,2,42,interaction,0.000008,0.000008
21,2,43,interaction,0.000083,0.000083
22,2,44,interaction,-0.004302,0.004302
23,2,45,interaction,0.000310,0.000310
24,3,16,ligand,0.000209,0.000209
25,3,19,ligand,0.000173,0.000173
26,3,25,interaction,0.000125,0.000125
27,3,29,interaction,0.000265,0.000265
28,3,35,interaction,0.000414,0.000414
29,3,38,interaction,-0.000122,0.000122
30,3,40,interaction,-0.000069,0.000069
31,3,42,interaction,0.001149,0.001149
32,3,43,interaction,0.002094,0.002094
33,3,44,interaction,0.003962,0.003962
34,4,5,ligand,0.000097,0.000097
35,4,6,ligand,0.000339,0.000339
36,4,17,ligand,0.000301,0.000301
37,4,24,interaction,-0.001153,0.001153
38,4,25,interaction,-0.001482,0.001482
39,4,27,interaction,-0.000019,0.000019
40,4,29,interaction,-0.002126,0.002126
41,4,30,interaction,0.001530,0.001530
42,4,31,interaction,0.000829,0.000829
43,4,32,interaction,0.000013,0.000013
44,4,33,interaction,-0.000279,0.000279
45,4,34,interaction,0.001754,0.001754
46,4,39,interaction,0.004589,0.004589
47,5,4,ligand,0.000098,0.000098
48,5,24,interaction,-0.000220,0.000220
49,5,25,interaction,0.000675,0.000675
50,5,26,interaction,0.001547,0.001547
51,5,29,interaction,-0.000182,0.000182
52,5,30,interaction,0.000681,0.000681
53,5,31,interaction,0.000482,0.000482
54,5,32,interaction,0.000104,0.000104
55,5,33,interaction,0.000029,0.000029
56,5,34,interaction,0.000104,0.000104
57,6,4,ligand,0.000053,0.000053
58,6,27,interaction,-0.000781,0.000781
59,6,29,interaction,-0.001290,0.001290
60,6,30,interaction,0.000527,0.000527
61,6,31,interaction,0.000190,0.000190
