edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000158,0.000158
1,0,14,interaction,0.000072,0.000072
2,0,15,interaction,-0.000388,0.000388
3,0,16,interaction,-0.000163,0.000163
4,0,17,interaction,-0.003413,0.003413
5,0,18,interaction,-0.000456,0.000456
6,0,19,interaction,0.000451,0.000451
7,0,21,interaction,-0.001421,0.001421
8,1,9,ligand,0.000132,0.000132
9,1,17,interaction,-0.007347,0.007347
10,1,20,interaction,-0.002008,0.002008
11,1,21,interaction,-0.000444,0.000444
12,1,22,interaction,0.004780,0.004780
13,1,23,interaction,0.000086,0.000086
14,1,24,interaction,0.001089,0.001089
15,1,25,interaction,-0.001673,0.001673
16,1,26,interaction,-0.000536,0.000536
17,1,28,interaction,-0.000926,0.000926
18,2,12,ligand,0.000073,0.000073
19,2,14,interaction,-0.000358,0.000358
20,2,15,interaction,-0.000200,0.000200
21,2,16,interaction,0.000013,0.000013
22,2,17,interaction,-0.001281,0.001281
23,2,20,interaction,-0.001398,0.001398
24,2,21,interaction,-0.000303,0.000303
25,2,26,interaction,-0.000823,0.000823
26,3,13,ligand,0.000213,0.000213
27,3,14,interaction,-0.000488,0.000488
28,3,15,interaction,-0.001200,0.001200
29,3,20,interaction,-0.002270,0.002270
30,3,26,interaction,-0.000772,0.000772
31,3,28,interaction,-0.000336,0.000336
32,3,29,interaction,0.004925,0.004925
33,3,30,interaction,0.004863,0.004863
34,4,8,ligand,0.000280,0.000280
35,4,10,ligand,0.000018,0.000018
36,4,16,interaction,0.000873,0.000873
37,4,17,interaction,0.010045,0.010045
38,4,18,interaction,-0.000378,0.000378
39,4,20,interaction,-0.000878,0.000878
40,4,21,interaction,0.001066,0.001066
41,4,25,interaction,0.003510,0.003510
42,4,28,interaction,0.000315,0.000315
43,5,9,ligand,0.000126,0.000126
44,5,11,ligand,0.000034,0.000034
45,5,20,interaction,-0.000893,0.000893
46,5,21,interaction,-0.000601,0.000601
47,5,23,interaction,0.000461,0.000461
48,5,25,interaction,-0.000190,0.000190
49,5,26,interaction,0.000960,0.000960
50,5,28,interaction,-0.000258,0.000258
51,6,9,ligand,0.000069,0.000069
52,6,20,interaction,-0.002253,0.002253
53,6,21,interaction,0.000449,0.000449
54,6,23,interaction,0.000116,0.000116
55,6,24,interaction,0.000778,0.000778
56,6,25,interaction,-0.001084,0.001084
57,6,26,interaction,0.000324,0.000324
58,6,27,interaction,0.003979,0.003979
59,6,28,interaction,-0.000719,0.000719
60,7,0,ligand,0.001198,0.001198
61,7,10,ligand,0.000151,0.000151
62,7,14,interaction,0.000117,0.000117
63,7,15,interaction,-0.000308,0.000308
64,7,16,interaction,-0.000108,0.000108
65,7,17,interaction,-0.002477,0.002477
66,7,18,interaction,0.000179,0.000179
67,7,19,interaction,0.001528,0.001528
68,7,21,interaction,-0.001033,0.001033
69,8,4,ligand,0.000258,0.000258
70,8,11,ligand,0.000716,0.000716
71,8,17,interaction,-0.003195,0.003195
72,8,18,interaction,0.000324,0.000324
73,8,20,interaction,-0.001542,0.001542
74,8,21,interaction,-0.000199,0.000199
75,8,25,interaction,0.000482,0.000482
76,8,26,interaction,0.000912,0.000912
77,8,28,interaction,0.000047,0.000047
78,9,1,ligand,0.000655,0.000655
79,9,5,ligand,0.000888,0.000888
80,9,6,ligand,0.000364,0.000364
81,9,20,interaction,-0.002255,0.002255
82,9,21,interaction,-0.000355,0.000355
83,9,23,interaction,0.000234,0.000234
84,9,24,interaction,0.000899,0.000899
85,9,25,interaction,-0.000033,0.000033
86,9,26,interaction,-0.000743,0.000743
87,9,28,interaction,-0.000383,0.000383
88,10,4,ligand,0.000443,0.000443
89,10,7,ligand,0.000303,0.000303
90,10,12,ligand,0.000289,0.000289
91,10,14,interaction,0.000164,0.000164
92,10,15,interaction,-0.000072,0.000072
93,10,16,interaction,0.000077,0.000077
94,10,17,interaction,0.000070,0.000070
95,10,18,interaction,0.001626,0.001626
96,10,19,interaction,0.003089,0.003089
97,10,20,interaction,-0.000026,0.000026
98,10,21,interaction,-0.000156,0.000156
99,10,28,interaction,-0.000083,0.000083
100,11,5,ligand,0.000704,0.000704
101,11,8,ligand,0.000257,0.000257
102,11,13,ligand,0.000189,0.000189
103,11,17,interaction,-0.001374,0.001374
104,11,20,interaction,0.000480,0.000480
105,11,21,interaction,-0.000138,0.000138
106,11,23,interaction,0.000962,0.000962
107,11,25,interaction,0.000884,0.000884
108,11,26,interaction,-0.000474,0.000474
109,11,28,interaction,-0.000313,0.000313
110,12,2,ligand,0.000541,0.000541
111,12,10,ligand,0.000208,0.000208
112,12,13,ligand,0.000470,0.000470
113,12,14,interaction,-0.000014,0.000014
114,12,15,interaction,-0.000338,0.000338
115,12,16,interaction,0.000517,0.000517
116,12,17,interaction,0.000373,0.000373
117,12,20,interaction,0.001919,0.001919
118,12,21,interaction,0.000052,0.000052
119,12,26,interaction,-0.000323,0.000323
120,12,28,interaction,-0.000117,0.000117
121,13,3,ligand,0.001502,0.001502
122,13,11,ligand,0.000269,0.000269
123,13,12,ligand,0.000296,0.000296
124,13,14,interaction,0.000091,0.000091
125,13,15,interaction,0.000243,0.000243
126,13,17,interaction,-0.000427,0.000427
127,13,20,interaction,-0.000580,0.000580
128,13,21,interaction,-0.000200,0.000200
129,13,26,interaction,0.000144,0.000144
130,13,28,interaction,-0.000032,0.000032
131,14,0,interaction,0.002025,0.002025
132,14,2,interaction,0.002262,0.002262
133,14,3,interaction,0.001923,0.001923
134,14,7,interaction,0.001464,0.001464
135,14,10,interaction,0.002116,0.002116
136,14,12,interaction,0.001281,0.001281
137,14,13,interaction,0.001623,0.001623
138,15,0,interaction,0.000538,0.000538
139,15,2,interaction,0.000499,0.000499
140,15,3,interaction,0.000747,0.000747
141,15,7,interaction,0.000668,0.000668
142,15,10,interaction,0.000441,0.000441
143,15,12,interaction,0.000294,0.000294
144,15,13,interaction,0.000310,0.000310
145,16,0,interaction,0.001205,0.001205
146,16,2,interaction,0.001116,0.001116
147,16,4,interaction,0.003138,0.003138
148,16,7,interaction,0.000459,0.000459
149,16,10,interaction,0.001307,0.001307
150,16,12,interaction,0.001091,0.001091
151,17,0,interaction,0.002585,0.002585
152,17,1,interaction,0.003372,0.003372
153,17,2,interaction,0.000708,0.000708
154,17,4,interaction,0.001456,0.001456
155,17,7,interaction,0.003281,0.003281
156,17,8,interaction,0.002375,0.002375
157,17,10,interaction,0.002508,0.002508
158,17,11,interaction,0.000794,0.000794
159,17,12,interaction,0.002355,0.002355
160,17,13,interaction,0.002051,0.002051
161,18,0,interaction,0.000099,0.000099
162,18,4,interaction,0.000167,0.000167
163,18,7,interaction,0.000588,0.000588
164,18,8,interaction,-0.000008,0.000008
165,18,10,interaction,0.000672,0.000672
166,19,0,interaction,0.000196,0.000196
167,19,7,interaction,0.001160,0.001160
168,19,10,interaction,-0.000415,0.000415
169,20,1,interaction,0.001145,0.001145
170,20,2,interaction,0.001829,0.001829
171,20,3,interaction,0.000037,0.000037
172,20,4,interaction,0.002863,0.002863
173,20,5,interaction,0.001872,0.001872
174,20,6,interaction,0.002056,0.002056
175,20,8,interaction,0.004640,0.004640
176,20,9,interaction,0.002010,0.002010
177,20,10,interaction,0.003950,0.003950
178,20,11,interaction,0.004795,0.004795
179,20,12,interaction,0.001465,0.001465
180,20,13,interaction,0.002709,0.002709
181,21,0,interaction,-0.000583,0.000583
182,21,1,interaction,0.000402,0.000402
183,21,2,interaction,0.000430,0.000430
184,21,4,interaction,-0.000250,0.000250
185,21,5,interaction,0.001744,0.001744
186,21,6,interaction,0.000041,0.000041
187,21,7,interaction,-0.000437,0.000437
188,21,8,interaction,-0.000355,0.000355
189,21,9,interaction,0.001406,0.001406
190,21,10,interaction,0.000426,0.000426
191,21,11,interaction,0.001195,0.001195
192,21,12,interaction,0.000044,0.000044
193,21,13,interaction,0.000316,0.000316
194,22,1,interaction,0.000217,0.000217
195,23,1,interaction,0.000279,0.000279
196,23,5,interaction,0.001285,0.001285
197,23,6,interaction,0.000180,0.000180
198,23,9,interaction,0.000355,0.000355
199,23,11,interaction,-0.000494,0.000494
200,24,1,interaction,0.000227,0.000227
201,24,6,interaction,0.000121,0.000121
202,24,9,interaction,0.000004,0.000004
203,25,1,interaction,0.000640,0.000640
204,25,4,interaction,0.002104,0.002104
205,25,5,interaction,0.000871,0.000871
206,25,6,interaction,0.000271,0.000271
207,25,8,interaction,0.000480,0.000480
208,25,9,interaction,0.001577,0.001577
209,25,11,interaction,0.000874,0.000874
210,26,1,interaction,0.000489,0.000489
211,26,2,interaction,0.000658,0.000658
212,26,3,interaction,0.001082,0.001082
213,26,5,interaction,0.001219,0.001219
214,26,6,interaction,0.000234,0.000234
215,26,8,interaction,-0.002382,0.002382
216,26,9,interaction,0.000765,0.000765
217,26,11,interaction,0.000267,0.000267
218,26,12,interaction,0.000312,0.000312
219,26,13,interaction,0.000295,0.000295
220,27,6,interaction,0.001587,0.001587
221,28,1,interaction,0.002521,0.002521
222,28,3,interaction,0.001196,0.001196
223,28,4,interaction,0.002015,0.002015
224,28,5,interaction,0.001410,0.001410
225,28,6,interaction,0.000271,0.000271
226,28,8,interaction,0.001349,0.001349
227,28,9,interaction,0.001108,0.001108
228,28,10,interaction,0.001625,0.001625
229,28,11,interaction,0.001599,0.001599
230,28,12,interaction,0.000992,0.000992
231,28,13,interaction,0.001276,0.001276
232,29,3,interaction,0.000063,0.000063
233,30,3,interaction,0.000430,0.000430
234,0,0,self_loop,0.000616,0.000616
235,1,1,self_loop,0.000357,0.000357
236,2,2,self_loop,0.002030,0.002030
237,3,3,self_loop,0.000546,0.000546
238,4,4,self_loop,0.000299,0.000299
239,5,5,self_loop,0.000355,0.000355
240,6,6,self_loop,0.000137,0.000137
241,7,7,self_loop,0.000289,0.000289
242,8,8,self_loop,0.000002,0.000002
243,9,9,self_loop,0.000017,0.000017
244,10,10,self_loop,0.000078,0.000078
245,11,11,self_loop,0.000075,0.000075
246,12,12,self_loop,0.000032,0.000032
247,13,13,self_loop,0.000223,0.000223
248,14,14,self_loop,-0.000000,0.000000
249,15,15,self_loop,0.000000,0.000000
250,16,16,self_loop,0.000000,0.000000
251,17,17,self_loop,0.000000,0.000000
252,18,18,self_loop,0.000000,0.000000
253,19,19,self_loop,0.000000,0.000000
254,20,20,self_loop,-0.000000,0.000000
255,21,21,self_loop,0.000000,0.000000
256,22,22,self_loop,0.000000,0.000000
257,23,23,self_loop,-0.000000,0.000000
258,24,24,self_loop,0.000000,0.000000
259,25,25,self_loop,0.000000,0.000000
260,26,26,self_loop,0.000000,0.000000
261,27,27,self_loop,-0.000000,0.000000
262,28,28,self_loop,-0.000000,0.000000
263,29,29,self_loop,-0.000000,0.000000
264,30,30,self_loop,0.000000,0.000000
