edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000911,0.000911
1,0,95,interaction,-0.000918,0.000918
2,1,4,ligand,-0.001326,0.001326
3,1,22,ligand,-0.001541,0.001541
4,2,8,ligand,-0.000821,0.000821
5,2,95,interaction,-0.000821,0.000821
6,3,0,ligand,0.001504,0.001504
7,3,8,ligand,0.000300,0.000300
8,3,12,ligand,0.001667,0.001667
9,3,95,interaction,-0.000417,0.000417
10,4,1,ligand,0.001340,0.001340
11,4,5,ligand,-0.000215,0.000215
12,5,4,ligand,0.000510,0.000510
13,5,6,ligand,-0.000072,0.000072
14,6,5,ligand,0.000067,0.000067
15,6,7,ligand,-0.000320,0.000320
16,7,6,ligand,0.000415,0.000415
17,7,8,ligand,0.001144,0.001144
18,7,95,interaction,0.000456,0.000456
19,8,2,ligand,-0.000113,0.000113
20,8,3,ligand,-0.000476,0.000476
21,8,7,ligand,-0.000942,0.000942
22,8,95,interaction,-0.000851,0.000851
23,9,14,ligand,-0.000441,0.000441
24,9,93,interaction,-0.000345,0.000345
25,9,94,interaction,-0.000584,0.000584
26,9,95,interaction,-0.001100,0.001100
27,9,97,interaction,-0.000442,0.000442
28,10,18,ligand,0.000340,0.000340
29,10,87,interaction,0.000151,0.000151
30,10,88,interaction,0.000512,0.000512
31,10,89,interaction,0.000548,0.000548
32,10,90,interaction,-0.000299,0.000299
33,10,98,interaction,-0.000453,0.000453
34,10,99,interaction,-0.000347,0.000347
35,10,100,interaction,-0.000053,0.000053
36,10,107,interaction,-0.000295,0.000295
37,11,18,ligand,-0.000404,0.000404
38,11,87,interaction,-0.000395,0.000395
39,11,88,interaction,-0.000214,0.000214
40,11,89,interaction,0.000091,0.000091
41,11,90,interaction,-0.000889,0.000889
42,11,107,interaction,-0.000633,0.000633
43,12,3,ligand,-0.001354,0.001354
44,12,19,ligand,-0.001025,0.001025
45,13,15,ligand,-0.000668,0.000668
46,13,18,ligand,-0.000821,0.000821
47,13,87,interaction,-0.000830,0.000830
48,13,88,interaction,-0.000877,0.000877
49,13,89,interaction,-0.001091,0.001091
50,13,90,interaction,-0.001111,0.001111
51,13,97,interaction,-0.000695,0.000695
52,14,9,ligand,0.000097,0.000097
53,14,19,ligand,0.000819,0.000819
54,14,34,ligand,0.000122,0.000122
55,14,87,interaction,-0.000112,0.000112
56,14,93,interaction,-0.000035,0.000035
57,14,94,interaction,-0.000280,0.000280
58,14,95,interaction,0.000016,0.000016
59,15,13,ligand,-0.000157,0.000157
60,15,16,ligand,-0.000351,0.000351
61,15,87,interaction,-0.000841,0.000841
62,15,88,interaction,-0.000997,0.000997
63,15,89,interaction,-0.001368,0.001368
64,16,15,ligand,-0.000573,0.000573
65,16,17,ligand,-0.000200,0.000200
66,16,87,interaction,-0.001107,0.001107
67,16,97,interaction,-0.000283,0.000283
68,17,16,ligand,-0.000163,0.000163
69,17,19,ligand,-0.000237,0.000237
70,17,87,interaction,-0.000696,0.000696
71,18,10,ligand,-0.001193,0.001193
72,18,11,ligand,-0.000223,0.000223
73,18,13,ligand,-0.000001,0.000001
74,18,87,interaction,-0.000986,0.000986
75,18,88,interaction,-0.000302,0.000302
76,18,89,interaction,-0.000674,0.000674
77,18,90,interaction,-0.000738,0.000738
78,18,100,interaction,-0.001429,0.001429
79,18,107,interaction,-0.000906,0.000906
80,19,12,ligand,0.001077,0.001077
81,19,14,ligand,-0.000912,0.000912
82,19,17,ligand,-0.000420,0.000420
83,19,87,interaction,-0.000892,0.000892
84,20,22,ligand,-0.000758,0.000758
85,20,86,interaction,-0.001696,0.001696
86,21,23,ligand,-0.001225,0.001225
87,21,73,ligand,-0.001361,0.001361
88,21,79,interaction,-0.001154,0.001154
89,21,80,interaction,-0.001031,0.001031
90,21,81,interaction,-0.001149,0.001149
91,22,1,ligand,0.002387,0.002387
92,22,20,ligand,0.000998,0.000998
93,22,24,ligand,0.000008,0.000008
94,23,21,ligand,0.000109,0.000109
95,23,29,ligand,0.000443,0.000443
96,23,79,interaction,-0.000169,0.000169
97,23,81,interaction,-0.000146,0.000146
98,24,22,ligand,0.000975,0.000975
99,24,30,ligand,0.000388,0.000388
100,25,27,ligand,-0.000253,0.000253
101,25,29,ligand,-0.001080,0.001080
102,26,28,ligand,-0.000252,0.000252
103,26,29,ligand,-0.000916,0.000916
104,26,79,interaction,-0.000496,0.000496
105,27,25,ligand,-0.000255,0.000255
106,27,30,ligand,-0.001191,0.001191
107,28,26,ligand,-0.000565,0.000565
108,28,30,ligand,-0.001264,0.001264
109,29,23,ligand,0.000624,0.000624
110,29,25,ligand,0.001405,0.001405
111,29,26,ligand,0.001299,0.001299
112,30,24,ligand,0.000891,0.000891
113,30,27,ligand,0.001431,0.001431
114,30,28,ligand,0.001576,0.001576
115,31,36,ligand,-0.001061,0.001061
116,31,84,interaction,-0.000182,0.000182
117,31,87,interaction,-0.000420,0.000420
118,31,93,interaction,-0.000460,0.000460
119,32,40,ligand,0.000428,0.000428
120,32,90,interaction,0.000199,0.000199
121,32,94,interaction,0.000269,0.000269
122,32,97,interaction,0.000757,0.000757
123,32,98,interaction,-0.000511,0.000511
124,32,99,interaction,-0.000432,0.000432
125,32,100,interaction,0.000149,0.000149
126,32,107,interaction,-0.000097,0.000097
127,33,40,ligand,-0.000071,0.000071
128,33,90,interaction,-0.000203,0.000203
129,33,93,interaction,0.000169,0.000169
130,33,94,interaction,-0.000208,0.000208
131,33,95,interaction,0.000300,0.000300
132,33,97,interaction,0.000445,0.000445
133,33,107,interaction,-0.000564,0.000564
134,34,14,ligand,-0.000759,0.000759
135,34,41,ligand,-0.000229,0.000229
136,34,87,interaction,-0.000561,0.000561
137,34,93,interaction,-0.000333,0.000333
138,34,94,interaction,-0.000521,0.000521
139,35,37,ligand,-0.000168,0.000168
140,35,40,ligand,-0.000431,0.000431
141,35,87,interaction,-0.000396,0.000396
142,35,90,interaction,-0.000464,0.000464
143,35,92,interaction,-0.000278,0.000278
144,35,93,interaction,-0.000277,0.000277
145,35,94,interaction,-0.000335,0.000335
146,35,97,interaction,-0.000624,0.000624
147,35,107,interaction,-0.001172,0.001172
148,36,31,ligand,0.000680,0.000680
149,36,41,ligand,0.000185,0.000185
150,36,43,ligand,0.000094,0.000094
151,36,84,interaction,0.000237,0.000237
152,36,87,interaction,-0.000142,0.000142
153,36,92,interaction,-0.000064,0.000064
154,36,93,interaction,-0.000052,0.000052
155,36,94,interaction,-0.000150,0.000150
156,37,35,ligand,0.000163,0.000163
157,37,38,ligand,-0.000137,0.000137
158,37,87,interaction,-0.000737,0.000737
159,37,90,interaction,-0.000695,0.000695
160,37,92,interaction,-0.000356,0.000356
161,37,93,interaction,-0.000169,0.000169
162,37,94,interaction,-0.000424,0.000424
163,37,107,interaction,-0.001128,0.001128
164,38,37,ligand,-0.000208,0.000208
165,38,39,ligand,-0.000012,0.000012
166,38,87,interaction,-0.000412,0.000412
167,38,90,interaction,-0.000871,0.000871
168,38,92,interaction,-0.000127,0.000127
169,38,93,interaction,-0.000368,0.000368
170,38,94,interaction,-0.000222,0.000222
171,39,38,ligand,-0.000171,0.000171
172,39,41,ligand,0.000109,0.000109
173,39,84,interaction,-0.000494,0.000494
174,39,87,interaction,-0.000272,0.000272
175,39,90,interaction,-0.000491,0.000491
176,39,92,interaction,-0.000233,0.000233
177,39,93,interaction,-0.000137,0.000137
178,39,94,interaction,-0.000353,0.000353
179,40,32,ligand,-0.001165,0.001165
180,40,33,ligand,-0.000558,0.000558
181,40,35,ligand,-0.000479,0.000479
182,40,90,interaction,-0.000628,0.000628
183,40,92,interaction,-0.000194,0.000194
184,40,94,interaction,-0.000576,0.000576
185,40,97,interaction,-0.000211,0.000211
186,40,98,interaction,-0.001890,0.001890
187,40,107,interaction,-0.000803,0.000803
188,41,34,ligand,0.000366,0.000366
189,41,36,ligand,-0.000115,0.000115
190,41,39,ligand,-0.000303,0.000303
191,41,87,interaction,-0.000441,0.000441
192,41,92,interaction,-0.000282,0.000282
193,41,93,interaction,-0.000270,0.000270
194,41,94,interaction,-0.000586,0.000586
195,42,47,ligand,-0.000357,0.000357
196,42,84,interaction,-0.000295,0.000295
197,42,91,interaction,-0.000683,0.000683
198,42,92,interaction,-0.000216,0.000216
199,42,93,interaction,-0.000474,0.000474
200,43,36,ligand,-0.000047,0.000047
201,43,48,ligand,0.000109,0.000109
202,43,84,interaction,-0.000590,0.000590
203,43,92,interaction,-0.000223,0.000223
204,43,93,interaction,-0.000197,0.000197
205,43,94,interaction,-0.000277,0.000277
206,43,95,interaction,-0.000876,0.000876
207,44,49,ligand,-0.000702,0.000702
208,44,95,interaction,-0.000812,0.000812
209,45,49,ligand,-0.000632,0.000632
210,45,93,interaction,-0.000674,0.000674
211,45,95,interaction,-0.000842,0.000842
212,46,49,ligand,0.000002,0.000002
213,46,93,interaction,-0.000415,0.000415
214,46,94,interaction,-0.000471,0.000471
215,46,95,interaction,-0.000282,0.000282
216,46,96,interaction,-0.000938,0.000938
217,47,42,ligand,0.000100,0.000100
218,47,48,ligand,0.000139,0.000139
219,47,52,ligand,0.000384,0.000384
220,47,84,interaction,-0.000023,0.000023
221,47,92,interaction,-0.000195,0.000195
222,47,93,interaction,-0.000118,0.000118
223,48,43,ligand,-0.000126,0.000126
224,48,47,ligand,-0.000245,0.000245
225,48,49,ligand,-0.000490,0.000490
226,48,84,interaction,-0.000694,0.000694
227,48,92,interaction,-0.000504,0.000504
228,48,93,interaction,-0.000406,0.000406
229,49,44,ligand,-0.000157,0.000157
230,49,45,ligand,-0.000312,0.000312
231,49,46,ligand,-0.000901,0.000901
232,49,48,ligand,-0.000353,0.000353
233,49,93,interaction,-0.000581,0.000581
234,49,95,interaction,-0.000607,0.000607
235,50,53,ligand,-0.000265,0.000265
236,50,91,interaction,-0.000419,0.000419
237,50,92,interaction,-0.000420,0.000420
238,50,105,interaction,0.000413,0.000413
239,50,110,interaction,0.000212,0.000212
240,51,54,ligand,-0.000915,0.000915
241,51,72,ligand,-0.000927,0.000927
242,51,78,interaction,-0.001084,0.001084
243,51,81,interaction,-0.000871,0.000871
244,51,82,interaction,-0.001501,0.001501
245,51,83,interaction,0.000079,0.000079
246,51,84,interaction,-0.000503,0.000503
247,52,47,ligand,-0.000280,0.000280
248,52,58,ligand,-0.000264,0.000264
249,52,84,interaction,-0.000606,0.000606
250,52,92,interaction,-0.000291,0.000291
251,52,93,interaction,-0.000382,0.000382
252,53,50,ligand,0.000518,0.000518
253,53,58,ligand,-0.000158,0.000158
254,53,59,ligand,0.000116,0.000116
255,53,83,interaction,0.000758,0.000758
256,53,84,interaction,-0.000274,0.000274
257,53,91,interaction,-0.000313,0.000313
258,53,92,interaction,-0.000587,0.000587
259,53,93,interaction,-0.000316,0.000316
260,53,110,interaction,0.000089,0.000089
261,54,51,ligand,0.000239,0.000239
262,54,55,ligand,-0.000030,0.000030
263,54,77,interaction,-0.001523,0.001523
264,54,78,interaction,-0.000516,0.000516
265,54,81,interaction,-0.000034,0.000034
266,54,82,interaction,-0.000181,0.000181
267,54,83,interaction,0.000930,0.000930
268,54,84,interaction,-0.000153,0.000153
269,55,54,ligand,-0.000197,0.000197
270,55,56,ligand,-0.000284,0.000284
271,55,78,interaction,-0.000368,0.000368
272,55,81,interaction,-0.000094,0.000094
273,55,83,interaction,0.000817,0.000817
274,55,84,interaction,-0.000174,0.000174
275,56,55,ligand,0.000044,0.000044
276,56,57,ligand,0.000059,0.000059
277,56,77,interaction,-0.001394,0.001394
278,56,78,interaction,-0.000418,0.000418
279,56,83,interaction,0.000955,0.000955
280,56,84,interaction,-0.000010,0.000010
281,56,92,interaction,-0.000337,0.000337
282,57,56,ligand,-0.000376,0.000376
283,57,58,ligand,0.000151,0.000151
284,57,83,interaction,0.000763,0.000763
285,57,84,interaction,-0.000341,0.000341
286,57,91,interaction,-0.000316,0.000316
287,57,92,interaction,-0.000007,0.000007
288,58,52,ligand,0.000114,0.000114
289,58,53,ligand,0.000031,0.000031
290,58,57,ligand,-0.000147,0.000147
291,58,83,interaction,0.000971,0.000971
292,58,84,interaction,-0.000255,0.000255
293,58,91,interaction,-0.000351,0.000351
294,58,92,interaction,-0.000388,0.000388
295,58,93,interaction,-0.000585,0.000585
296,58,110,interaction,0.000163,0.000163
297,59,53,ligand,-0.000210,0.000210
298,59,62,ligand,-0.000232,0.000232
299,59,83,interaction,0.000487,0.000487
300,59,91,interaction,-0.000425,0.000425
301,59,92,interaction,-0.000377,0.000377
302,59,93,interaction,-0.000498,0.000498
303,59,105,interaction,0.000104,0.000104
304,59,109,interaction,-0.000328,0.000328
305,59,110,interaction,-0.000009,0.000009
306,60,67,ligand,0.000161,0.000161
307,60,92,interaction,0.000318,0.000318
308,60,93,interaction,0.000344,0.000344
309,60,94,interaction,-0.000038,0.000038
310,60,96,interaction,-0.000947,0.000947
311,60,101,interaction,0.000606,0.000606
312,60,104,interaction,0.001176,0.001176
313,60,105,interaction,0.000478,0.000478
314,60,106,interaction,0.000329,0.000329
315,60,108,interaction,-0.001466,0.001466
316,61,67,ligand,-0.000093,0.000093
317,61,92,interaction,0.000030,0.000030
318,61,93,interaction,0.000044,0.000044
319,61,94,interaction,-0.000185,0.000185
320,61,101,interaction,0.000591,0.000591
321,61,102,interaction,0.000586,0.000586
322,61,103,interaction,0.000594,0.000594
323,61,104,interaction,0.000944,0.000944
324,61,106,interaction,0.000305,0.000305
325,61,107,interaction,-0.001180,0.001180
326,61,108,interaction,-0.001505,0.001505
327,62,59,ligand,0.000065,0.000065
328,62,68,ligand,-0.000423,0.000423
329,62,83,interaction,0.000371,0.000371
330,62,91,interaction,-0.000658,0.000658
331,62,92,interaction,-0.000623,0.000623
332,62,105,interaction,-0.000025,0.000025
333,62,109,interaction,-0.000257,0.000257
334,62,110,interaction,-0.000186,0.000186
335,63,65,ligand,-0.000382,0.000382
336,63,68,ligand,-0.000570,0.000570
337,63,91,interaction,-0.000981,0.000981
338,63,92,interaction,-0.000521,0.000521
339,63,93,interaction,-0.000386,0.000386
340,63,96,interaction,-0.001047,0.001047
341,63,104,interaction,0.000245,0.000245
342,63,105,interaction,-0.000047,0.000047
343,63,109,interaction,-0.000483,0.000483
344,64,66,ligand,-0.000361,0.000361
345,64,68,ligand,-0.000654,0.000654
346,64,91,interaction,-0.000952,0.000952
347,64,92,interaction,-0.000676,0.000676
348,64,93,interaction,-0.000452,0.000452
349,64,102,interaction,-0.000538,0.000538
350,64,104,interaction,0.000406,0.000406
351,64,105,interaction,-0.000098,0.000098
352,64,109,interaction,-0.000212,0.000212
353,64,110,interaction,-0.000131,0.000131
354,65,63,ligand,-0.000213,0.000213
355,65,69,ligand,-0.000422,0.000422
356,65,92,interaction,-0.000500,0.000500
357,65,93,interaction,-0.000520,0.000520
358,65,94,interaction,-0.000534,0.000534
359,65,96,interaction,-0.001459,0.001459
360,65,104,interaction,0.000137,0.000137
361,65,105,interaction,0.000181,0.000181
362,65,109,interaction,-0.000259,0.000259
363,66,64,ligand,-0.000397,0.000397
364,66,69,ligand,-0.000530,0.000530
365,66,91,interaction,-0.000737,0.000737
366,66,92,interaction,-0.000361,0.000361
367,66,93,interaction,-0.000325,0.000325
368,66,96,interaction,-0.001277,0.001277
369,66,101,interaction,-0.000607,0.000607
370,66,102,interaction,-0.000788,0.000788
371,66,103,interaction,-0.000523,0.000523
