edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000357,0.000357
1,0,23,interaction,0.000201,0.000201
2,0,27,interaction,0.000708,0.000708
3,0,28,interaction,0.000937,0.000937
4,0,29,interaction,0.000615,0.000615
5,0,34,interaction,-0.001560,0.001560
6,0,35,interaction,0.000537,0.000537
7,1,14,ligand,-0.000991,0.000991
8,1,19,interaction,0.000328,0.000328
9,1,20,interaction,-0.000220,0.000220
10,1,21,interaction,-0.000131,0.000131
11,1,33,interaction,-0.000024,0.000024
12,1,35,interaction,-0.000021,0.000021
13,1,36,interaction,0.000929,0.000929
14,2,15,ligand,-0.000796,0.000796
15,2,20,interaction,-0.000324,0.000324
16,2,21,interaction,-0.000012,0.000012
17,2,23,interaction,-0.000505,0.000505
18,2,25,interaction,0.000224,0.000224
19,2,26,interaction,0.005078,0.005078
20,2,28,interaction,0.000024,0.000024
21,2,29,interaction,-0.000146,0.000146
22,2,35,interaction,-0.000101,0.000101
23,3,4,ligand,-0.000746,0.000746
24,3,5,ligand,-0.001246,0.001246
25,3,13,ligand,-0.000375,0.000375
26,3,20,interaction,0.000164,0.000164
27,3,23,interaction,0.000003,0.000003
28,3,27,interaction,-0.000218,0.000218
29,3,28,interaction,0.000253,0.000253
30,3,29,interaction,0.000235,0.000235
31,3,30,interaction,0.001098,0.001098
32,3,31,interaction,0.000647,0.000647
33,3,32,interaction,0.000245,0.000245
34,3,35,interaction,0.000444,0.000444
35,4,3,ligand,-0.000449,0.000449
36,4,16,ligand,-0.000513,0.000513
37,4,23,interaction,0.000042,0.000042
38,4,27,interaction,-0.000004,0.000004
39,4,28,interaction,-0.000013,0.000013
40,4,29,interaction,0.000404,0.000404
41,4,31,interaction,0.000812,0.000812
42,4,35,interaction,0.000617,0.000617
43,5,3,ligand,-0.000530,0.000530
44,5,17,ligand,-0.000464,0.000464
45,5,20,interaction,0.000334,0.000334
46,5,22,interaction,-0.000398,0.000398
47,5,23,interaction,0.000335,0.000335
48,5,29,interaction,0.000314,0.000314
49,5,30,interaction,0.000932,0.000932
50,5,31,interaction,0.001687,0.001687
51,5,32,interaction,0.001019,0.001019
52,6,7,ligand,-0.000558,0.000558
53,6,8,ligand,-0.001780,0.001780
54,6,22,interaction,-0.002589,0.002589
55,6,23,interaction,-0.000469,0.000469
56,6,24,interaction,-0.003240,0.003240
57,6,27,interaction,-0.000194,0.000194
58,6,31,interaction,0.000520,0.000520
59,6,32,interaction,0.000275,0.000275
60,7,6,ligand,-0.000882,0.000882
61,7,9,ligand,-0.001412,0.001412
62,7,22,interaction,-0.000387,0.000387
63,7,23,interaction,-0.000379,0.000379
64,7,24,interaction,-0.005568,0.005568
65,7,31,interaction,0.000933,0.000933
66,7,32,interaction,0.000754,0.000754
67,8,6,ligand,-0.001074,0.001074
68,8,16,ligand,-0.000891,0.000891
69,8,22,interaction,-0.000929,0.000929
70,8,23,interaction,-0.000030,0.000030
71,8,24,interaction,-0.003546,0.003546
72,8,27,interaction,0.000279,0.000279
73,8,31,interaction,0.000877,0.000877
74,9,7,ligand,-0.000866,0.000866
75,9,17,ligand,-0.000845,0.000845
76,9,20,interaction,-0.000212,0.000212
77,9,22,interaction,-0.001634,0.001634
78,9,23,interaction,-0.000265,0.000265
79,9,24,interaction,-0.003851,0.003851
80,9,31,interaction,0.001074,0.001074
81,9,32,interaction,0.001011,0.001011
82,10,11,ligand,-0.000919,0.000919
83,10,14,ligand,-0.001272,0.001272
84,10,19,interaction,-0.000491,0.000491
85,10,20,interaction,-0.000227,0.000227
86,10,29,interaction,-0.000203,0.000203
87,10,30,interaction,0.000288,0.000288
88,10,33,interaction,-0.000036,0.000036
