edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,-0.000516,0.000516
1,0,35,interaction,-0.002292,0.002292
2,0,36,interaction,-0.000533,0.000533
3,0,37,interaction,-0.000314,0.000314
4,0,42,interaction,-0.001552,0.001552
5,0,43,interaction,-0.000169,0.000169
6,0,48,interaction,-0.000843,0.000843
7,0,49,interaction,-0.000554,0.000554
8,1,27,ligand,-0.000564,0.000564
9,1,36,interaction,-0.000829,0.000829
10,1,43,interaction,-0.000264,0.000264
11,1,44,interaction,-0.002164,0.002164
12,1,46,interaction,-0.000242,0.000242
13,1,47,interaction,0.000009,0.000009
14,1,48,interaction,-0.001210,0.001210
15,1,49,interaction,-0.000422,0.000422
16,2,24,ligand,-0.000530,0.000530
17,2,43,interaction,-0.000401,0.000401
18,2,46,interaction,-0.000396,0.000396
19,2,52,interaction,-0.000382,0.000382
20,3,25,ligand,-0.000371,0.000371
21,3,37,interaction,-0.000522,0.000522
22,3,43,interaction,-0.000228,0.000228
23,3,51,interaction,-0.000190,0.000190
24,3,52,interaction,-0.000203,0.000203
25,3,53,interaction,-0.000377,0.000377
26,4,8,ligand,-0.000023,0.000023
27,4,13,ligand,-0.000042,0.000042
28,4,45,interaction,-0.000445,0.000445
29,4,46,interaction,0.000114,0.000114
30,4,50,interaction,0.000922,0.000922
31,4,55,interaction,-0.000137,0.000137
32,5,11,ligand,0.000319,0.000319
33,5,12,ligand,0.000063,0.000063
34,5,38,interaction,0.000638,0.000638
35,5,39,interaction,0.000276,0.000276
36,5,40,interaction,0.001277,0.001277
37,5,41,interaction,0.000225,0.000225
38,5,54,interaction,0.000169,0.000169
39,6,14,ligand,-0.000207,0.000207
40,6,29,ligand,-0.000381,0.000381
41,6,37,interaction,-0.000174,0.000174
42,6,41,interaction,-0.000319,0.000319
43,6,43,interaction,0.000120,0.000120
44,6,52,interaction,0.000020,0.000020
45,6,53,interaction,-0.000120,0.000120
46,6,54,interaction,-0.000631,0.000631
47,7,24,ligand,-0.000033,0.000033
48,7,28,ligand,0.000073,0.000073
49,7,43,interaction,0.000114,0.000114
50,7,45,interaction,-0.000181,0.000181
51,7,46,interaction,0.000084,0.000084
52,7,50,interaction,0.001375,0.001375
53,7,52,interaction,0.000146,0.000146
54,7,55,interaction,0.000037,0.000037
55,8,4,ligand,0.000268,0.000268
56,8,10,ligand,-0.000049,0.000049
57,8,15,ligand,0.000012,0.000012
58,8,45,interaction,-0.000430,0.000430
59,8,46,interaction,-0.000070,0.000070
60,8,55,interaction,-0.000225,0.000225
61,9,16,ligand,-0.000187,0.000187
62,9,17,ligand,-0.000157,0.000157
63,9,25,ligand,-0.000302,0.000302
64,9,37,interaction,-0.000158,0.000158
65,9,43,interaction,-0.000118,0.000118
66,9,46,interaction,-0.000039,0.000039
67,9,51,interaction,0.000016,0.000016
68,9,52,interaction,-0.000017,0.000017
69,9,53,interaction,-0.000604,0.000604
70,10,8,ligand,0.000102,0.000102
71,10,45,interaction,0.000004,0.000004
72,10,46,interaction,0.000299,0.000299
73,10,55,interaction,0.000042,0.000042
74,11,5,ligand,-0.000487,0.000487
75,11,18,ligand,0.000139,0.000139
76,11,39,interaction,-0.000255,0.000255
77,11,40,interaction,0.000099,0.000099
78,11,41,interaction,-0.000028,0.000028
79,12,5,ligand,-0.000241,0.000241
80,12,19,ligand,-0.000497,0.000497
81,12,39,interaction,-0.000009,0.000009
82,12,54,interaction,-0.000063,0.000063
83,13,4,ligand,-0.000058,0.000058
84,13,28,ligand,-0.000091,0.000091
85,13,45,interaction,-0.000401,0.000401
86,13,46,interaction,0.000149,0.000149
87,13,50,interaction,0.000723,0.000723
88,13,52,interaction,0.000085,0.000085
89,13,55,interaction,-0.000305,0.000305
90,14,6,ligand,-0.000385,0.000385
91,14,32,ligand,-0.000255,0.000255
92,14,37,interaction,0.000085,0.000085
93,14,41,interaction,-0.000385,0.000385
94,14,43,interaction,0.000221,0.000221
95,14,52,interaction,0.000180,0.000180
96,14,53,interaction,-0.000111,0.000111
97,14,54,interaction,-0.000718,0.000718
98,15,8,ligand,-0.000154,0.000154
99,15,28,ligand,0.000034,0.000034
100,15,43,interaction,0.000074,0.000074
101,15,45,interaction,-0.000326,0.000326
102,15,46,interaction,0.000100,0.000100
103,15,55,interaction,-0.000148,0.000148
104,16,9,ligand,-0.000209,0.000209
105,16,30,ligand,-0.000146,0.000146
106,16,37,interaction,0.000050,0.000050
107,16,43,interaction,0.000075,0.000075
108,16,46,interaction,0.000084,0.000084
109,16,49,interaction,0.000139,0.000139
110,16,51,interaction,0.000222,0.000222
111,16,52,interaction,0.000136,0.000136
112,16,53,interaction,-0.000175,0.000175
113,17,9,ligand,-0.000271,0.000271
114,17,33,ligand,-0.000192,0.000192
115,17,43,interaction,0.000085,0.000085
116,17,46,interaction,0.000148,0.000148
117,17,51,interaction,0.000117,0.000117
118,17,52,interaction,0.000083,0.000083
119,17,53,interaction,-0.000354,0.000354
120,18,11,ligand,-0.000110,0.000110
121,18,31,ligand,-0.000466,0.000466
122,18,39,interaction,-0.000350,0.000350
