edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000795,0.000795
1,0,68,interaction,0.000051,0.000051
2,0,75,interaction,-0.000375,0.000375
3,0,77,interaction,-0.000639,0.000639
4,0,78,interaction,-0.002372,0.002372
5,0,82,interaction,-0.000142,0.000142
6,0,83,interaction,-0.000933,0.000933
7,0,84,interaction,-0.000821,0.000821
8,0,87,interaction,-0.000360,0.000360
9,0,88,interaction,-0.000093,0.000093
10,0,89,interaction,-0.002553,0.002553
11,1,12,ligand,-0.000507,0.000507
12,1,70,interaction,-0.000857,0.000857
13,1,71,interaction,0.000032,0.000032
14,1,72,interaction,-0.000557,0.000557
15,1,73,interaction,0.000767,0.000767
16,1,74,interaction,0.000353,0.000353
17,1,87,interaction,-0.000081,0.000081
18,2,12,ligand,-0.000518,0.000518
19,2,68,interaction,-0.000053,0.000053
20,2,70,interaction,-0.000670,0.000670
21,2,71,interaction,0.000344,0.000344
22,2,72,interaction,-0.000790,0.000790
23,2,73,interaction,0.001246,0.001246
24,2,75,interaction,-0.000585,0.000585
25,2,87,interaction,0.000061,0.000061
26,3,13,ligand,-0.000817,0.000817
27,3,75,interaction,-0.000216,0.000216
28,3,76,interaction,-0.001158,0.001158
29,3,83,interaction,-0.000429,0.000429
30,3,84,interaction,-0.000274,0.000274
31,4,14,ligand,-0.000953,0.000953
32,4,68,interaction,-0.000393,0.000393
33,4,71,interaction,-0.000083,0.000083
34,4,75,interaction,-0.000517,0.000517
35,4,77,interaction,-0.001047,0.001047
36,4,87,interaction,-0.000478,0.000478
37,4,88,interaction,-0.000350,0.000350
38,4,89,interaction,-0.003306,0.003306
39,5,15,ligand,-0.000528,0.000528
40,5,70,interaction,-0.000870,0.000870
41,5,71,interaction,-0.000079,0.000079
42,5,74,interaction,0.000078,0.000078
43,6,16,ligand,-0.000483,0.000483
44,6,75,interaction,-0.000350,0.000350
45,6,82,interaction,-0.000109,0.000109
46,6,83,interaction,-0.000897,0.000897
47,6,84,interaction,-0.000604,0.000604
48,7,17,ligand,-0.000302,0.000302
49,7,18,ligand,-0.000594,0.000594
50,7,71,interaction,0.000235,0.000235
51,7,75,interaction,-0.001212,0.001212
