edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.000066,0.000066
1,0,46,interaction,0.000614,0.000614
2,0,47,interaction,0.001650,0.001650
3,0,48,interaction,-0.000141,0.000141
4,0,52,interaction,0.000173,0.000173
5,0,53,interaction,-0.005170,0.005170
6,0,54,interaction,-0.000021,0.000021
7,1,24,ligand,-0.001135,0.001135
8,1,34,interaction,-0.000215,0.000215
9,1,38,interaction,-0.002129,0.002129
10,1,39,interaction,-0.000146,0.000146
11,1,40,interaction,-0.000600,0.000600
12,1,50,interaction,-0.000341,0.000341
13,1,60,interaction,-0.000297,0.000297
14,1,61,interaction,-0.000532,0.000532
15,1,63,interaction,-0.000532,0.000532
16,2,26,ligand,-0.000512,0.000512
17,2,38,interaction,-0.001020,0.001020
18,2,43,interaction,-0.001613,0.001613
19,2,44,interaction,-0.005448,0.005448
20,2,51,interaction,0.000128,0.000128
21,2,52,interaction,-0.000275,0.000275
22,2,54,interaction,-0.000299,0.000299
23,2,59,interaction,-0.005157,0.005157
24,2,60,interaction,-0.000255,0.000255
25,3,26,ligand,-0.000784,0.000784
26,3,43,interaction,-0.002559,0.002559
27,3,50,interaction,-0.000730,0.000730
28,3,51,interaction,-0.000393,0.000393
29,3,52,interaction,-0.001091,0.001091
30,3,54,interaction,-0.000670,0.000670
31,4,27,ligand,-0.000956,0.000956
32,4,33,interaction,-0.000643,0.000643
33,4,34,interaction,-0.001530,0.001530
34,4,35,interaction,-0.004848,0.004848
35,4,36,interaction,-0.000236,0.000236
36,4,37,interaction,-0.000911,0.000911
37,4,40,interaction,-0.000861,0.000861
38,4,60,interaction,-0.000388,0.000388
39,4,61,interaction,-0.000552,0.000552
40,4,63,interaction,-0.000365,0.000365
41,5,27,ligand,-0.001373,0.001373
42,5,33,interaction,-0.001635,0.001635
43,5,34,interaction,-0.000857,0.000857
44,5,50,interaction,-0.000718,0.000718
45,5,60,interaction,-0.000520,0.000520
46,5,61,interaction,-0.000733,0.000733
47,5,63,interaction,-0.000728,0.000728
48,6,28,ligand,-0.000744,0.000744
49,6,46,interaction,-0.000384,0.000384
50,6,49,interaction,-0.002544,0.002544
51,6,50,interaction,-0.000309,0.000309
52,6,52,interaction,-0.000569,0.000569
53,6,55,interaction,-0.000808,0.000808
54,6,56,interaction,-0.001091,0.001091
55,6,63,interaction,-0.000435,0.000435
56,7,11,ligand,-0.000209,0.000209
57,7,12,ligand,-0.000143,0.000143
58,7,33,interaction,-0.000025,0.000025
59,7,36,interaction,0.000755,0.000755
60,7,41,interaction,0.000756,0.000756
61,7,42,interaction,-0.000409,0.000409
62,7,49,interaction,-0.000504,0.000504
63,7,50,interaction,0.000281,0.000281
64,7,62,interaction,0.000128,0.000128
65,7,63,interaction,0.000420,0.000420
66,8,13,ligand,-0.000399,0.000399
67,8,28,ligand,-0.000113,0.000113
68,8,46,interaction,0.000188,0.000188
69,8,54,interaction,-0.000540,0.000540
70,8,55,interaction,-0.000415,0.000415
71,8,56,interaction,-0.000763,0.000763
72,8,58,interaction,-0.001133,0.001133
73,8,63,interaction,0.000034,0.000034
74,9,24,ligand,-0.000224,0.000224
75,9,30,ligand,-0.000330,0.000330
76,9,38,interaction,-0.001119,0.001119
77,9,39,interaction,0.000406,0.000406
78,9,43,interaction,-0.000661,0.000661
79,9,50,interaction,0.000252,0.000252
80,9,51,interaction,0.000653,0.000653
81,9,52,interaction,0.000065,0.000065
82,9,60,interaction,0.000041,0.000041
83,9,63,interaction,0.000182,0.000182
84,10,24,ligand,-0.000144,0.000144
85,10,31,ligand,-0.000414,0.000414
86,10,39,interaction,0.000047,0.000047
87,10,40,interaction,0.000003,0.000003
88,10,50,interaction,0.000159,0.000159
89,10,51,interaction,0.000590,0.000590
90,10,60,interaction,-0.000000,0.000000
