edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000598,0.000598
1,0,28,interaction,0.001860,0.001860
2,0,29,interaction,-0.000261,0.000261
3,1,20,ligand,0.000084,0.000084
4,1,29,interaction,-0.000468,0.000468
5,1,42,interaction,-0.001311,0.001311
6,2,22,ligand,0.000004,0.000004
7,2,29,interaction,-0.000529,0.000529
8,2,30,interaction,-0.000141,0.000141
9,2,31,interaction,-0.000213,0.000213
10,2,32,interaction,-0.000026,0.000026
11,2,36,interaction,-0.000595,0.000595
12,3,21,ligand,0.000151,0.000151
13,3,23,ligand,0.000310,0.000310
14,3,30,interaction,-0.000244,0.000244
15,3,41,interaction,-0.000628,0.000628
16,4,21,ligand,0.000179,0.000179
17,4,24,ligand,0.000268,0.000268
18,4,29,interaction,0.000188,0.000188
19,4,30,interaction,0.000142,0.000142
20,4,31,interaction,-0.001112,0.001112
21,4,41,interaction,-0.000214,0.000214
22,4,42,interaction,-0.000130,0.000130
23,4,43,interaction,-0.000680,0.000680
24,5,0,ligand,0.000352,0.000352
25,5,20,ligand,0.000165,0.000165
26,5,29,interaction,-0.000095,0.000095
27,5,30,interaction,-0.000400,0.000400
28,5,31,interaction,-0.001933,0.001933
29,6,8,ligand,-0.000057,0.000057
30,6,22,ligand,0.000173,0.000173
31,6,30,interaction,0.000828,0.000828
32,6,31,interaction,-0.000346,0.000346
33,6,32,interaction,0.000879,0.000879
34,6,35,interaction,0.003331,0.003331
35,6,41,interaction,0.000150,0.000150
36,6,42,interaction,0.000190,0.000190
37,6,43,interaction,-0.000390,0.000390
38,7,9,ligand,0.000075,0.000075
39,7,10,ligand,0.000370,0.000370
40,7,20,ligand,0.000155,0.000155
41,7,29,interaction,-0.000044,0.000044
42,7,30,interaction,-0.000099,0.000099
43,7,42,interaction,-0.000247,0.000247
44,8,6,ligand,0.000164,0.000164
45,8,25,ligand,0.000157,0.000157
46,8,31,interaction,-0.000521,0.000521
47,8,32,interaction,0.001069,0.001069
48,8,34,interaction,0.001447,0.001447
