edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000037,0.000037
1,0,23,interaction,-0.000175,0.000175
2,0,26,interaction,-0.000452,0.000452
3,0,27,interaction,-0.000186,0.000186
4,0,29,interaction,0.000771,0.000771
5,0,30,interaction,-0.000022,0.000022
6,0,31,interaction,-0.000016,0.000016
7,0,32,interaction,-0.000102,0.000102
8,0,33,interaction,0.003262,0.003262
9,0,34,interaction,-0.000425,0.000425
10,1,7,ligand,0.000063,0.000063
11,1,23,interaction,-0.000530,0.000530
12,1,24,interaction,-0.000446,0.000446
13,1,26,interaction,-0.001071,0.001071
14,1,30,interaction,-0.000383,0.000383
15,2,8,ligand,0.000186,0.000186
16,2,23,interaction,-0.000107,0.000107
17,2,24,interaction,-0.002105,0.002105
18,2,26,interaction,-0.000106,0.000106
19,2,30,interaction,-0.000348,0.000348
20,3,9,ligand,0.000047,0.000047
21,3,23,interaction,-0.000058,0.000058
22,3,28,interaction,0.003518,0.003518
23,3,29,interaction,0.000975,0.000975
24,3,30,interaction,0.000004,0.000004
25,3,31,interaction,-0.000061,0.000061
26,3,32,interaction,-0.000308,0.000308
27,3,34,interaction,-0.000576,0.000576
28,4,6,ligand,0.000061,0.000061
29,4,10,ligand,0.000041,0.000041
30,4,23,interaction,0.000049,0.000049
31,4,24,interaction,-0.000398,0.000398
32,4,26,interaction,-0.000006,0.000006
33,4,30,interaction,0.000072,0.000072
34,4,31,interaction,-0.000099,0.000099
35,4,32,interaction,-0.000261,0.000261
36,4,34,interaction,0.000016,0.000016
37,5,0,ligand,0.000222,0.000222
38,5,10,ligand,0.000110,0.000110
39,5,23,interaction,-0.000099,0.000099
40,5,26,interaction,-0.000930,0.000930
41,5,27,interaction,0.000578,0.000578
42,5,30,interaction,0.000129,0.000129
43,5,31,interaction,-0.000408,0.000408
44,5,32,interaction,-0.000063,0.000063
45,5,34,interaction,0.000289,0.000289
46,6,4,ligand,0.000073,0.000073
47,6,7,ligand,0.000039,0.000039
48,6,11,ligand,0.000430,0.000430
49,6,23,interaction,-0.000109,0.000109
50,6,24,interaction,-0.000377,0.000377
51,6,26,interaction,0.000099,0.000099
52,6,30,interaction,0.000002,0.000002
53,6,31,interaction,-0.000171,0.000171
54,7,1,ligand,0.000488,0.000488
55,7,6,ligand,0.000083,0.000083
56,7,8,ligand,-0.000045,0.000045
57,7,23,interaction,0.000010,0.000010
58,7,24,interaction,-0.000282,0.000282
59,7,26,interaction,0.000018,0.000018
60,7,30,interaction,0.000029,0.000029
61,7,31,interaction,-0.000179,0.000179
62,8,2,ligand,0.000482,0.000482
