edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.001622,0.001622
1,0,25,interaction,-0.000489,0.000489
2,0,26,interaction,-0.000176,0.000176
3,0,30,interaction,0.000254,0.000254
4,0,32,interaction,-0.001511,0.001511
5,0,34,interaction,-0.000416,0.000416
6,0,36,interaction,-0.001718,0.001718
7,0,37,interaction,-0.000455,0.000455
8,0,39,interaction,-0.001907,0.001907
9,1,16,ligand,-0.002185,0.002185
10,1,26,interaction,-0.000334,0.000334
11,1,28,interaction,-0.000259,0.000259
12,1,30,interaction,-0.000022,0.000022
13,1,31,interaction,-0.007569,0.007569
14,1,32,interaction,-0.001384,0.001384
15,1,34,interaction,-0.000137,0.000137
16,1,35,interaction,-0.000195,0.000195
17,1,37,interaction,-0.000982,0.000982
18,1,38,interaction,-0.004083,0.004083
19,1,39,interaction,-0.001194,0.001194
20,2,0,ligand,-0.000125,0.000125
21,2,16,ligand,-0.000208,0.000208
22,2,25,interaction,0.000575,0.000575
23,2,26,interaction,0.000506,0.000506
24,2,27,interaction,0.000660,0.000660
25,2,28,interaction,0.000097,0.000097
26,2,29,interaction,0.004704,0.004704
27,2,30,interaction,0.000419,0.000419
28,2,32,interaction,-0.000601,0.000601
29,2,33,interaction,0.000143,0.000143
30,2,34,interaction,0.000790,0.000790
31,2,37,interaction,0.000439,0.000439
32,2,39,interaction,-0.000523,0.000523
33,3,4,ligand,-0.000440,0.000440
34,3,18,ligand,-0.000486,0.000486
35,3,22,interaction,-0.000313,0.000313
36,3,24,interaction,-0.000438,0.000438
37,3,27,interaction,-0.000261,0.000261
38,3,28,interaction,-0.000492,0.000492
39,3,33,interaction,-0.000114,0.000114
40,3,42,interaction,-0.000184,0.000184
41,4,3,ligand,-0.000496,0.000496
42,4,20,ligand,-0.000651,0.000651
43,4,22,interaction,-0.000104,0.000104
44,4,24,interaction,-0.000210,0.000210
45,4,33,interaction,-0.000213,0.000213
46,4,42,interaction,-0.000268,0.000268
47,5,6,ligand,0.001152,0.001152
48,5,17,ligand,0.000691,0.000691
49,5,24,interaction,0.001069,0.001069
50,5,42,interaction,0.000733,0.000733
51,6,5,ligand,-0.000245,0.000245
52,6,7,ligand,0.001208,0.001208
53,6,19,ligand,0.000330,0.000330
54,6,23,interaction,0.000980,0.000980
55,6,24,interaction,0.000357,0.000357
56,6,42,interaction,0.000206,0.000206
57,7,6,ligand,-0.000990,0.000990
58,7,23,interaction,-0.000735,0.000735
59,7,24,interaction,-0.000772,0.000772
60,7,40,interaction,0.002100,0.002100
61,7,41,interaction,0.003350,0.003350
62,7,42,interaction,-0.000787,0.000787
63,8,17,ligand,-0.001177,0.001177
64,8,24,interaction,-0.000376,0.000376
65,8,33,interaction,-0.000375,0.000375
66,8,42,interaction,-0.000402,0.000402
67,9,19,ligand,-0.001242,0.001242
68,9,22,interaction,-0.000635,0.000635
69,9,23,interaction,-0.000914,0.000914
70,9,24,interaction,-0.000708,0.000708
71,9,41,interaction,0.005108,0.005108
72,9,42,interaction,-0.000872,0.000872
73,10,13,ligand,-0.001001,0.001001
74,10,16,ligand,-0.000647,0.000647
75,10,26,interaction,0.000376,0.000376
76,10,27,interaction,0.000503,0.000503
77,10,28,interaction,0.000070,0.000070
78,10,32,interaction,-0.000581,0.000581
79,10,33,interaction,-0.000429,0.000429
80,10,35,interaction,0.000480,0.000480
81,10,39,interaction,-0.000739,0.000739
82,11,14,ligand,-0.000374,0.000374
83,11,18,ligand,-0.000288,0.000288
84,11,22,interaction,0.000281,0.000281
85,11,24,interaction,0.000284,0.000284
86,11,27,interaction,0.000175,0.000175
87,11,28,interaction,-0.000451,0.000451
88,11,33,interaction,-0.000525,0.000525
89,11,42,interaction,-0.000215,0.000215
90,12,15,ligand,-0.000339,0.000339
91,12,18,ligand,-0.000191,0.000191
92,12,22,interaction,0.000217,0.000217
93,12,24,interaction,0.000268,0.000268
94,12,28,interaction,-0.000175,0.000175
95,12,33,interaction,-0.000269,0.000269
96,12,35,interaction,0.000594,0.000594
97,12,42,interaction,-0.000106,0.000106
98,13,10,ligand,-0.000574,0.000574
99,13,21,ligand,-0.000446,0.000446
100,13,22,interaction,-0.000067,0.000067
101,13,26,interaction,0.000532,0.000532
102,13,27,interaction,0.000304,0.000304
103,13,28,interaction,-0.000265,0.000265
104,13,32,interaction,-0.001262,0.001262
105,13,33,interaction,-0.000222,0.000222
106,13,35,interaction,0.000857,0.000857
107,13,39,interaction,-0.001004,0.001004
108,14,11,ligand,-0.000309,0.000309
109,14,21,ligand,-0.000185,0.000185
110,14,22,interaction,0.000243,0.000243
111,14,24,interaction,0.000196,0.000196
112,14,26,interaction,0.000175,0.000175
113,14,27,interaction,0.000128,0.000128
114,14,28,interaction,-0.000077,0.000077
115,14,33,interaction,-0.000381,0.000381
116,14,42,interaction,-0.000170,0.000170
117,15,12,ligand,-0.000126,0.000126
118,15,21,ligand,-0.000417,0.000417
119,15,22,interaction,0.000507,0.000507
120,15,28,interaction,-0.000187,0.000187
121,15,33,interaction,-0.000259,0.000259
122,15,35,interaction,0.001150,0.001150
123,15,42,interaction,-0.000031,0.000031
